episode,run_0,run_1,run_2,run_3
3770,True,False,False,True
3771,True,True,False,False
3772,True,True,False,True
3773,True,False,True,True
3774,True,True,False,True
3775,False,True,True,True
3776,False,False,False,True
3777,True,True,True,False
3778,True,True,True,True
3779,True,True,False,True
3780,True,True,False,True
3781,True,True,True,True
3782,True,True,True,False
3783,True,True,True,True
3784,False,True,True,True
3785,True,True,True,True
3786,True,True,True,True
3787,True,True,True,False
3788,False,True,True,False
3789,True,True,False,True
3790,False,True,True,True
3791,True,True,True,True
3792,True,True,True,False
3793,True,True,True,True
3794,True,True,False,True
3795,True,True,True,True
3796,False,True,True,True
3797,True,True,True,False
3798,True,True,True,True
3799,True,True,False,True
3800,True,True,True,True
3801,True,True,False,True
3802,True,True,True,True
3803,True,True,True,True
3804,True,True,True,True
3805,True,True,True,True
3806,False,True,True,True
3807,False,True,True,True
3808,False,True,True,False
3809,True,True,True,False
3810,True,True,True,True
3811,True,False,True,True
3812,True,False,True,True
3813,True,True,True,False
3814,True,True,True,True
3815,True,True,True,True
3816,True,True,True,True
3817,True,False,False,True
3818,True,True,True,True
3819,False,True,False,False
3820,True,True,True,True
3821,True,True,False,True
3822,True,True,False,False
3823,False,True,True,True
3824,True,True,True,True
3825,True,True,True,True
3826,True,True,True,True
3827,True,True,True,True
3828,True,True,True,True
3829,True,True,False,True
3830,True,True,True,True
3831,True,True,False,True
3832,True,True,False,True
3833,False,True,False,True
3834,True,True,True,True
3835,True,True,False,True
3836,True,True,False,True
3837,True,True,True,False
3838,True,True,True,True
3839,True,True,True,True
3840,False,True,True,True
3841,True,True,True,True
3842,True,True,True,True
3843,True,False,False,True
3844,True,True,True,True
3845,True,True,False,True
3846,True,False,True,False
3847,True,True,True,True
3848,True,True,True,True
3849,True,True,True,False
3850,True,True,True,False
3851,True,True,True,True
3852,True,True,False,False
3853,False,True,True,True
3854,True,True,True,True
3855,False,False,False,False
3856,True,True,True,True
3857,True,True,True,True
3858,True,True,True,False
3859,True,True,True,True
3860,True,True,True,True
3861,True,False,False,True
3862,True,True,True,True
3863,True,True,True,True
3864,True,False,True,True
3865,True,True,True,True
3866,True,True,True,True
3867,True,True,True,False
3868,True,True,True,True
3869,True,True,True,False
3870,True,True,True,True
3871,False,False,True,True
3872,True,True,False,True
3873,True,True,True,True
3874,True,True,True,True
3875,True,False,True,True
3876,True,True,True,True
3877,True,True,True,True
3878,True,True,True,True
3879,True,True,False,True
3880,True,True,True,True
3881,True,True,True,True
3882,True,True,True,True
3883,False,True,True,True
3884,True,False,True,True
3885,True,False,True,False
3886,True,True,True,True
3887,True,True,True,True
3888,True,True,True,True
3889,True,True,False,True
3890,False,True,True,False
3891,True,True,True,True
3892,True,True,False,True
3893,True,True,True,True
3894,True,True,True,True
3895,True,True,True,False
3896,True,True,False,True
3897,True,True,True,True
3898,True,True,True,True
3899,True,True,True,True
3900,True,True,False,True
3901,True,True,True,False
3902,True,True,True,True
3903,False,True,True,True
3904,True,False,True,True
3905,True,True,True,True
3906,True,False,True,True
3907,True,False,True,True
3908,True,True,True,False
3909,False,True,False,True
3910,True,True,True,True
3911,True,True,True,True
3912,True,True,True,True
3913,True,True,True,False
3914,True,True,True,True
3915,True,True,True,True
3916,True,True,True,True
3917,False,True,True,True
3918,True,False,True,False
3919,True,False,False,True
3920,True,True,True,True
3921,True,True,True,True
3922,True,False,True,True
3923,False,True,False,True
3924,True,True,True,True
3925,False,True,True,True
3926,True,True,False,False
3927,True,False,True,False
3928,True,False,True,True
3929,True,True,True,True
3930,True,True,True,True
3931,True,True,True,True
3932,True,False,True,True
3933,True,True,True,True
3934,True,True,True,True
3935,True,True,True,True
3936,True,True,True,True
3937,False,False,False,True
3938,True,True,True,True
3939,True,True,True,True
3940,True,True,True,True
3941,False,True,True,True
3942,True,True,True,False
3943,True,True,True,True
3944,True,True,False,True
3945,True,True,True,True
3946,True,True,True,True
3947,True,True,False,True
3948,True,False,True,False
3949,True,False,True,True
3950,True,False,True,True
3951,False,True,True,True
3952,True,True,True,True
3953,True,True,True,False
3954,True,True,True,True
3955,True,True,True,True
3956,True,True,True,True
3957,True,True,True,False
3958,True,True,True,True
3959,True,True,True,False
3960,False,True,False,False
3961,True,True,True,True
3962,True,True,True,True
3963,True,True,True,True
3964,True,True,True,True
3965,True,False,True,True
3966,True,True,True,True
3967,False,True,True,False
3968,True,True,True,True
3969,True,True,True,False
3970,True,True,True,False
3971,True,True,True,False
3972,True,True,True,True
3973,True,True,False,True
3974,False,True,True,True
3975,False,False,True,False
3976,False,False,True,True
3977,True,True,True,True
3978,True,True,True,False
3979,True,True,True,True
3980,True,False,False,True
3981,False,True,True,False
3982,True,False,True,True
3983,True,True,True,True
3984,False,True,True,True
3985,True,False,True,True
3986,False,True,True,True
3987,False,True,True,False
3988,True,True,True,False
3989,True,True,True,False
3990,True,True,False,True
3991,False,False,True,True
3992,True,True,True,False
3993,False,False,True,True
3994,False,True,True,True
3995,True,False,True,True
3996,False,True,True,True
3997,True,False,True,True
3998,True,True,False,True
3999,True,True,True,True
4000,True,True,True,True
4001,True,False,True,True
4002,True,True,True,True
4003,True,True,True,True
4004,True,True,False,True
4005,False,True,True,False
4006,True,True,True,False
4007,True,False,False,True
4008,True,True,True,False
4009,True,False,True,True
4010,False,True,True,True
4011,True,True,True,False
4012,True,True,True,True
4013,True,True,True,True
4014,True,True,True,True
4015,True,True,False,True
4016,True,True,True,True
4017,True,True,True,True
4018,False,True,True,False
4019,True,True,True,False
4020,False,True,True,True
4021,True,True,True,True
4022,True,True,True,True
4023,True,True,True,True
4024,True,True,True,False
4025,True,True,True,False
4026,False,True,True,True
4027,True,True,True,False
4028,True,True,True,True
4029,True,True,False,True
4030,True,False,True,False
4031,True,True,True,False
4032,True,False,False,True
4033,True,True,True,True
4034,False,True,True,True
4035,True,True,True,True
4036,False,True,True,True
4037,True,True,True,True
4038,True,True,True,False
4039,True,True,False,True
4040,True,True,True,True
4041,True,True,True,True
4042,True,False,True,True
4043,True,True,True,False
4044,True,True,True,True
4045,True,False,False,True
4046,True,True,True,True
4047,True,True,True,True
4048,False,True,True,True
4049,True,True,False,True
4050,True,False,True,True
4051,True,False,True,True
4052,False,True,True,True
4053,True,True,False,True
4054,True,True,True,True
4055,False,True,True,True
4056,True,True,True,False
4057,True,True,True,True
4058,True,True,True,True
4059,True,True,True,False
4060,True,True,True,True
4061,False,True,True,True
4062,False,True,True,True
4063,True,True,True,True
4064,True,True,True,True
4065,True,True,True,True
4066,True,True,True,True
4067,True,True,True,True
4068,True,True,True,True
4069,True,False,True,True
4070,False,True,True,True
4071,True,True,True,True
4072,False,True,True,True
4073,True,True,True,False
4074,False,True,True,True
4075,True,True,True,True
4076,True,True,True,True
4077,False,True,True,True
4078,True,True,True,True
4079,True,True,False,False
4080,False,True,True,True
4081,True,False,True,True
4082,True,True,True,True
4083,True,True,True,True
4084,False,True,True,True
4085,True,True,True,False
4086,True,True,True,True
4087,True,True,True,True
4088,True,False,True,True
4089,False,True,True,True
4090,False,False,True,True
4091,False,False,False,True
4092,False,False,True,True
4093,True,True,True,True
4094,False,True,False,True
4095,True,False,True,True
4096,True,False,False,False
4097,False,True,True,False
4098,True,False,True,True
4099,False,True,False,True
4100,True,True,True,True
4101,True,False,False,True
4102,True,True,True,True
4103,True,True,True,True
4104,False,True,True,True
4105,True,True,True,True
4106,True,True,True,True
4107,False,False,True,True
4108,True,True,True,False
4109,True,True,True,True
4110,False,True,False,True
4111,False,True,False,True
4112,True,True,True,True
4113,True,True,True,False
4114,True,True,True,False
4115,True,True,True,True
4116,False,False,True,True
4117,True,True,True,True
4118,True,True,True,True
4119,True,True,True,True
4120,True,True,True,False
4121,True,True,True,True
4122,True,False,False,True
4123,True,False,True,True
4124,False,False,True,True
4125,True,True,True,True
4126,True,True,True,False
4127,False,True,True,True
4128,False,True,True,True
4129,True,True,True,True
4130,True,True,True,True
4131,True,True,True,True
4132,True,True,True,True
4133,True,True,True,True
4134,True,False,True,True
4135,True,True,False,True
4136,True,True,True,True
4137,False,True,True,True
4138,True,False,True,False
4139,False,True,True,True
4140,False,True,True,True
4141,True,True,True,True
4142,True,True,True,True
4143,True,True,False,True
4144,False,True,True,False
4145,False,True,True,True
4146,True,True,True,True
4147,True,True,False,True
4148,True,True,True,True
4149,True,False,True,True
4150,True,True,False,True
4151,True,True,True,True
4152,True,True,True,True
4153,False,True,True,True
4154,True,True,True,True
4155,True,True,True,True
4156,True,True,True,True
4157,True,False,False,True
4158,False,True,True,True
4159,True,True,False,True
4160,True,True,False,False
4161,False,True,True,True
4162,False,True,True,True
4163,True,True,False,True
4164,False,False,True,True
4165,False,True,False,True
4166,True,True,True,True
4167,True,True,True,True
4168,True,True,False,True
4169,True,True,True,True
4170,True,True,True,False
4171,True,True,True,True
4172,False,True,True,True
4173,True,True,True,True
4174,True,True,True,True
4175,False,True,False,True
4176,True,True,True,True
4177,True,True,True,True
4178,False,True,True,True
4179,False,True,True,True
4180,True,True,False,True
4181,False,True,True,True
4182,False,True,True,False
4183,True,True,False,True
4184,True,True,True,False
4185,True,True,True,True
4186,True,True,True,True
4187,True,False,True,True
4188,False,True,True,True
4189,True,True,True,True
4190,False,False,True,True
4191,True,False,True,True
4192,True,True,True,True
4193,True,True,True,True
4194,True,True,True,True
4195,False,True,True,True
4196,True,True,True,True
4197,True,True,True,False
4198,True,False,True,True
4199,False,True,True,False
4200,True,False,True,False
4201,True,True,True,True
4202,True,True,False,True
4203,True,True,True,False
4204,True,True,True,True
4205,True,False,True,False
4206,True,True,False,True
4207,True,True,True,True
4208,True,True,True,True
4209,True,True,True,False
4210,True,False,True,False
4211,True,True,True,True
4212,False,True,True,False
4213,False,True,True,True
4214,True,False,True,True
4215,True,True,True,True
4216,False,True,True,True
4217,True,True,True,False
4218,True,False,True,True
4219,True,True,True,True
4220,True,True,True,True
4221,True,False,True,False
4222,False,True,True,True
4223,True,True,True,True
4224,False,False,True,True
4225,True,True,False,True
4226,False,True,True,False
4227,True,True,False,True
4228,True,False,True,True
4229,True,True,True,True
4230,False,False,True,True
4231,True,True,True,True
4232,False,True,True,True
4233,True,False,True,True
4234,True,True,True,True
4235,False,True,False,True
4236,True,True,True,True
4237,True,True,True,True
4238,True,True,False,True
4239,False,True,True,False
4240,False,False,True,True
4241,True,True,True,True
4242,False,True,False,True
4243,True,True,True,True
4244,True,False,False,False
4245,True,True,True,True
4246,False,True,False,False
4247,True,True,True,True
4248,True,True,True,False
4249,False,True,True,True
4250,False,True,True,True
4251,True,True,True,True
4252,True,True,True,True
4253,True,True,True,True
4254,True,True,True,True
4255,True,True,True,True
4256,True,True,True,False
4257,True,False,True,False
4258,True,True,True,True
4259,True,True,True,True
4260,True,False,True,True
4261,True,False,True,True
4262,True,True,True,True
4263,True,True,False,False
4264,True,True,True,True
4265,False,True,True,False
4266,True,True,True,False
4267,True,True,False,True
4268,False,False,True,True
4269,True,True,False,True
4270,False,False,True,True
4271,True,True,True,True
4272,True,True,False,True
4273,True,True,True,True
4274,True,True,False,True
4275,True,True,True,True
4276,True,True,False,True
4277,True,True,True,False
4278,True,True,False,True
4279,False,True,True,True
4280,True,False,True,True
4281,True,True,True,False
4282,True,True,False,True
4283,False,False,True,True
4284,True,True,False,False
4285,True,False,False,True
4286,True,False,True,False
4287,True,False,True,True
4288,False,True,True,True
4289,True,True,True,True
4290,True,True,False,True
4291,True,True,True,True
4292,True,True,False,True
4293,True,True,True,True
4294,False,True,True,True
4295,False,True,False,True
4296,True,True,False,True
4297,True,True,True,True
4298,True,True,True,True
4299,False,True,True,True
4300,True,True,True,True
4301,True,True,True,False
4302,True,True,True,False
4303,True,False,False,True
4304,True,True,False,True
4305,True,True,False,False
4306,True,True,True,True
4307,True,True,True,True
4308,True,True,True,True
4309,True,True,False,True
4310,False,True,True,True
4311,True,True,True,True
4312,True,False,True,False
4313,True,True,True,True
4314,True,True,True,True
4315,True,False,True,True
4316,True,True,True,False
4317,True,True,True,True
4318,False,False,False,True
4319,True,True,True,False
4320,True,True,True,False
4321,True,True,True,True
4322,True,True,True,True
4323,True,True,True,True
4324,True,True,True,True
4325,True,True,True,True
4326,True,True,True,True
4327,False,True,True,True
4328,True,True,True,True
4329,True,True,True,True
4330,True,True,False,True
4331,True,True,True,False
4332,True,False,False,True
4333,False,True,True,True
4334,True,True,True,True
4335,False,True,True,True
4336,True,True,True,False
4337,True,True,True,False
4338,True,False,False,True
4339,False,True,False,True
4340,False,True,True,True
4341,False,True,True,True
4342,False,True,True,True
4343,True,False,True,True
4344,True,True,True,True
4345,True,True,True,True
4346,True,True,True,True
4347,True,False,False,True
4348,True,True,True,False
4349,True,True,True,True
4350,True,False,True,False
4351,False,False,True,False
4352,True,True,True,True
4353,True,True,True,True
4354,True,True,True,False
4355,True,False,True,True
4356,True,False,True,False
4357,True,True,True,True
4358,True,False,True,True
4359,True,True,True,True
4360,True,True,True,True
4361,False,True,True,False
4362,False,True,True,True
4363,True,False,False,False
4364,False,False,True,True
4365,True,True,True,True
4366,True,False,False,False
4367,True,True,True,True
4368,True,True,True,False
4369,False,False,True,True
4370,True,True,False,True
4371,False,True,True,False
4372,False,True,True,True
4373,True,True,True,True
4374,False,True,True,True
4375,True,False,False,True
4376,False,True,True,True
4377,True,True,True,True
4378,True,True,True,True
4379,True,True,True,True
4380,True,True,True,True
4381,True,False,True,True
4382,True,True,True,False
4383,True,True,True,True
4384,False,True,True,True
4385,False,True,True,True
4386,False,True,True,True
4387,False,False,True,True
4388,True,True,True,False
4389,True,False,True,True
4390,False,False,True,True
4391,True,True,True,True
4392,True,True,True,True
4393,True,True,False,True
4394,True,False,False,True
4395,False,False,False,True
4396,True,True,False,True
4397,True,True,True,True
4398,True,True,True,False
4399,True,True,True,True
4400,False,False,False,False
4401,True,True,True,False
4402,True,True,True,True
4403,False,True,True,True
4404,False,False,False,False
4405,False,True,True,True
4406,True,True,True,True
4407,True,True,True,True
4408,True,False,True,False
4409,True,True,True,True
4410,True,True,True,False
4411,True,True,True,True
4412,True,True,True,True
4413,False,True,True,False
4414,True,False,True,False
4415,True,True,True,True
4416,True,True,True,True
4417,True,True,True,True
4418,True,True,False,False
4419,True,True,False,True
4420,False,True,False,False
4421,False,True,False,True
4422,False,False,True,True
4423,False,True,False,True
4424,True,True,True,True
4425,True,True,True,False
4426,True,True,True,True
4427,False,True,True,True
4428,True,True,True,True
4429,True,True,True,True
4430,True,False,True,True
4431,True,False,True,True
4432,True,False,True,False
4433,True,True,True,True
4434,True,True,True,True
4435,True,True,True,False
4436,True,True,False,True
4437,True,False,False,False
4438,True,True,False,False
4439,True,False,False,True
4440,True,True,True,True
4441,True,True,False,True
4442,True,True,False,True
4443,True,True,True,False
4444,True,True,False,True
4445,True,True,True,True
4446,False,True,True,True
4447,True,True,True,True
4448,True,True,True,True
4449,True,True,False,True
4450,True,True,True,False
4451,True,True,True,False
4452,False,False,True,True
4453,True,True,False,True
4454,True,False,True,True
4455,True,True,False,True
4456,True,True,True,True
4457,False,True,True,True
4458,False,True,True,True
4459,True,True,True,True
4460,True,True,True,True
4461,True,True,False,True
4462,True,True,False,True
4463,True,True,True,True
4464,False,True,True,False
4465,True,True,True,False
4466,False,True,True,True
4467,True,True,False,True
4468,False,True,True,True
4469,True,True,True,False
4470,True,True,True,True
4471,True,True,True,True
4472,True,True,True,True
4473,True,False,False,True
4474,True,False,True,False
4475,True,True,True,True
4476,True,True,True,True
4477,False,True,True,True
4478,True,True,True,True
4479,False,True,True,True
4480,False,False,True,True
4481,True,True,False,True
4482,True,False,True,True
4483,True,False,False,True
4484,True,True,True,True
4485,False,True,False,True
4486,True,True,True,True
4487,False,True,True,True
4488,True,False,False,True
4489,True,True,True,True
4490,True,False,True,True
4491,True,True,False,True
4492,True,True,True,True
4493,False,True,True,True
4494,False,False,True,False
4495,True,True,False,True
4496,True,True,True,True
4497,True,False,True,True
4498,True,True,False,True
4499,False,True,False,True
4500,True,False,False,False
4501,True,True,True,False
4502,True,True,True,True
4503,True,True,True,True
4504,True,True,True,False
4505,False,True,True,False
4506,False,True,True,True
4507,False,True,True,True
4508,True,True,True,True
4509,True,True,True,True
4510,False,True,True,True
4511,True,True,True,True
4512,True,True,True,True
4513,True,False,False,True
4514,False,False,True,True
4515,False,True,True,True
4516,True,True,True,True
4517,False,False,False,True
4518,False,True,True,True
4519,False,False,True,False
4520,True,True,True,False
4521,False,True,True,True
4522,False,False,True,True
4523,True,True,False,True
4524,True,False,True,True
4525,False,True,True,True
4526,True,True,False,True
4527,True,True,True,True
4528,True,True,True,True
4529,True,True,False,False
4530,True,True,True,True
4531,False,False,True,True
4532,True,True,True,True
4533,False,True,False,True
4534,True,True,True,True
4535,True,True,True,True
4536,False,True,True,True
4537,True,True,True,False
4538,True,True,True,True
4539,True,True,True,True
4540,True,True,True,True
4541,True,True,False,True
4542,True,True,True,True
4543,False,False,False,True
4544,False,False,True,True
4545,False,False,True,True
4546,True,True,True,False
4547,False,True,True,True
4548,True,True,False,True
4549,True,True,True,False
4550,True,True,False,False
4551,False,True,True,True
4552,True,True,False,True
4553,True,True,True,True
4554,True,True,True,True
4555,True,True,False,True
4556,False,True,False,True
4557,False,True,True,False
4558,True,False,True,True
4559,False,True,True,True
4560,True,True,True,True
4561,False,True,True,False
4562,True,True,True,True
4563,True,True,True,False
4564,True,False,True,True
4565,True,True,False,False
4566,False,True,True,True
4567,False,True,False,True
4568,False,True,True,False
4569,True,True,True,True
4570,True,True,True,False
4571,True,True,True,True
4572,True,True,True,True
4573,False,True,True,True
4574,True,True,True,False
4575,False,True,True,False
4576,True,True,True,True
4577,True,True,True,True
4578,True,True,True,True
4579,True,False,True,True
4580,True,True,False,True
4581,True,True,False,False
4582,True,True,True,True
4583,False,False,True,False
4584,True,True,False,False
4585,True,True,False,True
4586,True,True,False,True
4587,False,True,True,True
4588,True,True,False,False
4589,True,False,False,True
4590,False,True,True,True
4591,True,True,True,True
4592,True,True,True,False
4593,True,True,True,False
4594,False,False,True,True
4595,True,True,False,False
4596,True,True,True,True
4597,True,True,True,False
4598,True,False,True,True
4599,True,True,True,True
4600,True,True,True,False
4601,False,True,False,True
4602,True,True,True,True
4603,True,True,True,True
4604,True,True,False,True
4605,True,True,False,True
4606,False,True,True,True
4607,False,True,True,True
4608,True,True,False,True
4609,True,True,True,True
4610,True,True,False,True
4611,False,True,True,True
4612,True,False,False,True
4613,False,False,False,True
4614,True,True,True,True
4615,True,True,False,True
4616,True,False,True,True
4617,False,True,True,True
4618,False,False,True,True
4619,True,True,True,True
4620,True,False,False,True
4621,False,True,True,True
4622,False,True,False,True
4623,True,False,True,False
4624,True,True,True,True
4625,False,True,False,True
4626,True,True,True,True
4627,True,True,True,False
4628,False,True,True,True
4629,True,True,True,True
4630,True,True,True,True
4631,True,True,True,True
4632,True,True,True,False
4633,True,True,True,True
4634,True,True,False,False
4635,True,True,False,True
4636,True,False,True,False
4637,False,True,False,True
4638,True,False,True,True
4639,True,True,False,True
4640,False,True,True,False
4641,True,True,True,True
4642,False,True,True,False
4643,False,True,True,False
4644,True,True,True,False
4645,True,False,True,True
4646,True,True,False,True
4647,False,True,True,False
4648,True,True,True,False
4649,True,True,True,True
4650,True,True,True,True
4651,True,True,True,True
4652,True,True,True,False
4653,True,False,False,True
4654,False,True,True,True
4655,False,True,True,True
4656,True,False,True,True
4657,False,True,True,True
4658,True,False,True,False
4659,False,False,True,True
4660,False,False,True,False
4661,False,True,True,True
4662,True,True,False,True
4663,True,True,True,False
4664,False,True,True,True
4665,True,True,False,True
4666,False,False,True,True
4667,False,True,True,True
4668,True,True,True,True
4669,True,False,False,True
4670,False,False,True,False
4671,False,True,True,True
4672,False,True,True,False
4673,True,True,True,True
4674,False,True,True,True
4675,True,True,True,False
4676,False,True,True,True
4677,False,False,False,True
4678,True,True,True,True
4679,True,True,True,False
4680,True,True,False,True
4681,False,True,True,True
4682,True,True,True,False
4683,True,True,True,True
4684,False,False,False,False
4685,False,True,True,False
4686,True,True,True,True
4687,False,True,True,True
4688,False,False,True,True
4689,True,True,True,True
4690,True,True,True,False
4691,False,False,False,True
4692,True,True,True,True
4693,True,True,True,True
4694,False,True,True,True
4695,True,True,True,True
4696,True,True,True,True
4697,False,True,True,True
4698,False,True,False,True
4699,True,True,True,False
4700,True,True,False,True
4701,True,True,True,True
4702,True,True,True,False
4703,True,True,True,False
4704,True,True,True,False
4705,True,True,True,True
4706,True,True,True,False
4707,True,True,True,True
4708,True,True,True,False
4709,True,True,True,True
4710,True,False,False,True
4711,True,False,True,True
4712,False,True,True,True
4713,False,True,True,True
4714,False,False,False,True
4715,False,False,True,False
4716,True,False,False,True
4717,True,True,False,True
4718,False,True,True,True
4719,False,True,True,True
4720,True,True,True,True
4721,True,True,True,True
4722,True,True,True,True
4723,False,True,True,True
4724,True,True,True,True
4725,False,True,True,True
4726,True,True,True,True
4727,True,True,False,True
4728,False,False,False,True
4729,True,False,False,True
4730,True,True,True,False
4731,True,True,True,False
4732,True,True,True,True
4733,True,True,True,False
4734,True,True,True,True
4735,False,True,False,True
4736,False,True,False,False
4737,False,False,False,True
4738,False,False,False,True
4739,True,True,True,True
4740,True,True,True,True
4741,True,False,True,True
4742,False,True,True,True
4743,True,False,True,False
4744,True,True,False,True
4745,True,True,True,True
4746,True,True,True,True
4747,True,False,False,True
4748,False,True,True,True
4749,False,False,True,True
4750,True,False,True,False
4751,False,True,True,True
4752,False,True,False,True
4753,True,True,True,True
4754,False,True,False,True
4755,True,True,True,True
4756,False,True,True,True
4757,False,True,True,True
4758,False,True,True,True
4759,True,True,False,True
4760,True,True,True,False
4761,True,False,False,False
4762,True,True,True,True
4763,False,True,False,False
4764,True,True,True,True
4765,True,True,True,True
4766,False,True,True,True
4767,False,True,True,True
4768,False,True,True,True
4769,True,True,False,False
4770,False,False,True,True
4771,True,True,True,False
4772,True,False,True,True
4773,True,True,True,True
4774,True,True,True,True
4775,False,False,True,True
4776,False,True,True,True
4777,False,True,True,True
4778,True,True,True,False
4779,True,False,True,True
4780,True,True,True,False
4781,True,False,True,False
4782,True,True,False,True
4783,True,True,True,True
4784,False,False,False,True
4785,False,False,False,False
4786,True,False,False,True
4787,True,True,True,False
4788,True,False,False,False
4789,False,True,True,True
4790,False,True,False,True
4791,True,True,True,True
4792,True,True,True,True
4793,False,False,False,True
4794,True,True,True,True
4795,False,True,True,True
4796,False,True,False,True
4797,False,False,True,True
4798,True,True,True,True
4799,False,True,True,True
4800,False,True,False,True
4801,True,True,True,True
4802,False,False,False,True
4803,False,True,True,True
4804,False,True,True,False
4805,False,True,False,True
4806,False,True,True,True
4807,False,True,False,False
4808,True,True,False,False
4809,True,False,True,True
4810,False,True,True,True
4811,False,True,True,True
4812,False,True,True,True
4813,True,True,True,True
4814,True,True,True,True
4815,True,True,True,True
4816,False,False,True,True
4817,True,True,True,True
4818,True,True,True,True
4819,False,True,True,False
4820,False,True,True,True
4821,True,True,False,True
4822,True,True,True,True
4823,True,True,True,True
4824,True,True,True,False
4825,True,False,True,True
4826,True,True,True,True
4827,True,True,True,False
4828,True,False,True,True
4829,True,False,True,True
4830,True,True,True,True
4831,True,True,False,True
4832,True,False,True,True
4833,True,True,False,True
4834,False,True,True,True
4835,True,True,True,False
4836,True,True,True,True
4837,True,True,True,True
4838,False,True,True,True
4839,True,True,True,True
4840,True,False,True,True
4841,True,True,True,True
4842,True,True,True,True
4843,True,True,False,True
4844,True,True,True,True
4845,False,True,True,True
4846,True,True,True,False
4847,False,True,True,True
4848,True,True,False,True
4849,True,False,False,True
4850,False,True,True,False
4851,False,True,True,False
4852,True,False,False,False
4853,True,True,True,True
4854,False,True,True,True
4855,True,True,True,True
4856,False,True,True,True
4857,False,True,True,True
4858,True,False,False,True
4859,True,True,True,True
4860,False,True,True,False
4861,True,True,True,True
4862,True,True,True,False
4863,True,False,False,True
4864,True,True,True,True
4865,False,True,True,True
4866,True,True,True,True
4867,True,True,True,True
4868,False,True,False,False
4869,True,True,True,True
4870,True,True,False,True
4871,False,False,True,True
4872,False,True,True,True
4873,False,True,False,False
4874,True,True,True,False
4875,True,True,True,False
4876,True,True,True,False
4877,True,True,True,True
4878,False,False,True,True
4879,True,False,True,True
4880,False,True,True,True
4881,True,True,True,True
4882,True,True,True,True
4883,False,True,True,True
4884,True,False,True,True
4885,True,True,True,True
4886,False,True,True,True
4887,True,True,False,True
4888,True,True,True,True
4889,True,True,False,True
4890,False,False,True,True
4891,False,True,True,True
4892,False,True,True,True
4893,False,True,True,True
4894,False,True,False,False
4895,False,True,True,False
4896,False,True,True,False
4897,True,True,False,True
4898,False,False,False,True
4899,False,True,False,True
4900,True,True,False,True
4901,False,False,True,True
4902,False,True,True,True
4903,True,True,True,True
4904,True,False,True,True
4905,True,True,True,True
4906,True,False,True,True
4907,False,True,True,True
4908,False,True,True,True
4909,True,True,True,False
4910,True,True,True,False
4911,True,True,True,False
4912,True,True,True,True
4913,False,True,True,True
4914,True,True,True,True
4915,True,True,True,True
4916,True,True,True,True
4917,True,True,True,True
4918,False,True,True,False
4919,True,True,True,True
4920,True,True,True,True
4921,False,False,True,True
4922,True,True,True,True
4923,True,True,False,True
4924,False,True,False,True
4925,True,True,True,False
4926,False,True,False,False
4927,True,True,False,True
4928,True,False,True,True
4929,False,False,False,True
4930,True,True,True,True
4931,True,True,False,False
4932,True,True,True,True
4933,True,True,False,True
4934,True,True,False,False
4935,False,False,True,True
4936,False,False,True,True
4937,False,True,True,False
4938,True,False,True,False
4939,True,True,False,False
4940,True,True,True,False
4941,True,True,True,False
4942,True,True,False,True
4943,True,True,False,False
4944,True,True,True,True
4945,True,True,True,False
4946,False,True,True,True
4947,True,True,True,True
4948,True,True,True,True
4949,True,False,True,True
4950,True,True,True,True
4951,False,False,True,True
4952,False,True,True,True
4953,False,True,True,True
4954,False,True,True,True
4955,True,True,True,True
4956,True,True,True,True
4957,True,True,True,False
4958,False,True,False,False
4959,True,False,True,False
4960,False,False,True,True
4961,True,True,True,True
4962,True,True,True,True
4963,True,True,True,True
4964,True,True,True,True
4965,False,False,True,True
4966,False,True,False,True
4967,False,True,True,True
4968,True,False,True,True
4969,True,False,True,False
4970,True,True,False,True
4971,True,False,True,True
4972,True,False,True,True
4973,False,True,True,True
4974,True,False,True,False
4975,True,True,True,False
4976,False,True,True,True
4977,True,True,False,False
4978,True,True,True,True
4979,True,True,True,True
4980,False,False,True,True
4981,True,True,True,True
4982,False,False,False,True
4983,True,True,True,False
4984,False,True,True,True
4985,True,True,False,True
4986,True,True,False,True
4987,True,True,True,True
4988,True,True,False,True
4989,True,True,True,True
4990,False,False,True,True
4991,False,True,True,True
4992,False,True,False,True
4993,True,True,False,True
4994,False,True,True,True
4995,True,True,True,False
4996,False,True,False,True
4997,False,True,True,False
4998,True,True,True,True
4999,True,True,True,True
5000,True,True,True,True
5001,False,True,True,True
5002,True,True,False,True
5003,True,True,True,False
5004,True,True,False,True
5005,False,True,True,True
5006,False,True,False,True
5007,True,True,True,True
5008,True,False,False,True
5009,True,True,True,True
5010,True,True,False,True
5011,False,True,True,True
5012,True,True,True,True
5013,False,True,True,True
5014,True,True,True,True
5015,True,True,True,True
5016,True,True,True,False
5017,False,True,True,False
5018,False,True,True,True
5019,False,True,False,False
5020,True,True,False,True
5021,True,True,True,True
5022,True,True,False,True
5023,True,True,False,True
5024,True,False,True,False
5025,False,True,False,True
5026,False,True,True,True
5027,False,True,True,True
5028,False,True,True,True
5029,True,True,True,True
5030,True,True,True,False
5031,False,True,False,False
5032,False,True,True,False
5033,True,True,True,False
5034,False,False,True,True
5035,False,True,True,False
5036,False,True,False,False
5037,True,True,False,True
5038,True,True,True,True
5039,True,True,True,True
5040,True,False,False,True
