step,run_0,run_1,run_2,run_3
667648,-0.0054090718636871,-0.0014240157513995,-0.0017117317125666,-0.002888283066567965
669696,-0.0014621792193793,-0.0013146851008059,-0.0068984478275524,-0.0021049541013780982
671744,-0.00352970778913,-0.0055295985759585,-0.0025924591056536,-0.000996150124410633
673792,-0.0027131435330375,-0.003572606043599,-0.0023887779432698,-0.0019710254593519492
675840,-0.0071908584635821,-0.0012771927118592,-0.0046293533334392,-0.004685215900826734
677888,-0.0063785226273466,-0.0013734172243857,-0.0043252947318251,-0.0017110200453316793
679936,-0.0029820976124028,-0.0029282477640663,-0.0032956614551949,0.0005545463609450962
681984,-0.0057178259230568,-0.0046232966560637,-0.0065565464676183,-3.872071101795882e-05
684032,-0.0014052958329557,-0.0013312513226992,-0.0071825107355834,-0.0008722325088456273
686080,-0.00664919687988,-0.0027596246334724,0.0037074305189889,0.0006253446103073656
688128,-0.0046683075168402,-0.002005992551858,-0.0020333956941612,-0.00468263467118959
690176,-0.006063900362642,-0.0028729088015097,-0.003097710275324,-0.005947435628331732
692224,-0.0030789777069003,-0.0013706485580769,-0.0023136087140301,0.0008159048418747261
694272,-0.0052429806484724,0.0007743465073872,-0.0021317771213944,-0.0028390881037921646
696320,-0.0035514508606866,-0.0020368201570818,-0.000195127648476,-0.0022723975038388745
698368,-0.0025160056728054,-0.003450473518751,-0.002780472341692,-0.0032002164873119908
700416,-0.0054576365946559,-0.0025455517519731,-0.0019708388979779,-0.0029587153374450283
702464,-0.0017096413328545,-0.0007054587993479,-0.005304935555614,-0.004128660280548502
704512,-0.0046699379498022,-0.0007638967217644,-0.0016497538323164,-0.003667060129009769
706560,-0.0024435760780761,-0.0027719581572455,-0.0051279561943374,-0.00426430082807201
708608,-0.0067588516962132,-0.0012361756482277,-0.0020234225041349,-0.0035196898636058902
710656,-0.0012404500012053,0.0010968454284011,-0.0041001372621394,-0.0007369263243163004
712704,-0.0057760571289691,-0.0057886319933459,-0.0004196235982817,-0.0021789377831737513
714752,-0.005212868489616,-0.0021503763709915,-0.0061623414396308,-0.005827162576315459
716800,-0.0051838265542755,-0.0035191395167203,-0.0007165545110183,-0.0019364852501894347
718848,-0.0075534810835961,-0.0067430054172291,-0.0051745101824053,-0.002615462362882681
720896,-0.0030224225040001,-0.001101169559115,-0.0011935714326682,-0.0034096714080078527
722944,-0.0065380400774301,-0.0043657566449837,-0.0025554431209457,0.0007800036153639666
724992,-0.0041314421527204,0.0003839570679701,0.0001122374553233,-0.00419130537629826
727040,-0.0021741987875429,-0.0011444535528426,-0.0017196812827023,-0.003230871028790716
729088,5.492568598128855e-05,-0.0051037992365309,-0.010413826561853,-0.0015525871844147333
731136,-0.0047968799481168,-0.0015055788153404,-0.0052268058323534,-0.0032141653340659105
733184,-0.0042610939068254,-0.0045293733739526,-0.0072248306503752,0.0013384225654590408
735232,-0.0055933486597496,-0.0052959699183702,-0.0027835869725095,0.0019192923806258476
737280,-0.007854841108201,-0.0013711805186176,-0.0056587867657071,-0.0007125047050067224
739328,-0.0018131188800907,-0.0041314177258755,-0.0029742294485913,-0.005199964878556784
741376,-0.000467379958718,-0.0002888941351557,-0.0006332221018965,0.001558365333767142
743424,-0.0072187521946034,0.0006371909366862,-0.0049770475554396,-0.0037687763309804724
745472,-0.0048228443833068,0.0013163948067813,-0.0044962966130697,-0.003843182865239214
747520,-0.0053104038845049,-0.0013082605910312,-0.0055600507024792,-0.002561630724812858
749568,-0.0057296196493553,-0.0007536470307968,-0.0068432616666541,-0.0031590358179528267
751616,-0.0023989055407582,-0.0076290202181553,-0.0024259243538836,-0.003389879164751619
753664,-0.0047714136344438,-0.0025224086100934,-0.0045632888890395,-0.0075548600645561235
755712,-0.0011764680573833,-0.0044024449627613,-0.0058318765106378,-0.001355074193998007
757760,-0.0006031350407283,-0.0036232986603863,-0.0018272010682267,-0.0029333493715967053
759808,-0.0040843281269189,-0.0050026431330479,-0.0009832487121457,0.00045343957899603995
761856,-0.0005682457776856,-0.0026400807953905,-0.0050960125430719,0.0008691043345606886
763904,-0.0053821148510905,-0.0044834938613348,-0.0022174615005496,-0.0044388605689164255
765952,-0.0052569559702533,0.0036760657021659,-0.0047308747525676,0.0006050240597687661
768000,-0.0066941949407919,-0.0011990141676506,-0.0023772809974616,-0.001566830360388849
770048,-0.0020054404754773,-0.0031058013628353,-0.0044928687668289,-0.002537241757090669
772096,-0.0050999682294786,-0.0020394646155182,0.0023189614759758,-0.00540383331826888
774144,-0.0055547308904351,-0.0005283800230245,-0.0052520439203362,-0.004439034457027447
776192,-0.0057849063174217,-0.0048886889446293,-0.0030963834055,0.0009870226320344954
778240,-0.0014875303895678,0.0003142246583593,-0.0048628697426465,-0.004566903348313644
780288,0.0005169913405552,-1.6029510879889132e-05,-0.0051707746490137,-0.0002953461036668159
782336,-0.0043453433041577,0.000803292710043,-0.0028198174069984,-0.004866275459062308
784384,-0.001915008945798,-0.0011597781442105,-0.0011836240650154,-0.004529942241788376
786432,-0.0038820944442704,-0.000968418965931,-0.0057031346652365,0.0007247555891808588
788480,-0.0031365473318146,0.0004535086511168,-0.0063227986298443,0.0051238034095149486
790528,-0.0044526834011776,0.0004893366887699,-0.0011981711941189,-0.006944062747061252
792576,-0.0029339037733734,-0.0020814830684685,-0.0019149673098581,-0.004112699987308588
794624,-0.0072474427593988,-0.0027493189991218,-0.0022321498378005,-0.0010174068804190029
796672,-0.0047614911076379,0.0054841670906171,-0.0066457939305109,0.00019834481790894642
798720,-7.301384903257713e-05,0.0026927255006739,-0.0004264969480573,-0.0021289059237460605
800768,-0.0004713385991635,0.0018637509827385,-0.0023257749984622,-0.0029273402818944306
802816,-0.0041481496402411,-0.0024478969549818,-0.0023756493457767,-0.0018623565876623616
804864,-0.0017752561514498,0.0028235019082785,-0.0033896545442985,-0.0032854156015673652
806912,-0.0035921696980949,-0.0003953656821977,-0.0039304998645093,-0.0031580142822349444
808960,-0.0063833538282779,-0.0015707884464063,-0.0052841862969216,-0.0015717660127847922
811008,-0.0018464540480636,-0.0005377585737733,-0.0012471215886762,-0.005204993493680377
813056,-3.549814282450825e-05,-0.0012347530049737,-0.0061812647429178,-0.0017232534577487969
815104,-0.0015073047834448,-0.0023607452501892,-0.0045845608707168,-0.0033107215029303918
817152,-0.0012307603887165,-0.0018066027107124,-0.002494876300625,-0.0008793047585641034
819200,-0.0033671854849671,-0.0012966129506821,-0.0005694352221325,-0.002962671310524456
821248,-0.0009294777108152,1.7050465976353736e-05,-0.000442509491404,0.0022555835923412813
823296,-0.006777903297916,-0.0015112468303414,-0.0029545530109317,-0.0036489618330961095
825344,-0.0059547128184931,0.0022195051380549,-0.0016357931985112,-0.0033062931572203523
827392,-0.0035389368342293,-0.003595733961265,-0.0019486591801978,-0.003986577455361839
829440,0.0027204202866414,-6.062195898266509e-05,-0.0025586130635929,0.001547557818412315
831488,-0.0011265162815107,-0.0060725478411768,-0.0053958944175974,-0.0034627943532541394
833536,-0.0055875931808259,-0.004098977149988,-0.0017131888947915,-0.0031215960916597396
835584,0.002465372988081,0.0007892664754763,-0.0056686617201194,-0.0031204670711304063
837632,-0.0071307603779132,0.0008322091394802,-0.0017098235475714,-0.0003580716955184471
839680,-0.001535376071115,-0.0016957804968114,-0.0040273366263136,-0.004461691249161959
841728,-0.0031856674875598,-0.003160599952389,-0.0057130731758661,-0.0030237653481890447
843776,-0.0006227149737242,-0.0031669113013776,-0.0029656746337423,-0.0049484559713164344
845824,-0.0007240333085064,-0.0025767539336811,-0.0056479816819773,-0.002196470371563919
847872,-0.001877723968937,-0.0003416577426833,-0.0058382946241181,0.0005190704163396731
849920,0.0005892055982258,-0.0035855324269505,-0.0009132451625191,-0.005965841950091999
851968,-0.0040162853314541,-0.0030912581089069,-0.0046933431280194,-0.0045651801192434505
854016,-0.0026908254003501,-0.0018115090031642,-0.0041256268785218,-0.0016032403393182904
856064,-0.0043310792461852,0.0004237577246385,-0.0038306783928419,0.0017989892163313924
858112,-0.0015552392069366,-0.0062599957942438,-0.0032452384672069,-0.0011997084118775092
860160,-0.0034302863132325,-0.0043387201680161,-0.0023838507171603,-0.004170579930359963
862208,-0.0021133469461346,-0.0017103458361816,-0.003339512211096,-0.005661201477050781
864256,-0.0036519583649351,0.0003666146760224,-0.0035655552594107,-0.0009979278402170166
866304,-0.0012608532502781,0.002006964458269,-0.0021699704098864,-0.0022396002852474338
868352,-0.0037813193070178,-0.0030673455737996,-0.0045831000461475,-0.003981618910620455
870400,0.0013385064623435,-0.0031567605517921,-0.0042957504469086,-0.0026364859790191987
872448,-0.0047996075998526,-0.0024247290522907,-0.004259024876228,-0.00017587080656085164
874496,-0.0036961454447009,-0.0054331138540874,-0.0044026300725818,-0.0017750275001162663
876544,-0.0064276924502337,0.0041210790397599,-0.0047351936111226,-0.0037009381252573804
878592,0.0006090911090723,0.0042147917287365,-0.0053410985186928,-0.0004751112312078476
880640,-0.0018465334112988,-0.0019122627141769,-0.0072347567227552,-0.00596942754345946
882688,-0.005351994241937,-0.0046850749407894,-0.0049363374942913,0.002037001326971222
884736,-0.0017579188322997,-0.0047206007511704,-0.0058875212307611,-0.005746734235435725
886784,-0.0014817730829236,-0.0014017776760738,-0.0028617324845981,-0.00412987449526554
888832,0.0001672211714321,-0.0012613120372407,-0.0047400259732967,0.001529334275983274
890880,-0.0076729976615752,-0.0012796410417649,-0.0077762979643011,-0.0010484772945346776
892928,-0.0040129907851223,-0.0015971344066201,-0.0021602147462544,-0.005939244719047565
894976,-0.0034457649460819,0.0045602028010762,-0.0007817590216291,-0.0042287943848350554
897024,-0.0041541259473888,-0.0010481560893822,-0.0046879104615072,-0.0066058917582267895
899072,-0.0060926218699023,-0.0038337967605912,-0.0037612092171912,-0.00357993041689042
901120,-0.0024928392922447,-0.0029829015344148,-0.0050516002520453,-0.002105287273298018
903168,0.0020825394974963,-0.0034288263195776,-0.0072711941509624,-0.0038813281353213824
905216,-0.0054009935076464,0.0006254937325138,-0.0035272620683826,-0.0014963524794438855
907264,-0.0044093042321037,-0.0036167528407531,0.000653891141701,-0.0051380926015554
909312,0.0023802464813343,0.001394890838128,-0.0033597543559153,-0.005377582184883068
911360,-0.0014109055176959,0.0022112741229648,-0.0028239390550879,-0.0036429911269806325
913408,-0.0032864274369785,-0.0035547808322007,-0.004321101802634,-0.005281857089721597
915456,-0.0022390620724763,-0.0026167317715589,-0.0017684124199149,-0.005476381762127858
917504,0.0002913796575739,0.0004921623854897,-0.0103170314483577,-0.0022718714040820486
919552,-0.0074528500816086,-0.0080482176505029,-0.0049066805877373,-6.374348449753598e-05
921600,-0.0026650654777768,-0.0037628630656399,-0.0045660980322281,-0.005664863009587862
923648,-0.0036751478532096,0.0006334337813314,-0.0011031448004359,-0.004022058636473957
925696,-0.0036150414482108,-0.0030583537984057,0.0001328891303273,-0.004045833510463126
927744,-0.0015547578819678,-0.0033713086959323,-0.0035645644631586,-0.003585973552253563
929792,0.002078170718596,0.0008004856586921,-0.0008863850976922,0.0017131669563241303
931840,0.0007427632284816,-0.0012982471351278,0.0014331506085,0.002080767818551976
933888,-0.0020664321360527,0.0005588500149315,-0.0040762129938229,0.001135259566945024
935936,-0.0048344980466936,-0.0007626390375662,-0.0045648586252355,-0.004263280423765536
937984,-0.0055700195487588,-0.0015694284724304,-0.0002510265039745,-0.0033398924715584144
940032,-0.0035291138789034,-0.0054898203641641,-0.0054769759939517,0.00019073296498390847
942080,0.0020156424085143,-0.0017708368701278,0.0016560819771257,0.0006925706125912257
944128,-0.0008160637240507,-0.0052407637718715,0.0005671701655955,-0.0016526141480426304
946176,-0.0013851857482222,-0.0026771663397084,-0.0041457667772192,0.0014821381817455403
948224,0.0016044619020249,-0.0046716262062545,-0.0032114532441482,-0.002165682231134269
950272,-0.0017817761196056,-0.0004092662042239,-0.0033622824746998,-0.004932927488698624
952320,-0.0013111784719512,-0.0048105790512636,-0.0083409471699269,-0.003229027932684403
954368,-0.0041088582220254,0.0014857683836453,-0.0042043179681058,-0.0035734082237468103
956416,0.0005871791654499,-0.0049994193090242,-0.0014615866581152,-0.0054071189893875275
958464,2.33463870245032e-05,-0.0003494384262012,-0.0055175193265313,0.0034347915308899244
960512,-0.0059464191726874,0.0025979740094044,-0.0037507835586438,0.001101452710281592
962560,-0.0038662676277454,-0.0024263830579002,0.0014101121385465,1.2198922922834754e-05
964608,-0.0048264502373058,0.0027650027703202,-0.0028790260199457,0.0008681802777573466
966656,-0.0002774377571768,-0.0009999391913879,-0.0039939955269801,-0.0023756018199492246
968704,-0.0030576460012525,-0.0039929741134983,0.0012630574739887,-0.004760663559864042
970752,0.0049532187265867,-0.0038549250544747,-0.0030430492086452,-0.0007588347696582786
972800,-0.0023571705940412,-0.0041944550961488,-0.006401196817751,-0.0047346081846626475
974848,-0.0035784838080871,-3.130071854684502e-06,-0.0018782765604555,-0.0014207880783942528
976896,-0.0008106885776214,-0.0002676862139196,0.0017630762071348,-0.004759602253034245
978944,-0.0017528260228573,-0.0015337137505412,-0.0054434261968708,-0.0041970575039158575
980992,-0.0042620246502337,-0.0036840719301835,0.0004615040597855,-0.0038978476761258206
983040,-0.0031346411065896,-0.0071228451968636,-0.0024949023485532,-0.0058343776996480304
985088,0.0053883075815974,-0.002373022766551,-0.0036237795997294,-0.0036040222345036454
987136,-0.00125497199042,-0.0016620874026557,-0.0063905928487656,-0.000850757239095401
989184,-0.0023532181221526,0.0017375658761011,-0.0009340213480754,0.004918938525952399
991232,0.0042073432428878,-0.0021797623718157,-0.0005620696771075,-0.0001786543958587572
993280,-0.0046267376324976,0.0028195118757139,-0.005026679317234,-0.00022185472043929623
995328,-0.005238714342704,-0.0011136165521747,-0.0078076408390188,-0.0023751339758746326
997376,-0.0046176403833669,-0.0010018582630436,-0.0023780054907547,-0.0026834604475880043
999424,0.0041687889752211,-0.0056824935090844,-0.0066745975862431,-0.00727405636862386
