episode,run_0,run_1,run_2,run_3
4566,True,False,False,False
4567,True,False,True,False
4568,True,False,False,True
4569,False,False,False,False
4570,False,False,False,True
4571,False,False,False,False
4572,False,False,False,False
4573,True,False,False,False
4574,False,False,False,True
4575,True,False,False,True
4576,False,False,False,False
4577,False,False,False,False
4578,False,False,False,False
4579,False,True,False,False
4580,False,False,True,False
4581,False,False,True,True
4582,False,False,False,False
4583,True,True,False,True
4584,False,False,True,True
4585,False,False,True,False
4586,False,False,True,False
4587,True,False,False,False
4588,False,False,True,True
4589,False,True,True,False
4590,True,False,False,False
4591,False,False,False,False
4592,False,False,False,True
4593,False,False,False,True
4594,True,True,False,False
4595,False,False,True,True
4596,False,False,False,False
4597,False,False,False,True
4598,False,True,False,False
4599,False,False,False,False
4600,False,False,False,True
4601,True,False,True,False
4602,False,False,False,False
4603,False,False,False,False
4604,False,False,True,False
4605,False,False,True,False
4606,True,False,False,False
4607,True,False,False,False
4608,False,False,True,False
4609,False,False,False,False
4610,False,False,True,False
4611,True,False,False,False
4612,False,True,True,False
4613,True,True,True,False
4614,False,False,False,False
4615,False,False,True,False
4616,False,True,False,False
4617,True,False,False,False
4618,True,True,False,False
4619,False,False,False,False
4620,False,True,True,False
4621,True,False,False,False
4622,True,False,True,False
4623,False,True,False,True
4624,False,False,False,False
4625,True,False,True,False
4626,False,False,False,False
4627,False,False,False,True
4628,True,False,False,False
4629,False,False,False,False
4630,False,False,False,False
4631,False,False,False,False
4632,False,False,False,True
4633,False,False,False,False
4634,False,False,True,True
4635,False,False,True,False
4636,False,True,False,True
4637,True,False,True,False
4638,False,True,False,False
4639,False,False,True,False
4640,True,False,False,True
4641,False,False,False,False
4642,True,False,False,True
4643,True,False,False,True
4644,False,False,False,True
4645,False,True,False,False
4646,False,False,True,False
4647,True,False,False,True
4648,False,False,False,True
4649,False,False,False,False
4650,False,False,False,False
4651,False,False,False,False
4652,False,False,False,True
4653,False,True,True,False
4654,True,False,False,False
4655,True,False,False,False
4656,False,True,False,False
4657,True,False,False,False
4658,False,True,False,True
4659,True,True,False,False
4660,True,True,False,True
4661,True,False,False,False
4662,False,False,True,False
4663,False,False,False,True
4664,True,False,False,False
4665,False,False,True,False
4666,True,True,False,False
4667,True,False,False,False
4668,False,False,False,False
4669,False,True,True,False
4670,True,True,False,True
4671,True,False,False,False
4672,True,False,False,True
4673,False,False,False,False
4674,True,False,False,False
4675,False,False,False,True
4676,True,False,False,False
4677,True,True,True,False
4678,False,False,False,False
4679,False,False,False,True
4680,False,False,True,False
4681,True,False,False,False
4682,False,False,False,True
4683,False,False,False,False
4684,True,True,True,True
4685,True,False,False,True
4686,False,False,False,False
4687,True,False,False,False
4688,True,True,False,False
4689,False,False,False,False
4690,False,False,False,True
4691,True,True,True,False
4692,False,False,False,False
4693,False,False,False,False
4694,True,False,False,False
4695,False,False,False,False
4696,False,False,False,False
4697,True,False,False,False
4698,True,False,True,False
4699,False,False,False,True
4700,False,False,True,False
4701,False,False,False,False
4702,False,False,False,True
4703,False,False,False,True
4704,False,False,False,True
4705,False,False,False,False
4706,False,False,False,True
4707,False,False,False,False
4708,False,False,False,True
4709,False,False,False,False
4710,False,True,True,False
4711,False,True,False,False
4712,True,False,False,False
4713,True,False,False,False
4714,True,True,True,False
4715,True,True,False,True
4716,False,True,True,False
4717,False,False,True,False
4718,True,False,False,False
4719,True,False,False,False
4720,False,False,False,False
4721,False,False,False,False
4722,False,False,False,False
4723,True,False,False,False
4724,False,False,False,False
4725,True,False,False,False
4726,False,False,False,False
4727,False,False,True,False
4728,True,True,True,False
4729,False,True,True,False
4730,False,False,False,True
4731,False,False,False,True
4732,False,False,False,False
4733,False,False,False,True
4734,False,False,False,False
4735,True,False,True,False
4736,True,False,True,True
4737,True,True,True,False
4738,True,True,True,False
4739,False,False,False,False
4740,False,False,False,False
4741,False,True,False,False
4742,True,False,False,False
4743,False,True,False,True
4744,False,False,True,False
4745,False,False,False,False
4746,False,False,False,False
4747,False,True,True,False
4748,True,False,False,False
4749,True,True,False,False
4750,False,True,False,True
4751,True,False,False,False
4752,True,False,True,False
4753,False,False,False,False
4754,True,False,True,False
4755,False,False,False,False
4756,True,False,False,False
4757,True,False,False,False
4758,False,False,False,False
4759,False,False,True,False
4760,False,False,False,True
4761,False,True,True,True
4762,False,False,False,False
4763,True,False,True,True
4764,False,False,False,False
4765,False,False,False,False
4766,True,False,False,False
4767,True,False,False,False
4768,True,False,False,False
4769,False,False,True,True
4770,True,True,False,False
4771,False,False,False,True
4772,False,True,False,False
4773,False,False,False,False
4774,False,False,False,False
4775,True,True,False,False
4776,True,False,False,False
4777,True,False,False,False
4778,False,False,False,True
4779,False,True,False,False
4780,False,False,False,True
4781,False,True,False,True
4782,False,False,True,False
4783,False,False,False,False
4784,True,True,True,False
4785,True,True,True,True
4786,False,True,True,False
4787,False,False,False,True
4788,False,True,True,True
4789,True,False,False,False
4790,True,False,True,False
4791,False,False,False,False
4792,False,False,False,False
4793,True,True,True,False
4794,False,False,False,False
4795,True,False,False,False
4796,True,False,True,False
4797,True,True,False,False
4798,False,False,False,False
4799,True,False,False,False
4800,False,False,True,False
4801,False,False,False,False
4802,True,True,True,False
4803,True,False,False,False
4804,True,False,False,True
4805,True,False,True,False
4806,True,False,False,False
4807,True,False,True,True
4808,False,False,True,True
4809,False,True,False,False
4810,True,False,False,False
4811,True,False,False,False
4812,True,False,False,False
4813,False,False,False,False
4814,False,False,False,False
4815,False,False,False,False
4816,True,True,False,False
4817,False,False,False,False
4818,False,False,False,False
4819,True,False,False,True
4820,True,False,False,False
4821,False,False,True,False
4822,False,False,False,False
4823,False,False,False,False
4824,False,False,False,True
4825,False,True,False,False
4826,False,False,False,False
4827,False,False,False,True
4828,False,True,False,False
4829,False,True,False,False
4830,False,False,False,False
4831,False,False,True,False
4832,False,True,False,False
4833,False,False,True,False
4834,True,False,False,False
4835,False,False,False,True
4836,False,False,False,False
4837,False,False,False,False
4838,True,False,False,False
4839,False,False,False,False
4840,False,True,False,False
4841,False,False,False,False
4842,False,False,False,False
4843,False,False,True,False
4844,False,False,False,False
4845,True,False,False,False
4846,False,False,False,True
4847,True,False,False,False
4848,False,False,True,False
4849,False,True,True,False
4850,True,False,False,True
4851,True,False,False,True
4852,False,True,True,True
4853,False,False,False,False
4854,True,False,False,False
4855,False,False,False,False
4856,True,False,False,False
4857,True,False,False,False
4858,False,True,True,False
4859,False,False,False,False
4860,True,False,False,True
4861,False,False,False,False
4862,False,False,False,True
4863,False,True,True,False
4864,False,False,False,False
4865,True,False,False,False
4866,False,False,False,False
4867,False,False,False,False
4868,True,False,True,True
4869,False,False,False,False
4870,False,False,True,False
4871,True,True,False,False
4872,True,False,False,False
4873,True,False,True,True
4874,False,False,False,True
4875,False,False,False,True
4876,False,False,False,True
4877,False,False,False,False
4878,True,True,False,False
4879,False,True,False,False
4880,True,False,False,False
4881,False,False,False,False
4882,False,False,False,False
4883,True,False,False,False
4884,False,True,False,False
4885,False,False,False,False
4886,True,False,False,False
4887,False,False,True,False
4888,False,False,False,False
4889,False,False,True,False
4890,True,True,False,False
4891,True,False,False,False
4892,True,False,False,False
4893,True,False,False,False
4894,True,False,True,True
4895,True,False,False,True
4896,True,False,False,True
4897,False,False,True,False
4898,True,True,True,False
4899,True,False,True,False
4900,False,False,True,False
4901,True,True,False,False
4902,True,False,False,False
4903,False,False,False,False
4904,False,True,False,False
4905,False,False,False,False
4906,False,True,False,False
4907,True,False,False,False
4908,True,False,False,False
4909,False,False,False,True
4910,False,False,False,True
4911,False,False,False,True
4912,False,False,False,False
4913,True,False,False,False
4914,False,False,False,False
4915,False,False,False,False
4916,False,False,False,False
4917,False,False,False,False
4918,True,False,False,True
4919,False,False,False,False
4920,False,False,False,False
4921,False,True,False,False
4922,False,False,False,False
4923,False,False,True,False
4924,True,False,True,False
4925,False,False,False,True
4926,True,False,True,True
4927,False,False,True,False
4928,False,True,False,False
4929,True,True,True,False
4930,False,False,False,False
4931,False,False,True,True
4932,False,False,False,False
4933,False,False,True,False
4934,False,False,True,True
4935,True,True,False,False
4936,True,True,False,False
4937,True,False,False,True
4938,False,True,False,True
4939,False,False,True,True
4940,False,False,False,True
4941,False,False,False,True
4942,False,False,True,False
4943,False,False,True,True
4944,False,False,False,False
4945,False,False,False,True
4946,True,False,False,False
4947,False,False,False,False
4948,False,False,False,False
4949,False,True,False,False
4950,False,False,False,False
4951,True,True,False,False
4952,True,False,False,False
4953,True,False,False,False
4954,True,False,False,False
4955,False,False,False,False
4956,False,False,False,False
4957,False,False,False,True
4958,True,False,True,True
4959,False,True,False,True
4960,True,True,False,False
4961,False,False,False,False
4962,False,False,False,False
4963,False,False,False,False
4964,False,False,False,False
4965,True,True,False,False
4966,True,False,True,False
4967,True,False,False,False
4968,False,True,False,False
4969,False,True,False,True
4970,False,False,True,False
4971,False,True,False,False
4972,False,True,False,False
4973,True,False,False,False
4974,False,True,False,True
4975,False,False,False,True
4976,True,False,False,False
4977,False,False,True,True
4978,False,False,False,False
4979,False,False,False,False
4980,True,True,False,False
4981,False,False,False,False
4982,True,True,True,False
4983,False,False,False,True
4984,True,False,False,False
4985,False,False,True,False
4986,False,False,True,False
4987,False,False,False,False
4988,False,False,True,False
4989,False,False,False,False
4990,True,True,False,False
4991,True,False,False,False
4992,True,False,True,False
4993,False,False,True,False
4994,True,False,False,False
4995,False,False,False,True
4996,True,False,True,False
4997,True,False,False,True
4998,False,False,False,False
4999,False,False,False,False
5000,False,False,False,False
5001,True,False,False,False
5002,False,False,True,False
5003,False,False,False,True
5004,False,False,True,False
5005,True,False,False,False
5006,True,False,True,False
5007,False,False,False,False
5008,False,True,True,False
5009,False,False,False,False
5010,False,False,True,False
5011,True,False,False,False
5012,False,False,False,False
5013,True,False,False,False
5014,False,False,False,False
5015,False,False,False,False
5016,False,False,False,True
5017,True,False,False,True
5018,True,False,False,False
5019,True,False,True,True
5020,False,False,True,False
5021,False,False,False,False
5022,False,False,True,False
5023,False,False,True,False
5024,False,True,False,True
5025,True,False,True,False
5026,True,False,False,False
5027,True,False,False,False
5028,True,False,False,False
5029,False,False,False,False
5030,False,False,False,True
5031,True,False,True,True
5032,True,False,False,True
5033,False,False,False,True
5034,True,True,False,False
5035,True,False,False,True
5036,True,False,True,True
5037,False,False,True,False
5038,False,False,False,False
5039,False,False,False,False
5040,False,True,True,False
5041,True,True,False,True
5042,True,False,True,False
5043,True,False,False,False
5044,True,True,False,False
5045,False,False,False,True
5046,False,False,False,True
5047,True,True,False,False
5048,True,False,False,True
5049,False,False,True,False
5050,True,False,False,False
5051,True,False,False,False
5052,False,True,False,False
5053,True,True,False,False
5054,False,False,False,False
5055,True,True,False,False
5056,False,True,False,False
5057,True,True,False,False
5058,False,False,False,False
5059,True,False,False,True
5060,True,False,False,False
5061,False,False,False,False
5062,False,False,True,True
5063,False,False,False,False
5064,True,False,False,False
5065,True,False,False,False
5066,False,False,False,False
5067,True,False,False,False
5068,True,False,False,False
5069,False,False,False,True
5070,True,False,False,False
5071,True,False,False,False
5072,False,False,False,True
5073,False,True,True,False
5074,False,False,False,True
5075,False,False,False,False
5076,False,False,False,False
5077,False,False,True,False
5078,True,False,False,False
5079,True,False,True,False
5080,False,True,False,False
5081,True,False,False,False
5082,False,False,False,False
5083,False,False,False,False
5084,False,False,True,True
5085,False,False,False,False
5086,True,False,True,False
5087,False,False,False,False
5088,True,False,False,False
5089,False,False,False,False
5090,True,False,False,False
5091,False,False,False,False
5092,False,False,True,False
5093,False,False,False,True
5094,False,False,False,False
5095,True,True,False,False
5096,True,False,False,True
5097,False,True,False,False
5098,True,False,False,False
5099,True,False,True,True
5100,False,False,True,False
5101,True,False,True,False
5102,False,False,False,True
5103,False,True,False,False
5104,True,False,True,True
5105,True,False,False,True
5106,False,False,True,False
5107,False,False,False,False
5108,False,True,False,False
5109,False,False,False,False
5110,False,False,False,False
5111,True,False,True,False
5112,False,False,False,False
5113,False,False,False,False
5114,True,True,False,True
5115,True,True,False,False
5116,False,False,False,False
5117,True,True,True,True
5118,False,False,False,True
5119,True,False,False,False
5120,True,True,True,True
5121,True,False,False,True
5122,False,True,False,False
5123,False,False,False,False
5124,True,False,True,False
5125,True,False,False,True
5126,False,False,False,False
5127,True,False,False,False
5128,False,False,False,False
5129,False,False,True,False
5130,False,False,False,False
5131,False,False,True,False
5132,False,False,False,False
5133,False,True,True,False
5134,True,False,False,False
5135,False,False,True,False
5136,False,True,False,False
5137,True,False,False,False
5138,True,False,False,False
5139,False,False,True,True
5140,False,True,False,False
5141,False,True,True,False
5142,True,False,False,False
5143,False,True,False,False
5144,False,True,False,False
5145,False,False,False,False
5146,False,False,False,False
5147,True,False,False,False
5148,False,False,False,False
5149,False,False,False,False
5150,False,True,False,False
5151,True,False,False,False
5152,False,False,False,False
5153,False,False,False,False
5154,False,False,True,False
5155,False,False,False,False
5156,True,True,True,False
5157,False,False,True,False
5158,False,False,False,True
5159,False,False,True,False
5160,False,False,True,False
5161,False,False,False,False
5162,True,False,True,False
5163,False,False,False,False
5164,True,False,False,False
5165,False,True,True,False
5166,False,False,False,True
5167,False,False,False,False
5168,True,False,False,True
5169,True,True,False,True
5170,True,False,False,False
5171,True,False,False,False
5172,True,True,False,True
5173,True,True,False,False
5174,True,False,True,True
5175,False,False,False,False
5176,False,False,False,False
5177,False,False,True,False
5178,False,False,True,False
5179,False,False,False,True
5180,True,False,False,False
5181,True,False,False,True
5182,False,False,False,True
5183,False,False,False,True
5184,False,True,False,False
5185,False,False,False,False
5186,False,False,False,True
5187,True,False,False,False
5188,False,False,True,False
5189,True,False,False,False
5190,True,False,False,False
5191,False,False,True,False
5192,True,False,False,False
5193,True,False,False,True
5194,False,True,True,False
5195,False,False,True,False
5196,True,True,False,False
5197,False,False,False,False
5198,False,True,False,False
5199,False,True,False,False
5200,True,False,True,False
5201,False,True,True,False
5202,False,False,False,False
5203,True,False,False,False
5204,True,False,False,False
5205,True,False,True,False
5206,False,True,True,False
5207,False,False,False,False
5208,False,True,False,False
5209,True,False,False,False
5210,False,False,True,False
5211,True,False,False,True
5212,False,False,False,True
5213,True,False,False,True
5214,False,False,False,False
5215,False,False,True,False
5216,True,True,False,True
5217,True,False,True,False
5218,True,False,False,True
5219,False,False,False,False
5220,False,False,True,False
5221,False,False,False,False
5222,False,False,True,False
5223,False,True,False,False
5224,False,False,False,False
5225,True,True,True,True
5226,False,False,False,False
5227,True,False,False,True
5228,True,False,False,False
5229,False,False,True,False
5230,False,False,True,False
5231,False,False,False,False
5232,True,False,False,False
5233,True,False,False,False
5234,True,False,False,False
5235,True,False,False,False
5236,False,True,False,False
5237,False,True,False,True
5238,True,False,True,False
5239,False,False,False,False
5240,True,False,True,False
5241,False,False,False,True
5242,False,False,False,False
5243,True,False,False,False
5244,False,True,False,False
5245,False,False,False,False
5246,True,True,False,False
5247,False,True,False,False
5248,False,False,False,True
5249,False,False,True,False
5250,False,False,False,False
5251,False,False,False,True
5252,False,False,False,False
5253,False,False,False,True
5254,False,False,False,False
5255,True,False,True,False
5256,False,False,False,False
5257,False,True,False,False
5258,False,False,False,False
5259,True,True,False,False
5260,True,False,False,False
5261,False,False,False,False
5262,False,False,True,True
5263,True,False,True,False
5264,False,True,False,False
5265,False,False,False,False
5266,True,False,False,False
5267,False,True,False,False
5268,False,False,False,True
5269,True,False,False,True
5270,False,True,False,False
5271,False,True,False,False
5272,False,True,True,True
5273,False,False,True,False
5274,True,True,False,True
5275,True,False,False,True
5276,False,False,False,False
5277,True,False,False,False
5278,True,True,False,False
5279,False,False,True,True
5280,False,False,False,False
5281,True,False,False,False
5282,True,False,False,False
5283,False,False,False,False
5284,False,False,True,False
5285,False,False,True,False
5286,False,False,False,True
5287,True,False,False,False
5288,True,False,True,True
5289,True,False,False,False
5290,True,False,False,False
5291,False,False,False,True
5292,True,False,True,False
5293,False,False,False,False
5294,False,True,True,False
5295,True,False,False,True
5296,False,False,False,False
5297,False,False,False,False
5298,False,False,False,True
5299,True,True,True,False
5300,False,True,False,False
5301,True,False,True,False
5302,True,False,False,True
5303,False,True,True,True
5304,False,True,False,False
5305,True,False,False,False
5306,False,False,True,False
5307,False,False,False,False
5308,True,False,False,True
5309,False,False,False,False
5310,True,False,False,False
5311,False,False,True,False
5312,False,False,False,True
5313,False,False,False,False
5314,False,False,False,False
5315,True,False,False,False
5316,True,True,False,False
5317,True,True,False,True
5318,False,True,False,False
5319,True,True,False,False
5320,False,True,False,False
5321,False,False,True,False
5322,False,False,False,True
5323,False,False,True,True
5324,False,True,True,False
5325,False,False,False,False
5326,False,True,False,False
5327,True,False,True,True
5328,False,False,True,False
5329,True,False,True,False
5330,True,False,False,True
5331,False,False,False,False
5332,False,False,False,False
5333,False,False,False,False
5334,False,False,False,True
5335,True,True,False,False
5336,False,False,True,False
5337,False,True,False,False
5338,True,False,True,False
5339,False,False,True,False
5340,False,False,False,False
5341,True,False,True,False
5342,False,True,False,True
5343,True,False,True,False
5344,False,True,False,False
5345,False,False,False,True
5346,True,False,True,False
5347,False,True,False,True
5348,True,False,False,True
5349,False,True,False,False
5350,True,False,False,False
5351,False,False,False,True
5352,False,False,True,False
5353,False,True,False,False
5354,False,False,False,False
5355,False,False,False,False
5356,False,False,False,False
5357,True,False,False,False
5358,False,True,True,False
5359,True,False,False,False
5360,False,True,False,False
5361,False,False,False,False
5362,False,False,False,True
5363,False,False,False,True
5364,True,False,False,True
5365,False,False,True,False
5366,True,False,True,False
5367,False,True,False,False
5368,False,True,True,True
5369,True,False,False,False
5370,True,False,False,True
5371,False,False,False,True
5372,False,False,False,False
5373,True,False,False,False
5374,False,False,False,True
5375,False,False,False,False
5376,True,False,False,False
5377,True,True,True,True
5378,False,False,False,False
5379,True,False,False,False
5380,True,False,False,True
5381,False,False,True,True
5382,True,False,False,True
5383,False,False,False,False
5384,True,False,False,False
5385,True,False,False,False
5386,False,False,False,False
5387,False,False,True,False
5388,False,False,True,False
5389,False,False,False,False
5390,False,False,False,False
5391,True,True,False,False
5392,False,False,False,False
5393,True,False,False,False
5394,True,False,False,False
5395,True,False,False,False
5396,True,True,False,True
5397,False,False,True,True
5398,False,True,False,True
5399,False,True,False,False
5400,True,False,False,False
5401,False,True,False,False
5402,False,False,True,False
5403,False,False,False,False
5404,True,False,False,True
5405,True,False,False,False
5406,True,False,True,True
5407,False,True,True,True
5408,True,False,False,False
5409,False,True,True,False
5410,False,False,True,False
5411,False,True,False,False
5412,True,False,False,False
5413,False,True,False,False
5414,False,False,False,False
5415,True,True,False,True
5416,True,False,False,True
5417,False,False,False,False
5418,True,False,True,True
5419,True,False,True,True
5420,False,False,True,False
5421,True,False,False,True
5422,False,False,False,False
5423,False,True,False,False
5424,True,False,False,False
5425,True,False,False,True
5426,False,False,True,True
5427,False,False,False,False
5428,False,True,True,False
5429,True,False,True,False
5430,False,False,False,False
5431,True,False,False,True
5432,False,False,False,True
5433,False,False,True,False
5434,True,True,True,False
5435,True,False,False,False
5436,True,False,False,False
5437,False,False,False,False
5438,True,False,False,False
5439,False,False,False,False
5440,True,False,False,False
5441,True,False,False,False
5442,False,True,False,False
5443,True,False,False,False
5444,False,False,False,False
5445,True,False,True,True
5446,False,False,False,False
5447,False,False,False,False
5448,False,True,False,False
5449,True,False,True,False
5450,False,False,True,False
5451,False,False,False,False
5452,False,False,False,False
5453,False,False,False,False
5454,False,False,False,False
5455,False,False,False,False
5456,False,False,False,False
5457,False,True,True,False
5458,True,False,False,False
5459,False,False,False,True
5460,True,False,False,False
5461,False,False,False,False
5462,True,False,False,True
5463,True,False,True,False
5464,False,False,False,True
5465,False,False,False,False
5466,False,False,False,False
5467,False,True,False,False
5468,False,True,True,True
5469,False,False,True,False
5470,True,False,True,False
5471,True,False,False,False
5472,False,True,False,False
5473,True,False,True,False
5474,False,True,True,True
5475,True,False,False,True
5476,False,True,False,True
5477,False,True,False,False
5478,True,False,True,True
5479,False,False,False,False
5480,False,False,False,True
5481,True,False,True,False
5482,True,False,False,False
5483,False,False,False,True
5484,True,False,False,True
5485,True,True,False,True
5486,False,True,False,False
5487,False,False,False,False
5488,False,False,False,True
5489,True,False,False,False
5490,True,False,False,False
5491,False,False,False,True
5492,True,False,True,False
5493,True,False,True,False
5494,False,False,False,False
5495,False,False,True,True
5496,True,False,False,True
5497,False,False,False,False
5498,False,False,False,True
5499,False,False,True,False
5500,True,False,False,False
5501,False,False,False,False
5502,False,False,False,False
5503,True,False,False,False
5504,True,False,True,False
5505,False,False,False,False
5506,False,False,False,False
5507,False,True,False,False
5508,True,False,True,False
5509,False,False,True,True
5510,False,True,False,False
5511,False,False,False,False
5512,True,False,True,False
5513,False,False,False,False
5514,False,False,False,True
5515,True,False,False,False
5516,False,False,True,False
5517,True,False,False,False
5518,False,False,False,False
5519,False,True,False,True
5520,False,False,False,True
5521,False,False,True,True
5522,False,False,True,True
5523,False,False,True,False
5524,False,False,False,True
5525,True,False,False,False
5526,True,False,False,True
5527,True,False,True,False
5528,False,False,False,True
5529,False,False,False,False
5530,True,False,False,False
5531,False,False,False,False
5532,True,False,False,False
5533,False,False,True,False
5534,False,True,False,False
5535,False,True,False,True
5536,True,False,False,False
5537,True,True,False,False
5538,True,False,False,False
5539,True,True,False,True
5540,False,False,False,True
5541,False,False,False,False
5542,True,True,False,False
5543,False,False,True,False
5544,True,False,True,True
5545,False,False,True,False
5546,False,False,False,False
5547,False,False,True,False
5548,True,False,True,False
5549,False,False,True,False
5550,False,False,False,False
5551,False,False,False,False
5552,False,False,False,True
5553,True,False,False,True
5554,True,False,False,False
5555,False,False,False,False
5556,True,False,False,False
5557,True,False,False,False
5558,False,True,False,False
5559,True,False,True,False
5560,False,True,False,True
5561,False,True,False,True
5562,False,False,True,False
5563,True,False,False,False
5564,False,True,True,False
5565,True,False,False,False
5566,False,False,False,False
5567,False,False,False,True
5568,False,False,False,False
5569,True,False,True,True
5570,False,False,False,True
5571,False,False,False,False
5572,True,False,False,False
5573,False,False,False,False
5574,True,False,False,False
5575,True,False,False,True
5576,True,False,False,False
5577,False,False,False,False
5578,False,False,False,False
5579,False,False,False,True
5580,True,False,False,False
5581,True,True,True,False
5582,True,False,False,True
5583,False,False,True,False
5584,False,False,True,True
5585,False,True,False,False
5586,True,False,False,True
5587,False,False,False,True
5588,True,False,False,False
5589,False,False,False,False
5590,False,False,False,False
5591,True,True,False,False
5592,False,False,False,False
5593,False,False,False,False
5594,True,False,False,False
5595,False,False,False,False
5596,True,False,False,False
5597,False,False,False,False
5598,False,False,True,False
5599,False,False,False,False
5600,False,False,True,True
5601,False,False,False,False
5602,True,False,True,True
5603,False,False,False,True
5604,True,True,False,False
5605,True,False,True,False
5606,False,False,False,False
5607,False,False,False,False
5608,True,False,True,False
5609,False,False,False,False
5610,False,False,False,True
5611,False,False,False,False
5612,True,False,True,False
5613,True,False,False,True
5614,True,False,False,False
5615,True,False,False,False
5616,True,False,True,False
5617,False,True,True,False
5618,False,False,False,False
5619,False,False,False,False
5620,True,False,False,True
5621,True,False,False,False
5622,False,False,False,True
5623,True,True,False,False
5624,True,False,False,False
5625,True,False,True,False
5626,True,False,False,True
5627,False,False,False,True
5628,True,False,False,False
5629,True,False,True,False
5630,False,False,False,False
5631,True,False,False,False
5632,True,True,True,False
5633,True,False,False,False
5634,False,False,False,False
5635,False,True,False,False
5636,False,False,True,False
5637,False,True,False,True
5638,False,True,False,False
5639,False,True,False,True
5640,True,False,False,False
5641,False,False,False,False
5642,True,False,False,False
5643,True,True,True,False
5644,False,False,True,False
5645,False,False,False,True
5646,True,False,True,True
5647,False,False,False,True
5648,True,True,True,True
5649,False,False,False,False
5650,True,False,False,True
5651,True,False,False,True
5652,False,False,False,False
5653,True,False,True,False
5654,True,False,False,False
5655,False,False,False,False
5656,True,True,False,False
5657,False,True,False,False
5658,False,False,True,False
5659,False,False,False,True
5660,False,False,True,False
5661,True,False,False,False
5662,True,False,False,True
5663,False,False,False,False
5664,False,True,False,True
5665,True,False,False,False
5666,False,False,False,False
5667,True,False,False,False
5668,False,False,True,False
5669,True,False,True,False
5670,False,False,False,False
5671,True,True,True,False
5672,False,False,False,False
5673,True,True,False,False
5674,True,False,False,True
5675,False,False,False,True
5676,False,False,False,True
5677,False,True,False,True
5678,True,False,True,True
5679,False,False,False,False
5680,False,True,False,False
5681,False,False,False,False
5682,False,True,True,False
5683,True,False,False,False
5684,False,False,False,False
5685,False,False,False,True
5686,False,True,True,False
5687,True,False,True,False
5688,False,False,False,False
5689,True,False,False,False
5690,True,True,False,True
5691,True,False,True,False
5692,True,True,False,False
5693,False,True,True,False
5694,True,True,True,False
5695,True,False,True,False
5696,True,False,False,False
5697,False,False,False,True
5698,True,True,False,True
5699,False,False,False,False
5700,True,False,False,False
5701,True,True,False,False
5702,True,True,True,True
5703,True,False,True,False
5704,True,False,False,True
5705,False,False,False,False
5706,False,False,False,False
5707,True,False,False,False
5708,True,False,True,False
5709,True,False,False,False
5710,False,False,True,False
5711,True,False,False,True
5712,True,True,False,False
5713,False,False,False,True
5714,False,False,False,False
5715,False,False,False,True
5716,True,False,False,False
5717,True,True,False,True
5718,False,False,True,False
5719,True,False,False,False
5720,True,False,True,False
5721,True,False,True,False
5722,True,True,False,False
5723,False,False,False,False
5724,False,True,False,False
5725,False,False,True,False
5726,True,False,False,True
5727,True,False,False,True
5728,True,False,True,False
5729,True,False,False,False
5730,False,True,False,True
5731,True,False,True,False
5732,False,False,True,True
5733,True,False,True,False
5734,True,False,True,False
5735,True,False,True,False
5736,False,False,False,False
5737,False,False,False,True
5738,False,False,False,False
5739,True,True,False,False
5740,True,False,False,True
5741,True,False,False,False
5742,False,False,False,False
5743,False,False,False,False
5744,False,True,True,False
5745,True,False,False,False
5746,True,False,False,False
5747,False,False,False,False
5748,False,False,False,False
5749,True,False,False,False
5750,True,False,False,True
5751,False,False,True,False
5752,True,False,True,False
5753,True,True,False,False
5754,False,False,False,False
5755,False,True,False,False
5756,True,False,True,True
5757,False,True,False,False
5758,False,False,False,False
5759,False,False,False,False
5760,False,False,False,False
5761,False,False,False,True
5762,True,True,False,False
5763,True,False,True,False
5764,False,True,True,False
5765,False,True,True,False
5766,False,False,True,True
5767,False,False,True,True
5768,False,False,True,False
5769,True,False,True,False
5770,True,True,False,False
5771,True,False,False,True
5772,False,True,False,False
5773,True,False,False,False
5774,True,False,False,False
5775,True,False,True,True
5776,False,False,False,True
5777,False,True,False,True
5778,False,False,True,True
5779,True,False,False,False
5780,True,False,False,False
5781,False,False,False,False
5782,True,False,False,False
5783,False,True,False,True
5784,False,True,False,True
5785,False,False,False,False
5786,True,True,False,False
5787,False,False,True,True
5788,True,False,True,True
5789,False,True,False,False
5790,True,True,False,False
5791,False,False,False,False
5792,True,False,True,False
5793,False,False,False,False
5794,True,False,False,False
5795,False,True,False,False
5796,True,False,False,True
5797,True,False,True,False
5798,False,True,False,False
5799,True,False,False,False
5800,False,False,False,False
5801,False,False,True,False
5802,False,False,False,False
5803,False,False,False,False
5804,True,False,False,False
5805,True,False,False,True
5806,False,False,True,True
5807,True,False,False,False
5808,False,True,False,True
5809,False,False,False,False
5810,False,False,False,True
5811,True,False,True,True
5812,False,True,True,False
5813,False,False,True,True
5814,False,False,False,True
5815,False,True,True,False
5816,False,False,False,False
5817,True,False,False,False
5818,False,False,False,True
5819,False,False,False,False
5820,True,False,True,False
5821,False,False,False,False
5822,False,True,False,False
5823,True,True,True,True
5824,False,True,False,False
5825,True,False,True,False
5826,False,True,True,False
5827,True,False,False,True
5828,False,False,False,True
5829,False,True,True,True
5830,True,True,True,False
5831,False,False,True,False
5832,True,True,True,False
5833,False,False,False,False
5834,True,False,False,True
5835,False,False,False,False
5836,False,False,True,False
