episode,run_0,run_1,run_2,run_3
7198,-10.53019279500913,-30.066553000542346,-29.865317240141,-44.64973194473194
7199,-12.157084940230718,-28.4460218681246,-48.816055056173866,-30.541836995367987
7200,-10.905210689834345,-28.852952325063804,-49.617778945092496,-25.7584765539426
7201,-29.383939091838005,-49.02030566340599,-30.469637307176697,-30.154455743242032
7202,-24.986244929093218,-9.706934530756858,-46.248545186779296,-28.75022267490636
7203,-12.759102942485791,-30.035211827129537,-8.685758165041618,-26.39099616443726
7204,-28.30521534302347,-30.22493288288856,-45.2866804543775,-45.247541838526736
7205,-29.026678213606736,-30.874503309255964,-32.0549704528124,-44.186531289174724
7206,-31.261896882648053,-29.23096441804108,-45.46943349691031,-51.4129302077382
7207,-11.398959454475502,-28.95748434399381,-41.10971285273115,-10.567262646003758
7208,-30.765116884932475,-28.125013537457058,-41.86728823254181,-46.517203796383455
7209,-46.00072367426765,-44.21535392667327,-8.83425639421404,-40.60530814727138
7210,-26.659753906310648,-48.70235032833294,-41.3082885972106,-34.572602386021266
7211,-11.740014303536684,-30.572629521021,-8.737500984007635,-50.57779579517597
7212,-46.27978005166574,-26.527601471374304,-48.71079617522207,-46.552322155359676
7213,-30.80516432547489,-9.42762915099338,-51.00727442962062,-42.773997287465114
7214,-89.65313796070433,-9.21730658923545,-45.73999747212762,-11.021603881013228
7215,-49.10285395693891,-46.20179194620311,-9.60486313172868,-31.58265195181316
7216,-10.888486974900056,-50.94908038895658,-31.423782806545187,-32.54350102121965
7217,-11.127345175152252,-43.5624050000035,-49.41346801704924,-10.067680516706735
7218,-28.764398760409502,-48.16118707632103,-47.5997023255419,-8.636387233671996
7219,-30.01605862193508,-47.61723408997243,-50.79888186791622,-31.62586941779527
7220,-49.58935199630216,-27.208278300659043,-31.20642045122119,-32.142530524229095
7221,-27.83571347273418,-27.82494692640511,-46.53283639461833,-9.754510139447289
7222,-8.281921548576925,-50.84345327910577,-8.173559307048787,-71.32169149690283
7223,-50.706734582198486,-28.66796106178682,-8.840675636194762,-25.608676777570402
7224,-28.481249477491804,-48.0299614583924,-31.00163109783164,-29.444717976152734
7225,-31.692463244806618,-27.79133288671596,-26.022715227888423,-26.286609598206418
7226,-30.2131102098648,-11.99017375055688,-51.175162776022304,-23.56768254640046
7227,-64.09337888846352,-31.310609997719887,-53.30827294412724,-31.88077193776295
7228,-32.87939722983635,-29.10488169780271,-30.4156083086122,-53.77367690726307
7229,-11.52494415349927,-31.67378612397039,-48.11282276128461,-50.01705271072697
7230,-66.18111840948515,-53.11085613358461,-42.58189747962486,-28.48193396427687
7231,-49.17146494928336,-45.889499784584295,-33.75653132709219,-30.107173128422644
7232,-32.348545355056046,-8.27403306004017,-33.38202350438081,-8.785348551824658
7233,-50.57864056965474,-50.46617592653122,-45.72915489956513,-30.737446903494774
7234,-42.65673969301726,-27.61543386704044,-24.007140723634414,-41.115947535285365
7235,-32.044118412293315,-45.23526829568499,-42.329933828249104,-8.774749779226768
7236,-30.43474836827328,-28.835439974971223,-34.5134159627791,-48.56642453944522
7237,-32.11089458029874,-27.25666574028936,-27.719730500192497,-48.065359725575476
7238,-11.99328807457347,-49.160720832770046,-28.870349879344737,-43.22152990165729
7239,-42.48471607796749,-35.053945412131206,-42.562061214137465,-29.877263785193033
7240,-51.50081806556099,-31.33234095012917,-33.393013939338964,-44.53772016492091
7241,-47.34304679532313,-44.23204588898564,-30.52495450023233,-10.67898314572714
7242,-30.48159206345295,-45.90402457342056,-41.423355035310045,-8.442656408652606
7243,-12.064580174216582,-46.88570830305669,-40.28446729216634,-27.431894597471878
7244,-28.73284116591596,-48.927615989431445,-29.38081719898833,-42.72675309905504
7245,-32.746925942631314,-44.55395524243686,-40.90850344268997,-44.99761530658411
7246,-31.40973454354756,-45.95979720945815,-9.049449156499444,-29.824152162766058
7247,-12.890405460641016,-46.64270962102131,-47.12894403577455,-9.986435606672911
7248,-45.697920996397045,-9.01199978462904,-54.45421511789044,-41.158609132050245
7249,-52.27779713218149,-50.07036644333418,-24.862725196527016,-55.8203953588987
7250,-32.65096251250509,-12.027866918334585,-8.748674223892882,-46.915465154136655
7251,-32.333718560176536,-50.05942577086974,-52.47928904840812,-43.631486748869534
7252,-45.09814139039767,-51.86774244360026,-27.0848567255712,-28.427215810312838
7253,-29.703487716693694,-32.58597477552807,-43.59125623870899,-34.06262372714361
7254,-11.41132907067862,-7.952576724767072,-44.576286099175526,-8.271127108385826
7255,-44.54563892143603,-8.19491522333359,-45.84360806653208,-28.003934001315553
7256,-29.737166640413463,-35.124561231432935,-9.659906451490732,-10.647377621557752
7257,-11.532158500220731,-51.52979159936761,-49.27795861555851,-33.471204714654526
7258,-46.62399029527917,-29.684176488210145,-49.13219287478479,-45.989451240303
7259,-26.420817217752607,-13.0424877456972,-27.355423998764493,-9.923033065045468
7260,-30.95178460658206,-49.48065766668592,-28.033409759093274,-40.7389712450942
7261,-33.68500684911747,-28.19022948114956,-48.42288314159501,-47.08271541218248
7262,-9.827587858094908,-28.22241961061811,-41.7344503032381,-40.64176916939474
7263,-54.41561272152596,-47.50329833914547,-47.7335168533044,-47.444100156713375
7264,-31.498643416820823,-8.919206422425358,-9.037541058323267,-10.339325372601419
7265,-50.627200387732856,-12.022907066881457,-40.96545662712016,-40.940053483127244
7266,-11.69124709282207,-47.533580893572974,-49.31481322671746,-46.85213556781286
7267,-30.144595483961908,-31.19647083609776,-11.145271203369337,-51.80129062510299
7268,-47.98084811658119,-11.729540099618893,-47.51956573603322,-48.97623293031746
7269,-29.143683640020857,-28.1452500749674,-41.36149360245636,-45.192607912317044
7270,-26.511457610704195,-48.24000581519802,-26.80097586115583,-57.27939536116452
7271,-35.75961104954362,-12.651253933145584,-46.11753108366085,-40.8196057909755
7272,-30.89278579822861,-28.16322184748615,-9.466043908607803,-29.712640554902812
7273,-58.23817745753095,-46.80697074785678,-32.252628488476375,-41.995498634607394
7274,-13.712278608084532,-46.70414862880278,-41.22993222207796,-25.727693670049966
7275,-12.0161887346047,-48.2658475340851,-29.36331969178145,-27.184764281326576
7276,-31.08266971230837,-27.98189005046362,-32.051825257918615,-10.547417438253367
7277,-42.30748520103501,-45.73584246556818,-28.315972585962307,-9.701523152736426
7278,-32.50120796747523,-29.868293065853543,-51.280949193349,-26.01635436839912
7279,-29.49554314169086,-26.191962941651283,-49.546588994605344,-35.47730366491437
7280,-8.498585024891732,-29.16590859817311,-29.00538366685448,-41.02618584973597
7281,-33.132455059049946,-28.635367270228848,-47.37354090020417,-10.7547347629418
7282,-32.54016103392502,-47.77110453912954,-50.86780757842946,-49.82963939273955
7283,-13.900497302580634,-27.44528947094856,-26.32725582789748,-46.481692715418376
7284,-12.474181713955709,-11.114997974075893,-30.393180870373605,-33.42139612542365
7285,-29.79460684136845,-29.44877143512052,-27.729254246017472,-48.24566589673792
7286,-28.675526438914734,-29.302446082128647,-51.57432405946029,-9.63723066552501
7287,-12.360416137785482,-44.3528227520476,-44.98044602045519,-25.463503129361268
7288,-30.488229223565547,-44.02943738032548,-51.558222402980704,-8.307807864419615
7289,-26.336735866042847,-49.90314894286618,-48.20303421052627,-30.208258079991868
7290,-49.2491345920013,-47.17938693512053,-41.864507578028864,-9.00065414989364
7291,-11.975220349791613,-27.737895723110967,-42.26495236463317,-26.336550899776263
7292,-8.075214643840685,-8.898841726080255,-49.22470063453334,-9.980133992678892
7293,-30.80932636054366,-28.0682289782958,-9.85144406115867,-41.35510059949887
7294,-12.66932586564099,-49.9647194330215,-41.91136249266138,-42.09892569144477
7295,-12.26368228440731,-47.14706374628196,-45.54833445119569,-8.266022067035065
7296,-61.68610869215051,-47.60911090774076,-30.313066906856108,-27.229058233957232
7297,-28.496343506900747,-48.9994868282937,-41.23899302960403,-8.614191302620002
7298,-63.24321526661959,-50.36234072042029,-44.77248722676671,-32.382987440463445
7299,-43.88865324786501,-46.07773186456551,-9.560889469840957,-41.11632321498497
7300,-33.783303710568234,-28.843964047868056,-41.09807557852008,-47.43878034760047
7301,-47.94916766294152,-29.517825998105337,-41.01642683933095,-45.95021830454044
7302,-49.37744499477249,-27.33072440099944,-44.661047533936,-40.349249606345865
7303,-30.86762940641279,-34.858842694874006,-47.84529024977847,-8.412929473379663
7304,-12.278466804379145,-32.75491934401548,-34.69167338059056,-25.892322878256945
7305,-9.974880021714194,-46.12801416358352,-44.8588452814065,-64.94323940251162
7306,-28.820620467737164,-29.961095601432483,-28.548296396058305,-44.81115860935915
7307,-11.271656301830342,-47.47689306796575,-48.92048341852821,-31.12452474736779
7308,-12.65034251813608,-44.78951234932519,-29.066612277105413,-49.93402678408911
7309,-12.154283268075307,-9.879201153572376,-29.295523019669133,-46.61778990337581
7310,-11.36306471395332,-48.71406879641064,-29.388764533865626,-41.753978014908895
7311,-52.788261392017255,-45.82885756249263,-40.99087170545816,-63.65852943493664
7312,-50.139237653358,-46.42192399211872,-48.91136667823031,-8.785924738891529
7313,-12.207830343594663,-46.8802101494777,-9.954423765514289,-32.32812211275772
7314,-34.96318581506066,-30.32493787393616,-8.948203427960609,-41.856979800064124
7315,-12.420977498075787,-29.94221299140652,-31.262091361232336,-25.094808177545655
7316,-29.01204223596908,-31.016064811610484,-49.66765773835037,-41.868188089594256
7317,-61.97210199641102,-51.84523014491373,-47.32457412615712,-43.02159625031135
7318,-51.96830771090615,-29.618653532645723,-31.37581718327382,-44.19905132692094
7319,-32.78462617781736,-28.630623693108287,-10.059103258742477,-46.58120978050327
7320,-10.92357977301205,-29.59783829026939,-8.779607492696407,-40.80916312477262
7321,-10.221141809312549,-31.059266945468828,-40.95899739905289,-8.271745367265739
7322,-53.46999476708609,-27.616815951552887,-47.9268273060267,-25.189829299245297
7323,-48.50992314694629,-27.038866913883147,-8.758760083685566,-49.83667305269337
7324,-27.042648711849708,-29.3608576157049,-28.473245512691964,-10.135766024241617
7325,-50.19417401882818,-9.662330833546106,-9.114688578370847,-26.540781044081427
7326,-24.75169856313648,-50.4055043398844,-9.773975379998674,-49.06167954935354
7327,-34.850104209421815,-11.099359081665895,-41.18364691023796,-25.676424126999716
7328,-50.58263033325643,-30.318688397396887,-27.858565892221492,-44.81758447890667
7329,-12.094936136383224,-12.395900768248428,-47.38716594162895,-28.42811113539227
7330,-32.04121468663398,-9.738004298720046,-27.71201759849784,-9.309808947990414
7331,-46.18577889637755,-45.60585624076697,-51.54182763851523,-30.39007515587236
7332,-32.83715793578133,-28.215127742618776,-9.2943482740594,-42.117047772636994
7333,-11.188467189062225,-28.937763167287287,-41.48518079725034,-9.87555426242229
7334,-32.16365564389548,-32.08967560031771,-44.90423856660912,-40.78141182092308
7335,-44.771790282317625,-26.902623149994533,-31.566009076867896,-40.992563051834225
7336,-51.32799840295797,-28.15921064457672,-32.21189236922539,-9.972171357646387
7337,-50.75041293369856,-26.89732093029903,-46.3720689127087,-28.26977476685184
7338,-11.324109905568974,-8.627920149944574,-46.44518954391941,-27.675470963201576
7339,-41.91443730356153,-27.47930939762369,-25.51226601508252,-9.683167334208346
7340,-13.005990803380229,-52.44871248500452,-63.64685942275385,-32.233143997555466
7341,-11.645414334417474,-44.952136492005096,-41.59293221525131,-33.401789545037964
7342,-28.44167285793544,-29.10144583978821,-41.77708520812162,-10.519312753940275
7343,-32.73188495099242,-48.04878393852326,-27.029853008420066,-42.3463617478483
7344,-28.323896006368763,-26.71427404816616,-28.03486128948497,-46.569743868214445
7345,-8.50394580433874,-27.977161858413176,-49.175348416532174,-53.270381823457114
7346,-28.9030190009514,-29.09600392575116,-26.71341083521521,-31.486305493918724
7347,-30.764197276751084,-44.08413475830709,-30.426859165090857,-8.900756582373024
7348,-27.9587872054372,-28.677775283732704,-31.458673350872573,-28.436484184612542
7349,-50.6054912155452,-51.58708461319792,-9.8361372756451,-51.225745459410945
7350,-58.56262568954031,-9.03105651853125,-52.86221161627186,-30.569435305017862
7351,-29.448339345367707,-12.60402675122756,-40.90799476532872,-43.44913547005342
7352,-46.0742817342394,-49.052864853629295,-29.330152304546395,-10.04430040253948
7353,-49.06095685777059,-47.35237717180834,-49.1611411659999,-42.77728099667209
7354,-28.33540528313022,-11.83241202749386,-49.97074008021444,-31.487764897535758
7355,-51.14538081927788,-11.576912346623669,-40.69860960122535,-8.471783690300379
7356,-49.5602234401114,-26.275449370360047,-48.99104580681967,-43.67973390597308
7357,-12.166214572640984,-31.292303293597893,-28.854816353218823,-53.610234261887534
7358,-11.801852477692607,-47.81290617260365,-9.593646649786612,-41.1078293998227
7359,-12.212297096979755,-11.961710218029722,-50.24979544000722,-52.28699393263565
7360,-11.62289509015828,-12.331103890265402,-9.870421738660044,-32.59766025315235
7361,-11.51174357078433,-45.51983974552986,-43.69773716106323,-10.024491010559506
7362,-45.67078139557819,-26.96507295431832,-10.29112263930199,-27.809787446027116
7363,-46.2413761295353,-47.0077026283367,-49.47706213524083,-30.158457309559147
7364,-25.4902288678728,-26.740663050372493,-52.11726317193341,-27.80392100048406
7365,-12.130413139277133,-49.751080394081626,-50.18387039628989,-50.74214786502248
7366,-42.11560058723734,-8.957113098585415,-24.62203837074273,-33.82934419581639
7367,-12.8344517380738,-51.34494104999943,-44.814046724621846,-31.134912039874763
7368,-49.19668343771889,-29.649947009857392,-46.36441132089098,-10.325835236648615
7369,-27.965540592767507,-47.44168559645696,-47.60749953587408,-9.897888579280732
7370,-48.64092559464416,-47.4197624128073,-45.732741755759946,-8.319378373716127
7371,-28.84851560004389,-46.723179901406105,-41.66986476417265,-43.138435380763184
7372,-25.070366590301592,-9.220231655469268,-50.3401870270352,-40.944691363216144
7373,-50.24687711689677,-27.63037533048719,-41.75629260398212,-40.74298290215315
7374,-30.41671106167641,-8.844685775083331,-31.651610497811838,-45.33180475647267
7375,-33.61298060892851,-47.40761017677299,-29.97695439260508,-28.512418824205177
7376,-11.133839258098414,-29.62802600201849,-24.906807147824395,-41.91933539572657
7377,-11.879401717164477,-28.130381452548608,-9.272812534685402,-47.86492530318213
7378,-46.22397539104817,-8.277123988570592,-64.42755229496422,-44.33973626991593
7379,-8.212524030319845,-9.223962641390258,-46.97200628365229,-10.376711705514293
7380,-11.366509714992777,-11.382722324012258,-42.69497552835976,-48.22177886717684
7381,-43.72498137338674,-45.61918648006052,-42.1393021845461,-28.617413318952494
7382,-12.19781691177231,-24.97692525555369,-46.90959968991335,-9.731455823322591
7383,-10.909417843943253,-29.4863080133236,-47.46342371254366,-40.51309754889167
7384,-10.683552380595644,-48.24734734604916,-31.25921748860502,-9.60793822105336
7385,-30.539892570304257,-12.3233817278886,-10.188812441380332,-49.72777379800726
7386,-29.85943633496989,-30.290885477031,-30.019328774481345,-48.94097248334951
7387,-10.056232070875676,-29.22390053918812,-54.76888605592999,-27.20631639638163
7388,-34.35856078225986,-47.35807674951465,-9.666503823267384,-9.680446298890809
7389,-50.02657794762845,-47.82685577905524,-50.66357172671147,-41.03091367626134
7390,-11.738295417203604,-8.019585202552946,-9.587307290412523,-8.460905583803976
7391,-11.57037172295127,-30.143664176389024,-47.34853051721926,-9.295816273062142
7392,-53.90275986143048,-26.80189191043246,-50.3190316234798,-45.161858137761044
7393,-28.57696749106108,-48.49959860575834,-9.329515417918476,-32.24493601095291
7394,-51.045476069479065,-8.428951822988614,-30.3307951083262,-54.79966391386584
7395,-45.960660250246725,-30.083842833510843,-31.537592310509066,-31.29642452095714
7396,-30.43003129052021,-27.68018035515176,-51.83740719915106,-9.727068806546788
7397,-30.68059797145241,-30.30213149728467,-41.21008446642953,-34.98067290503684
7398,-12.320635878279912,-43.89484546075384,-10.133085316699226,-47.81550832189929
7399,-29.521141582227287,-8.149405193862357,-27.854594096103757,-28.694748878989202
7400,-29.30101309999123,-45.59860472590959,-40.80298697102885,-9.79795151933027
7401,-30.45437100881444,-11.990969958020171,-8.688320970006318,-52.06715216624834
7402,-28.67502227898432,-44.1471433316587,-28.02084004085613,-26.90581489476566
7403,-52.031429822110994,-49.29987279070027,-32.24024779805605,-30.32219849722172
7404,-29.786531846632304,-46.29901043611872,-44.83046818224903,-28.66601128037687
7405,-12.10005175904378,-46.27243079922396,-50.91916500580693,-52.090927977951004
7406,-11.444551461853624,-31.001067688991355,-45.68511668900494,-51.55684720687681
7407,-49.42421076839494,-29.40892160834789,-9.181186938887636,-31.220389207954785
7408,-58.34893032755226,-55.5528154472362,-45.935385772948,-10.228734152928867
7409,-12.680808562540449,-52.36928573586324,-42.57325940391287,-52.06118687437472
7410,-32.21372863651361,-30.421760092064744,-41.6059544066794,-52.04585584297931
7411,-11.018330908064314,-45.89876708289806,-8.726633442432831,-50.02385222311554
7412,-31.41768804274041,-50.437208169549,-27.01990946358557,-34.39442939212932
7413,-43.13416160781836,-49.48287765549376,-30.671408070549592,-9.610931914683492
7414,-11.738099121935765,-54.333548909644506,-42.7188766190079,-10.170044092227176
7415,-29.378795658242367,-46.607499279065166,-42.02547378588092,-42.37878128467211
7416,-12.498945762246086,-32.139663921925646,-28.702038788443478,-30.47033724537844
7417,-30.990865716952666,-29.03381266547925,-51.1093538309024,-32.7498006751841
7418,-12.096372367649751,-25.44573972136893,-9.249491394018936,-31.808251403495326
7419,-51.59159813877747,-27.08727401218032,-50.60449750373331,-50.988303048811886
7420,-28.14129313152626,-30.855833932864503,-58.03825307057464,-51.24626890275549
7421,-48.69344714684995,-50.613532219998135,-27.550925188461772,-25.585148366581958
7422,-32.22726649533753,-8.102787592506516,-40.391202719467294,-9.758811227893094
7423,-32.004420782695114,-46.25363671342852,-30.94847692194132,-64.20408310012897
7424,-12.640321959826746,-11.881830827056897,-41.42352387001068,-28.100490415352937
7425,-27.708907105280183,-26.712071406300566,-28.58347348197782,-31.608091879830553
7426,-27.92042601968273,-51.30853749325376,-29.146050340908616,-9.79735962702108
7427,-30.733898908019057,-47.85556653617982,-29.47763659284449,-9.795634431497039
7428,-44.67239375002469,-45.937043006601606,-27.03256346397854,-41.6872283996301
7429,-13.219860836604656,-27.16707382078729,-29.783659422583227,-28.818402102233378
7430,-12.5392170331948,-30.06804529063372,-60.71692547136844,-30.621912881742123
7431,-29.10255736918033,-46.79622093994882,-41.83538517265479,-48.52364669997361
7432,-46.60452975403099,-11.88856652761529,-41.99294188547808,-44.971462253546136
7433,-57.044369995375874,-9.240454691737092,-45.83038412327508,-26.939904804645785
7434,-30.764239993285308,-7.940293685893866,-46.59070395736461,-41.39409815961794
7435,-30.31315384090116,-49.75785176471864,-42.33807695703266,-28.178601998987602
7436,-29.49093108528553,-26.94807064390956,-9.34339376908276,-49.56086851322576
7437,-12.514637476319413,-48.36455247833675,-44.51344664474032,-8.669478630961917
7438,-32.35146397822318,-28.423554117705173,-28.077842012554704,-47.828091113352116
7439,-47.57211082599318,-33.508655506382,-48.73328358558221,-10.066351682185026
7440,-27.572762857805685,-31.392730803690696,-10.234372107633648,-32.19053763470486
7441,-30.731043064767857,-50.439539233739296,-40.41947566485145,-40.990915552905335
7442,-43.39555230193925,-28.680906417214423,-10.323303144462315,-31.879083316367346
7443,-32.25067159175166,-8.392985753949452,-12.034272510246169,-47.782046155162284
7444,-32.51930504086771,-45.39959215328366,-50.65786053998101,-8.767612304627372
7445,-11.927617394734764,-30.07047131911813,-43.77772451580678,-30.900678412553123
7446,-11.4906853131126,-9.13556405055755,-9.585849806222706,-48.08211506359514
7447,-11.594295873409177,-44.32329904781187,-9.468889270178432,-48.94072058604296
7448,-31.82468257878456,-50.36530912915319,-10.595186195548424,-31.091697770181806
7449,-31.17019674594729,-32.61496667657401,-44.31843885961533,-27.098702733596216
7450,-105.76572325516474,-27.72401250264924,-44.74018395603356,-49.875614067758065
7451,-45.97051742803642,-42.20898725317397,-29.62315630696577,-42.33316427391003
7452,-50.08663104452624,-28.48949696181041,-43.024449114004994,-43.8099548679755
7453,-12.184961922541126,-55.10115495306784,-46.72851731980907,-30.479519526079336
7454,-30.92665767573225,-27.25956420572227,-54.6436399398476,-29.098663763101797
7455,-47.47963625347761,-25.24802645841003,-8.75157375621746,-48.20600595091102
7456,-35.27097032590829,-43.24527955899568,-26.315093377928505,-47.75019416284948
7457,-29.811912534311976,-48.92033866193537,-48.71259503197016,-29.186323941515333
7458,-11.79962635062286,-44.51471958757025,-47.22528913646171,-10.627819463861057
7459,-48.63712564577963,-50.39521682482341,-9.333064514773442,-10.369529995299
7460,-48.75947458359434,-52.470642400610856,-30.0737467933652,-46.87675088529613
7461,-31.387806446861777,-55.41414198485889,-30.463917468159977,-45.88401824970858
7462,-11.35385129094344,-47.00715770440436,-9.57538493969781,-10.00057285959269
7463,-13.570611918222554,-31.411611018285942,-9.047937876744422,-9.09735280775093
7464,-11.663172947298747,-29.3079120578186,-41.8405195424411,-9.3439275923287
7465,-32.54653576085737,-50.942585749879655,-45.25734505485185,-10.970200375606007
7466,-11.67383206852228,-8.668411624328163,-30.57150716509639,-30.952299766677054
7467,-11.046115459738658,-47.01606927636681,-9.681031904320896,-9.920504173473244
7468,-60.17914969160663,-57.97843572221392,-9.124997572816309,-27.61390805147334
7469,-27.94701381181263,-25.184296117845385,-48.8517219548408,-31.070460350211622
7470,-12.282421367120689,-32.04552900160674,-32.42877558084297,-8.86082965911516
7471,-12.341271533391623,-50.40056887567893,-28.999921516543743,-46.33359119134893
7472,-12.084879091653889,-29.005010585532204,-44.33700590815657,-8.450803621281077
7473,-31.99779610729433,-29.101292560060863,-49.957506725847765,-41.09368152329104
7474,-12.15987464428433,-9.41254508465036,-27.70329447751763,-41.79414391695161
7475,-31.52876767951095,-49.66631831322044,-10.552561601217288,-41.942899969161076
7476,-28.74081150762222,-27.33252868644576,-31.811395990392377,-10.43209159774451
7477,-11.750450122514229,-31.503623137566827,-40.80519113938087,-46.12577556788095
7478,-11.349715952309944,-52.73772140665986,-46.13599821440016,-33.203673376928556
7479,-32.86095841891304,-25.749059755049107,-43.34924627545068,-26.927464629761936
7480,-48.49954999043288,-27.790573309959008,-58.24622784335057,-32.661393631722206
7481,-32.027655829460016,-12.386456628972,-29.051507565932177,-51.98398823826632
7482,-29.79969875387289,-55.02092050045511,-29.21077298187117,-28.604796750878595
7483,-29.71208928700027,-47.19026679735735,-47.34646328261172,-32.95543724926173
7484,-31.41770172526781,-29.968250436245416,-30.070675568045505,-40.937554421172294
7485,-26.903685236567863,-8.800508502263634,-28.928977452610543,-50.93782797585963
7486,-11.80222106261134,-12.73176118897996,-29.50481360743372,-10.113489596255187
7487,-32.614793188537895,-9.39814939729673,-9.070523649258217,-40.76209811098951
7488,-9.001917087843484,-10.222786224004423,-10.104997008590551,-29.01648430298365
7489,-26.68815970654916,-8.880487990256906,-9.38789505639645,-49.983438753456824
7490,-46.99391490778192,-47.6467363994046,-26.52857520476636,-8.37177870321088
7491,-30.10706999501588,-27.36640035178014,-40.64878946953423,-47.66720741039639
7492,-11.736068524636575,-46.20549631924163,-45.52400838974381,-26.191504658765727
7493,-48.24478900340151,-8.836950722755835,-33.83046481858091,-31.146164082398634
7494,-28.400275595994053,-36.17223329668096,-28.50435893134595,-50.912838107389845
7495,-11.37456540995566,-49.407311249765286,-49.83865394373438,-30.85419892375244
7496,-30.81926701014657,-8.731441770531555,-8.708915617366285,-33.269315865804
7497,-10.855660484913216,-43.42525732487019,-47.74917333165454,-41.69851295284002
7498,-11.816588147659296,-29.185599139504184,-28.52798636895576,-26.151721713234593
7499,-31.056881817452417,-45.06489359539516,-45.43561659393622,-9.25447287364079
7500,-29.0257601551933,-7.928658577234078,-44.78541332517884,-47.760700612646716
7501,-30.753894335201576,-28.917939358991497,-32.17604859069489,-26.747749875189307
7502,-49.585356280626016,-11.897590894928966,-31.988821524559658,-45.02691617080297
7503,-30.270605227926897,-29.18963790487785,-10.041351412222657,-9.995807287778693
7504,-34.34640738583359,-50.08141160378791,-9.523395048369837,-30.85794092593992
7505,-11.897832224594808,-28.530815211867708,-30.79178460420197,-32.145374283931304
7506,-27.01359836146984,-30.98592435623873,-31.635150177823935,-26.696797135975803
7507,-85.46301102197884,-51.67903889872756,-26.016990970097464,-41.46376903783573
7508,-29.593746592115902,-47.08746431772657,-46.28935075785372,-9.860920360238323
7509,-11.901090834137715,-33.22389022544369,-10.41632559184986,-44.77116970274494
7510,-11.417887214261023,-32.44321106855757,-10.618742312855948,-46.222919771514924
7511,-31.68951432104629,-29.808641229995573,-50.25343197723428,-10.103673350912985
7512,-32.19435451988627,-53.77394975153484,-9.004044621629454,-41.47332577053508
7513,-28.52766715390384,-48.901988959279805,-42.13422846539218,-10.204744011892599
7514,-49.720698882233854,-48.37043017485789,-49.6237548127575,-32.52633148618214
7515,-29.636794600301744,-28.685681853090426,-30.90976719961644,-28.776106615983196
7516,-11.270071982389402,-8.181771020237804,-28.716488846383704,-30.072195317639757
7517,-11.347996187583036,-33.84342732569157,-43.28212099910832,-33.02368908460304
7518,-9.27449856332625,-9.199199850218784,-8.619855120711199,-30.968221912776674
7519,-32.70321929522183,-12.20183338686663,-51.97040165704305,-25.33428320742478
7520,-12.385665280911072,-34.33079590651192,-31.603325669410445,-50.51818144403478
7521,-11.254860483190898,-26.36930199559578,-46.44692315722726,-9.947127414492611
7522,-11.955966030180504,-52.155736973986365,-26.13612478293025,-46.87911598493967
7523,-46.39996916912132,-29.3923419136644,-30.473994698618977,-8.671151552191436
7524,-31.806514271093462,-28.13265327345332,-48.48554704549778,-9.835062439796877
7525,-26.865877558857463,-55.178946047601926,-43.39079167917107,-41.000842244280854
7526,-8.6477907725242,-31.37988775219453,-40.46989845825789,-33.11747645404208
7527,-46.97419627964396,-29.198889220954147,-41.185595522851855,-44.62556596010798
7528,-30.430652704287848,-49.6026830267009,-9.581646430975384,-32.19023801602991
7529,-28.38686863016074,-28.37988037354871,-10.851475329133672,-10.719684580766401
7530,-29.639906130165123,-31.74475204385592,-48.88693668131646,-10.094918203289867
7531,-31.568130832696703,-27.12209583469536,-26.606473501230827,-31.870488759055075
7532,-31.503847631562344,-46.19707178202609,-9.238021514303824,-8.983155068024002
7533,-42.721378001966514,-28.1186400074739,-41.76002109932735,-10.679025862888203
7534,-12.131247665666033,-28.40354709466816,-31.11165949691504,-26.717014906355182
7535,-11.619114115790826,-27.6120291429849,-48.91331981440317,-28.830236529566513
7536,-31.829718933738643,-31.25042583986812,-54.666923843240816,-51.34948958724727
7537,-50.70229017729096,-8.580118342480294,-40.487532754473584,-52.61758877462272
7538,-31.33427550449943,-8.4990166094469,-9.07152002971544,-44.84818955046866
7539,-48.2162426269517,-31.14420813038,-50.4934668885679,-32.34512783655159
7540,-11.796006769062693,-46.47876585056402,-44.37197988414394,-44.983867256065686
7541,-31.643844222270783,-47.32889051068327,-31.07384354401519,-26.503820447504935
7542,-11.63775071555592,-27.762126138008867,-45.66527221863522,-30.13513538615816
7543,-31.490807258220343,-29.8503418377638,-43.99218349776686,-8.886198305265655
7544,-11.2168153031378,-52.11820776262672,-47.93598679663668,-47.827143434737046
7545,-51.31308987678901,-48.21037333371708,-9.657156315199172,-26.565037399120023
7546,-10.520793240241147,-29.086325435314656,-9.298228749235957,-25.909067743947112
7547,-11.41679939386892,-50.54221095893816,-46.46520052478016,-11.235376096679769
7548,-33.13670670672708,-27.49887077739938,-25.35619757882706,-10.531062979333036
7549,-52.38331451203814,-49.49226074719866,-9.452019847354942,-8.321073332044223
7550,-48.088241030448735,-29.874459199420222,-27.440261309657515,-26.594796709226856
7551,-49.06424999622564,-54.19385239991063,-8.873031443756437,-41.87447407748877
7552,-31.889065139816243,-7.883191490908824,-47.49298692365025,-28.696528686188408
7553,-78.2055858414072,-45.816091436346575,-30.29605693339357,-31.662738800984496
7554,-49.8444213101573,-52.06728215399052,-50.494801438449215,-31.768735451624572
7555,-32.94426413081914,-12.860603494723778,-52.225232315156696,-42.88948558479137
