step,run_0,run_1,run_2,run_3
702464,-2.5892144460231066,-2.680376578867436,-2.659576240554452,-2.680911323055625
704512,-2.5885525330901147,-2.681436351686716,-2.660312420874834,-2.680747964978218
706560,-2.5893309328705074,-2.6817274279892445,-2.6601818136870863,-2.6800640601664782
708608,-2.590431317314505,-2.6808048006147147,-2.6594003599137066,-2.679156197234988
710656,-2.588524592667818,-2.680004860833287,-2.658248867839575,-2.678611083701253
712704,-2.5878648802638056,-2.679684269800782,-2.6579843528568743,-2.6784735661000014
714752,-2.587352777272463,-2.679774686321616,-2.6567020766437053,-2.674803140759468
716800,-2.5850104186683893,-2.678787026181817,-2.6555583268404006,-2.6722959533333777
718848,-2.5835956197232006,-2.677368337661028,-2.654776364564896,-2.672794857993722
720896,-2.583804922178388,-2.6756654381752014,-2.6531507700681685,-2.6730126678943633
722944,-2.5833096858114004,-2.675823041796684,-2.654055968299508,-2.672441266104579
724992,-2.582108181715012,-2.675051722303033,-2.6531982466578485,-2.671132788807154
727040,-2.581853115186095,-2.676214576885104,-2.6525992091745136,-2.672792436182499
729088,-2.5809428334236144,-2.6762103218585254,-2.652072913199663,-2.6740558557212353
731136,-2.579861801490188,-2.6743386648595333,-2.6525610376149418,-2.6744835708290338
733184,-2.5791747998446226,-2.674238100275397,-2.652722314372659,-2.6752832386642695
735232,-2.577745585143566,-2.6752394516021014,-2.653699465841055,-2.674755732342601
737280,-2.576993291079998,-2.6766387928277253,-2.6528582025319336,-2.67474345639348
739328,-2.576490177586675,-2.6749371379613875,-2.6508691854774957,-2.6741195749491453
741376,-2.576949447020888,-2.674274154752493,-2.650961870700121,-2.674501246958971
743424,-2.575459709763527,-2.674738347902894,-2.651755415275693,-2.6745267547667027
745472,-2.57544682957232,-2.6745198905467986,-2.651836843043566,-2.6758882492780685
747520,-2.5753345523029565,-2.6768668826669453,-2.650026535615325,-2.674516528099775
749568,-2.5753865487873555,-2.678447310999036,-2.647868670150637,-2.6729262065142394
751616,-2.574350020289421,-2.679713784530759,-2.647391462698579,-2.6699818436056377
753664,-2.574316652864218,-2.681649834662676,-2.646355893835425,-2.6694357577711343
755712,-2.5727370887994767,-2.681871309876442,-2.6458718098700045,-2.6669865675270557
757760,-2.572073321416974,-2.682282419875264,-2.646041148155928,-2.667000772804022
759808,-2.5721255261451006,-2.683247922360897,-2.645930119231344,-2.6673678483814003
761856,-2.5710101947188377,-2.685143593326211,-2.643077951669693,-2.667495734989643
763904,-2.569877688586712,-2.685518752411008,-2.6422786951065063,-2.666741256415844
765952,-2.5698369018733502,-2.684665444120765,-2.640908841788769,-2.665800066664815
768000,-2.569937611743808,-2.6848465736955403,-2.641230167448521,-2.6643410798162224
770048,-2.569493241608143,-2.684754878655076,-2.6410786487162112,-2.662280574068427
772096,-2.568699008598924,-2.6834932286292315,-2.6414613727480174,-2.6615467622876166
774144,-2.568306079506874,-2.684531448036432,-2.6414426274597647,-2.6627887271344663
776192,-2.5677420273423195,-2.685139865428209,-2.641552058979869,-2.6620788130909205
778240,-2.568510967865586,-2.684053181484342,-2.6418999686837195,-2.6625463221222163
780288,-2.5677914272993805,-2.684161131083965,-2.64162634536624,-2.662453781440854
782336,-2.5676703240722416,-2.683025082573294,-2.6411755051463843,-2.661381629109383
784384,-2.56708945594728,-2.6815063524991274,-2.6418836046010257,-2.661053657159209
786432,-2.5667858138680457,-2.681020861119032,-2.643648121505976,-2.6613179188221694
788480,-2.5660586040467024,-2.6803342513740063,-2.644727675244212,-2.6606645420193673
790528,-2.565505327656865,-2.6797599744051697,-2.644255799800157,-2.660699715092778
792576,-2.5663990315049885,-2.6826156862080097,-2.6431509658694265,-2.6602688182145355
794624,-2.5679825324565173,-2.6827584631741046,-2.642775125429034,-2.6599593468010427
796672,-2.567774809896946,-2.679457537457347,-2.6418658815324307,-2.659641247242689
798720,-2.567904354259372,-2.678908775746822,-2.6396045915782453,-2.6582218158990143
800768,-2.5683811228722333,-2.677564736455679,-2.639294520393014,-2.6597132090479136
802816,-2.5657384909689425,-2.6777249008417128,-2.640364230051637,-2.6599653623998165
804864,-2.5660567194223405,-2.6773744352161883,-2.639576580002904,-2.6609478428959847
806912,-2.566285539790988,-2.676485782489181,-2.639920023456216,-2.6611217338591815
808960,-2.5659245546907186,-2.677004063874483,-2.638733291253448,-2.660906317457557
811008,-2.5662337679415943,-2.676352874934673,-2.63985100351274,-2.6594208214432
813056,-2.567067421972752,-2.6757645793259144,-2.6389405373483896,-2.661628784611821
815104,-2.5672853704541923,-2.6747915957123043,-2.636867286637425,-2.6604723684489726
817152,-2.5660172291100025,-2.6736112009733914,-2.637318416312337,-2.6611940149217843
819200,-2.566704498231411,-2.6725023362785576,-2.6383816942572595,-2.6602744683623314
821248,-2.566911032423377,-2.6724284924566746,-2.636588491871953,-2.6602241300046443
823296,-2.5683901142328978,-2.673063777014613,-2.635899946838617,-2.6612569745630026
825344,-2.5691336572170256,-2.673923394829034,-2.6352449588477613,-2.660867615044117
827392,-2.569133733212948,-2.674059208482504,-2.632489340007305,-2.659517112001777
829440,-2.5684412218630315,-2.6737682413309813,-2.633806500956416,-2.6598361633718013
831488,-2.569201922416687,-2.673016321286559,-2.6317840185016395,-2.6610713437199593
833536,-2.571026799827814,-2.672502506896853,-2.6315574452281,-2.6596329055726526
835584,-2.572131244838238,-2.6732014406472446,-2.632968713343144,-2.6586011674255134
837632,-2.5717111714184284,-2.672760542854667,-2.6326435659080745,-2.658172607794404
839680,-2.572793850302696,-2.67185470238328,-2.63300157636404,-2.6568036787211895
841728,-2.5734506834298374,-2.672757361456752,-2.630271119624376,-2.6563088800758123
843776,-2.572272308543325,-2.673088427260518,-2.630759147554636,-2.6562429156154392
845824,-2.570470748841762,-2.673511241003871,-2.630147903785109,-2.6553550373762844
847872,-2.5718485329300167,-2.672936897724867,-2.629996917396784,-2.6543265640735627
849920,-2.572360398247838,-2.672199523448944,-2.63057609423995,-2.653143625333905
851968,-2.572269167006016,-2.672662724927068,-2.630380654707551,-2.6531023625284433
854016,-2.5723187416791915,-2.672679966688156,-2.630733421444893,-2.6523096740245817
856064,-2.5703303910791875,-2.673320326581597,-2.6290575984865425,-2.653326923772693
858112,-2.5672568153589963,-2.67403630875051,-2.629145037382841,-2.6521002359688284
860160,-2.566420101374388,-2.674174182862044,-2.62774072252214,-2.65080397836864
862208,-2.5677842926234007,-2.674067576602101,-2.6266644336283207,-2.6531965248286724
864256,-2.567792832478881,-2.673878929764032,-2.6268148843199013,-2.6522957898676394
866304,-2.5683468353003263,-2.673257323727012,-2.627058323100209,-2.6539112363010644
868352,-2.5678018219769,-2.6732097174972296,-2.6264360886067157,-2.653921649605036
870400,-2.566991972178221,-2.673023919388652,-2.6272260785102843,-2.65452830940485
872448,-2.5665558610111474,-2.673093494400382,-2.627173437178135,-2.654145651683211
874496,-2.5668601240962743,-2.6733669552952053,-2.6265690229833125,-2.6525429345667364
876544,-2.567097478359938,-2.673207437992096,-2.627476929873228,-2.6502572994679214
878592,-2.5677422773092986,-2.6745156183838845,-2.626899581030011,-2.648856285214424
880640,-2.565966559201479,-2.675684165582061,-2.626548292860389,-2.6490209575742485
882688,-2.5642596431076528,-2.677050729840994,-2.626603503897786,-2.648134072497487
884736,-2.5613031674176456,-2.675369827449322,-2.625911384820938,-2.6449912428855895
886784,-2.561700800806284,-2.674621385708451,-2.6259715616703034,-2.6431563165038825
888832,-2.562960443645716,-2.673486019670963,-2.6244093641638755,-2.6416072595864533
890880,-2.562892504781485,-2.6757845245301723,-2.6239115040749312,-2.642289749160409
892928,-2.565045991912484,-2.6765726793557407,-2.6241346944123505,-2.640969219058752
894976,-2.5647226441651583,-2.677080564573408,-2.623386862501502,-2.639504298195243
897024,-2.566029620170593,-2.6762405574321746,-2.621959036588669,-2.639118941128254
899072,-2.5656698450446127,-2.6739150077104568,-2.621913981810212,-2.6390882775187494
901120,-2.56488621160388,-2.6737209126353263,-2.622226894646883,-2.637607803568244
903168,-2.566334877163172,-2.6734854873269795,-2.621474289149046,-2.6369622100144623
905216,-2.568735057488084,-2.674684531241655,-2.621957118064165,-2.638278436660767
907264,-2.56855064034462,-2.674654035270214,-2.621491679549217,-2.6386363130062818
909312,-2.567010287195444,-2.6755877334624527,-2.6204971127212047,-2.6390231736004353
911360,-2.566098740696907,-2.676451816409826,-2.6213218953460453,-2.6379673317074777
913408,-2.564239796623588,-2.676391856744885,-2.622194316238165,-2.636118724197149
915456,-2.564000440761447,-2.6755790419876577,-2.6199595108628277,-2.635423296317458
917504,-2.562733433023096,-2.6759806495159864,-2.6184831794351338,-2.6353336941450833
919552,-2.563685557991266,-2.67745873183012,-2.618572882562876,-2.636417327821255
921600,-2.5651413217186927,-2.679242006316781,-2.6178107082843782,-2.636712098121643
923648,-2.5656160715967418,-2.6765303399413822,-2.616010230779648,-2.6356274958699943
925696,-2.5652798946946858,-2.675729698315263,-2.6137221049517394,-2.6369081012904645
927744,-2.564063773304224,-2.675240463018417,-2.611420140787959,-2.6366729728877543
929792,-2.5658969540148973,-2.673789757117629,-2.609018552303314,-2.635780256986618
931840,-2.567987280711532,-2.6718984093517064,-2.608807031810284,-2.6369611367583277
933888,-2.5688020709902046,-2.671115276589989,-2.6082227677106857,-2.6381642404943704
935936,-2.567954316735268,-2.670459117367864,-2.608739720657468,-2.6393771156668664
937984,-2.5683504052460195,-2.6703359939157965,-2.607586318627,-2.6406129021197557
940032,-2.568067923188209,-2.670640875026584,-2.608989291638136,-2.639014783129096
942080,-2.567626015469432,-2.6703103233128784,-2.608997880294919,-2.639806294441223
944128,-2.5670177202671765,-2.670602632686496,-2.610146428644657,-2.6403227768838406
946176,-2.5684545818716287,-2.671387433260679,-2.6103037517517804,-2.6400078304111956
948224,-2.5695406209677456,-2.6710964523255827,-2.610577892139554,-2.637239657342434
950272,-2.56823785007,-2.673547875508666,-2.6113823734223844,-2.637487021833658
952320,-2.5680063270032405,-2.6733949910849333,-2.6105058580636977,-2.6384427405893804
954368,-2.569708566740155,-2.671309483796358,-2.610358176380396,-2.6392803128808735
956416,-2.567951724305749,-2.671193781495094,-2.609264348074794,-2.639676862582564
958464,-2.5682011157274247,-2.6707966439425945,-2.61224094517529,-2.6420013803988693
960512,-2.568065648525953,-2.6695396434515715,-2.6117051865905525,-2.6439493741840123
962560,-2.56540435962379,-2.668761670961976,-2.6111869987100365,-2.645950531959534
964608,-2.5648493275046347,-2.6707117788493635,-2.6117624666541817,-2.648057695105672
966656,-2.5653289675712587,-2.673062536492944,-2.611402617022395,-2.647646863386035
968704,-2.565852427482605,-2.673252466320992,-2.6124431781470774,-2.646711414679885
970752,-2.566285679116845,-2.673203093931079,-2.6104859482496976,-2.6464460350573065
972800,-2.56575395166874,-2.6735549334436657,-2.611152869462967,-2.647231477871537
974848,-2.5660178538411857,-2.6742740128189326,-2.612182031571865,-2.648656790331006
976896,-2.566475107893348,-2.6750486105680467,-2.6117071278393267,-2.6482079569250345
978944,-2.566418631747365,-2.673748733103275,-2.6114957615733148,-2.646769107505679
980992,-2.5666380330920218,-2.673196746781469,-2.611416421830654,-2.645974451303482
983040,-2.566101661324501,-2.674061810225248,-2.611618146672845,-2.646471509337425
985088,-2.5664080630987884,-2.6735936723649503,-2.609450390189886,-2.6459880251437427
987136,-2.564141231402755,-2.6733972270041706,-2.60859239846468,-2.646276534721255
989184,-2.564610604941845,-2.67401153370738,-2.607381330430508,-2.645156278833747
991232,-2.564504524692893,-2.673663042113185,-2.608225733786821,-2.6463006090372803
993280,-2.565263453125953,-2.6748618938028814,-2.608413416519761,-2.647026542201638
995328,-2.565012252703309,-2.6747286383062603,-2.608521528914571,-2.649079694598913
997376,-2.563676453009248,-2.6745537269860504,-2.6100398633629083,-2.648949818685651
999424,-2.563584022969008,-2.6747624218463897,-2.6091620605438948,-2.6488000106066467
