episode,run_0_x,run_0_y,run_0
6762,-6.965170903113313,,
6763,-7.251871180462967,,
6764,-7.1893445155427855,,
6765,-7.385833687284334,,
6766,-7.020555838397354,,
6767,-7.06957527281533,,
6768,-7.179563643321519,,
6769,-7.17227711744491,,
6770,-6.938058069349088,,
6771,-6.867215466099469,,
6772,-6.952197149903187,,
6773,-7.028742315426508,,
6774,-7.268883315269597,,
6775,-6.955253552169076,,
6776,-7.141999156185279,,
6777,-6.65937822746845,,
6778,-6.951184552086437,,
6779,-7.618697322510027,,
6780,-7.076727873679263,,
6781,-7.282822794349517,,
6782,-7.024305822600589,,
6783,-7.358958245990058,,
6784,-7.215809222464477,,
6785,-7.050014850365191,,
6786,-6.892399461397284,,
6787,-6.850965257091679,,
6788,-6.992581274922598,,
6789,-7.006264519691527,,
6790,-7.003719987519226,,
6791,-7.206112561556279,,
6792,-6.854471003512547,,
6793,-6.933864203998827,,
6794,-6.621883143843657,,
6795,-7.110267678630364,,
6796,-6.997764266816828,,
6797,-7.179265800660117,,
6798,-6.954716972940617,,
6799,-7.286802375316643,,
6800,-7.075229109369521,,
6801,-7.079876430139055,,
6802,-6.82490200728269,,
6803,-7.325836376319749,,
6804,-6.863073621414241,,
6805,-7.014995467178088,,
6806,-7.090001201025794,,
6807,-6.83233188542068,,
6808,-107.03417276048808,,
6809,-7.0577580283883,,
6810,-7.3419046200754225,,
6811,-7.157146607002445,,
6812,-7.157193078429331,,
6813,-7.039821391657901,,
6814,-7.265397289594787,,
6815,-7.320165144563792,,
6816,-7.128366415739118,,
6817,-7.292093756950098,,
6818,-7.002507695427687,,
6819,-7.001474864060774,,
6820,-7.050536840504656,,
6821,-7.203928919394789,,
6822,-7.284422480431331,,
6823,-7.549906577707402,,
6824,-7.148860029298448,,
6825,-6.875197644461385,,
6826,-7.39691278090953,,
6827,-7.274822297022328,,
6828,-7.1606098369386135,,
6829,-6.774437358254447,,
6830,-7.186556222693867,,
6831,-7.232801687465603,,
6832,-7.391784593372082,,
6833,-7.583353505605672,,
6834,-6.812545446371148,,
6835,-6.785902870014977,,
6836,-7.518475061186076,,
6837,-7.489399512117366,,
6838,-7.195751342682526,,
6839,-7.147028205460227,,
6840,-106.96976655911514,,
6841,-7.155706569585497,,
6842,-6.851181212251468,,
6843,-6.934241085409248,,
6844,-7.146215097696222,,
6845,-6.982509592097668,,
6846,-6.790093862044397,,
6847,-7.131328702197486,,
6848,-6.9484557852142,,
6849,-7.013114721602579,,
6850,-107.14248609142672,,
6851,-7.257967934412902,,
6852,-7.077092535572601,,
6853,-7.274283620120358,,
6854,-6.996731775249751,,
6855,-7.198321625505431,,
6856,-6.830883977093404,,
6857,-7.262506389107035,,
6858,-7.338513401160165,,
6859,-6.970694227540018,,
6860,-6.889584804401956,,
6861,-6.772220903854022,,
6862,-6.8520587579321495,,
6863,-6.963084810405827,,
6864,-6.941517190647187,,
6865,-6.930545709591782,,
6866,-6.778286708702132,,
6867,-6.860769134932552,,
6868,-7.1385466165941125,,
6869,-6.729917042038463,,
6870,-7.079483708960744,,
6871,-7.461402533573016,,
6872,-6.662045798220515,,
6873,-7.063820198482259,,
6874,-7.255459322846008,,
6875,-6.961985339259231,,
6876,-7.444396899065111,,
6877,-7.148279143364332,,
6878,-6.9614262502652124,,
6879,-7.110757844997411,,
6880,-7.149974911772145,,
6881,-7.0482402670428295,,
6882,-7.292054127018251,,
6883,-7.105312744800263,,
6884,-7.017766593756053,,
6885,-6.712749778454922,,
6886,-6.822241831030063,,
6887,-7.00396028596059,,
6888,-6.9447609945761215,,
6889,-6.87954015973799,,
6890,-7.026313394914881,,
6891,-7.367608769500462,,
6892,-6.787755495764043,,
6893,-6.748585477806374,,
6894,-7.37259385330319,,
6895,-7.089276438213954,,
6896,-6.631885355758127,,
6897,-6.9519954695069694,,
6898,-7.159522870589987,,
6899,-6.893485389307762,,
6900,-6.811202481498765,,
6901,-6.835623475103903,,
6902,-7.276890940506585,,
6903,-6.893782465523603,,
6904,-6.979052534564057,,
6905,-7.047507222098266,,
6906,-7.232835545894025,,
6907,-6.913135337323287,,
6908,-7.145778114205815,,
6909,-7.310432291793592,,
6910,-6.8826217765751005,,
6911,-7.3581233292448465,,
6912,-6.890111163594532,,
6913,-7.454801493532103,,
6914,-6.631266983815758,,
6915,-6.708323174936503,,
6916,-7.028922983875328,,
6917,-7.15338594622062,,
6918,-6.892771989313679,,
6919,-7.313263646626043,,
6920,-7.074866860884981,,
6921,-7.082569125751218,,
6922,-6.543050402679227,,
6923,-7.229764745927615,,
6924,-6.864884738179625,,
6925,-7.311481602553258,,
6926,-6.817542017340704,,
6927,-7.0998426485506245,,
6928,-6.894691684114451,,
6929,-6.995612247947719,,
6930,-7.040176418831096,,
6931,-7.342127876465416,,
6932,-6.993298115318248,,
6933,-7.238506038547179,,
6934,-6.838914168471252,,
6935,-7.06688845730223,,
6936,-6.766922487073538,,
6937,-7.000036489220834,,
6938,-6.823220077962274,,
6939,-7.1445787086316335,,
6940,-6.809268338378137,,
6941,-6.895566751070265,,
6942,-7.165699074598342,,
6943,-6.912821764102513,,
6944,-6.882075382218806,,
6945,-6.734584557400882,,
6946,-7.532481221560219,,
6947,-7.110834320825325,,
6948,-6.562224157505808,,
6949,-7.103938600542532,,
6950,-6.762153313176311,,
6951,-6.666476641403007,,
6952,-6.724114830310778,,
6953,-6.867584674164767,,
6954,-6.913110425379951,,
6955,-7.233936900602273,,
6956,-6.85879570048276,,
6957,-6.643310097890793,,
6958,-6.96341783045404,,
6959,-6.83728833569827,,
6960,-6.64214546870525,,
6961,-6.735954815084433,,
6962,-6.982298970915999,,
6963,-7.046326494554091,,
6964,-7.244905652536714,,
6965,-7.0199209516416685,,
6966,-7.128301910729918,,
6967,-7.337447692790893,,
6968,-7.828135421774254,,
6969,-7.1724614938451206,,
6970,-6.914235511498119,,
6971,-7.098297306446602,,
6972,-6.670847146009985,,
6973,-7.031391857571184,,
6974,-7.011975335734212,,
6975,-6.89783502173947,,
6976,-7.187391465419827,,
6977,-7.229345518328051,,
6978,-6.669793819412819,,
6979,-7.445381090872765,,
6980,-7.004469530334281,,
6981,-7.341091437663026,,
6982,-7.3377437894912,,
6983,-6.984456523378829,,
6984,-7.121018733168832,,
6985,-6.865758975226056,,
6986,-7.407488283998692,,
6987,-6.839262907399725,,
6988,-6.991406038915562,,
6989,-6.641256470410857,,
6990,-6.906848863163583,,
6991,-106.93509701235251,,
6992,-6.579041797713496,,
6993,-6.843703307202948,,
6994,-107.00812239508546,,
6995,-7.192756165652832,,
6996,-6.703417597057881,,
6997,-6.383843473883366,,
6998,-6.727211721543622,,
6999,-7.19492372143588,,
7000,-6.970745077855836,,
7001,-7.214644794292457,,
7002,-7.139508823442332,,
7003,-6.985370674049631,,
7004,-6.980332193179366,,
7005,-6.9014126643575,,
7006,-106.79124428564268,,
7007,-6.7533445941054415,,
7008,-7.108174428154207,,
7009,-6.775415883838977,,
7010,-106.73604806478804,,
7011,-6.603462064849392,,
7012,-7.071309999647717,,
7013,-6.6108415073767866,,
7014,-107.14246809080832,,
7015,-6.848042596195649,,
7016,-9.073360853662525,,
7017,-6.78225457559128,,
7018,-6.955414784465916,,
7019,-112.63966140440878,,
7020,-107.02110616250998,,
7021,-6.754125573736463,,
7022,-6.918180023193788,,
7023,-7.402320799159221,,
7024,-6.867553205887359,,
7025,-6.940392715936852,,
7026,-6.54142644888629,,
7027,-6.798937829623952,,
7028,-107.19906094722552,,
7029,-7.002448358075143,,
7030,-6.773127190457729,,
7031,-6.9722284430976496,,
7032,-106.71870683093115,,
7033,-106.892527347566,,
7034,-7.068022401306367,,
7035,-6.6784332451836965,,
7036,-6.913055057395807,,
7037,-6.787389130775368,,
7038,-6.757200665977169,,
7039,-7.064406415662573,,
7040,-7.13247381172323,,
7041,-6.750451816528276,,
7042,-6.919515851104596,,
7043,-6.716596708062893,,
7044,-6.948738297295019,,
7045,-6.835366825509435,,
7046,-6.803101981142155,,
7047,-7.114477128735226,,
7048,-106.90792246246691,,
7049,-7.096678955917805,,
7050,-6.892132120286768,,
7051,-7.14655490229539,,
7052,-6.803850363046164,,
7053,-107.23690208452196,,
7054,-7.158925518941094,,
7055,-6.977542266090871,,
7056,-6.845799716074303,,
7057,-6.852340320703325,,
7058,-7.046235935103011,,
7059,-6.995753380477023,,
7060,-6.892792881695452,,
7061,-6.847136442569694,,
7062,-7.244914604851491,,
7063,-6.815543187021988,,
7064,-6.820775862672655,,
7065,-6.770843617836378,,
7066,-6.875540451791554,,
7067,-7.040590063847313,,
7068,-7.072116834682032,,
7069,-7.056496479649451,,
7070,-7.049285321456224,,
7071,-6.883924155303931,,
7072,-7.206406436471302,,
7073,-6.895291978300492,,
7074,-7.105758360301109,,
7075,-7.116409970145407,,
7076,-7.139131507805013,,
7077,-6.958138188331761,,
7078,-6.699526070076049,,
7079,-7.008260866649581,,
7080,-6.789319261551599,,
7081,-7.123406432168567,,
7082,-6.5802785505582415,,
7083,-6.893224565900986,,
7084,-7.021385152839554,,
7085,-7.108144830891644,,
7086,-6.993009762249641,,
7087,-6.745575536099556,,
7088,-6.6769827907142245,,
7089,-6.724965780589561,,
7090,-7.122197963608883,,
7091,-7.104721720331666,,
7092,-7.120765146020871,,
7093,-6.913821587749943,,
7094,-6.798953398249143,,
7095,-6.897086597506198,,
7096,-6.965233591767492,,
7097,-106.79104981567856,,
7098,-7.061999861697172,,
7099,-7.245551678022003,,
7100,-6.83585756872801,,
7101,-7.038997870635416,,
7102,-6.956201459197407,,
7103,-6.87417800953092,,
7104,-106.85901070896176,,
7105,-6.775808448603872,,
7106,-7.153898800888098,,
7107,-6.843363488962115,,
7108,-7.048948477737174,,
7109,-6.841461422068173,,
7110,-7.064049092950003,,
7111,-6.999646990656216,,
7112,-6.9680943200737,,
7113,-106.94797219697054,,
7114,-7.083296559153331,,
7115,-6.9382896990391,,
7116,-7.033325814343391,,
7117,-7.191231051499587,,
7118,-6.8361943831574585,,
7119,-6.79083839435189,,
7120,-6.562671060681276,,
7121,-7.345177405233247,,
7122,-6.958734091166259,,
7123,-6.961975874531456,,
7124,-6.966782881530802,,
7125,-6.829417302779043,,
7126,-6.789351635994158,,
7127,-7.265125753435852,,
7128,-6.981444517307443,,
7129,-6.9701496113201165,,
7130,-7.072331043616689,,
7131,-6.788189620010603,,
7132,-6.824128401676831,,
7133,-7.131101719344325,,
7134,-6.965973278099366,,
7135,-7.140439930767317,,
7136,-7.238331075143304,,
7137,-7.291687372623719,,
7138,-7.143575311688911,,
7139,-7.17809052411458,,
7140,-7.069770949395064,,
7141,-6.924939986138677,,
7142,-6.89969456523553,,
7143,-7.3395409294622915,,
7144,-106.62384872894796,,
7145,-7.042845078220002,,
7146,-6.822360220535876,,
7147,-6.773366140134835,,
7148,-7.045058133755135,,
7149,-7.316580527559408,,
7150,-6.9457608119472205,,
7151,-7.364214974017501,,
7152,-6.618378037432943,,
7153,-6.9241234054372045,,
7154,-7.333607930234847,,
7155,-7.240298068435287,,
7156,-7.101095173699913,,
7157,-6.724821675880933,,
7158,-6.779751419764501,,
7159,-6.814901219535951,,
7160,-6.790540165929902,,
7161,-7.181583952073138,,
7162,-7.34402911131076,,
7163,-6.732890861297911,,
7164,-6.965423023888308,,
7165,-7.106268232117711,,
7166,-7.0654813948942,,
7167,-7.080457603630658,,
7168,-7.327296255087558,,
7169,-7.376684118299643,,
7170,-7.018585995174262,,
7171,-6.833544528417844,,
7172,-7.402141900848174,,
7173,-6.806719544425952,,
7174,-6.998158285927759,,
7175,-6.798232673082073,,
7176,-7.162363752554575,,
7177,-7.060327383704082,,
7178,-7.308034524130512,,
7179,-7.279962194987667,,
7180,-6.774726867878275,,
7181,-7.007671601848643,,
7182,-7.378262867406952,,
7183,-6.635930600907908,,
7184,-7.079936359493365,,
7185,-7.302460741286429,,
7186,-6.999419949010231,,
7187,-7.221898291683753,,
7188,-7.121724534305941,,
7189,-7.401960862917966,,
7190,-6.858976873944989,,
7191,-6.962364969861596,,
7192,-7.0700324493639615,,
7193,-6.79425736907002,,
7194,-7.101569987341693,,
7195,-6.929087463806016,,
7196,-7.197355728370756,,
7197,-7.534277057043702,,
7198,-7.038407415511372,,
7199,-7.040632137110795,,
7200,-6.900315264276196,,
7201,-7.039861959716122,,
7202,-7.308036428927083,,
7203,-7.252567770088066,,
7204,-7.177293347338739,,
7205,-7.066151485742003,,
7206,-6.902855524151822,,
7207,-7.070545968445349,,
7208,-7.169224659327688,,
7209,-6.915892884348202,,
7210,-7.122994702585191,,
7211,-7.047299064372738,,
7212,-7.101097477458439,,
7213,-6.8352664878440565,,
7214,-107.18349657446107,,
7215,-7.118979933249974,,
7216,-6.648470482117832,,
7217,-7.372501933500391,,
7218,-6.954367470842046,,
7219,-7.283512146118041,,
7220,-7.128908485211522,,
7221,-7.15232657500271,,
7222,-7.105716162334623,,
7223,-7.506716093386912,,
7224,-6.967007238692233,,
7225,-6.945337734848199,,
7226,-7.212444373023081,,
7227,-7.051311050843695,,
7228,-7.116562660150404,,
7229,-7.012696108516442,,
7230,-6.926850824008913,,
7231,-7.35367824763181,,
7232,-7.041462768318339,,
7233,-7.313982553495735,,
7234,-7.238033431780206,,
7235,-6.847777715600462,,
7236,-6.839925815627405,,
7237,-6.870976451697773,,
7238,-6.804708631491739,,
7239,-7.117732280689584,,
7240,-7.034898396953795,,
7241,-6.988796494096126,,
7242,-6.797913532138574,,
7243,-6.875329649217949,,
7244,-6.985019224271626,,
7245,-6.928467662120522,,
7246,-7.128028824622147,,
7247,-7.001730400207198,,
7248,-7.325693908962019,,
7249,-7.016917915948612,,
7250,-7.004818907472495,,
7251,-7.207953581880392,,
7252,-6.997600873597431,,
7253,-7.292840672554824,,
7254,-7.2504262660817105,,
7255,-6.959390369550971,,
7256,-7.113351662310496,,
7257,-6.869747995149286,,
7258,-7.008204802116281,,
7259,-7.070055923407641,,
7260,-6.730138323733854,,
7261,-7.151647656183434,,
7262,-6.9170348903702745,,
7263,-7.252640360780264,,
7264,-6.983019971875261,,
7265,-7.199437361886781,,
7266,-6.661723563486415,,
7267,-7.019801248551301,,
7268,-6.8999997006787,,
7269,-6.762153788960273,,
7270,-7.115803687825478,,
7271,-7.362232428750596,,
7272,-7.133643091843563,,
7273,-6.93851112398623,,
7274,-7.107766031117296,,
7275,-7.276145712689711,,
7276,-7.066776713871377,,
7277,-7.154503051672127,,
7278,-7.346965951751271,,
7279,-7.223894141198923,,
7280,-7.30769380435326,,
7281,-7.2565550898376125,,
7282,-7.077425509826753,,
7283,-6.850412664282528,,
7284,-7.1518847304969615,,
7285,-7.2080150460184464,,
7286,-6.94446371694172,,
7287,-6.993948346037254,,
7288,-6.940783748385146,,
7289,-7.0242841657661215,,
7290,-6.99586239564844,,
7291,-6.907456982555327,,
7292,-7.07511881644638,,
7293,-6.818500291287488,,
7294,-7.116490098722971,,
7295,-7.313788708531694,,
7296,-6.993679988509429,,
7297,-7.518753200358727,,
7298,-7.139305683618425,,
7299,-7.208472043989864,,
7300,-6.99287048707393,,
7301,-7.067878409715624,,
7302,-107.0903748574424,,
7303,-7.224819673386726,,
7304,-7.4034627922199485,,
7305,-6.741259545773747,,
7306,-6.856746781776979,,
7307,-7.035323980006635,,
7308,-7.047354264934897,,
7309,-7.10542612833113,,
7310,-6.902368580467239,,
7311,-6.964766421705326,,
7312,-7.556719545344347,,
7313,-6.867802488758628,,
7314,-7.316953119176206,,
7315,-6.962737157766707,,
7316,-6.966471483353234,,
7317,-106.8280463038536,,
7318,-7.36719503509993,,
7319,-7.1319883459137,,
7320,-7.134456265977652,,
7321,-7.133111658274725,,
7322,-7.31140852929942,,
7323,-7.2865945277504975,,
7324,-7.297244316644887,,
7325,-7.314701314909494,,
7326,-7.580051023412003,,
7327,-7.341923744527634,,
7328,-6.956063843932078,,
7329,-7.053328497910575,,
7330,-6.707930817682643,,
7331,-6.702305934402893,,
7332,-7.173637683462363,,
7333,-7.142080658076398,,
7334,-7.103741037991336,,
7335,-6.979776364539672,,
7336,-7.298095339991625,,
7337,-6.999423900351729,,
7338,-6.988242204373421,,
7339,-7.322204304151201,,
7340,-7.005270394274174,,
7341,-7.36423513167805,,
7342,-7.217345314284856,,
7343,-6.830415473915093,,
7344,-7.048010010591262,,
7345,-7.247598938876251,,
7346,-7.376940197502078,,
7347,-6.996003359673804,,
7348,-7.34120410641454,,
7349,-7.232024674232974,,
7350,-7.235267185544683,,
7351,-6.874049353591755,,
7352,-6.901972038192245,,
7353,-6.976906464481093,,
7354,-7.446024281209486,,
7355,-7.2690030792869615,,
7356,-7.141022567056756,,
7357,-7.297775646411774,,
7358,-6.737992354396455,,
7359,-7.091982088198691,,
7360,-7.138247383301898,,
7361,-6.839646886102095,,
7362,-7.098587623887543,,
7363,-7.376520214489545,,
7364,-6.802007380353023,,
7365,-7.183626785242281,,
7366,-6.8883833344285055,,
7367,-107.25362069356196,,
7368,-6.914905493174015,,
7369,-7.242616441703928,,
7370,-7.092740850703025,,
7371,-7.198970069915405,,
7372,-7.2772093197704,,
7373,-7.081160550442335,,
7374,-7.295154148278356,,
7375,-7.024866137291103,,
7376,-7.072219061729225,,
7377,-6.982681219535762,,
7378,-7.1112943510776425,,
7379,-7.282488972928669,,
7380,-7.116702633752428,,
7381,-6.877175766764183,,
7382,-7.053820269817269,,
7383,-6.89963461095494,,
7384,-7.062005216091377,,
7385,-6.956089538840597,,
7386,-7.164467683804286,,
7387,-7.218706760860495,,
7388,-7.002742165542895,,
7389,-6.9146321298624125,,
7390,-6.769221650739603,,
7391,-6.8390514243703775,,
7392,-7.210015140483899,,
7393,-7.3215516982316595,,
7394,-7.078374997553204,,
7395,-7.184967127345743,,
7396,-6.816659094696935,,
7397,-6.878719466590793,,
7398,-7.593410083822355,,
7399,-6.593551649818946,,
7400,-6.9469205196646335,,
7401,-6.962176270973371,,
7402,-7.122621155969055,,
7403,-6.965574281462271,,
7404,-6.807390926755596,,
7405,-7.152508798176897,,
7406,-7.008227644793299,,
7407,-7.220493907146591,,
7408,-6.898269382056434,,
7409,-6.81844509161786,,
7410,-6.883581667454759,,
7411,-7.216389205705079,,
7412,-7.033481720174382,,
7413,-6.992995110658987,,
7414,-7.2971879674467965,,
7415,-7.500612348746904,,
7416,-7.149488675893085,,
7417,-6.960511185141908,,
7418,-7.45485373136069,,
7419,-7.024179777701285,,
7420,-6.884270206780919,,
7421,-7.105927597131754,,
7422,-6.859076644961248,,
7423,-7.036016490434189,,
7424,-6.840307611746797,,
7425,-6.949623255078926,,
7426,-7.0132959598168565,,
7427,-7.01589843211385,,
7428,-7.117843267894314,,
7429,-6.903738381646878,,
7430,-6.938815334561763,,
7431,-6.709076135201173,,
7432,-6.929399007573299,,
7433,-6.844295134133162,,
7434,-7.266618772372018,,
7435,-7.159558965512161,,
7436,-7.227114084744966,,
7437,-7.107931814867522,,
7438,-7.159568008599845,,
7439,-7.520730089580656,,
7440,-6.786875183054626,,
7441,-6.974905413738836,,
7442,-6.89128516155742,,
7443,-7.212013906528793,,
7444,-6.789763058038852,,
7445,-7.000781849107894,,
7446,-7.017931094503327,,
7447,-6.663964522591021,,
7448,-6.992390538835519,,
7449,-6.84026369989306,,
7450,-6.996782509382143,,
7451,-6.729891511423515,,
7452,-7.441775282587608,,
7453,-6.879697975331711,,
7454,-7.543432864428363,,
7455,-6.998787849902635,,
7456,-6.8928334930686175,,
7457,-6.870755686492258,,
7458,-6.816806183453914,,
7459,-7.402732926483039,,
7460,-7.269127781370236,,
7461,-7.118206784062658,,
7462,-6.696291402149459,,
7463,-6.961691368949823,,
7464,-7.32604569516947,,
7465,-6.909320969942101,,
7466,-7.663457678396639,,
7467,-6.996536975551615,,
7468,-7.166423085961338,,
7469,-6.856484868627696,,
7470,-7.220985829741755,,
7471,-7.038492490700811,,
7472,-7.168345812726472,,
7473,-7.139643549676495,,
7474,-7.139299296849322,,
7475,-7.177679341736321,,
7476,-6.859041065789243,,
7477,-6.933827616021103,,
7478,-7.371125224658174,,
7479,-6.83141015842309,,
7480,-6.951026719247946,,
7481,-7.039832558624072,,
7482,-7.074376794918311,,
7483,-6.607134061417264,,
7484,-7.510636297719176,,
7485,-7.328252413158716,,
7486,-6.911623791513366,,
7487,-6.958081863106248,,
7488,-6.936723362770164,,
7489,-6.856318554620994,,
7490,-7.169970753703049,,
7491,-6.877437330569615,,
7492,-7.216010680338319,,
7493,-7.1531240530191615,,
7494,-7.245158445991658,,
7495,-6.782885621002415,,
7496,-7.236762422331456,,
7497,-6.9387486943099885,,
7498,-7.034045666996238,,
7499,-6.916544909758333,,
7500,-6.879779323107057,,
7501,-7.262148027101637,,
7502,-7.144712354255868,,
7503,-7.113800985272312,,
7504,-7.0089056757925565,,
7505,-6.928902054155146,,
7506,-7.012960773880304,,
7507,-7.171714070030451,,
7508,-6.7647037246643285,,
7509,-6.611325913577081,,
7510,-7.01422007147652,,
7511,-7.064836288193531,,
7512,-6.899989014752489,,
7513,-6.896391085910254,,
7514,-6.925773000157392,,
7515,-7.157305258601308,,
7516,-7.176750666072628,,
7517,-6.944543925385691,,
7518,-7.207749678657351,,
7519,-6.73751798527787,,
7520,-7.13003714302115,,
7521,-7.091578732392847,,
7522,-7.103466500091759,,
7523,-7.165850522897178,,
7524,-7.2767241992702045,,
7525,-7.144506949488988,,
7526,-6.85107384603831,,
7527,-7.098237780305159,,
7528,-6.711755817833221,,
7529,-7.027346516229802,,
7530,-7.31948579116486,,
7531,-7.148159551605203,,
7532,-7.34523435314955,,
7533,-106.80827813173109,,
7534,-6.695486027841173,,
7535,-6.947936341771107,,
7536,-6.750664565408424,,
7537,-6.669764906963261,,
7538,-7.007702282121403,,
7539,-6.663297406840656,,
7540,-7.254572359568693,,
7541,-6.92546154084273,,
7542,-6.991350868258325,,
7543,-7.055886001307142,,
7544,-7.220142102609218,,
7545,-6.789526877247081,,
7546,-7.061351603451235,,
7547,-6.5259369342234175,,
7548,-7.044420376257253,,
7549,-7.053566085798901,,
7550,-6.935021099822116,,
7551,-7.020092070936241,,
7552,-7.02009892282763,,
7553,-107.17507667760096,,
7554,-7.011302365136435,,
7555,-6.742089501644475,,
7556,-6.78196844325867,,
7557,-6.866713299329048,,
7558,-7.026369795711012,,
7559,-7.161192293474189,,
7560,-6.805952420333429,,
7561,-6.918032225974296,,
7562,-6.951052881971271,,
7563,-7.236232879900164,,
7564,-7.232724495354997,,
7565,-7.1307921148877895,,
7566,-7.155923335278506,,
7567,-7.253755445301502,,
7568,-6.883831313879304,,
7569,-7.106287001815567,,
7570,-6.985623325467184,,
7571,-7.284838894826526,,
7572,-7.108775724230671,,
7573,-6.475908234303766,,
7574,-6.57705048621392,,
7575,-7.008546822394146,,
7576,-6.867632416707117,,
7577,-6.8376296529671965,,
7578,-7.115071436543031,,
7579,-7.239541430685372,,
7580,-7.005123895325655,,
7581,-7.070258135232562,,
7582,-7.1994486206427135,,
7583,-6.951231274878388,,
7584,-6.916909381648917,,
7585,-7.092644765919152,,
7586,-6.974057235298475,,
7587,-6.674226249180473,,
7588,-6.872879534616854,,
7589,-7.351320438077051,,
7590,-7.240226985145464,,
7591,-6.887758891601399,,
7592,-7.038801923207954,,
7593,-6.832808965599711,,
7594,-6.9983749767311725,,
7595,-7.260189586793705,,
7596,-7.209777085531759,,
7597,-6.751484325043182,,
7598,-7.074180868960153,,
7599,-7.084602407511709,,
7600,-6.697756867181504,,
7601,-7.214342829634912,,
7602,-7.528591949327913,,
7603,-7.231806871936202,,
7604,-6.958339746437936,,
7605,-6.682390415049696,,
7606,-6.7834835951729895,,
7607,-7.1169159227527246,,
7608,-7.400750167847436,,
7609,-6.982601567503359,,
7610,-6.830392856366117,,
7611,-107.12798759174017,,
7612,-6.803420472060135,,
7613,-7.014091964664022,,
7614,-7.217392345639987,,
7615,-6.970641593667772,,
7616,-7.245539743271719,,
7617,-6.710699991658425,,
7618,-6.675244538356474,,
7619,-7.138363653153809,,
7620,-106.843921610199,,
7621,-6.844949750387262,,
7622,-7.177879400829169,,
7623,-7.052055721920653,,
7624,-7.293187794867818,,
7625,-6.888239426005452,,
7626,-7.059779769492149,,
7627,-6.974021880832085,,
7628,-7.165630794969785,,
7629,-6.9433620454944025,,
7630,-7.176424489685287,,
7631,-7.120890177796093,,
7632,-6.742836309828061,,
7633,-7.024094168938722,,
7634,-6.9641571267368105,,
7635,-6.880917066899687,,
7636,-7.184208182577914,,
7637,-7.0229328354004,,
7638,-7.000716887866465,,
7639,-7.161083710198692,,
7640,-7.231813660655481,,
7641,-7.072692350528519,,
7642,-7.003218904109225,,
7643,-6.753860761365685,,
7644,-7.280334545285284,,
7645,-6.980669289304977,,
7646,-6.884567086761071,,
7647,-7.230887634247942,,
7648,-6.734104191003654,,
7649,-6.866138979589617,,
7650,-7.194835492221199,,
7651,-7.342938856598761,,
7652,-6.948816411121813,,
7653,-7.098536377387453,,
7654,-106.72052061300404,,
7655,-7.04755706772321,,
7656,-6.908652609190822,,
7657,-6.978618508832415,,
7658,-7.269490611990798,,
7659,-7.278024514458911,,
7660,-6.671185253351735,,
7661,-7.246377977775642,,
7662,-7.242349872593441,,
7663,-7.057767585146537,,
7664,-6.984528654456171,,
7665,-7.3633757239895585,,
7666,-6.701239935325434,,
7667,-6.724826913965637,,
7668,-7.311551877999954,,
7669,-7.223263954540143,,
7670,-6.87404004895837,,
7671,-7.07663203614134,,
7672,-7.310095769813568,,
7673,-6.968472723543568,,
7674,-6.642462843893331,,
7675,-7.536827925736802,,
7676,-7.057745656936235,,
7677,-6.766417485035872,,
7678,-7.170101471444954,,
7679,-7.247059036376109,,
7680,-7.181030755523509,,
7681,-7.499400517239946,,
7682,-6.766844931796738,,
7683,-7.203445309885448,,
7684,-7.130775931634165,,
7685,-7.321759836234432,,
7686,-6.765208011093734,,
7687,-7.172700756831688,,
7688,-7.09442589532446,,
7689,-7.165788092065271,,
7690,-6.91951036577253,,
7691,-6.7691934032948415,,
7692,-6.818731001535361,,
7693,-6.984426393635137,,
7694,-6.813834604123573,,
7695,-7.234128617354131,,
7696,-7.129155932565449,,
7697,-7.263439127192446,,
7698,-6.780537230400283,,
7699,-7.43228406228827,,
7700,-6.81441575864383,,
7701,-7.181453225324848,,
7702,-6.820146858959416,,
7703,-7.182844581303748,,
7704,-107.79595692773302,,
7705,-7.000567020721177,,
7706,-7.480509836914355,,
7707,-6.891373934107595,,
7708,-7.291804048086778,,
7709,-6.831136344820187,,
7710,-6.997513491567939,,
7711,-6.809586162417735,,
7712,-7.136412467177142,,
7713,-7.02115706935961,,
7714,-7.513480648929334,,
7715,-7.136201238832141,,
7716,-6.981324253055709,,
7717,-7.098775537116902,,
7718,-7.045671566384318,,
7719,-7.299314778671424,,
7720,-7.305538876670598,,
7721,-6.84004988804834,,
7722,-7.18272056659041,,
7723,-7.27272888458722,,
7724,-7.142713820837481,,
7725,-7.022384887527038,,
7726,-7.120383699122482,,
7727,-7.514825075791824,,
7728,-7.443127844046993,,
7729,-7.321659321355617,,
7730,-6.76836356275938,,
7731,-6.931515955305327,,
7732,-7.069295914547303,,
7733,-7.518411422164059,,
7734,-7.218837149994967,,
7735,-6.886747137949254,,
7736,-7.5378384959185825,,
7737,-6.918716265600765,,
7738,-7.589186061303135,,
7739,-6.883510850641397,,
7740,-6.970610451980569,,
7741,-6.68987673865855,,
7742,-7.008985723679742,,
7743,-7.075708913980039,,
7744,-6.662717189746905,,
7745,-7.272186031688808,,
7746,-7.59772253982161,,
7747,-7.315843918794959,,
7748,-7.115652039751661,,
7749,-7.025403084804961,,
7750,-6.903839260375541,,
7751,-7.182149523380285,,
7752,-7.471478294321949,,
7753,-7.360828433300657,,
7754,-6.865654252359886,,
7755,-7.271857381729849,,
