episode,run_0
1250,-54.08812631886828
1251,-36.11910771300765
1252,-41.4569143349785
1253,-50.01545485397268
1254,-50.63263953147141
1255,-36.87053403315383
1256,-69.51507602435052
1257,-51.05195643370381
1258,-47.81308106193494
1259,-108.33608729742346
1260,-107.69554974659185
1261,-46.23100442959737
1262,-36.16051881225192
1263,-107.4117211923313
1264,-60.74927479246659
1265,-13.40753417881719
1266,-108.1671656727811
1267,-108.48252807850619
1268,-107.72983441993536
1269,-11.742355332234547
1270,-108.1898352720566
1271,-12.353123393904896
1272,-122.23804472930594
1273,-43.72290670545956
1274,-39.033821449355166
1275,-10.956913788836943
1276,-42.19076211943302
1277,-10.444803033729615
1278,-40.82935727461124
1279,-10.67898417064402
1280,-21.379727791895586
1281,-37.58233732483574
1282,-33.933856883184674
1283,-46.35116007830392
1284,-108.08262912181846
1285,-13.917630707018505
1286,-39.16431542013524
1287,-50.54655396429871
1288,-48.007914960781044
1289,-108.14038070666635
1290,-108.841834803029
1291,-11.986618095500571
1292,-28.897322829775387
1293,-38.933423736969885
1294,-20.079848902517483
1295,-34.76727403201714
1296,-130.3213713212159
1297,-48.95811909384362
1298,-63.77003200745838
1299,-47.094484890685486
1300,-36.48323136168839
1301,-40.732678081015365
1302,-10.529435257007975
1303,-44.43842571318484
1304,-10.89229106691692
1305,-74.26863288573406
1306,-52.12389955423793
1307,-53.34825983539878
1308,-138.8309365331721
1309,-14.512620243043163
1310,-10.126645827450778
1311,-46.40519970687011
1312,-14.047525946438594
1313,-10.976741031702554
1314,-119.63503489185337
1315,-44.57817964550091
1316,-125.86076937581984
1317,-57.47132884665135
1318,-107.99002421897185
1319,-138.77472798820355
1320,-10.345946363732724
1321,-10.651786790493393
1322,-53.66003024219494
1323,-11.889740101109629
1324,-31.837982683847766
1325,-23.8324451393769
1326,-25.481340533025804
1327,-10.245426474945717
1328,-10.909314111687708
1329,-11.805747725434331
1330,-37.12984461772452
1331,-44.182558534135154
1332,-32.779372658896065
1333,-35.91461276650658
1334,-109.12592658527137
1335,-107.21922115404116
1336,-40.31893137141495
1337,-10.376863069554862
1338,-13.065435757501595
1339,-41.15472718872404
1340,-61.009417988177624
1341,-35.41716780280469
1342,-39.34184760620703
1343,-13.566286506819756
1344,-46.86343187062628
1345,-37.709881889776746
1346,-40.367658473228815
1347,-56.42110834484161
1348,-39.48973264606858
1349,-48.534195150991096
1350,-44.66495079280936
1351,-10.69797234357471
1352,-46.24226742294655
1353,-108.08718065500425
1354,-13.203726546268516
1355,-11.573902695958134
1356,-42.53392822753184
1357,-11.185682347438462
1358,-11.318151059799261
1359,-47.36614046307365
1360,-36.89792412071617
1361,-108.80053084632748
1362,-39.37147327997151
1363,-42.32882102629732
1364,-40.02867905063652
1365,-12.025811658519439
1366,-60.830414631607056
1367,-45.193999799738165
1368,-50.69158415299044
1369,-12.9144262712276
1370,-41.104050747878155
1371,-42.93405588770172
1372,-38.61715174972496
1373,-13.275148405685396
1374,-10.315358337467883
1375,-48.301567128764944
1376,-13.6332453281791
1377,-53.17035572139108
1378,-19.291858934780198
1379,-36.55073092023169
1380,-10.199972835351835
1381,-12.260123109944491
1382,-38.81111455481547
1383,-12.363088191584707
1384,-43.95600776558002
1385,-11.88902476571819
1386,-41.522757977223684
1387,-11.616832431732826
1388,-51.11324104670118
1389,-10.543239694580677
1390,-10.87001666754521
1391,-44.58395152002139
1392,-10.112972083729325
1393,-47.534229836252806
1394,-12.657577537198547
1395,-55.8424093320458
1396,-11.186606197775628
1397,-37.720979576891644
1398,-107.0310636775661
1399,-11.726818639643945
1400,-57.27411279253882
1401,-10.977278281407118
1402,-12.194799107894996
1403,-12.726335182096305
1404,-107.8971586586875
1405,-39.19120952917418
1406,-11.481203083416412
1407,-108.86797547455568
1408,-62.13688108952764
1409,-11.841115936883059
1410,-42.38637877924301
1411,-10.758044979689554
1412,-44.58260866080272
1413,-61.92143284127894
1414,-30.20163354582735
1415,-47.17723590662375
1416,-43.40609202892201
1417,-12.092809086773388
1418,-12.732910115344195
1419,-12.09276132142595
1420,-48.40485890128745
1421,-11.744676710232742
1422,-47.80788488637509
1423,-42.54187790801403
1424,-48.351824930768004
1425,-108.57660414237061
1426,-14.499423751278242
1427,-54.56177720347547
1428,-39.54316265991529
1429,-45.349541404188926
1430,-13.660138816334007
1431,-35.29133647762456
1432,-46.984921667760084
1433,-18.102691716479303
1434,-12.356242681267267
1435,-10.809222881439192
1436,-40.66132653219578
1437,-51.361549383386674
1438,-12.722479517677392
1439,-17.684243174830186
1440,-35.20889181749685
1441,-10.235241890560943
1442,-11.692612062065738
1443,-47.88542468339381
1444,-138.60184260150905
1445,-36.38194979890594
1446,-39.092880299098375
1447,-42.33765328013258
1448,-50.64842905868208
1449,-40.28104636750185
1450,-15.002416712896787
1451,-33.027958963255244
1452,-10.0575212863432
1453,-116.25398991150375
1454,-24.776705203313902
1455,-108.89925313281275
1456,-45.63545692255264
1457,-41.55980376499035
1458,-9.77886629974748
1459,-45.27084650650887
1460,-11.626260758934741
1461,-47.23951087497589
1462,-44.30025423784175
1463,-26.445918156357685
1464,-10.836629966738366
1465,-39.77571329680743
1466,-51.581441531636735
1467,-11.222002196538234
1468,-40.05111769794045
1469,-36.807187808693975
1470,-37.27694436894038
1471,-107.8114361747381
1472,-14.146483767213384
1473,-12.846487522775258
1474,-44.20691950294035
1475,-9.918759218357497
1476,-10.367225719161596
1477,-11.76486706743079
1478,-51.642427443668346
1479,-12.375142432043916
1480,-50.598949522349976
1481,-45.77166675117225
1482,-14.290473045552258
1483,-12.66989830126502
1484,-12.084471631259456
1485,-42.17976129260021
1486,-11.373409880118452
1487,-51.248163046666555
1488,-11.076319176902771
1489,-10.407589073556684
1490,-19.938741284702893
1491,-13.886769271615629
1492,-19.76042244648537
1493,-107.80386287717714
1494,-9.452944318389068
1495,-35.41920735771622
1496,-41.471356099522495
1497,-37.21059300402985
1498,-10.694722784038287
1499,-45.616351100915594
1500,-58.22661733484757
1501,-13.429566281992791
1502,-44.59324218467158
1503,-43.55727237397214
1504,-40.08989682828483
1505,-9.990352752664707
1506,-48.961222920784124
1507,-39.78104119593096
1508,-9.942136596752539
1509,-133.208559921285
1510,-38.51713425065032
1511,-10.058463312157732
1512,-108.64750103695046
1513,-10.688892404486111
1514,-23.94716429801682
1515,-44.5007410084186
1516,-10.591669083199795
1517,-126.82133980384374
1518,-57.61083883559741
1519,-40.82663478798866
1520,-10.417609826237745
1521,-41.826327460577424
1522,-35.81081532154031
1523,-47.24700255554111
1524,-40.95842578627069
1525,-48.47082798829433
1526,-49.46976976066389
1527,-24.013747096208146
1528,-11.967808959313148
1529,-10.891266012844246
1530,-10.730333083524357
1531,-41.36900154145791
1532,-13.100181034677066
1533,-50.20568892818047
1534,-107.73850769433871
1535,-36.756914651210174
1536,-108.19404490465048
1537,-41.07944674378458
1538,-10.25244800562725
1539,-12.008175624127372
1540,-40.30772482258925
1541,-41.38133362393898
1542,-43.93921359413951
1543,-10.518438903691967
1544,-107.4358750414547
1545,-27.329298019555804
1546,-31.20604369897919
1547,-25.6703152979338
1548,-10.97758739468803
1549,-44.91379081268551
1550,-64.08622662115137
1551,-45.44398605410255
1552,-53.926222910192855
1553,-13.949630122319338
1554,-38.85170755871579
1555,-43.30305985941341
1556,-38.01345851804638
1557,-41.364823489895684
1558,-46.1265329652921
1559,-48.124882396535334
1560,-50.85578203424664
1561,-42.27971567254223
1562,-37.14704529076239
1563,-10.566827776385725
1564,-11.592880668316088
1565,-46.389057659506506
1566,-58.03882454705922
1567,-12.293240971401325
1568,-45.69830733474255
1569,-13.327031274495907
1570,-11.22237013389906
1571,-9.86509756278579
1572,-10.15786558115236
1573,-24.631104085749236
1574,-42.88459763673063
1575,-10.106425753368686
1576,-10.450177693056908
1577,-26.581699149258164
1578,-11.893393558549437
1579,-36.59492943652598
1580,-9.942690515853156
1581,-9.711285675572185
1582,-10.923638966296986
1583,-10.518321520989394
1584,-43.580314136618576
1585,-42.258999344984716
1586,-43.18257807793854
1587,-12.112468993195108
1588,-11.88913012531259
1589,-35.576260133452884
1590,-10.578569914414343
1591,-40.92601237344472
1592,-107.82152074876082
1593,-18.073369760175602
1594,-34.222215747716646
1595,-23.932962961142728
1596,-38.90561114902809
1597,-43.12987462445992
1598,-10.616060748958706
1599,-38.33121868751603
1600,-36.618254920707365
1601,-12.114353333123477
1602,-38.364062248949594
1603,-11.234475514756152
1604,-10.577934783019531
1605,-11.246884585183835
1606,-13.742023018253747
1607,-10.97038879724712
1608,-10.438059033102892
1609,-29.217567637651772
1610,-10.077612341931072
1611,-36.43019503515697
1612,-36.399459007728815
1613,-15.988271732407037
1614,-127.74102961906411
1615,-11.046584426765884
1616,-44.992231990888925
1617,-34.672380896851884
1618,-12.083451179123582
1619,-10.625797448170058
1620,-107.76199817380275
1621,-46.398364336832984
1622,-10.388743953157347
1623,-10.60562553520412
1624,-40.88529353930133
1625,-11.292714455209675
1626,-108.37576267675514
1627,-13.888286869030543
1628,-14.283934370716194
1629,-37.39576364323965
1630,-108.60088474293906
1631,-40.73096661060638
1632,-10.678460662120806
1633,-53.79691200180826
1634,-39.888828595168484
1635,-12.6208282414412
1636,-31.855857473613803
1637,-10.85592141630074
1638,-25.855095514650348
1639,-44.06407169529339
1640,-11.626697590651709
1641,-35.75699456586159
1642,-11.19176870671638
1643,-10.94456449765865
1644,-24.725245791624307
1645,-108.55244523100791
1646,-12.515849048247476
1647,-52.49510323642077
1648,-10.841754255351228
1649,-40.181473893752035
1650,-45.867007579475555
1651,-12.421779739884968
1652,-11.98240711256906
1653,-48.38242692127814
1654,-41.263203199089034
1655,-12.100588790409864
1656,-48.53360978132086
1657,-10.92287469980336
1658,-58.649021512396615
1659,-44.02131013627667
1660,-45.61186056930441
1661,-46.980335044964725
1662,-53.28244023930916
1663,-42.844385438139206
1664,-55.2146995105925
1665,-56.653066373145826
1666,-54.243618170767625
1667,-39.427821031238125
1668,-11.917440683233137
1669,-25.48506003440405
1670,-12.71300970746481
1671,-11.867702883075623
1672,-45.0260204216907
1673,-10.910864619378414
1674,-13.862288331296021
1675,-12.301776226622659
1676,-42.8866290479568
1677,-40.77720173898238
1678,-41.4320497414453
1679,-60.191535046931044
1680,-11.828527969427267
1681,-37.605943931168454
1682,-10.946380392144546
1683,-43.04639438735141
1684,-11.002964548308688
1685,-11.268152085710634
1686,-13.68246460337898
1687,-11.042659596594284
1688,-10.843363363567377
1689,-10.49203034057485
1690,-18.38015225397645
1691,-11.049696929936518
1692,-35.365478116999945
1693,-10.859090845347824
1694,-12.47102977982699
1695,-11.959803799001218
1696,-35.707335381335746
1697,-39.46604036471942
1698,-57.8575094333075
1699,-12.226298517378224
1700,-11.114300799782937
1701,-30.74549317040087
1702,-24.253549697098617
1703,-48.17711047620263
1704,-48.24990470254241
1705,-38.406636724498235
1706,-10.894864381069407
1707,-11.231210638940306
1708,-10.91302479864366
1709,-11.220629242472793
1710,-13.409821088693773
1711,-12.946773898391083
1712,-10.477656479183004
1713,-12.982324406402666
1714,-11.715634495264593
1715,-12.606410792128496
1716,-41.71249070163507
1717,-11.354603130124508
1718,-11.284544404612303
1719,-11.820911817879434
1720,-11.985592354970182
1721,-11.391313965814534
1722,-40.15611837055589
1723,-12.657301741535319
1724,-13.106094980053292
1725,-20.611693024060763
1726,-12.565333285503446
1727,-10.8385624500888
1728,-11.016811080411443
1729,-109.10579251320567
1730,-25.24761126241372
1731,-38.70586816387492
1732,-11.10444588047823
1733,-14.637903176428251
1734,-12.149683015051163
1735,-10.64125265831539
1736,-108.11767159455833
1737,-10.48209007568429
1738,-23.824742817967252
1739,-39.02251225156167
1740,-12.657353189219348
1741,-43.54162495246675
1742,-108.0456561292729
1743,-11.102463964294955
1744,-13.365128341110196
1745,-16.54242397447522
1746,-11.434544062639262
1747,-109.9581996260993
1748,-10.26466211166675
1749,-11.272356276393143
1750,-11.063485229134484
1751,-10.851051727310317
1752,-37.98152922955535
1753,-42.12299921305174
1754,-11.075740012029495
1755,-10.930071801749929
1756,-47.51039947833496
1757,-13.058873910104442
1758,-11.783202354169276
1759,-14.783663454544579
1760,-37.82219618683158
1761,-12.97828978944985
1762,-10.68425275439555
1763,-11.49042574531342
1764,-10.523170401387542
1765,-11.293526735890485
1766,-39.61822124252958
1767,-11.240732085681922
1768,-12.798648758312549
1769,-21.134772590854936
1770,-12.312157445333499
1771,-25.747423184813783
1772,-27.350432222659617
1773,-11.150543180208254
1774,-32.20883736322804
1775,-39.31886091975576
1776,-12.233655125148895
1777,-51.4077468867319
1778,-13.338257384620713
1779,-11.875748416526283
1780,-44.0534098254659
1781,-10.730109756478496
1782,-12.452194572333372
1783,-11.55031577199461
1784,-12.840175378809542
1785,-41.23298622797885
1786,-11.522539618828123
1787,-22.200263688718817
1788,-54.5431460356739
1789,-11.665190794736517
1790,-14.222817435111985
1791,-38.17613577176733
1792,-10.386424520192858
1793,-30.04239837018913
1794,-44.268971539734224
1795,-49.496555479085785
1796,-42.21687727775619
1797,-24.04578792918803
1798,-39.26347729553536
1799,-11.299903845991722
1800,-10.920917685721113
1801,-10.167760953410983
1802,-39.87908597776719
1803,-11.034678963139948
1804,-38.01599079696682
1805,-26.330714344241244
1806,-11.170399822475623
1807,-13.220161782772005
1808,-11.931279798018604
1809,-38.73032339436612
1810,-10.575800623739433
1811,-43.15258964905898
1812,-10.764032740627837
1813,-38.89737643658961
1814,-53.27931020989808
1815,-11.328156084003108
1816,-10.4212210907253
1817,-53.43206060629769
1818,-10.860124124634124
1819,-12.452842609006417
1820,-45.478009880151546
1821,-46.29002684783535
1822,-14.321280576635889
1823,-11.598917804372382
1824,-12.814009274105578
1825,-9.32992274318842
1826,-36.66267075556263
1827,-9.93059813911406
1828,-32.4478850024693
1829,-10.314211492239867
1830,-10.260913539843617
1831,-10.669686825073228
1832,-10.724545778118447
1833,-10.516405883208412
1834,-39.33759845809932
1835,-38.581243521178294
1836,-41.25833662240094
1837,-38.66998072880283
1838,-10.31469352644403
1839,-62.55222993009712
1840,-10.691655310946633
1841,-38.517386690291005
1842,-13.397640880331867
1843,-10.40809418905394
1844,-9.501172424834715
1845,-50.2704591666503
1846,-43.911451176278895
1847,-10.622612853748041
1848,-9.823897335130228
1849,-45.810755522547794
1850,-9.108400662109016
1851,-11.046337042623001
1852,-37.55731147602977
1853,-108.48591063460722
1854,-48.06727930254448
1855,-10.237863777391635
1856,-10.805349321331082
1857,-35.64658408910744
1858,-10.163945323654334
1859,-43.40095772426462
1860,-49.518826852068294
1861,-9.917173830563003
1862,-41.13541081930272
1863,-43.094930321644156
1864,-108.00600255293152
1865,-58.644171721359804
1866,-42.4937435962375
1867,-47.74199529995815
1868,-41.05392496356898
1869,-51.80632844421648
1870,-48.31879331784653
1871,-36.16972540805009
1872,-47.44387563323813
1873,-48.07625298769007
1874,-52.464311077647984
1875,-50.88403649532838
1876,-51.37908244014331
1877,-53.35955991801206
1878,-45.47391172626413
1879,-61.00154891448392
1880,-54.82751269873795
1881,-39.64314853765981
1882,-46.15757017482489
1883,-48.29739908542613
1884,-10.081889825798523
1885,-49.84503879641128
1886,-42.54683498939574
1887,-42.56347442037991
1888,-37.6198204482393
1889,-10.07874665352552
1890,-40.169690891214884
1891,-9.460612034695597
1892,-9.663230595623395
1893,-43.12335311289982
1894,-10.051619827022614
1895,-16.78008711656771
1896,-9.792792346710987
1897,-10.744218533777985
1898,-10.700498550579697
1899,-44.46854810229103
1900,-49.74213812693295
1901,-10.268838484419762
1902,-47.50337168470474
1903,-38.40331667047605
1904,-35.741495600674206
1905,-10.985404906933363
1906,-9.960807449684927
1907,-108.35470852987245
1908,-10.054954306171817
1909,-48.659767825162014
1910,-44.58861098073353
1911,-39.4825633003689
1912,-10.62759947974265
1913,-10.754830878668722
1914,-50.77878208696695
1915,-35.987458543050906
1916,-10.280830628991996
1917,-10.118323304855213
1918,-9.825870946402988
1919,-46.34569044155617
1920,-41.29973784426065
1921,-10.463963763513446
1922,-34.42402231622342
1923,-108.37695640986968
1924,-37.781160844146505
1925,-10.572322931947683
1926,-10.173471789631767
1927,-40.84124805548942
1928,-10.277540612241713
1929,-10.160855864070191
1930,-10.93754004151399
1931,-44.425120236481135
1932,-35.63994032930093
1933,-9.380849208619958
1934,-10.033369531779254
1935,-26.1312762353957
1936,-10.99900274989892
1937,-10.82652052109795
1938,-10.68890817278476
1939,-36.23517346329244
1940,-46.809840287038995
1941,-9.73288637913322
1942,-45.06745183626524
1943,-30.992081613614275
1944,-39.5424926246207
1945,-35.3031911607454
1946,-10.252474507340645
1947,-36.50747307137578
1948,-10.342378671683468
1949,-36.96964457811805
1950,-10.61036650692361
1951,-37.98677545092723
1952,-39.134363460742684
1953,-36.4800349171509
1954,-11.906817431952181
1955,-11.317570135411168
1956,-42.108701432153524
1957,-39.14556063374117
1958,-41.872530956915504
1959,-10.489473834884645
1960,-46.3729084928114
1961,-18.950988351317235
1962,-10.591003840429131
1963,-33.49158106081449
1964,-45.860496904466096
1965,-10.627742009885575
1966,-10.85165647287992
1967,-35.16463460003734
1968,-36.58498097001536
1969,-39.80676192936503
1970,-42.433004308423634
1971,-10.534192319659164
1972,-10.498345071876118
1973,-46.674601587236964
1974,-36.00136375532232
1975,-10.202278434960833
1976,-9.650680050306711
1977,-12.290176494115784
1978,-10.356209934402852
1979,-110.7145751361096
1980,-10.292161419638102
1981,-10.455318265050675
1982,-10.23556438386252
1983,-38.44510751680891
1984,-59.363212677783224
1985,-12.187496963048869
1986,-44.91560673647724
1987,-10.273247768419942
1988,-10.469479627755614
1989,-9.818342124663642
1990,-10.772700451376567
1991,-21.34107809348585
1992,-27.10865553450752
1993,-37.93618609657098
1994,-11.0252381051163
1995,-9.95749348708539
1996,-9.999740370324247
1997,-43.296060903734485
1998,-107.93028574265541
1999,-42.49902598944584
2000,-10.488301386234957
2001,-51.276946088685875
2002,-108.03119601033247
2003,-9.948534452140466
2004,-9.415454376623913
2005,-9.927061140943469
2006,-9.91567351580888
2007,-36.60641866158057
2008,-10.80037340058254
2009,-9.92029080382411
2010,-13.353797713249675
2011,-13.146925819416062
2012,-35.807319274014354
2013,-10.642011178296427
2014,-11.260266107000811
2015,-10.060230321328453
2016,-9.730018657229024
2017,-36.218895242275956
2018,-10.110409752311837
2019,-10.284777992787953
2020,-10.419438983279898
2021,-35.39231928858478
2022,-10.82879305878922
2023,-37.04241195688786
2024,-10.868282780606883
2025,-41.88959614181745
2026,-38.515145858029165
2027,-46.53002527271571
2028,-38.564831603171875
2029,-10.271000605303165
2030,-9.70444118489801
2031,-10.116662266781649
2032,-10.979679757188078
2033,-38.3061646672641
2034,-40.44676373057709
2035,-44.17198279053636
2036,-19.15209353758327
2037,-10.8319563367146
2038,-11.08441309097159
2039,-10.643656513225338
2040,-10.21216442562143
2041,-11.617667513150723
2042,-10.653374738445335
2043,-9.850384742309377
2044,-10.691574121044669
2045,-9.95024144794018
2046,-34.236663942120224
2047,-10.97227142804399
2048,-11.106234001433
2049,-9.943809474484818
2050,-10.67480532286447
2051,-33.340308569147844
2052,-11.146327509138054
2053,-10.66304621282765
2054,-34.77920549209328
2055,-36.19868311021659
2056,-36.27356810970162
2057,-39.65658780970674
2058,-10.337646948083393
2059,-11.456302500528011
2060,-38.592774237629506
2061,-10.9504497740791
2062,-34.11273531735719
2063,-11.180390846783512
2064,-57.418843927028774
2065,-50.767581202618885
2066,-11.064174398131145
2067,-45.37060748710221
2068,-36.255466601665645
2069,-10.63561794941876
2070,-9.534051746270421
2071,-9.788191854019827
2072,-10.13623319364679
2073,-36.662947590462046
2074,-10.687025412348987
2075,-40.05243800659036
2076,-9.48965492911206
2077,-36.79353695162119
2078,-43.51077222502827
2079,-41.81179335251404
2080,-9.691029707601768
2081,-10.193818691409776
2082,-10.200132069614275
2083,-41.9750336228504
2084,-57.45140147129154
2085,-16.381326099536015
2086,-9.972059348903713
2087,-33.85303845695542
2088,-10.02477726308571
2089,-10.112434008462788
2090,-9.864239310572465
2091,-9.598328133028694
2092,-10.008623545317011
2093,-35.04580137839783
2094,-10.171652622049468
2095,-34.345034475365004
2096,-10.049232387261897
2097,-10.501952286212681
2098,-11.011069780028542
2099,-34.45325013143508
2100,-10.553442781116427
2101,-10.32926404668988
2102,-37.775829470348945
2103,-36.28336797649077
2104,-10.140416618287887
2105,-9.631655444994498
2106,-10.064534844209083
2107,-9.738648870780828
2108,-10.992063274012155
2109,-9.51457904243388
2110,-9.895258824783197
2111,-10.045789244968923
2112,-34.85369967001794
2113,-11.611308317045442
2114,-10.180884889332896
2115,-10.234923487129572
2116,-10.539649686646591
2117,-37.183267112939085
2118,-9.815186666513055
2119,-9.744126770986012
2120,-40.24958727544616
2121,-9.557304434770714
2122,-44.83560165701914
2123,-9.758368201865926
2124,-10.486506984323796
2125,-10.050924258193552
2126,-10.351914639665884
2127,-107.58369396354125
2128,-108.14352004420886
2129,-10.000810470681838
2130,-10.198624564282298
2131,-37.1336681393113
2132,-108.20364113833534
2133,-10.267482079441256
2134,-11.271774431625674
2135,-36.32629172393557
2136,-37.205001456310974
2137,-108.26769921780578
2138,-9.683911947179638
2139,-9.854786841746595
2140,-10.625498971022983
2141,-10.398979487377469
2142,-107.85070662410304
2143,-9.499357959557708
2144,-9.727470109582944
2145,-9.743102990136991
2146,-9.656083864819125
2147,-10.210711511443263
2148,-10.25534454721955
2149,-9.737210747303711
2150,-33.767485244896186
2151,-11.451205698255842
2152,-9.293184295971006
2153,-10.757310075856264
2154,-35.52296963398312
2155,-10.242907787606363
2156,-10.456912932318406
2157,-9.696930230519381
2158,-9.451511445454615
2159,-36.69681918221229
2160,-9.916419731698614
2161,-10.068709927950675
2162,-10.784305589670662
2163,-37.663963492899036
2164,-10.504338706762574
2165,-10.928234506254118
2166,-11.252382269245471
2167,-26.472245261016564
2168,-26.665325480994486
2169,-33.61594138781323
2170,-10.598134751129944
2171,-10.513586554029215
2172,-41.71472031228893
2173,-37.04031492286916
2174,-41.10635001503527
2175,-108.15770527977074
2176,-9.945025515635935
2177,-10.142056913853406
2178,-10.59538017389483
2179,-10.140909536521303
2180,-10.273193907417303
2181,-9.931396889499696
2182,-11.00727245537427
2183,-37.029086996939654
2184,-37.60329431474271
2185,-110.09192724103823
2186,-11.721838274159689
2187,-10.316993747175408
2188,-10.339900154875501
2189,-36.6134540472714
2190,-10.528562524047105
2191,-35.64314946663262
2192,-10.667216733221492
2193,-9.6887018199164
2194,-10.330416559106698
2195,-10.188729749333701
2196,-10.924015767722267
2197,-9.705419846917096
2198,-10.299345715187197
2199,-11.09290125170436
2200,-40.50558244739052
2201,-10.56294408748326
2202,-11.575899718586118
2203,-9.850760788622313
2204,-10.626906967192523
2205,-10.578091334279797
2206,-10.419402831740024
2207,-10.287733407909542
2208,-36.19106953429377
2209,-10.676595858110248
2210,-9.994882165049273
2211,-10.36970127070926
2212,-10.596804838710593
2213,-44.3988434945329
2214,-10.127557773344067
2215,-10.628313079628493
2216,-9.830980490768292
2217,-10.324373720214071
2218,-9.628844206539931
2219,-10.009627953272553
2220,-10.176214828481907
2221,-11.072081217631604
2222,-35.99049015088019
2223,-43.80327892061227
2224,-9.77285307854372
2225,-9.674697860612014
2226,-41.1432073900048
2227,-9.748352823036628
2228,-44.624791571550666
2229,-10.172979705370961
2230,-10.804845959844329
2231,-35.597501454664716
2232,-10.433681162053523
2233,-9.74048603184005
2234,-10.06296888237182
2235,-37.001386228261524
2236,-40.0277108124221
2237,-38.7448913152105
2238,-10.038756251967767
2239,-9.761769170388638
2240,-10.029437238167924
2241,-9.438350410730447
2242,-9.67043897561635
2243,-108.17253847250846
2244,-9.426408039879782
2245,-9.374633027144453
2246,-10.3735190764333
2247,-9.713314659454442
2248,-10.57732394509824
2249,-10.308484507472736
2250,-10.403419020406972
2251,-9.765297813679485
2252,-10.688872397684213
2253,-9.687066215011821
2254,-10.268679928929682
2255,-34.94416739773704
2256,-40.07201064523997
2257,-34.31046417417298
2258,-10.069680991539645
2259,-10.725163794177286
2260,-10.55800525414448
2261,-10.396971462130878
2262,-10.152072966433625
2263,-42.863171116923176
2264,-10.599315250398927
2265,-37.963047183034654
2266,-10.315148655445709
2267,-10.050492293172569
2268,-10.148634016262882
2269,-21.73654902201648
2270,-36.27714325895146
2271,-10.390648966256816
2272,-9.702801083970106
2273,-40.033083523225265
2274,-36.51199139902609
2275,-10.200903105071069
2276,-9.709690858372534
2277,-38.66040289207935
2278,-10.180832398020847
2279,-9.688647020579987
2280,-9.680445912464187
2281,-11.05835120314728
2282,-9.822594807044915
2283,-11.599741254833884
2284,-9.664452391154654
2285,-10.620283524442929
2286,-34.053407354785
2287,-36.72792349400255
2288,-9.960046891797719
2289,-9.453082026618993
2290,-9.988996865165939
2291,-9.431466751932666
2292,-10.639792505081044
2293,-49.300798934263014
2294,-11.607814760424924
2295,-11.127428161749783
2296,-10.415176794647158
2297,-37.7995327918694
2298,-39.69185574876625
2299,-9.470520795944568
2300,-43.13793055878259
2301,-9.935965366939678
2302,-47.605391227422075
2303,-51.157262108304856
2304,-10.152231820561463
2305,-108.57593937271577
2306,-10.353859071082166
2307,-10.053711311353142
2308,-10.604388309469504
2309,-10.198053825226195
2310,-10.15757085580072
2311,-34.09775793193416
2312,-9.94680116776117
2313,-37.30651491618037
2314,-10.383813342153914
2315,-10.564010744759013
2316,-33.83490145514745
2317,-33.755156307209674
2318,-43.5405190372598
2319,-10.518849810495347
2320,-46.45299811700603
2321,-9.749316463128995
2322,-9.6981334888885
2323,-9.98884971778257
2324,-39.86717852258478
2325,-35.65248843038015
2326,-9.813460747325134
2327,-10.27281253461202
2328,-9.874683445473353
2329,-10.608081334161096
2330,-10.282938091870031
2331,-36.159996540236676
2332,-37.52405355292897
2333,-10.27909629988947
2334,-9.56019359716903
2335,-10.175610865635385
2336,-48.77114107005402
2337,-9.313505777822567
2338,-9.539107062880339
2339,-9.620654183437354
2340,-37.86080974640912
2341,-108.17041352883778
2342,-37.252723413948615
2343,-33.44248106937172
2344,-33.461622858420306
2345,-10.29446380974066
2346,-10.232567630096572
2347,-34.620488637731164
2348,-107.82535254414083
2349,-10.030334538007985
2350,-11.705092447146672
2351,-37.596098710548446
2352,-9.6489466424164
2353,-11.018724995369988
2354,-14.70128994238657
2355,-40.50291767506233
2356,-11.345549170515858
2357,-10.8072211376402
2358,-36.59344782881666
2359,-10.93277096111718
2360,-10.368122220879815
2361,-10.37785182612042
2362,-9.976248535900814
2363,-10.55336630616067
2364,-38.634530220512744
2365,-9.798543928399164
2366,-21.42743357736036
2367,-10.816081645257931
2368,-10.128623722687205
2369,-10.83216358624397
2370,-10.190571255070546
2371,-46.21254503217394
2372,-10.142290247475426
2373,-10.581160648502268
2374,-38.616232470023554
2375,-30.224180900148607
2376,-41.13794348874258
2377,-107.9802065281858
2378,-10.116350094547965
2379,-107.91100511642621
2380,-10.764009931343638
2381,-42.09677950310863
2382,-44.365132974579325
2383,-11.381511396902987
2384,-10.65623018299842
2385,-9.753913156079415
2386,-10.544687158246767
2387,-10.274509721414178
2388,-37.18418487790275
2389,-10.562146698462222
2390,-10.203279050144905
2391,-10.227597907570138
2392,-40.596608387659344
2393,-10.745297989818514
2394,-45.277521464798106
2395,-42.222005335853176
2396,-40.6167679404697
2397,-40.52554235684042
2398,-37.16263980958503
2399,-39.57865725779085
2400,-10.651377556840462
2401,-43.32070681995752
2402,-10.553127960778085
2403,-34.56079135130734
2404,-10.402072202995214
2405,-23.895688202939432
2406,-35.89891347229465
2407,-43.3335808838908
2408,-10.549666627003752
2409,-11.015550002368322
2410,-10.769120162161915
2411,-10.46669796905497
2412,-11.001474086921556
2413,-36.25777298578167
2414,-10.233938173194066
2415,-10.758565127419535
