episode,run_0
2997,False
2998,True
2999,True
3000,True
3001,True
3002,True
3003,True
3004,True
3005,True
3006,True
3007,True
3008,False
3009,True
3010,True
3011,True
3012,True
3013,True
3014,True
3015,True
3016,True
3017,False
3018,False
3019,True
3020,True
3021,False
3022,True
3023,True
3024,True
3025,True
3026,True
3027,True
3028,True
3029,True
3030,True
3031,True
3032,True
3033,True
3034,True
3035,True
3036,False
3037,True
3038,True
3039,True
3040,True
3041,True
3042,True
3043,True
3044,True
3045,True
3046,True
3047,True
3048,False
3049,True
3050,False
3051,False
3052,True
3053,True
3054,True
3055,False
3056,True
3057,True
3058,True
3059,True
3060,True
3061,True
3062,True
3063,True
3064,True
3065,True
3066,True
3067,True
3068,False
3069,True
3070,True
3071,True
3072,False
3073,True
3074,True
3075,True
3076,False
3077,False
3078,True
3079,True
3080,True
3081,False
3082,False
3083,True
3084,True
3085,True
3086,False
3087,True
3088,False
3089,True
3090,True
3091,True
3092,True
3093,True
3094,True
3095,False
3096,True
3097,True
3098,True
3099,True
3100,True
3101,True
3102,False
3103,True
3104,True
3105,True
3106,False
3107,True
3108,True
3109,True
3110,False
3111,False
3112,True
3113,False
3114,False
3115,True
3116,False
3117,True
3118,True
3119,True
3120,True
3121,True
3122,False
3123,True
3124,True
3125,True
3126,False
3127,True
3128,True
3129,True
3130,True
3131,True
3132,True
3133,False
3134,True
3135,False
3136,True
3137,True
3138,True
3139,True
3140,True
3141,True
3142,False
3143,True
3144,False
3145,True
3146,False
3147,True
3148,True
3149,True
3150,True
3151,True
3152,False
3153,False
3154,True
3155,True
3156,True
3157,True
3158,True
3159,True
3160,True
3161,True
3162,True
3163,True
3164,False
3165,True
3166,True
3167,True
3168,False
3169,False
3170,True
3171,True
3172,True
3173,True
3174,True
3175,True
3176,True
3177,True
3178,True
3179,False
3180,False
3181,True
3182,True
3183,True
3184,True
3185,True
3186,True
3187,True
3188,True
3189,True
3190,True
3191,True
3192,True
3193,True
3194,True
3195,True
3196,True
3197,True
3198,False
3199,True
3200,True
3201,True
3202,True
3203,False
3204,True
3205,True
3206,True
3207,False
3208,True
3209,False
3210,False
3211,True
3212,True
3213,True
3214,False
3215,False
3216,False
3217,True
3218,True
3219,True
3220,True
3221,True
3222,True
3223,True
3224,True
3225,True
3226,False
3227,True
3228,False
3229,True
3230,True
3231,True
3232,True
3233,True
3234,False
3235,True
3236,True
3237,True
3238,True
3239,True
3240,True
3241,True
3242,False
3243,True
3244,True
3245,True
3246,False
3247,True
3248,True
3249,True
3250,True
3251,True
3252,False
3253,True
3254,True
3255,True
3256,True
3257,True
3258,True
3259,False
3260,False
3261,False
3262,False
3263,True
3264,True
3265,True
3266,False
3267,True
3268,True
3269,False
3270,False
3271,False
3272,True
3273,False
3274,True
3275,True
3276,True
3277,False
3278,True
3279,True
3280,False
3281,True
3282,False
3283,True
3284,False
3285,True
3286,True
3287,False
3288,True
3289,True
3290,False
3291,True
3292,True
3293,True
3294,True
3295,True
3296,True
3297,True
3298,True
3299,False
3300,True
3301,True
3302,True
3303,False
3304,True
3305,True
3306,False
3307,False
3308,True
3309,True
3310,True
3311,True
3312,True
3313,True
3314,True
3315,False
3316,False
3317,True
3318,True
3319,False
3320,True
3321,True
3322,True
3323,True
3324,True
3325,True
3326,True
3327,True
3328,True
3329,True
3330,True
3331,True
3332,False
3333,True
3334,True
3335,True
3336,True
3337,True
3338,True
3339,False
3340,True
3341,True
3342,True
3343,False
3344,True
3345,True
3346,True
3347,False
3348,True
3349,True
3350,True
3351,False
3352,True
3353,True
3354,False
3355,True
3356,True
3357,True
3358,True
3359,True
3360,True
3361,True
3362,True
3363,True
3364,True
3365,True
3366,True
3367,False
3368,True
3369,False
3370,False
3371,False
3372,True
3373,True
3374,True
3375,True
3376,True
3377,True
3378,True
3379,True
3380,True
3381,True
3382,True
3383,True
3384,True
3385,True
3386,True
3387,False
3388,False
3389,False
3390,True
3391,False
3392,True
3393,False
3394,True
3395,True
3396,True
3397,True
3398,True
3399,False
3400,False
3401,True
3402,False
3403,True
3404,True
3405,True
3406,True
3407,True
3408,True
3409,True
3410,True
3411,True
3412,True
3413,True
3414,True
3415,True
3416,True
3417,True
3418,False
3419,True
3420,True
3421,True
3422,True
3423,True
3424,True
3425,True
3426,True
3427,True
3428,True
3429,True
3430,False
3431,False
3432,True
3433,True
3434,True
3435,True
3436,True
3437,False
3438,True
3439,False
3440,True
3441,False
3442,True
3443,True
3444,True
3445,False
3446,False
3447,True
3448,True
3449,True
3450,True
3451,True
3452,False
3453,True
3454,False
3455,True
3456,True
3457,True
3458,False
3459,False
3460,True
3461,True
3462,True
3463,True
3464,True
3465,True
3466,True
3467,True
3468,True
3469,False
3470,True
3471,False
3472,True
3473,True
3474,True
3475,True
3476,False
3477,True
3478,True
3479,False
3480,True
3481,True
3482,True
3483,False
3484,False
3485,True
3486,True
3487,True
3488,True
3489,False
3490,True
3491,True
3492,True
3493,True
3494,True
3495,True
3496,False
3497,False
3498,True
3499,False
3500,True
3501,True
3502,True
3503,True
3504,True
3505,True
3506,True
3507,True
3508,True
3509,True
3510,True
3511,True
3512,True
3513,True
3514,False
3515,False
3516,False
3517,True
3518,False
3519,True
3520,True
3521,True
3522,True
3523,True
3524,True
3525,False
3526,False
3527,True
3528,True
3529,False
3530,True
3531,True
3532,False
3533,True
3534,True
3535,False
3536,True
3537,True
3538,True
3539,True
3540,True
3541,False
3542,True
3543,True
3544,True
3545,True
3546,True
3547,True
3548,True
3549,True
3550,True
3551,True
3552,False
3553,True
3554,True
3555,True
3556,True
3557,True
3558,True
3559,True
3560,True
3561,True
3562,True
3563,True
3564,False
3565,True
3566,True
3567,True
3568,True
3569,False
3570,False
3571,True
3572,True
3573,True
3574,True
3575,False
3576,True
3577,False
3578,True
3579,True
3580,True
3581,True
3582,True
3583,True
3584,True
3585,True
3586,True
3587,True
3588,True
3589,True
3590,False
3591,True
3592,True
3593,True
3594,False
3595,True
3596,True
3597,True
3598,True
3599,True
3600,True
3601,True
3602,True
3603,True
3604,True
3605,False
3606,True
3607,True
3608,True
3609,True
3610,False
3611,True
3612,True
3613,False
3614,False
3615,True
3616,False
3617,False
3618,True
3619,True
3620,True
3621,True
3622,True
3623,False
3624,True
3625,False
3626,True
3627,True
3628,True
3629,True
3630,False
3631,True
3632,True
3633,True
3634,True
3635,True
3636,True
3637,True
3638,True
3639,False
3640,True
3641,True
3642,True
3643,False
3644,True
3645,True
3646,True
3647,True
3648,True
3649,True
3650,False
3651,False
3652,False
3653,True
3654,True
3655,True
3656,True
3657,True
3658,False
3659,True
3660,True
3661,True
3662,True
3663,True
3664,True
3665,False
3666,False
3667,True
3668,False
3669,False
3670,True
3671,True
3672,True
3673,True
3674,True
3675,True
3676,True
3677,True
3678,True
3679,True
3680,True
3681,True
3682,False
3683,True
3684,True
3685,True
3686,False
3687,False
3688,True
3689,True
3690,False
3691,True
3692,True
3693,True
3694,True
3695,True
3696,True
3697,True
3698,True
3699,True
3700,True
3701,False
3702,False
3703,False
3704,True
3705,False
3706,True
3707,True
3708,True
3709,True
3710,True
3711,True
3712,True
3713,True
3714,True
3715,True
3716,True
3717,False
3718,True
3719,True
3720,True
3721,True
3722,True
3723,True
3724,True
3725,True
3726,True
3727,False
3728,False
3729,True
3730,True
3731,True
3732,True
3733,True
3734,True
3735,True
3736,True
3737,True
3738,True
3739,True
3740,True
3741,True
3742,False
3743,True
3744,True
3745,True
3746,True
3747,True
3748,True
3749,False
3750,True
3751,True
3752,True
3753,False
3754,True
3755,False
3756,False
3757,True
3758,True
3759,True
3760,True
3761,False
3762,True
3763,True
3764,True
3765,True
3766,True
3767,False
3768,True
3769,True
3770,False
3771,True
3772,False
3773,True
3774,True
3775,False
3776,True
3777,True
3778,True
3779,False
3780,True
3781,True
3782,True
3783,True
3784,True
3785,False
3786,True
3787,True
3788,True
3789,False
3790,False
3791,True
3792,True
3793,True
3794,True
3795,False
3796,True
3797,False
3798,False
3799,True
3800,True
3801,False
3802,True
3803,True
3804,True
3805,False
3806,True
3807,True
3808,False
3809,False
3810,True
3811,True
3812,True
3813,True
3814,False
3815,True
3816,True
3817,True
3818,False
3819,True
3820,False
3821,True
3822,True
3823,True
3824,True
3825,True
3826,True
3827,True
3828,True
3829,True
3830,False
3831,True
3832,True
3833,True
3834,True
3835,True
3836,True
3837,True
3838,True
3839,True
3840,True
3841,True
3842,False
3843,True
3844,True
3845,True
3846,True
3847,False
3848,True
3849,True
3850,True
3851,True
3852,True
3853,True
3854,True
3855,True
3856,False
3857,False
3858,True
3859,True
3860,True
3861,False
3862,True
3863,True
3864,True
3865,True
3866,True
3867,True
3868,True
3869,False
3870,True
3871,True
3872,True
3873,True
3874,True
3875,True
3876,True
3877,True
3878,True
3879,True
3880,True
3881,True
3882,True
3883,False
3884,True
3885,True
3886,True
3887,True
3888,True
3889,True
3890,True
3891,True
3892,True
3893,False
3894,True
3895,True
3896,False
3897,True
3898,True
3899,True
3900,True
3901,True
3902,True
3903,True
3904,True
3905,True
3906,True
3907,True
3908,True
3909,True
3910,False
3911,True
3912,False
3913,True
3914,True
3915,False
3916,True
3917,True
3918,True
3919,True
3920,True
3921,True
3922,True
3923,True
3924,False
3925,False
3926,True
3927,False
3928,False
3929,False
3930,True
3931,True
3932,False
3933,False
3934,True
3935,True
3936,True
3937,True
3938,True
3939,True
3940,False
3941,True
3942,True
3943,True
3944,True
3945,True
3946,True
3947,True
3948,True
3949,True
3950,True
3951,True
3952,True
3953,True
3954,True
3955,True
3956,True
3957,True
3958,True
3959,True
3960,True
3961,False
3962,True
3963,True
3964,True
3965,False
3966,True
3967,True
3968,True
3969,False
3970,True
3971,True
3972,True
3973,False
3974,False
3975,True
3976,True
3977,True
3978,True
3979,False
3980,True
3981,True
3982,True
3983,True
3984,True
3985,True
3986,True
3987,True
3988,True
3989,True
3990,False
3991,True
3992,True
3993,True
3994,True
3995,False
3996,False
3997,True
3998,True
3999,True
4000,False
4001,True
4002,True
4003,False
4004,True
4005,True
4006,True
4007,False
4008,True
4009,True
4010,True
4011,True
4012,True
4013,True
4014,False
4015,True
4016,True
4017,True
4018,True
4019,True
4020,True
4021,True
4022,True
4023,True
4024,True
4025,False
4026,True
4027,True
4028,False
4029,False
4030,True
4031,False
4032,True
4033,False
4034,True
4035,False
4036,True
4037,True
4038,True
4039,True
4040,False
4041,True
4042,True
4043,True
4044,True
4045,False
4046,False
4047,False
4048,False
4049,False
4050,False
4051,True
4052,True
4053,False
4054,True
4055,True
4056,True
4057,False
4058,True
4059,True
4060,False
4061,True
4062,False
4063,False
4064,True
4065,False
4066,False
4067,True
4068,True
