step,run_0,run_1,run_2
477184,-46.17707543373108,-48.13332588672638,-46.8451632976532
478208,-46.26083977222443,-48.231707739830014,-46.969704413414
479232,-46.32965166568757,-48.315035581588745,-47.10856878757477
480256,-46.43370182514191,-48.40720014572143,-47.216471147537234
481280,-46.53984317779541,-48.511012172698976,-47.309180760383605
482304,-46.63996903896332,-48.62818984985351,-47.392689085006715
483328,-46.7203766822815,-48.741318988800046,-47.50875585079193
484352,-46.80551373958588,-48.8359573841095,-47.64370882511139
485376,-46.91818306446076,-48.92503287792206,-47.78263449668884
486400,-47.04777131080628,-49.03674185276032,-47.91973388195038
487424,-47.15727801322937,-49.16342613697052,-48.0342081785202
488448,-47.24637978076935,-49.29667708873749,-48.13678119182587
489472,-47.35202851295471,-49.39604008197784,-48.243850803375246
490496,-47.44891347885132,-49.49110004901886,-48.30793409347534
491520,-47.5139740228653,-49.59523491859436,-48.39460284709931
492544,-47.60886459350586,-49.711980843544005,-48.511147904396054
493568,-47.70291781425476,-49.80761368274689,-48.65242233276367
494592,-47.781715869903564,-49.88422865867615,-48.800771379470824
495616,-47.862855195999146,-49.94718728065491,-48.9883780002594
496640,-47.95530347824096,-50.05027740001678,-49.15839579105377
497664,-48.09304113388062,-50.152352166175845,-49.25817992687225
498688,-48.23271961212159,-50.25835866928101,-49.358963990211485
499712,-48.340127205848695,-50.38467030525207,-49.46533274650574
