episode,run_0,run_1,run_2,run_3,run_4
905,-15.47973732817059,-10.353544949218229,-9.50023056024083,-7.001266881233608,-17.91604381249007
906,-8.511394452414788,-6.814579346299516,-36.98128076392218,-9.021221527896518,-14.79340540459238
907,-12.327100707756246,-6.5002776073081385,-28.22926626467752,-9.788711710745424,-12.595938738133647
908,-41.99655732504439,-11.156170651111696,-29.745916532458963,-105.72037559369709,-17.066906718617027
909,-13.47554227288246,-12.58041155802819,-43.4785628232164,-9.412150284916647,-11.468487884903103
910,-20.03556089897015,-7.535713925487132,-42.686223143468105,-6.530347650704852,-12.26538970057516
911,-13.276381944637738,-14.250291902328224,-19.24926910628172,-9.927241179918523,-12.770808126595492
912,-49.95274750861911,-14.63506910189762,-29.513045638010247,-18.600803565465903,-17.78978600829112
913,-27.958273237362626,-15.474799300895857,-31.09118738082481,-12.168869743343327,-11.458883728231902
914,-30.438030716210463,-6.731334237553229,-9.912501697136076,-30.587867532325586,-7.515574402575874
915,-39.15853641583994,-8.702720911787685,-28.83329680708092,-10.93194351249601,-10.220282958434307
916,-51.34737853225315,-7.962542575854521,-26.69722738052993,-10.736780198080735,-6.758691622007622
917,-22.33947403917145,-6.513311982851667,-9.111321423348,-24.93585815972236,-7.537068923809722
918,-10.862231671103116,-6.451275130807008,-8.927928445385039,-10.785241097175623,-7.594984755583159
919,-14.964916406832678,-12.255989510158647,-6.92669706506563,-14.73191691408418,-10.320917190418276
920,-22.120476846080475,-7.156278179393861,-43.77457022755529,-22.630379922659184,-115.97581026153992
921,-9.017415049861604,-6.796565847746827,-29.165193036766624,-15.97593935612119,-15.185894846247699
922,-16.69009970519395,-25.55357400162123,-7.289314822619633,-8.802274833091355,-17.80326157554822
923,-25.57290686496514,-9.344186030976186,-15.373973836207936,-13.903590891630689,-109.128654638945
924,-30.55132335597743,-8.10378532108903,-6.9216917108957565,-10.681258092984196,-6.514008344833696
925,-29.39863744270312,-19.03561436705263,-6.573343603620685,-31.362301562520905,-7.679122638818882
926,-50.90795276432667,-9.273184374434976,-6.027547015675523,-15.075481802510335,-9.26859751006134
927,-12.629265604809143,-10.6317726096334,-27.03352187776984,-9.845019355557277,-7.59772631615119
928,-29.50518833840392,-8.225166112218043,-10.904896401918275,-37.71002452049101,-7.103189595076084
929,-8.325434142101633,-6.45528550491711,-6.675296841456346,-20.12557278103081,-7.04134761463159
930,-15.559122915060009,-6.809928128007526,-8.605646586711954,-11.199725435320923,-7.37350086542789
931,-44.368847435074414,-6.349087405441599,-107.66206038840312,-33.94187581317488,-9.402917012212376
932,-14.265925945466824,-23.38604166270048,-6.243239741007669,-7.144184346914479,-7.518094965636437
933,-23.288450581043843,-10.643052157594564,-105.93456105480624,-6.457087407323222,-7.311522096889569
934,-7.9369251375362815,-17.782821132269532,-6.656765064045692,-11.67931132666307,-10.169199947778225
935,-7.381155726235001,-7.038012651018921,-7.631940611928751,-6.416910763468794,-9.448906450870423
936,-37.58242685817027,-6.910626021101375,-13.530450043752364,-9.480361526206655,-8.142772803002964
937,-8.349094695688184,-6.919110855608159,-6.446655711019873,-33.158851705245546,-7.285574331417146
938,-10.022010700120372,-11.743115790467668,-6.041095422381537,-21.275284277187115,-6.355368188457005
939,-7.90210829862926,-6.483874566945781,-7.679527896378441,-26.164366684757773,-10.012305485802194
940,-15.71481496623811,-6.389869597331238,-6.232861721118919,-6.47037071674566,-6.8909161402064
941,-107.96031043674536,-7.222633570328933,-24.290570844865023,-8.179383055901106,-7.339871416851167
942,-8.516316891386381,-11.469857190134553,-6.8205147168333164,-20.139641337648783,-12.12169244787087
943,-8.847566583504431,-10.05307914940621,-6.883258891540658,-20.851829755412744,-8.476438675087579
944,-106.07589879604822,-6.623048296735484,-6.387128228924817,-8.598400477563665,-6.974153339189463
945,-108.10776764125406,-7.602410743795455,-105.74631817765214,-12.758552664524975,-7.245648303122029
946,-9.832299670788451,-8.572070400400015,-106.2760747400958,-13.472086845149848,-12.069763827596997
947,-107.56444446953468,-6.744131949340695,-7.965380884867928,-10.875579283145289,-8.235828132413511
948,-8.280677263352743,-10.40400827133234,-13.92743045132704,-24.61008847844008,-106.87134418537889
949,-106.82973196713152,-6.0607509451424,-6.726584311545572,-7.138494248535962,-14.561040612753525
950,-7.132893998221364,-7.574191052842236,-107.33407343086328,-16.325158096610032,-106.68636504701499
951,-10.217898095548415,-6.332515517798703,-8.871939867707246,-15.769649192124664,-8.4319404572308
952,-107.06384339391327,-106.09120058880065,-8.756050571310526,-13.14931323871419,-10.659285566447485
953,-11.629928015689702,-8.960968359061399,-9.008019081959432,-6.885303949974639,-7.703469905861502
954,-10.327469174727083,-106.6113723885428,-5.928018795380662,-107.0097554399676,-106.98158471168692
955,-12.031970956331234,-13.154755233572978,-106.41065427559252,-7.279454476207341,-7.464225736322606
956,-7.780919348778991,-7.040397853334287,-6.204044910483378,-8.640016832508786,-11.508106485465582
957,-11.180187949027127,-6.525490942834934,-106.78197704165534,-6.871982579122244,-14.176220094000687
958,-7.232397613032245,-7.606977347244033,-105.7799073510671,-6.393267266161958,-11.969281744158698
959,-106.95086611821093,-6.081912909290313,-6.404787589166967,-6.442605554861213,-13.105583629084693
960,-106.33326572875296,-9.855381344830052,-7.7247715076815,-16.050107165259178,-15.96596955165862
961,-9.370583355187105,-106.3679071118187,-20.515837999550275,-107.94592295178822,-14.345050390417319
962,-8.280522239953093,-7.003844961744718,-106.37711473623906,-6.943980910210148,-10.60573050884504
963,-7.374222378926038,-8.713488098508352,-9.773150867500792,-6.709734973142483,-13.254737287791682
964,-7.153111435638906,-6.023983882279687,-8.2747845042542,-7.515412495658971,-18.64956128455636
965,-16.09823736633925,-11.483004730742874,-105.9502340387965,-7.946158896836071,-9.487969848526227
966,-16.383992209130195,-6.340762558873445,-13.154889648857072,-11.570730929871964,-11.028669982538512
967,-12.101137346952402,-8.477179600737326,-13.003211107356528,-10.774960913947751,-11.777223425385335
968,-18.82295356233085,-7.00776906152024,-6.602414960381762,-12.503507288468109,-7.877521052922509
969,-106.972891920417,-6.372042077328604,-23.70013221490628,-6.9064012705472,-8.646882625099336
970,-7.107916255417906,-9.051126620891935,-6.4823713515763695,-7.14109966974301,-13.442354529202776
971,-106.98637143242648,-6.207968273196159,-7.057380084502626,-9.178152579823909,-7.254659325088605
972,-8.189460700569075,-15.824977543837996,-7.463663500061184,-13.488307248917646,-10.062327932064884
973,-32.4349024847026,-7.047647409269025,-6.701302958340582,-11.221639122680038,-9.441989326727887
974,-18.65673837649723,-19.21871269987934,-6.499313970321869,-6.26854070984625,-17.265088374302028
975,-8.95388627783153,-6.583892062814701,-7.250146867451532,-16.050345872992565,-13.245664504359123
976,-42.32921546761005,-6.676588281420004,-6.246062982877904,-6.267612608481848,-116.35141823597013
977,-108.5194259421342,-22.513815556063868,-6.829130193237755,-7.399681029452021,-6.815370440318685
978,-7.557742178166171,-106.90706659368236,-106.01771588032705,-6.58145893002625,-12.172875892872758
979,-13.325820517144027,-10.215218579542102,-6.375990517997312,-10.699736798151864,-7.609745962471014
980,-10.089620751054149,-6.63899610884799,-13.652526469663428,-13.368826519237158,-12.45213388868058
981,-7.890472764540648,-6.901999243317069,-40.22160659820796,-10.341839723329253,-21.759032962726636
982,-9.369676096804993,-11.91558681346475,-10.770438236361532,-8.965151097311033,-7.031712801308327
983,-28.696610865150795,-19.25094054614331,-6.158025933364149,-14.315865315019996,-6.862217145793021
984,-111.78461539519188,-6.778787681946432,-6.605767704933357,-10.185266325993211,-10.276685534584711
985,-13.202232941245354,-12.031613399235024,-9.580526780971525,-8.132449227865878,-10.08160815758003
986,-7.480443124760216,-6.198156135032458,-8.376639703188308,-8.857539844831809,-8.8118208925856
987,-17.2851752695315,-6.606201515080946,-28.27295257759892,-6.798644686848454,-11.809886319099228
988,-9.588518613189496,-10.268118057050172,-9.603588888243127,-12.128833944588632,-8.83826880780999
989,-106.93176009048176,-9.403106078069971,-7.218542978006888,-27.525239255313085,-9.788495239033427
990,-8.513520189142765,-8.606296690969636,-9.142160327034851,-12.675300861919045,-11.845386717624773
991,-19.683736788280005,-6.202253964826612,-31.012201890220705,-7.073483493678715,-15.374619242300032
992,-15.986844209814688,-7.363461833526942,-6.273159334605599,-12.37385028889364,-10.797073513984358
993,-19.712835456424664,-8.4819596045228,-43.95688709426903,-7.40848715209328,-13.426508455046031
994,-19.410610267888234,-7.904104861902012,-106.0720523337807,-12.981595030960856,-11.26020172441521
995,-34.595061512472064,-6.718889003637504,-14.066861962722069,-6.961387568886561,-7.271625084975249
996,-18.48681242478782,-106.55053851327708,-28.952734700157315,-15.982554394740935,-10.402658309714104
997,-27.12781997134528,-106.60344003615688,-7.424617921711014,-7.57797352302343,-10.89384196446746
998,-8.689312308403531,-106.31180901578745,-11.258948906951408,-7.257894728242133,-10.35712731589628
999,-20.040700666916813,-12.802041694474651,-20.807758884713408,-12.888449724801148,-8.226304185326478
1000,-9.213015986409438,-8.591388289679356,-28.926050648571486,-7.045473153113819,-7.019917598793542
1001,-7.632757106877012,-9.087180216623077,-13.362111296160814,-7.133202648510778,-8.613862030970905
1002,-12.389713415916594,-6.496464492436624,-31.01301192187328,-6.949703126644453,-8.41543270808449
1003,-25.75424897343219,-6.301226729820625,-25.66664019493656,-6.709810902142248,-26.783385702769277
1004,-36.32799924040598,-7.238051470776308,-27.66830263383372,-12.095817076319966,-13.15144702079495
1005,-30.52216085907858,-6.919631264028774,-25.842728780691147,-6.866464715981759,-7.250920833179077
1006,-25.770048634124187,-6.462827756672104,-13.472287254447682,-7.135993070454099,-108.9341780067207
1007,-14.726113645573117,-6.243984430357223,-6.35534735149348,-9.13852626596809,-9.246752800322199
1008,-14.03671807829863,-8.853501396908516,-20.85196749599138,-18.00360630920382,-6.576221333453262
1009,-10.855606261575923,-9.00058523420848,-22.98255358437512,-106.94136652808038,-12.856833947958172
1010,-24.34957921966056,-17.298257261786382,-106.96289444200497,-7.341339461821471,-9.627791399615107
1011,-36.60377182381747,-8.100640152703926,-33.92107412267385,-107.57585877033206,-6.911947853432523
1012,-20.849172776788752,-6.206310571972549,-22.53052494055649,-6.979986666860026,-8.402451498369093
1013,-16.88689463368071,-6.740443725067476,-29.41121499973662,-11.42246149590045,-8.706353848081191
1014,-22.39968208325353,-10.793650676788848,-7.943098185966948,-7.107317642198978,-7.2292704022785985
1015,-28.502697211863428,-6.808836182248361,-7.8675037681193905,-6.625095568963562,-10.000412811942924
1016,-25.201331580080687,-7.550291965726513,-6.579155892245509,-7.262123722070814,-6.786997431818833
1017,-26.90167273966504,-17.727945349379198,-8.303484353314014,-14.977914629595883,-13.049604257479944
1018,-10.236308862704558,-106.15732200355409,-6.476343606326392,-7.707246662818761,-6.852233959439965
1019,-11.080347153574868,-6.382478153669819,-9.839409600000552,-105.79290607895162,-6.450508969493528
1020,-34.35322891311419,-6.120748312144847,-8.238209664837271,-25.718288264408,-6.518281951307542
1021,-107.08367358731049,-10.83240940115654,-16.933658476492717,-8.628361751393246,-16.65073489148922
1022,-12.796740824342908,-10.780493565032874,-14.400749221283371,-6.871897884602532,-9.033780723977264
1023,-13.879938612676174,-10.875505764670384,-6.605859644421628,-9.927931012766289,-7.30072498824741
1024,-17.57480037720089,-5.911816167986681,-18.45532082802941,-106.36472465491735,-7.134903613916821
1025,-18.17085832018485,-106.0398607203379,-7.208506974938077,-6.194117576324215,-106.01417736647471
1026,-8.606865558280333,-6.658434352416642,-15.63517423836926,-6.616252741447425,-6.899810247396769
1027,-8.096760840951367,-12.93135567234749,-18.3450274069407,-7.200270051370908,-7.223848591891027
1028,-8.110067423791552,-19.520961534885974,-6.728573106738517,-10.491269539012318,-7.407705923097841
1029,-8.081833928397321,-9.518959725075018,-20.688794020146428,-14.621768921053246,-7.828713623003381
1030,-16.929248388695957,-8.837931033924592,-16.094931946678454,-6.530517886843941,-14.458642021971047
1031,-7.745292182840627,-12.764600050223525,-7.064800809053296,-7.93128359501244,-15.358200352790854
1032,-14.03628604048393,-10.859026986319758,-12.667325637176088,-7.378333808059042,-14.28708529679825
1033,-9.25219321836696,-20.0907251088818,-45.45253363493186,-6.872210447298571,-7.002217259901319
1034,-7.714141559772567,-19.790904315862136,-20.734184438131383,-7.00768729743506,-7.938809458391149
1035,-13.927477301254404,-20.296941095777363,-11.142064843020629,-7.005466476129267,-7.048343727541106
1036,-22.12652925576488,-12.438754865111166,-6.696428861528389,-7.243870393472881,-9.481924058790382
1037,-8.540041048324,-20.12661253872361,-30.977951804759485,-16.29412006551804,-12.17795310653074
1038,-8.106280872059273,-37.10409115582024,-15.647868830859409,-8.030563905989924,-6.974808793320589
1039,-106.46949214010677,-12.771775277764648,-9.662708968737157,-13.812197330134383,-107.20643263628591
1040,-34.55975820497944,-15.619585096432337,-33.06171289056956,-7.358445503712202,-8.406743158830226
1041,-24.53614337806865,-8.355442625951508,-8.596380341735928,-16.957790607211365,-7.060390419091687
1042,-19.99497184250008,-14.388399324083196,-40.77156027295757,-7.144034578069426,-11.371177945746059
1043,-14.205880924016196,-18.27293142744608,-18.06172518255338,-7.148335703408867,-7.342300693692829
1044,-13.925800974358012,-13.458748065665208,-7.860613356395229,-10.55455568026168,-11.268420666329138
1045,-21.208234480233937,-28.34356721819963,-7.084484726670932,-106.57974803827194,-7.054435277242297
1046,-23.00806542035745,-31.399934272957108,-8.827447328731719,-6.842620070231344,-18.260674835417266
1047,-17.018027786259598,-14.324381232350063,-6.679106572424823,-106.42513320550064,-8.476554558978776
1048,-11.297543815968329,-14.831195070611669,-105.86111450487948,-7.368141761483114,-14.38491695397063
1049,-36.33593788586203,-24.96460634152777,-36.49253301459844,-8.560528332062416,-10.27752118120015
1050,-11.93987071370812,-6.661152691064599,-6.191804114767392,-11.714756573231956,-6.992879192997427
1051,-22.12818714592317,-7.545400315656202,-28.481942900365645,-107.82541227890562,-6.450768204020742
1052,-8.12217003461084,-27.182269949790204,-6.885866157973772,-8.619916908711001,-11.198547520632097
1053,-9.41383564324681,-8.377441124216926,-6.128161794814525,-6.861694489397466,-6.661847252358291
1054,-12.088907190966696,-7.949171036858062,-6.929281867602914,-107.29993626385952,-7.5848198299421945
1055,-11.396649430457158,-8.785916314262302,-6.384035221798305,-10.16763691156038,-13.066956166323662
1056,-22.57553589215309,-16.732808730650394,-5.922629794233726,-6.752428737779432,-11.03422103609315
1057,-15.455557686026449,-6.669654116888847,-6.217846575980865,-106.14275767420968,-20.433641497562594
1058,-9.291517965703989,-18.539250170789355,-107.26208618417044,-18.00277758797834,-11.342533499082425
1059,-20.0455890416641,-20.65602212416693,-9.765018404338752,-16.89495771830273,-16.14293423143283
1060,-12.695318457551709,-11.502964083864756,-6.652358069196605,-6.199840158388521,-6.633713921593297
1061,-15.315292821577437,-15.7382654816166,-6.3163622470384615,-9.251008250674388,-9.691752352849457
1062,-106.52513899371338,-8.818325850040523,-106.08505497087872,-6.999819028048719,-11.636450404035177
1063,-7.577583482384503,-6.413925603325618,-6.55887009168834,-6.967204246819978,-7.263622997542077
1064,-30.09978401079456,-8.168235281196274,-6.658410500333049,-6.832629074463263,-7.969815598772833
1065,-7.870451555504621,-9.177846129148856,-105.4771565888166,-7.117323655629511,-10.140343241557797
1066,-9.222592966684816,-6.21917544990381,-7.252655420387083,-7.340361205442117,-12.974997797130236
1067,-12.740954261368422,-10.846169850981962,-9.313243587876071,-7.021328021070242,-20.173926994821603
1068,-19.725709485723645,-6.2775963281385865,-6.402033678578356,-6.657071222113805,-17.83955506820047
1069,-8.47566832883906,-6.467148006164868,-7.306191154706542,-13.815330512080132,-14.76722789510612
1070,-16.494984669616443,-9.89361467447391,-5.90875725733979,-107.49238124190704,-6.817558481970734
1071,-10.577196416373791,-6.5324351909380205,-106.0642626990442,-10.210427854810694,-16.39129977891418
1072,-7.500316269419538,-8.848040339751762,-7.347983222375132,-6.654848106260645,-9.536882734233807
1073,-9.283825517803482,-23.24980758853301,-6.584256486271515,-7.268410628033483,-7.981858227512657
1074,-8.320421476458012,-18.76104081179285,-6.750197579318319,-11.052782825613283,-7.038078863853263
1075,-26.729497949671696,-7.543420200696066,-106.1039358730335,-10.724884936207603,-9.512191990866746
1076,-14.217906954415188,-6.709577700954741,-11.926080361535554,-6.85714467561653,-9.628824854401856
1077,-20.7632730385257,-8.508778367461606,-106.250191744424,-10.596423858371912,-6.79502019136579
1078,-14.668019867447631,-6.491567179875166,-106.5757189887822,-10.063009318530709,-17.860384628212774
1079,-21.663415607322808,-11.576779932725351,-105.66437861711408,-10.768870765332087,-7.016883906701782
1080,-9.728481033016294,-8.41915932113873,-7.405086262786922,-8.329490080421353,-8.003499169072494
1081,-7.9152929692036516,-21.394829311955373,-6.82091606686446,-7.02038792969834,-8.57805099355169
1082,-8.102733220510123,-14.525764874524867,-106.4903323791619,-8.741904801058581,-10.031934034551348
1083,-19.710056542056616,-105.94398939311476,-14.587721187258724,-8.968555215865452,-107.76427249830064
1084,-8.845568208116514,-6.337708851020949,-6.42844973441424,-10.576425070371142,-12.992512078872172
1085,-8.261643794345375,-11.205627553644748,-6.51419021639588,-14.017785268872409,-6.858142411265505
1086,-16.611358392322824,-10.072357022001228,-6.587191918384026,-10.622577603745375,-13.807893559239325
1087,-7.311847967195391,-11.190719602986578,-7.031672995492428,-6.410632267615219,-9.083608917302545
1088,-7.488248497236728,-10.153957922678837,-6.5043144164027895,-6.682168066901309,-6.249395732063825
1089,-8.545954423498587,-8.032346471033899,-16.817659165837078,-6.544227829523903,-12.363130286564967
1090,-7.438003714440984,-13.91346186914698,-106.53906385158636,-11.23367359311789,-8.343684454209786
1091,-20.47670499345595,-6.734804526717871,-106.93639886694132,-10.235307670282612,-6.508143849540536
1092,-15.355378146990338,-10.089312784058908,-7.447713704272818,-7.352784987453767,-8.744629770107055
1093,-11.111673446521456,-9.635889104485315,-10.71791418225341,-7.073692986480424,-9.066508435784883
1094,-14.638378304588938,-10.963816321801488,-6.715202868972413,-13.552143587528915,-8.452047050866916
1095,-16.861110217330157,-12.262653436282596,-6.088372193663375,-18.746821623139592,-7.93164113724355
1096,-8.858806798373566,-6.909995344510622,-105.7518728334253,-29.35143357282342,-106.59689781168117
1097,-16.900133726489347,-8.35279975193877,-6.546554832208336,-9.498576314022683,-8.127707230300679
1098,-7.197304943946959,-7.183512339164645,-6.707878028351608,-7.156188257649473,-15.546654246983827
1099,-13.497316725755278,-9.938265896902164,-6.912826466756801,-26.60321860661144,-6.837139112238183
1100,-7.976880833478337,-6.412562301369867,-105.62888433839235,-7.128557670495252,-7.001437835672107
1101,-107.4975536663797,-6.542379027614793,-5.9637238839050895,-23.09299615454597,-8.107424488343629
1102,-12.553224136748694,-6.812469481706821,-106.2235115330864,-8.675781117897026,-6.922995851786698
1103,-21.413828763717625,-8.156619809283459,-105.91859529059462,-6.789157359270227,-25.124729542632906
1104,-10.78976820552356,-24.29261445123512,-106.29984826237072,-18.824820864926963,-6.684402496984346
1105,-17.465030863234535,-10.075135796514168,-6.488538375958029,-17.09639508204159,-8.82695440469426
1106,-10.503320629415509,-6.625230571103593,-6.549752434045249,-6.374256482375912,-8.23534341954607
1107,-106.99633439322852,-6.659378875177628,-110.72126891410988,-11.899572167449572,-10.247534537350594
1108,-11.79769756876242,-8.803315733397728,-6.051223414363678,-7.086271949704181,-11.559190799782094
1109,-107.48553648357152,-8.754273329243967,-6.200384211800857,-9.97325562706254,-9.814775829724933
1110,-107.71336065113267,-8.766979959189143,-6.934215880297485,-12.16026526146002,-8.01438136719539
1111,-106.61645501750932,-20.80668208615256,-9.83349145514479,-6.908326067992001,-9.889872570339307
1112,-13.086290932318995,-12.09881945075209,-6.370372295001006,-9.022049837947453,-8.923565721819392
1113,-12.98187641139214,-7.728132656228667,-6.369027935193131,-32.01875686342789,-7.671893548318575
1114,-8.30378835473806,-11.50909249043313,-6.285398212427326,-13.42556354067565,-9.785001707969151
1115,-20.95917046116138,-6.583571873988385,-106.10896811274304,-6.403723693284547,-9.393913188627515
1116,-7.970418615477753,-6.673777460412309,-6.572107981044618,-6.980747556159027,-13.88360833430175
1117,-15.90305813164086,-17.007262604197702,-6.696514605044437,-6.190885932552886,-30.096709958425883
1118,-7.284355188826371,-6.444549873673716,-9.238288786223048,-12.653223157291064,-8.46621410212069
1119,-106.85419829554527,-10.722201770308414,-105.8867835199196,-6.6664891015884,-10.035964443098777
1120,-7.226073548024978,-15.87659674029933,-12.028198579011594,-6.719622262011422,-6.223232783520701
1121,-107.1595902388034,-6.126939940555377,-105.71828211121354,-6.856650920326202,-11.930734183606894
1122,-12.646864279537269,-8.524958868692776,-106.1080034270514,-11.016493549602044,-10.004897547505289
1123,-23.05418080569364,-11.06517712950048,-16.046696724111868,-9.52725296001838,-9.482112677607024
1124,-7.616312367977105,-6.438564353279635,-6.080321787537649,-16.418584415589685,-16.589736378141662
1125,-15.946011468991214,-6.347587178205804,-105.68755886879036,-14.89745362917314,-6.941735588888897
1126,-16.037894934715286,-6.497933208846438,-8.441264839050438,-142.8798174281063,-6.4439259232302675
1127,-8.031104139800501,-15.457194160494808,-13.896483587681583,-10.895305473686616,-6.174060597233107
1128,-23.135885259150875,-6.431959424433536,-106.34309164611034,-6.208684472058768,-6.056329896448119
1129,-7.327837717000662,-27.276472355507128,-5.903494639626471,-6.425748296164183,-8.54802050676499
1130,-12.13150963655296,-8.352788341222352,-6.065080056214843,-131.7341510754579,-11.50674467513394
1131,-7.176138452063876,-11.51959043841679,-6.214493809286875,-7.003294503705479,-6.238132280207835
1132,-9.173405689295308,-6.4049887519877045,-6.620341195338812,-6.473452121201604,-6.4478421249930555
1133,-23.574592758002083,-15.477274778642448,-6.768714528815269,-7.207193496947916,-7.512291564598782
1134,-7.160979000128799,-6.769688644583537,-16.850028668092023,-12.70097654147312,-6.872343010528942
1135,-11.606415793475694,-8.666297999278843,-16.438334734129278,-107.53949560012954,-7.33469219786685
1136,-8.479676627229738,-6.053831793161841,-6.153721200657091,-21.65791275811112,-9.64102032907997
1137,-37.55221850144436,-5.82858267660721,-10.760432784569163,-6.085972454850386,-13.961471125819546
1138,-12.080289012306428,-6.266399373455048,-6.870981682614058,-6.893601638674219,-11.404503619725567
1139,-14.560417401317082,-6.908098832858729,-6.226116486647601,-106.59083589559556,-7.030583614654603
1140,-11.330578107908416,-10.157721013318223,-105.91983759560304,-6.537937232458702,-6.382682500289297
1141,-7.6112297227742,-12.87022460324872,-6.59085792805006,-6.773830390252001,-6.758066205353481
1142,-7.841224094060414,-5.794525892015832,-105.50843242540527,-16.018627962668837,-6.380731800666899
1143,-20.80591558485656,-6.644711150857302,-6.013332779380455,-106.9104506645151,-18.0395656979427
1144,-14.377545604679986,-6.359201355821186,-11.713262962290214,-12.30890189110303,-6.52987394479551
1145,-15.972864674783654,-6.915084664244554,-16.126245139548452,-9.596400438815516,-8.911064053870138
1146,-12.85844207769653,-5.890905194464306,-7.725371292229879,-6.404300287131999,-7.162869437928721
1147,-9.950032819398922,-6.955506931361062,-18.050968730642065,-6.121865716504916,-8.689254611323111
1148,-26.660219041449903,-105.89801221763118,-6.334274314982664,-10.145033520923883,-6.6833837011571795
1149,-11.15943037071924,-6.044540460505926,-6.014569574328762,-6.764629672661385,-9.262333746228547
1150,-11.435394408268245,-6.755048917016932,-7.08411105290594,-16.677106246619335,-5.685671134675091
1151,-21.99979942883469,-6.59941787911322,-6.263380238341048,-15.125228348116446,-6.823536727269175
1152,-29.691871715635536,-6.093397284381054,-105.88891669592928,-5.88918699262507,-11.166588819972613
1153,-15.30053183382801,-6.436805256146359,-6.417169520451061,-15.692018401549635,-8.982046734024356
1154,-12.3010447579513,-6.092141487762632,-9.083966113230575,-11.894097716587527,-6.01554224682742
1155,-19.385849735376468,-6.714360382638262,-6.6753525153348185,-7.003780681804636,-19.23006674015538
1156,-24.01931847487197,-106.09477485481317,-6.84426918268403,-8.941503985510646,-15.998002879255024
1157,-24.268527808123192,-6.047678822172316,-6.30876989091412,-19.75935808779873,-13.594433285851698
1158,-19.259607655102787,-6.559804107857754,-7.356564653561131,-7.7945664584592125,-7.410715413914374
1159,-11.293983893184585,-106.0774076583044,-8.511012105631917,-6.622856764209766,-6.040092780449809
1160,-30.622442276476445,-16.013949363355174,-6.457026579862447,-6.829227358725593,-6.253904933118107
1161,-13.816869380715447,-6.756149828330228,-8.649413445326047,-6.516965560047324,-10.055511063514636
1162,-10.400145756493098,-6.714788235831921,-48.85632489107763,-8.858478624172005,-6.426717308714326
1163,-7.212241001329163,-10.656562177730702,-29.283144672140786,-15.032984537718054,-6.828015767848271
1164,-18.79599325482883,-6.702461821735837,-9.459900354943588,-21.60449613414952,-6.75951907369296
1165,-7.165794617345317,-5.894602742013399,-14.921177621916833,-10.442589655988789,-9.666100783658843
1166,-22.345546175317985,-6.4516406384057055,-17.867067557887218,-8.40347792441673,-6.192959996524046
1167,-8.581928967526759,-6.383798311243448,-14.299507993032138,-11.618000029355125,-105.84610706097138
1168,-17.112538385185513,-6.757013113444142,-19.99482645797329,-107.54650046136652,-8.43766923156802
1169,-17.00639395838696,-6.920000308520193,-10.932618200088168,-6.715416229958946,-6.753861100706816
1170,-11.894672728808784,-6.321624563322794,-6.454422559981179,-6.455979463485764,-6.362364662478391
1171,-15.774348615778532,-106.9371277318106,-13.527225359124342,-8.494384653104829,-107.02582086166684
1172,-107.97509808786748,-6.555053169046736,-15.030441507255286,-6.313025385660106,-6.740182932282091
1173,-10.897734323766208,-6.425991585668166,-6.694360852436943,-10.083663031130651,-6.970567120633206
1174,-17.511696794324763,-6.389264979602414,-9.750685998608418,-12.053273594236122,-7.277746968628292
1175,-15.687239212668516,-6.0375765350863695,-10.801497430984323,-12.396995255016895,-8.295613899940447
1176,-21.968933423667327,-6.100426862978965,-17.395430839755985,-12.76855013167022,-6.343502721196058
1177,-25.32758796845509,-7.906589469425284,-6.550589930489591,-12.4251221413779,-6.693960829729677
1178,-19.203121735756163,-5.999526440315511,-12.611135083383791,-6.577622581028806,-6.282681945577392
1179,-21.02179874223021,-105.34947971693217,-31.77097023090467,-17.517074321969957,-7.315197026109584
1180,-20.91428446623563,-106.36302826018223,-25.703611174408955,-12.420181333758023,-6.33940808282312
1181,-9.296699024232698,-8.403011311116185,-29.416621255408653,-13.567006217407204,-5.952428847430177
1182,-7.043441478652992,-6.693000128879843,-39.74245931642846,-20.949241688821907,-9.371734957634905
1183,-13.435140847103854,-6.525480187397059,-7.198602851734904,-20.05021584508801,-6.099963983005042
1184,-12.680511242793427,-106.02821181829516,-17.788809082457355,-20.1067395031712,-6.204701928355942
1185,-45.39932134010446,-105.95110555136976,-6.983495411811974,-6.812326873206389,-6.172893459102138
1186,-41.68905690308548,-6.526332628751215,-13.638867685573068,-8.551401457954263,-6.0625412550332225
1187,-17.165258928124967,-105.71093188512856,-6.528472779930999,-10.315470491584716,-11.360404604800888
1188,-11.44406000997168,-6.15273343674181,-14.53080637581314,-13.22587447024371,-106.99588417431893
1189,-11.781085157019518,-6.196550143761238,-8.164716566861067,-8.908742485830835,-6.198913758609134
1190,-8.889372520740276,-6.410772475424946,-8.182907839064647,-16.292041285929187,-6.641066736956213
1191,-6.286393897525602,-8.63997107792204,-106.7909778282231,-6.2819625037293765,-106.55645866331281
1192,-14.680226186144798,-105.68212449284604,-8.774376890356864,-9.94176529463033,-6.62452752141503
1193,-27.241479929202967,-105.74250046876492,-28.99273766420179,-10.609260233258611,-6.795852837763009
1194,-7.821776778370962,-8.423170829111148,-7.214765260407479,-18.93218394353705,-6.045286580229904
1195,-107.8673438347389,-6.310325809131285,-9.90955775544238,-8.731089362477196,-7.456483963034611
1196,-6.646521126522598,-6.699060064869386,-24.78433983168333,-10.465366144099807,-105.84386310363303
