episode,run_0
3379,-6.580950137501562
3380,-7.112339236695778
3381,-7.07322372332756
3382,-10.29461429048675
3383,-7.336233621670805
3384,-6.942380744419177
3385,-6.455648592083548
3386,-7.674654614720265
3387,-9.63570873077336
3388,-6.514309810753379
3389,-8.237973633697626
3390,-6.551959164788849
3391,-6.775602587959202
3392,-7.848701710550801
3393,-6.867712338300779
3394,-6.823824932698277
3395,-7.02810239392882
3396,-7.186814781974853
3397,-7.650465949311747
3398,-8.216834070254288
3399,-6.944922611637936
3400,-7.016864886146324
3401,-8.452393933736573
3402,-5.97439447032437
3403,-6.564749878039275
3404,-16.24830629535827
3405,-6.080191534080809
3406,-6.617123523749114
3407,-6.090849749438536
3408,-6.2158199788379696
3409,-7.271248505889341
3410,-9.54065959323633
3411,-6.4793233912611425
3412,-6.577647492907926
3413,-11.956969574220928
3414,-6.489552662520744
3415,-6.174596344615388
3416,-6.3208916876309065
3417,-9.331908038486484
3418,-6.799521066571095
3419,-6.6673558498157
3420,-8.385116209741504
3421,-106.6015616170985
3422,-6.272633626400109
3423,-6.58952644970626
3424,-6.853506572460799
3425,-107.35053184143469
3426,-8.599489455309227
3427,-106.7420963470996
3428,-6.383740007697747
3429,-6.234090413242921
3430,-8.885453896654449
3431,-106.70824610190286
3432,-6.235296341302728
3433,-9.42763637877772
3434,-6.458419234567287
3435,-7.145207031133582
3436,-6.609383942373184
3437,-6.64238495218184
3438,-6.899279008519463
3439,-6.27264443527924
3440,-6.853791309632856
3441,-6.179278605801679
3442,-17.963350189538563
3443,-6.552619125964382
3444,-6.011769518857572
3445,-6.252497331548973
3446,-6.646149964347556
3447,-6.682065388347426
3448,-6.249106027340393
3449,-6.166754767790051
3450,-6.740865986508069
3451,-6.130298005881438
3452,-6.466405168050855
3453,-6.232138801735732
3454,-6.971065831975688
3455,-107.37450778375772
3456,-20.94958739609031
3457,-13.02681373317332
3458,-6.948266819818123
3459,-6.941063946422986
3460,-12.173284960334113
3461,-6.823071137652968
3462,-10.613617228508623
3463,-6.729874036653325
3464,-9.433710594585792
3465,-6.6681673932870416
3466,-6.063889429343821
3467,-6.563357555617185
3468,-7.2404999250242
3469,-6.743545009708201
3470,-13.756690591647201
3471,-6.884095664395098
3472,-6.979311043018334
3473,-12.766533682082805
3474,-7.0382644894824
3475,-6.6953638394788415
3476,-8.015019520922552
3477,-8.248487947777546
3478,-7.705016150886802
3479,-6.6595408568243375
3480,-6.324525255479221
3481,-6.885912196916863
3482,-6.466269112118055
3483,-7.042112251006685
3484,-6.451368540202167
3485,-6.673891003285267
3486,-6.272838815236448
3487,-7.040232056931072
3488,-40.92720878970393
3489,-6.854075408845513
3490,-6.999416441273583
3491,-6.050224958598645
3492,-6.924689161898515
3493,-6.8566380235356705
3494,-7.923562441025556
3495,-7.073904652839456
3496,-7.045803261058539
3497,-6.090433281863582
3498,-6.570725467963693
3499,-6.832800826698628
3500,-106.61686389745212
3501,-12.461450692608715
3502,-6.561751732337306
3503,-6.41162347139772
3504,-6.153734783231488
3505,-6.738975106821804
3506,-6.324773719901806
3507,-106.64441595686154
3508,-6.4720976985483825
3509,-15.776062121643355
3510,-6.54982237606215
3511,-6.88505142780493
3512,-6.701925404678058
3513,-6.715818290175284
3514,-5.937846070651365
3515,-6.539643342673242
3516,-9.47050607657377
3517,-6.689448208325273
3518,-6.851160144987761
3519,-6.956911924020193
3520,-6.6765392553585645
3521,-8.52637061020812
3522,-105.98998019842543
3523,-8.769054941314957
3524,-6.682014692363857
3525,-6.430830188857926
3526,-6.23588306169571
3527,-6.704617609638875
3528,-6.055677262306019
3529,-6.177744866339806
3530,-6.5677003571278885
3531,-6.663297658850677
3532,-7.315395321775544
3533,-6.593864712795204
3534,-7.548162437288276
3535,-6.7857588173301275
3536,-6.512699575911418
3537,-6.843026286759537
3538,-5.8510054448097275
3539,-6.8544333440173775
3540,-6.909258044356625
3541,-7.37823093578013
3542,-106.30144079933825
3543,-7.286628571589933
3544,-8.337805182777963
3545,-6.358329589261678
3546,-6.4708005931110675
3547,-6.661777328208325
3548,-6.267931664722368
3549,-6.978188400341396
3550,-7.304027404509622
3551,-5.934722468805064
3552,-6.623915132931971
3553,-6.700418251024356
3554,-6.345551739426209
3555,-6.421142214422154
3556,-6.396118716625768
3557,-6.4119391319472205
3558,-6.56285710760671
3559,-6.659864952641418
3560,-6.476176592252355
3561,-6.478998894860735
3562,-6.1077975268080404
3563,-6.600269164414368
3564,-107.10736284046367
3565,-6.548475560252812
3566,-5.9204808996791165
3567,-6.528229807794618
3568,-5.869447223407823
3569,-6.739245657218522
3570,-6.619863764683375
3571,-7.013476468297184
3572,-6.427601606924437
3573,-6.242806988631795
3574,-7.507445895361109
3575,-6.716459243425862
3576,-7.2786042426906565
3577,-6.672159236914746
3578,-6.182503299090246
3579,-6.513180455815165
3580,-7.157861114942603
3581,-6.446289606420747
3582,-6.184177468887492
3583,-6.488274785656001
3584,-7.8207831100547125
3585,-7.04205239979898
3586,-7.075570811604471
3587,-106.96443459341849
3588,-8.347039951799308
3589,-6.419863993852661
3590,-6.410517827832223
3591,-7.330177396484449
3592,-6.47599082090815
3593,-6.8871534366557405
3594,-6.657626649398296
3595,-6.0435928844596765
3596,-6.139409419787925
3597,-7.609184709656245
3598,-6.550496170903292
3599,-6.7572156155659995
3600,-6.267000457558467
3601,-6.170602144549474
3602,-8.694374715277041
3603,-6.461453601595994
3604,-6.458784921244442
3605,-6.450387143635017
3606,-7.382969109700811
3607,-6.7063030872394505
3608,-10.707108926156664
3609,-6.532091066816165
3610,-6.348660228694224
3611,-6.433596428169042
3612,-6.842914076833323
3613,-7.94853827407496
3614,-6.681518791977284
3615,-6.352891470431191
3616,-6.67158157152217
3617,-106.03568796896151
3618,-6.90786401795763
3619,-6.41032312396631
3620,-6.5307723545446095
3621,-6.635980398680841
3622,-6.432063213796217
3623,-6.426721853274539
3624,-6.740552897214944
3625,-6.781315183398536
3626,-6.1857557004770936
3627,-6.160579565042744
3628,-6.2458781038940225
3629,-6.4056197211522585
3630,-11.096292779753181
3631,-7.1066964321373325
3632,-6.402531779514594
3633,-6.234969988834714
3634,-6.446275117311947
3635,-6.521455264240597
3636,-7.154219814280866
3637,-6.567947464099738
3638,-6.327092745611923
3639,-6.0528894626456955
3640,-6.9705264768546344
3641,-7.932849082576402
3642,-6.5710137368868615
3643,-6.644241212202106
3644,-6.688725699316859
3645,-8.273675113282586
3646,-6.1410667053988455
3647,-6.477879928749111
3648,-6.73421123843284
3649,-6.466699406246509
3650,-6.0696219777825045
3651,-6.215263791000762
3652,-6.893292498168822
3653,-6.44829307202518
3654,-6.608241290747162
3655,-7.706886093857341
3656,-106.06422987088965
3657,-6.50749509390598
3658,-6.7393795654415225
3659,-6.410018541278621
3660,-6.365509547588394
3661,-7.092031029125421
3662,-7.15524179322111
3663,-6.551764705687766
3664,-6.377975729641919
3665,-6.4330061460553045
3666,-6.651202242707751
3667,-6.473434468807507
3668,-6.440393845585685
3669,-6.929186445714509
3670,-6.546860138945393
3671,-6.535143757475389
3672,-6.618579447269833
3673,-6.590795059720204
3674,-6.319743560734154
3675,-6.895759004370805
3676,-5.885831010294206
3677,-6.712425372432102
3678,-8.666980126149147
3679,-8.17978444163457
3680,-6.10606115161996
3681,-8.374837099023026
3682,-7.018725448865845
3683,-6.8420824184397
3684,-7.80784139211888
3685,-7.8084744917329765
3686,-6.511624931137226
3687,-6.350615998378093
3688,-6.659373928134723
3689,-6.815932825810787
3690,-6.4439642141926115
3691,-6.290911456553817
3692,-7.330192703090578
3693,-7.132213608388464
3694,-10.261548015070966
3695,-6.780825873863125
3696,-6.852428639070261
3697,-7.342470961212144
3698,-6.359448642834285
3699,-6.3660948260398555
3700,-7.196106185170595
3701,-6.974585629420205
3702,-6.688307939722974
3703,-6.890454020568284
3704,-7.103371216375823
3705,-7.853284745450445
3706,-6.79038385004144
3707,-7.73013105122504
3708,-6.734270152641531
3709,-7.344991025996616
3710,-6.474548586901317
3711,-6.400048682128958
3712,-8.50213172137593
3713,-6.1053666018739925
3714,-7.14604445453975
3715,-7.535010810089309
3716,-7.633388488233346
3717,-6.252243355150296
3718,-6.400824846692587
3719,-6.921970572652115
3720,-6.365982469092198
3721,-15.48932486968073
3722,-7.303865028594603
3723,-6.665199087095022
3724,-6.244658423797103
3725,-6.723362349412731
3726,-6.580355170827734
3727,-21.720783165208495
3728,-6.4489913240306675
3729,-6.49371306689481
3730,-8.627989354520317
3731,-6.843443341633698
3732,-6.390742323834609
3733,-6.5447270315617265
3734,-6.300974396677204
3735,-5.98853590728039
3736,-7.363129279549062
3737,-6.3343829259087645
3738,-6.316678089425247
3739,-7.213911326720046
3740,-6.755282230479676
3741,-6.035877620209555
3742,-6.424664478258668
3743,-7.520031553444768
3744,-6.530343775890026
3745,-9.11648960228803
3746,-6.479692457491745
3747,-6.357642090296475
3748,-8.586754741007969
3749,-6.424174669040785
3750,-6.250051042098278
3751,-9.14441667465669
3752,-6.489114093637126
3753,-6.368742519786173
3754,-6.205634195429121
3755,-6.25707009053274
3756,-8.19922027843615
3757,-6.2347077859022795
3758,-16.74261065536759
3759,-7.051860159831699
3760,-6.415124426329692
3761,-6.275225290438796
3762,-6.434857154187715
3763,-6.411285721913268
3764,-5.803707182917989
3765,-8.313823265635513
3766,-6.322951438428284
3767,-6.408452136110253
3768,-7.602625832502264
3769,-8.071445155947352
3770,-6.341879425625931
3771,-8.1341520156319
3772,-8.710509363035483
3773,-6.424089154465057
3774,-6.719466066787947
3775,-6.257388442349742
3776,-6.0867274445844455
3777,-6.7274548535410466
3778,-7.696868260019552
3779,-6.46597025192369
3780,-6.4979485952045675
3781,-6.13155759690164
3782,-6.286033630172753
3783,-6.553210185071925
3784,-6.506677509882244
3785,-6.122642090955395
3786,-6.046742510967099
3787,-6.3419641785756875
3788,-6.166480014952945
3789,-6.567206800225509
3790,-8.612651121371247
3791,-6.365342679941804
3792,-5.8548421578804035
3793,-5.990941453893023
3794,-6.52118612765534
3795,-6.404053038334117
3796,-6.090104599680427
3797,-6.397436367939223
3798,-6.743941936099096
3799,-6.391093487650291
3800,-5.892301487732597
3801,-6.118866352397718
3802,-7.088568896636258
3803,-6.748805964704744
3804,-6.373483174859317
3805,-6.613345389195406
3806,-6.540989062964087
3807,-6.582284842153239
3808,-7.175566899650266
3809,-6.904112430686272
3810,-5.871177433298179
3811,-13.358817137583335
3812,-6.370957540461913
3813,-6.610577303693568
3814,-6.581358523569446
3815,-6.021085265930229
3816,-6.347655835728245
3817,-6.172342983649264
3818,-5.969062636213906
3819,-6.345681448059836
3820,-6.177721519893007
3821,-6.86603482673571
3822,-6.25604200700733
3823,-5.930408440077281
3824,-6.371837566787109
3825,-6.331821937045351
3826,-6.981523612782144
3827,-5.908518611881655
3828,-6.498889997274043
3829,-6.700392520980454
3830,-6.172032135090892
3831,-6.016868866211184
3832,-6.217137777894016
3833,-6.194096587951314
3834,-6.349165269755149
3835,-6.814611111236767
3836,-6.099925115650154
3837,-6.464071164318294
3838,-5.920234459033273
3839,-6.313281814607909
3840,-106.73062856295572
3841,-6.533398226814983
3842,-5.849082558073534
3843,-6.004498706984513
3844,-5.919750425031242
3845,-5.892795525315476
3846,-6.541513841593916
3847,-6.144858827860008
3848,-6.566237899387915
3849,-6.164621663900783
3850,-6.003542539355124
3851,-6.3166769727267456
3852,-6.139045791334486
3853,-5.7591148583459235
3854,-5.90946748242302
3855,-6.3561238421381585
3856,-6.359621903503252
3857,-5.874812151215174
3858,-6.1858948903905215
3859,-5.944695529619404
3860,-6.464854634294367
3861,-6.091878846730587
3862,-5.911149931100184
3863,-6.538591223084222
3864,-5.900886536465852
3865,-6.5700792587525525
3866,-6.244027262796338
3867,-106.35883494102225
3868,-6.348092872345779
3869,-6.015046298438136
3870,-6.268967277057645
3871,-6.023738169811597
3872,-5.844874250494552
3873,-6.088769357959329
3874,-6.413232537864037
3875,-106.3816988451533
3876,-6.376153971960317
3877,-6.265455734522965
3878,-6.288051475577337
3879,-6.025783702730823
3880,-6.18107504714958
3881,-6.247430938885623
3882,-6.018951373673625
3883,-6.353233866536435
3884,-8.288257162302934
3885,-106.88966153280401
3886,-6.275187771895646
3887,-7.055424261646752
3888,-6.311945095660657
3889,-6.340506681569671
3890,-7.078379928886387
3891,-6.160696126437368
3892,-6.303056531971414
3893,-6.4733897319884806
3894,-6.177537238072656
3895,-6.372203547768284
3896,-5.845509467006141
3897,-6.045906434761627
3898,-5.961191365654536
3899,-6.203120213510449
3900,-6.600496825837168
3901,-5.96732165241173
3902,-6.182924793389066
3903,-6.029614234330844
3904,-6.526674289154859
3905,-106.15142454147511
3906,-5.928344366638411
3907,-6.133724303076681
3908,-6.321026652059864
3909,-6.616923996988624
3910,-6.405414019466865
3911,-5.906701633848404
3912,-6.276250752322238
3913,-6.468314290404332
3914,-6.556768701234407
3915,-6.123627018797731
3916,-5.860698270837538
3917,-6.476056286664437
3918,-5.9331725093197205
3919,-5.914255160020036
3920,-5.818823391913911
3921,-6.4070590906758
3922,-6.20576732969149
3923,-6.182120634092996
3924,-6.2317984684403545
3925,-6.225808200863734
3926,-6.201721535820182
3927,-6.236720621804881
3928,-105.92693413947447
3929,-6.09137037342371
3930,-5.640614177322853
3931,-6.402240043927034
3932,-6.440855937634918
3933,-6.1458998871292465
3934,-6.487789603834541
3935,-5.999710922519233
3936,-5.818366926570865
3937,-5.819546541328061
3938,-6.188296629228989
3939,-6.115467157403915
3940,-6.429470943210086
3941,-6.247210959875741
3942,-5.806724179356466
3943,-6.865142118539307
3944,-6.198413139087366
3945,-6.624406207629981
3946,-6.389449043233426
3947,-106.27874597400874
3948,-5.924056996144553
3949,-6.161960957960893
3950,-6.082285157611132
3951,-6.129789311020915
3952,-105.80920842623095
3953,-6.115367562347067
3954,-6.174273607414887
3955,-5.849291982882317
3956,-6.3656406483610075
3957,-106.94785725439914
3958,-6.143055916231643
3959,-6.566696895963339
3960,-6.1418918104665
3961,-6.155559456987167
3962,-6.190989682830184
3963,-6.291064263142719
3964,-6.335317066122189
3965,-5.855396493805847
3966,-5.994862969633249
3967,-5.821191224154022
3968,-6.6572777407903905
3969,-106.09554139242395
3970,-5.926958135438194
3971,-6.082617850083137
3972,-6.170941411866418
3973,-6.123681405020414
3974,-6.401344606040955
3975,-6.253109182202989
3976,-6.654211958756228
3977,-6.30447902165551
3978,-6.401947710375295
3979,-6.346846059769821
3980,-6.246660751780406
3981,-5.790140934153652
3982,-6.091802998656843
3983,-6.310360936344106
3984,-5.995607968040967
3985,-6.364608910478994
3986,-6.049291432154608
3987,-6.100078876746977
3988,-6.762107363583631
3989,-6.909951777868039
3990,-5.965445682281799
3991,-5.921802554741477
3992,-6.053505192605948
3993,-6.840862159266124
3994,-6.615268689194967
3995,-5.9463432961397835
3996,-6.429907447176606
3997,-6.145753283182827
3998,-6.808048338278689
3999,-6.3611470145707685
4000,-5.969382167675441
4001,-6.036268670305473
4002,-6.252964384729444
4003,-6.089398821418279
4004,-6.254632858263659
4005,-5.814712481472968
4006,-6.427637949045634
4007,-6.033725231488639
4008,-6.490344558907534
4009,-6.325461939153798
4010,-6.686433272858842
4011,-107.39688556828956
4012,-6.402407418392722
4013,-5.9908423002442595
4014,-6.128849536156589
4015,-6.1176416027660405
4016,-6.817411655710456
4017,-6.007438009641349
4018,-6.18868605891551
4019,-6.274714905686942
4020,-5.976203285139687
4021,-7.1395706079202546
4022,-5.855320322561786
4023,-5.754836136592754
4024,-6.11060566308296
4025,-107.44057036202925
4026,-106.57975521606701
4027,-5.838159721933185
4028,-6.661138289993059
4029,-6.181814087654364
4030,-5.847752002992166
4031,-6.191463097401647
4032,-6.164460772089523
4033,-6.034163846453275
4034,-5.938743641265784
4035,-6.182114300036195
4036,-6.539506107066384
4037,-6.0949351331181925
4038,-6.13135591746792
4039,-6.051593631110164
4040,-6.615629606129148
4041,-106.72446927084353
4042,-5.772368554921237
4043,-6.510030680382619
4044,-5.941359877897029
4045,-6.150225113711459
4046,-5.991139415636066
4047,-5.932111852576647
4048,-5.878996906221253
4049,-5.9012376582268855
4050,-6.426778135268183
4051,-6.025514938676039
4052,-5.569126796300028
4053,-6.255516630202429
4054,-6.0533613089237415
4055,-6.254398691431259
4056,-107.04633495602008
4057,-5.922326213589457
4058,-6.226562205790804
4059,-6.039675715169173
4060,-5.9610224825933145
4061,-6.581210621730166
4062,-6.114398880967105
4063,-6.341183093827424
4064,-5.9865094747082255
4065,-6.338185790100564
4066,-6.019292241017225
4067,-6.719475705113484
4068,-6.51661920838523
4069,-105.92357756449005
4070,-6.28388825421786
4071,-105.76454775754544
4072,-6.120285190129962
4073,-5.81136012849152
4074,-6.279374990572685
4075,-6.027321430568771
4076,-6.082923740585323
4077,-6.272709945318756
4078,-5.8929538999847
4079,-6.148449280650968
4080,-6.509497233681869
4081,-5.892297767826332
4082,-6.3127107137304925
4083,-105.79395945684892
4084,-6.281847073071941
4085,-105.8927770954459
4086,-6.040919577918635
4087,-105.72152655898151
4088,-6.009311630738155
4089,-6.015464243920361
4090,-6.155004867316466
4091,-6.103846425934477
4092,-6.079197079063762
4093,-6.093422551526514
4094,-6.22767754583734
4095,-6.249141862347819
4096,-6.240013921246372
4097,-6.649958092119419
4098,-6.170944392886933
4099,-6.518081677166574
4100,-6.3483433189418825
4101,-6.16172292632232
4102,-6.213062562191385
4103,-6.375241157922836
4104,-5.856380832303054
4105,-6.244894603537818
4106,-6.099413129442815
4107,-6.01096320586115
4108,-6.411420317350295
4109,-6.070834236910531
4110,-105.87645616579073
4111,-6.160260518358142
4112,-5.9099872813448595
4113,-5.920066034879136
4114,-5.9478990203281485
4115,-6.208964004546711
4116,-6.399930662554325
4117,-6.48078534613002
4118,-6.182498764261068
4119,-6.103279621169626
4120,-6.1498330553184415
4121,-105.9735513462908
4122,-6.650078218327315
4123,-6.9085493180402056
4124,-105.92909977094261
4125,-5.859951764653163
4126,-6.5470739019169635
4127,-6.010889492935713
4128,-5.9558658587668525
4129,-6.27277898805932
4130,-5.950373706513941
4131,-6.1713755501069025
4132,-6.388633637035278
4133,-6.092714468456499
4134,-6.00670907398901
4135,-6.123991568748327
4136,-6.2710669712579605
4137,-5.899203073204418
4138,-6.361109867750811
4139,-6.366448545975637
4140,-6.143515770708288
4141,-107.72578007686161
4142,-6.211832204941757
4143,-6.11042037642661
4144,-6.116068342078705
4145,-6.814904339199765
4146,-6.305535356222014
4147,-6.201234507866423
4148,-6.153957792557181
4149,-6.672716270841687
4150,-5.879195487082785
4151,-6.47331798828667
4152,-6.362162880481689
4153,-6.29041267518293
4154,-6.230026781252327
4155,-106.01252923532076
4156,-6.562254350529344
4157,-6.097931979201988
4158,-6.340554828047149
4159,-5.9639532195255995
4160,-106.92366486224107
4161,-6.0007662884219
4162,-5.9902169973570185
4163,-6.0627700309395856
4164,-6.155971928769482
4165,-6.394267066206531
4166,-5.9488427928845935
4167,-5.801561218485784
4168,-6.011890441767487
4169,-106.09647667724342
4170,-6.585076694827477
4171,-6.186749109741958
4172,-6.147104072335082
4173,-5.9110473167727875
4174,-6.32469061171727
4175,-5.963282347673836
4176,-5.936942889655194
4177,-6.346246353014322
4178,-106.80528170254816
4179,-6.654194194276849
4180,-6.226038673542208
4181,-105.96407538320796
4182,-6.337899461803838
4183,-6.202129532363675
4184,-106.53805561547385
4185,-6.488094255315884
4186,-6.64543023923654
4187,-6.809597685527114
4188,-6.1362723362325475
4189,-6.148944392277118
4190,-6.0545464637992925
4191,-5.901668176368043
4192,-6.0159591734984215
4193,-6.510319055781733
4194,-5.857750582493977
4195,-6.102083486171817
4196,-6.73388011337331
4197,-6.162794254777493
4198,-6.401696043744817
4199,-6.1074314893070145
4200,-6.188922845327295
4201,-5.6602628980148015
4202,-6.235936933585481
4203,-6.5989441430067
4204,-6.09345696125089
4205,-5.984726126358095
4206,-6.511651733806501
4207,-6.411204187386769
4208,-6.064708840259423
4209,-7.951407945478593
4210,-6.436445604158247
4211,-6.336904392601572
4212,-7.993426618457443
4213,-6.426190980905669
4214,-106.7236090577403
4215,-6.332079877758421
4216,-6.09289179006492
4217,-6.382395025456887
4218,-6.030289147999551
4219,-7.0701385893329665
4220,-7.129512727700022
4221,-6.742490380515118
4222,-6.387366319115704
4223,-5.9481542508634995
4224,-5.90847952445462
4225,-6.271240717199586
4226,-6.05422929193003
4227,-5.932940766032663
4228,-6.01496170722235
4229,-5.976894167938244
4230,-6.455417383233035
4231,-5.8590129131631326
4232,-5.813733383283326
4233,-6.032392333572136
4234,-6.383534205046722
4235,-6.204638169187112
4236,-6.020479394565349
4237,-6.624594153406395
4238,-6.057173862523666
4239,-6.3938496956298305
4240,-6.254145553628809
4241,-6.220728131692818
4242,-5.933896373469693
4243,-6.304412054397205
4244,-6.375249886866636
4245,-6.152035311868101
4246,-106.4875143328749
4247,-5.764925188946681
4248,-6.2122457101370685
4249,-6.8199943509093774
4250,-6.204918133168712
4251,-106.38446140212075
4252,-6.384136051696347
4253,-6.256321404422173
4254,-6.419394042745895
4255,-6.180109668956568
4256,-6.664573670558645
4257,-6.088181159857986
4258,-6.3843909190904276
4259,-6.258358470542106
4260,-6.946788273085306
4261,-6.215822079064936
4262,-8.220587371776167
4263,-6.35285921724492
4264,-106.38622546606034
4265,-6.206293483797751
4266,-6.256122875210475
4267,-6.454201096519959
4268,-6.16182931736482
4269,-6.493209912044406
4270,-6.2735231330187755
4271,-107.28616075758718
4272,-6.295859231289383
4273,-5.906394386947259
4274,-6.089447233463415
4275,-106.9430979698263
4276,-6.457792584781816
4277,-6.322722342437636
4278,-6.183086563966421
4279,-6.672446196306891
4280,-6.306434694598859
4281,-6.315761198714856
4282,-7.502613288079289
4283,-6.0117849934324274
4284,-5.954364447951773
4285,-6.7851309167312
4286,-6.498108164800332
4287,-105.83232662157972
4288,-6.349401993639582
4289,-106.51223837589808
4290,-6.851839029823559
4291,-5.771455928936927
4292,-6.307705663577755
4293,-6.161221055248911
4294,-6.497313557045912
4295,-6.322523515916206
4296,-6.460818956489805
4297,-6.314000482705566
4298,-6.772000647780086
4299,-6.090986463061429
4300,-6.318879719945735
4301,-5.977019990351563
4302,-6.013565712589614
4303,-6.468157949531875
4304,-6.054196419463269
4305,-5.973928405761279
4306,-6.189054329366646
4307,-6.089449147505216
4308,-6.563649867498069
4309,-5.889033325845633
4310,-6.524736502756751
4311,-6.367050533528904
4312,-6.319761435403461
4313,-6.104574208733451
4314,-6.357050975856603
4315,-6.028739023341765
4316,-6.142020585660378
4317,-6.533766401460067
4318,-6.831110611458919
4319,-6.287620729568343
4320,-6.828367009336008
4321,-6.033541046253976
4322,-5.947966512011602
4323,-6.17474491142654
4324,-6.226427596243034
4325,-7.0218601076346925
4326,-6.152081297229138
4327,-5.978500371257258
4328,-5.868151560981483
4329,-6.097601848225309
4330,-6.394567871828911
4331,-6.1500471790497855
4332,-6.108262797431719
4333,-6.285502020421278
4334,-6.183730199362789
4335,-5.954641662404351
4336,-106.7574900266152
4337,-5.972102924658279
4338,-105.72194953688569
4339,-6.17915894472714
4340,-6.427650933967161
4341,-6.399908658508412
4342,-6.505093282955939
4343,-107.00184343772362
4344,-105.88966529736072
4345,-5.950941029989434
4346,-6.504317041933296
4347,-6.137795793949024
4348,-6.011869612268204
4349,-6.016976502770255
4350,-6.449905684306165
4351,-6.165840091892861
4352,-106.14252459178839
4353,-6.33065117037751
4354,-6.416474832921363
4355,-5.892991173417929
4356,-6.138972551034593
4357,-6.057801891646605
4358,-6.277053629397571
4359,-6.246687461084905
4360,-6.266453014045077
4361,-5.882117475590601
4362,-5.731907585856371
4363,-6.85956576335823
4364,-6.327891586309104
4365,-6.107621387698293
4366,-6.276268800390621
4367,-5.855636367110819
4368,-6.663906182360228
4369,-6.676252472311743
4370,-6.482938649299851
4371,-5.9402925154187285
4372,-6.244653895989692
4373,-6.36568958946048
4374,-105.54044039330283
4375,-6.162832584971747
4376,-6.6905159115217
4377,-8.194788230129378
4378,-5.987985252801348
4379,-6.457791985346091
4380,-6.049072141273694
4381,-6.432782543138668
4382,-5.725454902309553
4383,-5.819332877894035
4384,-5.924683709594123
4385,-105.90882715340214
4386,-6.277371294990462
4387,-6.212469342433306
4388,-6.140319811841975
4389,-6.242152563526963
4390,-6.266487896396907
4391,-5.977944662489537
4392,-6.554229537540696
4393,-5.736663943359314
4394,-6.199642517321605
4395,-6.2300670836581995
4396,-6.387853418145231
4397,-6.07911776600355
4398,-6.242697009437765
4399,-5.7528396577914105
4400,-6.175369260323129
4401,-105.825725470707
4402,-6.427562486696714
4403,-6.241391891601287
4404,-6.411737429354096
4405,-6.3430289429513715
4406,-5.955577193968475
4407,-6.175823491863647
4408,-6.2941955134141505
4409,-6.062534632288026
4410,-6.326970136746877
4411,-6.046778885610775
4412,-5.953836066756757
4413,-6.388971123995002
4414,-107.08715952819091
4415,-6.377570378364159
4416,-6.09067521379953
4417,-5.829758233240335
4418,-6.492795667783487
4419,-6.3458040856505775
4420,-5.9338405042457065
4421,-6.196926795336277
4422,-5.89872648036217
4423,-6.776572688948907
4424,-6.009850269140195
4425,-8.81268247181084
4426,-5.861810265544263
4427,-6.615734919300823
4428,-6.593449953731226
4429,-5.948603620119701
4430,-6.1464890051329295
4431,-6.247593362615134
4432,-6.042270073977072
4433,-5.9750815640444515
4434,-6.146402387638801
4435,-13.196131265316161
4436,-6.269917699941556
4437,-5.841050108929857
4438,-6.2700104506209495
4439,-6.175710402700838
4440,-6.221089287292278
4441,-5.91089591220239
4442,-6.323680729690289
4443,-5.968677965042168
4444,-6.115863347768858
4445,-6.319417317739695
4446,-5.723553765866309
4447,-6.2513518040344955
4448,-6.309555943142961
4449,-6.029612001514676
4450,-7.0500559137013665
4451,-6.520822942028811
4452,-5.85655143802212
4453,-6.382304799294134
4454,-6.231486293921049
4455,-5.872714394872267
4456,-6.119279703058972
4457,-6.3321912876195325
4458,-5.864117400853054
4459,-6.485310296576696
4460,-6.358771107811354
4461,-5.951476713943633
4462,-6.729593103326044
4463,-5.943220281128835
4464,-6.445025774768512
4465,-6.818858859636142
4466,-6.460271613448589
4467,-6.067859791848642
4468,-5.916981562836944
4469,-6.338730801111258
4470,-5.774306318848583
4471,-5.722277522448206
4472,-6.092801987368363
4473,-6.195468322199297
4474,-6.052929207436953
4475,-5.841022443706404
4476,-6.0134067992030715
4477,-6.574411686160853
4478,-6.035801968655515
4479,-6.097767760063475
4480,-5.920945892695797
4481,-6.113885453491653
4482,-6.3174540629928115
4483,-5.965324471707792
4484,-6.798114020558613
4485,-7.95635049552913
4486,-6.267589503294552
4487,-6.20201008323335
4488,-6.022880793892094
4489,-6.267007554876942
4490,-6.26265952807383
4491,-6.135853908097102
4492,-6.077786226126688
4493,-6.51482964952509
4494,-7.545983538697389
4495,-6.346431869269396
4496,-6.16267185976024
4497,-6.073330401675985
4498,-6.035490005083978
4499,-6.161285914081334
4500,-7.491303226608444
4501,-6.50342717979792
4502,-6.071655819527998
4503,-6.234227129681875
4504,-5.974666934136208
4505,-6.780435697503328
4506,-8.380314787366515
4507,-6.15538961707679
4508,-6.130587908724855
4509,-6.298971719643859
4510,-6.25923623260538
4511,-6.116702815824393
4512,-6.1185572394382834
4513,-6.136955700471567
4514,-6.260429150498582
4515,-6.084950361533151
4516,-6.102824282532415
4517,-6.264022111079405
4518,-6.10384499081698
4519,-6.293230375989034
4520,-5.988820581130961
4521,-6.069573957333005
4522,-6.178888388672363
4523,-6.286415264566435
4524,-6.088672102813688
4525,-6.242013723823091
4526,-6.186741936386229
4527,-5.918596494335279
4528,-6.488185883634934
4529,-6.373710434102066
4530,-6.3152622809881995
4531,-6.422586346469991
4532,-6.131983112798285
4533,-6.5785725709412155
4534,-106.71034675009241
