,episode,success,crashed,last_reward,total_reward
0,536,False,True,-10.366263467710757,-14.360040286985923
0,537,False,True,-10.36915616433156,-14.362381693451193
0,538,False,True,-10.369552965634758,-14.362605965193502
0,539,False,True,-10.365595183991053,-14.365229936492076
0,540,False,True,-10.338672365884111,-14.332115076792366
0,541,False,True,-10.366970624756657,-14.361145406660771
0,542,False,True,-10.369220394226696,-14.363088086802097
0,543,False,True,-10.368706970721998,-14.363235431413795
0,544,False,True,-10.34540601290406,-14.340700688252236
0,545,False,True,-10.366219899331853,-14.36029584263709
0,546,False,True,-10.365023968658779,-14.359429042979661
0,547,False,True,-10.35157140237537,-14.345738406232254
0,548,False,True,-10.367687766716188,-14.362024003755517
0,549,False,True,-10.359616422721151,-14.346717792056939
0,550,False,True,-10.371524263310228,-14.751506790003724
0,551,False,True,-10.368741406750942,-14.367436753594653
0,552,False,True,-10.360391180097603,-14.34836288802273
0,553,False,True,-10.368706970721998,-14.363235431413795
0,554,False,True,-10.368559620277237,-14.363088080969034
0,555,False,True,-10.367748343624353,-14.362028679493854
0,556,False,True,-10.367507220978348,-14.361727279549893
0,557,False,True,-10.368706970721998,-14.363235431413795
0,558,False,True,-10.363419403394781,-14.357664776460133
0,559,False,True,-10.365949066587605,-14.362069720399901
0,560,False,True,-10.37034486090094,-14.363968511168654
0,561,False,True,-10.351863792278175,-14.342265274871549
0,562,False,True,-10.366464071933073,-14.360516770584656
0,563,False,True,-10.368354803000956,-14.362883263692753
0,564,False,True,-10.368706970721998,-14.363235431413795
0,565,False,True,-10.365878459550837,-14.359707890505552
0,566,False,True,-10.368383331843168,-14.365431407387522
0,567,False,True,-10.36652869615367,-14.360358438472694
0,568,False,True,-10.367579493305684,-14.361897688688192
0,569,False,True,-10.35031873165044,-14.335861677627568
0,570,False,True,-10.366256542575766,-14.362240562278053
0,571,False,True,-10.36743433922691,-14.363309761183356
0,572,False,True,-10.368038529155204,-14.362478127709519
0,573,False,True,-10.370413657213103,-14.363813679955026
0,574,False,True,-10.371188667155543,-14.364540025697895
0,575,False,True,-10.368706970721998,-14.363235431413795
0,576,False,True,-10.367377091260526,-14.36259241623119
0,577,False,True,-10.366476132224886,-14.759639983206934
0,578,False,True,-10.368706970721998,-14.363235431413795
0,579,False,True,-10.367648768353517,-14.362615031582454
0,580,False,True,-10.368541214288303,-14.3630696749801
0,581,False,True,-10.370670128414254,-14.366017959837244
0,582,False,True,-10.365570683580055,-14.36322419591584
0,583,False,True,-10.36536279613236,-14.368544506724183
0,584,False,True,-10.368344062637334,-14.36279563734263
0,585,False,True,-10.368706970721998,-14.363235431413795
0,586,False,True,-10.369943064273123,-14.75536187418328
0,587,False,True,-10.356455472081239,-14.33983529604486
0,588,False,True,-10.367410489625838,-14.362629761470005
0,589,False,True,-10.367352509498383,-14.361107656475912
0,590,False,True,-10.367409888830714,-14.361663409598858
0,591,False,True,-10.365170913445676,-14.358538992879602
0,592,False,True,-10.367919135522891,-14.362280650377834
0,593,False,True,-10.371312774208702,-14.365263704396316
0,594,False,True,-10.367079518364974,-14.365535279705037
0,595,False,True,-10.36833237212566,-14.362860832817457
0,596,False,True,-10.367225313571705,-14.362440145689446
0,597,False,True,-10.371397265156295,-14.742939306990719
0,598,False,True,-10.368567939475234,-14.363048808696718
0,599,False,True,-10.367645750508752,-14.361936702747153
0,600,False,True,-10.367570235470328,-14.369318839463158
0,601,False,True,-10.367601717288053,-14.360140487967456
0,602,False,True,-10.36620186741168,-14.360046715619537
0,603,False,True,-10.369578030268183,-14.36286224771804
0,604,False,True,-10.370206311648797,-14.363905598975379
0,605,False,True,-10.369218517501258,-14.368793572454704
0,606,False,True,-10.371774779408518,-14.729786532234133
0,607,False,True,-10.370178483919304,-14.750964233612251
0,608,False,True,-10.370893808613054,-14.364306917883564
0,609,False,True,-10.366984824430201,-14.361028834140606
0,610,False,True,-10.368542842419053,-14.361892534822907
0,611,False,True,-10.368747162578552,-14.361572449889758
0,612,False,True,-10.366324873990848,-14.729651143079183
0,613,False,True,-10.36724786474771,-14.726778153538396
0,614,False,True,-10.368557995357337,-14.363086456049134
0,615,False,True,-10.368222704736407,-14.362599292254878
0,616,False,True,-10.368519587251305,-14.363048047943101
0,617,False,True,-10.36668396813737,-14.774406321901425
0,618,False,True,-10.367222164268293,-14.361472819338626
0,619,False,True,-10.367814723905042,-14.362154102731907
0,620,False,True,-10.367333777434228,-14.363735669530753
0,621,False,True,-10.368533010614874,-14.36189051617368
0,622,False,True,-10.367495610878885,-14.355583672986022
0,623,False,True,-10.364511716070526,-14.358065596371667
0,624,False,True,-10.367115195588129,-14.361359288859067
0,625,False,True,-10.368626584258033,-14.36315504494983
0,626,False,True,-10.366983767755482,-14.359350843820256
0,627,False,True,-10.368902473002748,-14.3626868750709
0,628,False,True,-10.36673168239278,-14.360402809759876
0,629,False,True,-10.367201647857287,-14.361447782479832
0,630,False,True,-10.366492921656993,-14.358919145160165
0,631,False,True,-10.368312442442075,-14.362806412306233
0,632,False,True,-10.366790778310598,-14.360931886097271
0,633,False,True,-10.367599690473693,-14.361958193087235
0,634,False,True,-10.36614551642815,-14.360132835796849
0,635,False,True,-10.369041817028027,-14.36220585934926
0,636,False,True,-10.36840380321893,-14.361853782485014
0,637,False,True,-10.367440124015918,-14.359977649330478
0,638,False,True,-10.358301703167028,-14.353009748332624
0,639,False,True,-10.368706970721998,-14.363235431413795
0,640,False,True,-10.370564870331222,-14.364025995913753
0,641,False,True,-10.370681576365937,-14.724583362925468
0,642,False,True,-10.36837422741381,-14.362902688105606
0,643,False,True,-10.367518963251854,-14.376991403832289
0,644,False,True,-10.367348505896617,-14.361617138948503
0,645,False,True,-10.364153283988065,-14.726092939950028
0,646,False,True,-10.36987271960404,-14.374945392651078
0,647,False,True,-10.371168215510771,-14.36586173770908
0,648,False,True,-10.368706970721998,-14.363235431413795
0,649,False,True,-10.366444407585421,-14.360514772865805
0,650,False,True,-10.36912347885554,-14.362474808705429
0,651,False,True,-10.371010329006483,-14.7642492760876
0,652,False,True,-10.369353214717652,-14.362802814058465
0,653,False,True,-10.352136730814161,-14.345331135615046
0,654,False,True,-10.370296072445676,-14.364010910667819
0,655,False,True,-10.367194969966704,-14.771446434071045
0,656,False,True,-10.371022271674732,-14.364326754008047
0,657,False,True,-10.368252778323436,-14.371652797525215
0,658,False,True,-10.370810798739049,-14.364308809121479
0,659,False,True,-10.3682704163301,-14.362030051100609
0,660,False,True,-10.366007065920865,-14.357337884964334
0,661,False,True,-10.369058394579202,-14.730249001318917
0,662,False,True,-10.368402206710083,-14.734945367453536
0,663,False,True,-10.367430300346122,-14.360435726529278
0,664,False,True,-10.366585350639031,-14.358792961357414
0,665,False,True,-10.36736693761964,-14.361713101739879
0,666,False,True,-10.370381474734845,-14.36410985156078
0,667,False,True,-10.36793687741682,-14.737128899793547
0,668,False,True,-10.371098951460924,-14.77103086280746
0,669,False,True,-10.368063932226384,-14.732826282763051
0,670,False,True,-10.368040422797574,-14.362792281298129
0,671,False,True,-10.368706970721998,-14.363235431413795
0,672,False,True,-10.367100909947109,-14.360256690487294
0,673,False,True,-10.368443600417374,-14.36297206110917
0,674,False,True,-10.36744728127315,-14.360565366007208
0,675,False,True,-10.371890822028293,-14.733369952252739
0,676,False,True,-10.36628913621792,-14.36040356470455
0,677,False,True,-10.352169955951057,-14.728564091194912
0,678,False,True,-10.366248258976837,-14.35866134703211
0,679,False,True,-10.362520042376127,-14.744642410622955
0,680,False,True,-10.368111112387878,-14.36254562429686
0,681,False,True,-10.36889696202245,-14.363950854792357
0,682,False,True,-10.36778198464263,-14.3620454534625
0,683,False,True,-10.370797904287539,-14.364718061192317
0,684,False,True,-10.368343078464871,-14.362122347860875
0,685,False,True,-10.36618029779689,-14.358294714892589
0,686,False,True,-10.369640127337204,-14.363364822655514
0,687,False,True,-10.369780086482848,-14.728619959056678
0,688,False,True,-10.36769035123773,-14.364172975363202
0,689,False,True,-10.368847932114111,-14.364752753817493
0,690,False,True,-10.369710927875387,-14.769096423753197
0,691,False,True,-10.369639574648897,-14.363078676650144
0,692,False,True,-10.369269612446486,-14.364960662965713
0,693,False,True,-10.370469254929612,-15.63495636486229
0,694,False,True,-10.366433435122874,-14.35922680880788
0,695,False,True,-10.369285814741664,-14.740799953860028
0,696,False,True,-10.367281029914729,-14.723223349673544
0,697,False,True,-10.368132785937522,-14.36257744383437
0,698,False,True,-10.370278336095733,-14.723611212968272
0,699,False,True,-10.36683864452652,-14.36097091895471
0,700,False,True,-10.367648242221934,-14.361378619749397
0,701,False,True,-10.368148937648316,-14.722836114704986
0,702,False,True,-10.358331434236188,-14.352886465235912
0,703,False,True,-10.368318547479992,-14.72439424236765
0,704,False,True,-10.366363526926104,-14.373143573826013
0,705,False,True,-10.36770091533404,-14.360435363050525
0,706,False,True,-10.371029972831794,-14.724765897476061
0,707,False,True,-10.370273459742721,-14.724645599083082
0,708,False,True,-10.36842506963138,-15.120163126410958
0,709,False,True,-10.367281969593913,-14.361609883178364
0,710,False,True,-10.3673370925322,-14.72650957965123
0,711,False,True,-10.365222999610303,-14.359375265664498
0,712,False,True,-10.368186354597253,-15.082363019328614
0,713,False,True,-10.364836510037746,-14.711178763960454
0,714,False,True,-10.366358404897566,-14.742170938257615
0,715,False,True,-10.370908713460675,-15.210109678791373
0,716,False,True,-10.37205482392262,-14.729589141481242
0,717,False,True,-10.367437919857883,-14.721977007104673
0,718,False,True,-10.366399646586382,-14.726602735347253
0,719,False,True,-10.36887518351028,-14.36312291045024
0,720,False,True,-10.372178463560005,-14.733174003302068
0,721,False,True,-10.368363412315178,-14.361498399731055
0,722,False,True,-10.36654173438962,-14.735218237684814
0,723,False,True,-10.366298692228202,-14.360319518673924
0,724,False,True,-10.36898494127659,-14.728511320505934
0,725,False,True,-10.369491204827431,-14.732424627548536
0,726,False,True,-10.364495127554106,-14.719744031487368
0,727,False,True,-10.368044404124056,-14.723581447897928
0,728,False,True,-10.370229874943387,-14.364117418490288
0,729,False,True,-10.36894078924681,-15.128204343146365
0,730,False,True,-10.369919155952967,-14.363708462619492
0,731,False,True,-10.365960153280515,-14.361254980628487
0,732,False,True,-10.36896443504345,-14.362659781927025
0,733,False,True,-10.369875031197935,-14.731660566635266
0,734,False,True,-10.365705988239776,-14.737998805173042
0,735,False,True,-10.366907698491692,-14.360745499468251
0,736,False,True,-10.366430091482455,-14.720996265808822
0,737,False,True,-10.370153055482342,-14.726945303140273
0,738,False,True,-10.366901618890328,-14.722944224744722
0,739,False,True,-10.36697120972824,-14.718908205193149
0,740,False,True,-10.370879146307006,-14.732822260689897
0,741,False,True,-10.3702836206811,-15.117247755738639
0,742,False,True,-10.370360816645414,-14.728509827982883
0,743,False,True,-10.36955373277473,-14.72634605369772
0,744,False,True,-10.365509190313915,-14.359617488401144
0,745,False,True,-10.368273388821,-15.464268981249901
0,746,False,True,-10.367490229043344,-14.72905865730654
0,747,False,True,-10.36766679160037,-14.7234463434559
0,748,False,True,-10.368853633264518,-14.72386449850604
0,749,False,True,-10.370878083273269,-14.364418510960412
0,750,False,True,-10.370106721710668,-14.729768805379507
0,751,False,True,-10.369354484257236,-15.087249473765768
0,752,False,True,-10.366695521868206,-14.36077525560638
0,753,False,True,-10.351911153041465,-15.108343349995547
0,754,False,True,-10.370159200412232,-15.09723070815972
0,755,False,True,-10.368105194964471,-15.459153871983354
0,756,False,True,-10.37164552344354,-14.780109842145277
0,757,False,True,-10.370960555193646,-14.729416353650535
0,758,False,True,-10.352227892936888,-14.720842665079488
0,759,False,True,-10.361731651547423,-15.112657871362662
0,760,False,True,-10.370150595609712,-14.743783653703328
0,761,False,True,-10.368446706860452,-14.719842410118858
0,762,False,True,-10.371823360805369,-14.731290518044805
0,763,False,True,-10.368795918339128,-14.72114056703953
0,764,False,True,-10.367877551868169,-14.719310065733403
0,765,False,True,-10.367076394581847,-14.733351101889713
0,766,False,True,-10.367244426754025,-14.361641417226894
0,767,False,True,-10.367857195683351,-14.721051402620615
0,768,False,True,-10.367453947859286,-15.08033650522336
0,769,False,True,-10.368787734140621,-14.726502094266307
0,770,False,True,-10.367874836019517,-15.147316385398671
0,771,False,True,-10.370493389384757,-15.132843872128687
0,772,False,True,-10.366943476140328,-14.735273107970446
0,773,False,True,-10.367384398743155,-14.719908534440716
0,774,False,True,-10.360856116344651,-14.713621643925135
0,775,False,True,-10.366573850237288,-14.720718204413522
0,776,False,True,-10.370958828590439,-15.453019524494493
0,777,False,True,-10.36766086987088,-14.721937435105339
0,778,False,True,-10.368820886710552,-15.082600370711567
0,779,False,True,-10.353132334373221,-14.706654176477572
0,780,False,True,-10.366451449856571,-14.360544826793575
0,781,False,True,-10.366988228058636,-14.717746201487273
0,782,False,True,-10.369500345256025,-15.087176851919931
0,783,False,True,-10.348202647768847,-14.700686854488648
0,784,False,True,-10.3637490249117,-16.524323097198014
0,785,False,True,-10.369420072122498,-14.724124827642434
0,786,False,True,-10.352518510438614,-14.345585227157654
0,787,False,True,-10.368927492944199,-14.362622839827774
0,788,False,True,-10.36989510877153,-14.72571167972357
0,789,False,True,-10.367094229846277,-15.07765504062722
0,790,False,True,-10.367768344205116,-15.092278653170009
0,791,False,True,-10.36692222506827,-14.727023450969025
0,792,False,True,-10.368319460738455,-15.081572047789665
0,793,False,True,-10.367757934004166,-14.72271166004756
0,794,False,True,-10.370974337370463,-14.727707248605531
0,795,False,True,-10.354958567568419,-15.07581841319047
0,796,False,True,-10.36820292256784,-15.100376171566271
0,797,False,True,-10.350383132769545,-14.695955050358346
0,798,False,True,-10.36858505728396,-15.465351541550064
0,799,False,True,-10.366018313029352,-15.081219565390445
0,800,False,True,-10.368085955477516,-14.729228938343562
0,801,False,True,-10.37000040655657,-15.113574231240655
0,802,False,True,-10.367638768712588,-14.75857329194774
0,803,False,True,-10.369084135271263,-15.090490966174318
0,804,False,True,-10.368155017978731,-14.724846913504773
0,805,False,True,-10.3703485213769,-14.728039695870592
0,806,False,True,-10.365518346272522,-15.08817603143424
0,807,False,True,-10.366881963981813,-14.747826502471163
0,808,False,True,-10.366314228659512,-15.083280067967305
0,809,False,True,-10.366420185533325,-14.721188598246329
0,810,False,True,-10.363205663575087,-15.07138149316923
0,811,False,True,-10.363723433160636,-14.712820446982487
0,812,False,True,-10.369806481024405,-14.723027207005842
0,813,False,True,-10.363469454637066,-14.716246216078718
0,814,False,True,-10.368253228876334,-14.721103652223187
0,815,False,True,-10.367734342742176,-15.807770254410293
0,816,False,True,-10.368143950402109,-15.477767411445685
0,817,False,True,-10.357050506209678,-14.69884287716857
0,818,False,True,-10.367093090479571,-14.721685977461425
0,819,False,True,-10.369023284122793,-14.735314910870091
0,820,False,True,-10.367745104635647,-14.719513027437106
0,821,False,True,-10.359086787669511,-15.814123296305727
0,822,False,True,-10.366923067267303,-14.7342384814296
0,823,False,True,-10.367641273117032,-14.719206591683786
0,824,False,True,-10.370092425389297,-14.723600499572251
0,825,False,True,-10.367825794382776,-14.732869493177137
0,826,False,True,-10.36913119466801,-15.10772963184074
0,827,False,True,-10.356220448858819,-14.703286258896476
0,828,False,True,-10.36199975175288,-14.714992495135771
0,829,False,True,-10.36618756628377,-14.722371031866995
0,830,False,True,-10.364784941651031,-15.798046722256583
0,831,False,True,-10.36764279714683,-14.3603997231078
0,832,False,True,-10.354060465703723,-14.704546509528779
0,833,False,True,-10.366833722345172,-14.360404458019444
0,834,False,True,-10.363914217030782,-15.075801707842473
0,835,False,True,-10.363375942619815,-14.714378688540545
0,836,False,True,-10.351949851100276,-14.34493470827637
0,837,False,True,-10.368899309591058,-14.721518968241517
0,838,False,True,-10.368149445604448,-14.724199096914452
0,839,False,True,-10.367228715210711,-14.718122039450941
0,840,False,True,-10.364063833211114,-14.71651000724285
0,841,False,True,-10.36958514882911,-15.088403251898992
0,842,False,True,-10.356782392478792,-14.700419089041857
0,843,False,True,-10.369804261473979,-15.127356140265732
0,844,False,True,-10.367008640438767,-15.082806745648899
0,845,False,True,-10.368646839188804,-15.085074503321927
0,846,False,True,-10.36906612942595,-15.092229903344226
0,847,False,True,-10.368160782394853,-14.72473223549924
0,848,False,True,-10.366762846338386,-14.718489618044014
0,849,False,True,-10.345254493533844,-14.336598890991024
0,850,False,True,-10.368274425251386,-14.724042515946334
0,851,False,True,-10.366807218886327,-14.35977088478726
0,852,False,True,-10.351438776607313,-14.343375265568955
0,853,False,True,-10.36610713787762,-14.722881891056097
0,854,False,True,-10.36748962029865,-14.717944916325742
0,855,False,True,-10.368927492944199,-14.362622839827774
0,856,False,True,-10.370289469760838,-14.728100302466476
0,857,False,True,-10.366935476884189,-14.7215783564954
0,858,False,True,-10.3642035327863,-14.71768065966689
0,859,False,True,-10.369126745683449,-14.725372162367684
0,860,False,True,-10.366074580227698,-14.720716023276903
0,861,False,True,-10.369875943842597,-14.731449588697417
0,862,False,True,-10.368010045906848,-14.720281629107305
0,863,False,True,-10.369703714611418,-14.36299062528402
0,864,False,True,-10.37036570795731,-14.729045549997453
0,865,False,True,-10.365944230434023,-14.358770070897215
0,866,False,True,-10.366696229868337,-14.359443100992152
0,867,False,True,-10.368621252760262,-15.08738317725794
0,868,False,True,-10.367800146018403,-14.716617696797057
0,869,False,True,-10.368724143338472,-15.080538831050015
0,870,False,True,-10.36698919100104,-14.359650998600499
0,871,False,True,-10.36927834123782,-14.729417963744641
0,872,False,True,-10.368160762360793,-14.719420687070421
0,873,False,True,-10.368434634449315,-14.724816562404953
0,874,False,True,-10.367576923388453,-14.720372211615338
0,875,False,True,-10.366854203372679,-14.731614856381292
0,876,False,True,-10.367512647261323,-14.717914447537094
0,877,False,True,-10.37010819726153,-15.129438165463931
0,878,False,True,-10.368935997507524,-15.08341725535476
0,879,False,True,-10.365321486675764,-14.71967653229076
0,880,False,True,-10.368921276554781,-14.727356189907216
0,881,False,True,-10.362326174037065,-14.713552513450846
0,882,False,True,-10.370329405711415,-14.726035748156047
0,883,False,True,-10.353140368613373,-14.69491579082936
0,884,False,True,-10.367902904731299,-14.724566098500292
0,885,False,True,-10.36791630475319,-15.13238755461359
0,886,False,True,-10.367896675653947,-16.518973036043676
0,887,False,True,-10.368034294951254,-15.083269139425163
0,888,False,True,-10.367970333518064,-14.36117909360036
0,889,False,True,-10.364772022290353,-15.07282545639556
0,890,False,True,-10.369156957128375,-14.720175391363684
0,891,False,True,-10.367479783034296,-15.083478174236856
0,892,False,True,-10.367608252479643,-15.084835208835344
0,893,False,True,-10.367736122514549,-15.08928102896092
0,894,False,True,-10.36856523738127,-14.722008039749822
0,895,False,True,-10.356607412910364,-14.697629377908873
0,896,False,True,-10.366963839295156,-14.35992347975023
0,897,False,True,-10.367702962920145,-14.732309095497023
0,898,False,True,-10.3696444264853,-14.724271947348601
0,899,False,True,-10.36835083787331,-14.721650718768355
0,900,False,True,-10.367123945243218,-14.360182814162371
0,901,False,True,-10.367592986111964,-15.083581031962556
0,902,False,True,-10.364537544347643,-14.355948100550796
0,903,False,True,-10.367370755347412,-15.094283181219986
0,904,False,True,-10.36810055508637,-14.721256636910905
0,905,False,True,-10.366801164927821,-14.717267518058243
0,906,False,True,-10.367193058798765,-14.36014347386062
0,907,False,True,-10.368127883882261,-14.721524441641098
0,908,False,True,-10.36714282080666,-14.722621170284038
0,909,False,True,-10.370851857237614,-14.728401702515015
0,910,False,True,-10.369113558194996,-14.725176203845226
0,911,False,True,-10.369144506570773,-15.08944711813696
0,912,False,True,-10.366295009663148,-14.358880818382985
0,913,False,True,-10.367822508181694,-14.720045354231205
0,914,False,True,-10.37074328509441,-14.72881498187605
0,915,False,True,-10.36755070970449,-14.361246056588065
0,916,False,True,-10.367516895848011,-14.723417160759972
0,917,False,True,-10.36922773899676,-14.721808818921389
0,918,False,True,-10.35374470139675,-14.694737695979438
0,919,False,True,-10.367278858920198,-14.360190653036373
0,920,False,True,-10.369471907544703,-14.729010432693292
0,921,False,True,-10.369133289955228,-14.723111128487396
0,922,False,True,-10.369514805613761,-15.083291781391692
0,923,False,True,-10.369030663214586,-14.727249118450557
0,924,False,True,-10.369157843340409,-15.085254297070266
0,925,False,True,-10.368111415048581,-15.10329803747966
0,926,False,True,-10.366566559255732,-14.718785626198486
0,927,False,True,-10.36988463229896,-14.7241172689237
0,928,False,True,-10.367365618752029,-15.080107842831309
0,929,False,True,-10.367938664932625,-14.723002259023628
0,930,False,True,-10.36467654371046,-14.35823040538091
0,931,False,True,-10.369555779724358,-15.112571983588891
0,932,False,True,-10.3668412611153,-14.725143397326644
0,933,False,True,-10.36863479776513,-15.084076617455224
0,934,False,True,-10.369970063083942,-14.724779774002673
0,935,False,True,-10.367770894599982,-14.723840651395586
0,936,False,True,-10.3675778025897,-14.723475306399255
0,937,False,True,-10.366559394799197,-14.721328385027078
0,938,False,True,-10.365687961167426,-14.359601183026738
0,939,False,True,-10.366846497326382,-14.747673856116428
0,940,False,True,-10.369343682744253,-14.363039029627828
0,941,False,True,-10.36776742907664,-14.720692278188285
0,942,False,True,-10.364280245272559,-14.713347709069083
0,943,False,True,-10.368549738851007,-14.721880615159366
0,944,False,True,-10.368399059338607,-14.724018943084019
0,945,False,True,-10.365326396474359,-14.713693579582625
0,946,False,True,-10.36959453237517,-14.727302985636666
0,947,False,True,-10.369148605728775,-14.726930523404647
0,948,False,True,-10.368134612720393,-15.447998029985275
0,949,False,True,-10.36811103602425,-14.721934195973606
0,950,False,True,-10.366489234681204,-14.719419551470601
0,951,False,True,-10.369172971586064,-14.722490437243813
0,952,False,True,-10.360600186316809,-14.353158358407509
0,953,False,True,-10.362859539130168,-15.081870280384834
0,954,False,True,-10.356925985530506,-14.703084503078383
0,955,False,True,-10.368068394553886,-14.721458983483636
0,956,False,True,-10.367777890675509,-14.723931407183041
0,957,False,True,-10.36845496803888,-14.721363511899014
0,958,False,True,-10.363739541278665,-14.714209280066228
0,959,False,True,-10.36741933309493,-14.723130037779995
0,960,False,True,-10.36319613523415,-14.710173400496831
0,961,False,True,-10.36830024422708,-14.361659782563342
0,962,False,True,-10.364799046692807,-14.710549332443787
0,963,False,True,-10.36620340804441,-14.718514925202768
0,964,False,True,-10.362311361050219,-14.716871786120642
0,965,False,True,-10.365630054083734,-14.359494424982032
0,966,False,True,-10.368800197100638,-14.724530118392236
0,967,False,True,-10.361369738406951,-14.711981186198337
0,968,False,True,-10.367536202605155,-14.720484785568562
0,969,False,True,-10.369063701971283,-14.723268152625003
0,970,False,True,-10.36902650762874,-14.721016312044231
0,971,False,True,-10.350291024184775,-14.3341839325383
0,972,False,True,-10.367899257836893,-14.72477063234685
0,973,False,True,-10.366904045126475,-14.722178382175887
0,974,False,True,-10.367889180644381,-14.725476766079098
0,975,False,True,-10.366919401930367,-14.719402644312634
0,976,False,True,-10.368927492944199,-14.362622839827774
0,977,False,True,-10.368503288601437,-15.090250292625328
0,978,False,True,-10.366884889932738,-14.721599622180385
0,979,False,True,-10.366521956146492,-14.721230206618868
0,980,False,True,-10.367677193718032,-14.360858252602268
0,981,False,True,-10.352328863179267,-14.332104344676308
0,982,False,True,-10.367291437401919,-14.360388172673582
0,983,False,True,-10.368973269536353,-14.723988387026385
0,984,False,True,-10.369615728020031,-14.72439559985477
0,985,False,True,-10.353733799442557,-14.345879210649752
0,986,False,True,-10.358522863576297,-14.34669647489594
0,987,False,True,-10.369212363528113,-15.086242101253628
0,988,False,True,-10.370346926084501,-14.728914829339574
0,989,False,True,-10.362089025529897,-14.719005596942154
0,990,False,True,-10.368152343934858,-15.08358498805347
0,991,False,True,-10.361197053944341,-15.065772949660555
0,992,False,True,-10.367150053266698,-15.438555623466922
0,993,False,True,-10.368662337932301,-14.720961351144204
0,994,False,True,-10.366692671045953,-14.360092604354342
0,995,False,True,-10.367087103354962,-14.360538795523375
0,996,False,True,-10.36252720291787,-14.718112874788169
0,997,False,True,-10.368940622384562,-15.093622917207718
0,998,False,True,-10.366863713839603,-14.35953551835782
0,999,False,True,-10.36884752905921,-14.36261431901525
