episode,run_0
6642,-5.031898383184454
6643,-0.9479808239060878
6644,-4.7470480795346335
6645,-6.472090462954522
6646,-5.032086396437112
6647,-1.6594452939876105
6648,-8.85710554149433
6649,-7.482816246551611
6650,-6.725517830471511
6651,-3.2868268619275494
6652,-3.8887643002300663
6653,-4.069904922006408
6654,-2.078395770650949
6655,-1.478323825024678
6656,-5.339228393309012
6657,-1.4955924769409337
6658,-8.757021843725695
6659,-3.6944976166762715
6660,-5.821006607031622
6661,-2.514379762270856
6662,-1.3365846969557997
6663,-1.9145707256550522
6664,-2.7237026185491287
6665,-6.491601399566617
6666,-1.2621697034934223
6667,-6.122424015227357
6668,-1.6402857138588012
6669,-5.336507796675705
6670,-6.0740478624325505
6671,-5.6881788094534045
6672,-8.198789386277317
6673,-4.7128191949552605
6674,-3.256866679200271
6675,-2.945073476624556
6676,-2.451264330091597
6677,-1.9561840474346575
6678,-1.6078379977172665
6679,-1.6666588342461242
6680,-3.21216416112587
6681,-6.28109966208494
6682,-1.761483115961928
6683,-12.44619546662413
6684,-3.8817892133771204
6685,-2.2565011974669824
6686,-4.846708324007054
6687,-107.80323721254065
6688,-5.687817067985032
6689,-2.019650856275013
6690,-2.7706366523106682
6691,-1.567017413007501
6692,-8.716600716721642
6693,-1.9984670561163622
6694,-4.275198043021206
6695,-6.801798504853101
6696,-1.539128050864532
6697,-18.771137319754768
6698,-5.963006018145377
6699,-2.524681291700233
6700,-1.2425725770135172
6701,-4.02361156279488
6702,-5.632368310620138
6703,-2.8500235981729922
6704,-4.167739824054978
6705,-6.90915618604204
6706,-5.458864376441923
6707,-6.2763147372541175
6708,-3.9697268825722474
6709,-4.720729811892616
6710,-0.9025809596674117
6711,-7.21433370269532
6712,-10.066951174428754
6713,-2.6443269340946234
6714,-6.366348993288526
6715,-14.287551435562255
6716,-7.414935247814207
6717,-5.488759505114565
6718,-1.9087476020721403
6719,-3.078821220438636
6720,-5.734586529832175
6721,-9.370030882186107
6722,-7.381556018931958
6723,-4.445374199231818
6724,-3.797141988102393
6725,-3.0738779966491023
6726,-1.9590233939361994
6727,-4.076862505891249
6728,-4.886219553521196
6729,-4.877191937592141
6730,-1.67049971216571
6731,-2.529065489532948
6732,-2.4433433660619737
6733,-1.9290561124543708
6734,-3.185500226752141
6735,-3.9163670304554876
6736,-2.6952204097301573
6737,-1.784983684588494
6738,-5.635532037805744
6739,-3.638861701562792
6740,-4.924620820458558
6741,-1.6390224767243997
6742,-3.4294790797750814
6743,-1.837782489960198
6744,-1.5033659903667127
6745,-3.0294160734844513
6746,-8.122221466248144
6747,-1.0309735074969797
6748,-5.269478143610975
6749,-2.531730258024198
6750,-4.796105566249697
6751,-7.304993385854762
6752,-3.8236934330745047
6753,-4.099507157705391
6754,-1.5604101925432248
6755,-3.11174587845539
6756,-2.383734262099901
6757,-4.872741393600583
6758,-2.6209759680182176
6759,-4.756441622153325
6760,-1.8714219957686724
6761,-5.12125422115485
6762,-3.0489044809909522
6763,-2.4360201487372373
6764,-1.8095782667538605
6765,-10.056557574543383
6766,-1.057496338017044
6767,-7.538043859143156
6768,-2.0416840337733064
6769,-2.154122367058635
6770,-2.2217318114034903
6771,-5.013462206154665
6772,-8.223064933804203
6773,-1.3498501548887876
6774,-1.4820970678251146
6775,-3.206023565408936
6776,-4.000912313395088
6777,-1.9287580691818318
6778,-1.7478227242044826
6779,-3.8964263093325284
6780,-8.123227427351276
6781,-4.838147167650301
6782,-6.614609201251698
6783,-5.6896841154906586
6784,-2.1103377855653287
6785,-1.1823453704646227
6786,-8.486057854856263
6787,-1.6992167317760383
6788,-2.4506526084021147
6789,-4.754768514879615
6790,-5.572760205690271
6791,-4.911642059361011
6792,-4.725335663590357
6793,-1.3839538100647253
6794,-1.0876890029711292
6795,-1.8894812612444891
6796,-4.567590921925588
6797,-8.318190239030107
6798,-5.5463771625470715
6799,-2.5181194540449185
6800,-4.892666631070742
6801,-4.3777159046878085
6802,-7.50503260896013
6803,-3.0860311492928805
6804,-3.2378512597494025
6805,-1.06041091892263
6806,-5.822038524904418
6807,-2.5449969963563293
6808,-2.122819753849359
6809,-0.7224771758104988
6810,-3.9438815861984002
6811,-3.196914790949424
6812,-5.515537878343089
6813,-6.3175108278830026
6814,-5.694236537917727
6815,-1.5839219347486433
6816,-5.794943825473606
6817,-0.8369762684579605
6818,-4.794676376083046
6819,-1.0495326603442099
6820,-13.128053979479692
6821,-3.1977984877687873
6822,-4.359476712962903
6823,-0.8427155493820053
6824,-2.9583984002732633
6825,-2.9448084854837155
6826,-5.2903439373728665
6827,-1.8453515212577591
6828,-4.669079192153512
6829,-1.398316346213568
6830,-5.963984162571797
6831,-7.357839157350866
6832,-5.155946181624694
6833,-6.073397496709715
6834,-0.7233568741828971
6835,-2.0063014033468884
6836,-3.3191184279715187
6837,-1.4422494625485893
6838,-5.55655316108665
6839,-8.079273260972588
6840,-5.060226448773896
6841,-4.389728605586266
6842,-5.865146310723325
6843,-2.103389715632823
6844,-5.426826298459253
6845,-1.8776437901771519
6846,-3.4911391486850443
6847,-1.871865933024732
6848,-4.1554679036496225
6849,-3.1690702897959198
6850,-4.562298368076927
6851,-1.0048056506888157
6852,-4.717387562439335
6853,-2.4337111339433837
6854,-9.805226216258061
6855,-3.1241573187180425
6856,-4.000733032156021
6857,-4.864893124875168
6858,-2.699806034484985
6859,-8.280838818634306
6860,-10.866910940550449
6861,-1.1882108481784388
6862,-1.0396860880702465
6863,-5.959010316023522
6864,-5.96039915833896
6865,-1.2833025437735954
6866,-1.5186685438303809
6867,-1.8979526640568125
6868,-4.518680484283887
6869,-3.6259660574382426
6870,-6.542723023962319
6871,-6.551137072582589
6872,-1.9187962640303553
6873,-6.3403788294979355
6874,-4.534167723068355
6875,-2.4845287282933994
6876,-1.1897662653476706
6877,-3.5914496317215283
6878,-3.1173076941113167
6879,-7.240179264003291
6880,-7.256132900344028
6881,-1.0399094113081555
6882,-4.612273400956063
6883,-1.6672234688767744
6884,-7.523600140629792
6885,-1.2670209306301452
6886,-2.786376913785333
6887,-7.254009310020327
6888,-1.9802541206315258
6889,-1.9837653590746593
6890,-7.569710557294772
6891,-1.768550867281693
6892,-1.2694363054203435
6893,-4.023977003530298
6894,-1.4766951979752976
6895,-3.899662728639267
6896,-0.8967818127574051
6897,-8.239952054396362
6898,-5.67158246516694
6899,-4.302316233021137
6900,-1.5715904556320643
6901,-4.506922997445364
6902,-3.1109569540944175
6903,-5.623141751849726
6904,-0.9076185349788007
6905,-5.366808075138275
6906,-4.174170205687384
6907,-5.5306006325679675
6908,-1.9227385628749536
6909,-8.248020364657533
6910,-8.41954660265438
6911,-3.7391395121985807
6912,-1.5921309129122672
6913,-1.6529571910061427
6914,-1.3139773730021465
6915,-1.716002577947159
6916,-4.950185686608478
6917,-1.6041959161601933
6918,-4.742597312359571
6919,-1.872424733205483
6920,-6.422136832479562
6921,-1.8454864383188145
6922,-6.443432783518328
6923,-5.652011367843964
6924,-4.738916353460429
6925,-7.663482262259161
6926,-4.771480789829968
6927,-1.8896799968049753
6928,-1.3689761428800362
6929,-2.509239866039632
6930,-3.887460253475244
6931,-2.6953943429703044
6932,-6.445804028818747
6933,-5.796642250977045
6934,-108.10147997815447
6935,-3.428743150277748
6936,-3.466172306340618
6937,-4.030591338323606
6938,-3.11046163622596
6939,-4.743655292955919
6940,-5.762986339128089
6941,-1.33302018289911
6942,-2.025716596911585
6943,-4.372374702469373
6944,-3.542863820434645
6945,-4.866216194063294
6946,-3.9876829011017163
6947,-1.4172250891381863
6948,-3.5072136717098568
6949,-1.7664255070954096
6950,-6.537357594248074
6951,-2.5568608018750756
6952,-4.978031849096385
6953,-1.848063661956094
6954,-8.478208788701831
6955,-4.245991053749084
6956,-4.89914644246882
6957,-5.484968407174285
6958,-6.731413882819921
6959,-3.2311119419892473
6960,-5.742056633502931
6961,-1.4101637430293315
6962,-8.459835526692007
6963,-8.473059121734321
6964,-6.49481532242576
6965,-1.9051341457577968
6966,-4.9013696248061915
6967,-5.454892092936588
6968,-3.110199976145382
6969,-3.1465206595438584
6970,-0.935875191859479
6971,-4.711259605951971
6972,-3.5399341036897636
6973,-1.2866568821578324
6974,-5.835663461233678
6975,-4.578352723251179
6976,-2.331510672284397
6977,-4.727728368727446
6978,-3.8105179415242603
6979,-8.231075890314798
6980,-4.012229278373648
6981,-6.4170267113171215
6982,-1.2597399402718814
6983,-0.91088486002255
6984,-6.415920108107343
6985,-7.189767839689988
6986,-3.254201775901254
6987,-1.169721465273858
6988,-6.468314755062714
6989,-4.569511534578502
6990,-5.9008035659642735
6991,-2.5216955451167813
6992,-3.549095428325065
6993,-1.2891610257161301
6994,-3.545883644037057
6995,-5.801021868153979
6996,-3.137722987330595
6997,-6.423175353671885
6998,-5.236046373568347
6999,-8.668990868042481
7000,-1.249228537372966
7001,-6.353728801794034
7002,-0.9442874989552781
7003,-3.4775859614212576
7004,-4.776270378139204
7005,-1.1208304825052644
7006,-2.6318345613678518
7007,-2.4973884569424443
7008,-1.3856082086476809
7009,-1.3865635427927374
7010,-3.9047727312678933
7011,-1.83490327453103
7012,-2.4015430686565216
7013,-8.672399547927382
7014,-1.398082973082771
7015,-3.281416551358948
7016,-4.333214170574183
7017,-5.455719790366039
7018,-4.748777042235507
7019,-4.196452552528961
7020,-3.1657936270935574
7021,-5.805583285037054
7022,-2.4039373512511473
7023,-4.472672037620092
7024,-3.658819958895502
7025,-0.8365147801462856
7026,-5.718666784916431
7027,-4.76620799457495
7028,-1.843465283029665
7029,-4.0253278908623775
7030,-4.181052714465585
7031,-0.9205278430803305
7032,-5.100271428572128
7033,-8.106389044926122
7034,-5.946932524362589
7035,-7.2544330701784325
7036,-5.347262075100837
7037,-7.189788748153355
7038,-5.5529682801652145
7039,-8.585962588918994
7040,-4.3559051292238395
7041,-1.2467586986385115
7042,-3.210068297686252
7043,-5.848688316847382
7044,-5.08757181560862
7045,-3.5960060771420386
7046,-1.192900654983799
7047,-8.549929040257313
7048,-4.48386789363276
7049,-0.9909517600930613
7050,-5.795132688646886
7051,-7.217196923655657
7052,-2.4972545779751436
7053,-1.2228333624200156
7054,-6.378445896116478
7055,-0.8110549040484866
7056,-5.99642857716066
7057,-2.4871880783226468
7058,-4.055472757139633
7059,-5.409349754411809
7060,-1.8065672890214666
7061,-2.17500592238957
7062,-8.044014501346796
7063,-4.962933230791394
7064,-1.865778086249679
7065,-4.864119499970265
7066,-5.774327685628485
7067,-6.260092808111435
7068,-7.292248912559964
7069,-7.296943372987388
7070,-7.494183058818959
7071,-1.8681595475547321
7072,-3.707466893601839
7073,-2.507321361651721
7074,-4.637857226934231
7075,-5.745341179110276
7076,-4.8481741977123995
7077,-3.338031627299155
7078,-3.6280799099763956
7079,-8.279192822462843
7080,-6.065449777946552
7081,-1.4476098155637531
7082,-1.7625556539550908
7083,-1.4820241700639483
7084,-4.0149045533724586
7085,-8.286424303061649
7086,-8.293511871453125
7087,-2.7553501026181206
7088,-0.956898137155316
7089,-4.8378032756999945
7090,-0.8062166285966399
7091,-2.506608074449359
7092,-1.1854906119445896
7093,-1.488107723843834
7094,-4.63572816773539
7095,-5.575937576468279
7096,-1.9958575008722708
7097,-5.650572518613914
7098,-2.504052090661535
7099,-7.226751506844115
7100,-1.6335555631271617
7101,-5.8086567179682005
7102,-1.9829320328817648
7103,-4.920495005027606
7104,-3.9120953454027907
7105,-2.0106118626223792
7106,-2.1241916946836223
7107,-7.372266116398888
7108,-5.914183450989638
7109,-8.30527810208793
7110,-1.2712727410523286
7111,-1.7759846662447194
7112,-3.7421366594885868
7113,-1.818700984715194
7114,-4.18905122034832
7115,-3.043802256813915
7116,-2.202684635221681
7117,-5.398220972431086
7118,-7.472152374343142
7119,-1.0056770326100148
7120,-4.0308179653150145
7121,-1.3537984879781357
7122,-0.8159400186160819
7123,-2.528800629114468
7124,-6.644411821425248
7125,-6.150272371260797
7126,-2.4876706364769694
7127,-4.842196780719473
7128,-5.485063385480641
7129,-1.7793315507417133
7130,-2.570582505189501
7131,-108.50846871937301
7132,-1.6168547453644866
7133,-3.6590588146700855
7134,-6.195660466702107
7135,-8.245451229408582
7136,-5.826706772941601
7137,-5.477807569821596
7138,-5.611904309300641
7139,-3.957351654159267
7140,-3.549378706884653
7141,-1.6919984760702833
7142,-2.179221333459778
7143,-7.448397705835274
7144,-1.8392081895007375
7145,-5.901682824241361
7146,-1.8229944142673962
7147,-4.259281550867868
7148,-5.498107760553179
7149,-1.3685585434220715
7150,-3.906262679370707
7151,-5.726130517106719
7152,-2.563875032629421
7153,-4.785208012272854
7154,-5.802426282529084
7155,-4.002551790065382
7156,-1.231547206640626
7157,-6.350860364630755
7158,-5.777486313153848
7159,-8.098248714400418
7160,-1.0454677123173692
7161,-2.543285073643043
7162,-4.963272317096351
7163,-2.7123885740355824
7164,-1.8586180455760002
7165,-0.8384942011543202
7166,-4.125555319995291
7167,-1.6881357637677687
7168,-5.4615568490786215
7169,-1.370159324617507
7170,-7.270542053122205
7171,-6.367982225883726
7172,-2.5360752260701744
7173,-1.3681866465930446
7174,-1.307283754494035
7175,-4.95118854453511
7176,-7.542983312991664
7177,-5.171578806354504
7178,-6.146512487034578
7179,-0.9176468503888532
7180,-3.740179775911264
7181,-2.9204651985424444
7182,-7.41941838324283
7183,-3.40710224694275
7184,-1.9131739563850492
7185,-7.122710505764054
7186,-6.529249250228395
7187,-3.9137050152166077
7188,-2.6248964596081334
7189,-4.622854673001188
7190,-5.208236136228555
7191,-1.2492196742273922
7192,-7.373353561903569
7193,-3.133415991156798
7194,-7.378391743283864
7195,-0.8194975610024442
7196,-2.52638656634766
7197,-2.56836685718892
7198,-1.939939155977906
7199,-8.354798093954079
7200,-8.08513188417109
7201,-7.220248963927348
7202,-2.073520548238754
7203,-3.572192948816578
7204,-2.5041289126345867
7205,-2.549488070878294
7206,-2.5710522052196496
7207,-5.521779527083863
7208,-1.8885223863061402
7209,-6.242730440903223
7210,-105.14141843242237
7211,-4.741341700375626
7212,-2.3931627490644134
7213,-6.513003014616331
7214,-7.188739012973055
7215,-3.9407066522428047
7216,-1.88420034375922
7217,-1.793220117588558
7218,-3.261838293633314
7219,-2.511784845729163
7220,-4.016054513905413
7221,-1.3880947692295111
7222,-4.784484015067625
7223,-3.1221403825455614
7224,-3.7043735196215293
7225,-7.248261100043736
7226,-2.524172364835681
7227,-1.7599113055394113
7228,-3.2619133095681425
7229,-1.1311199004508068
7230,-1.6686307219717744
7231,-2.5407513654560203
7232,-3.257440608206022
7233,-2.6200706965228844
7234,-3.0960426993355807
7235,-1.3402453242913048
7236,-3.1267678982910936
7237,-6.336616845205289
7238,-4.8087696864210745
7239,-2.3111344617339658
7240,-1.3910848122269874
7241,-3.240366519346605
7242,-3.221769972980795
7243,-6.3955825914784095
7244,-4.468863757991709
7245,-1.9225544417226068
7246,-3.1895217979985673
7247,-4.8964402268824845
7248,-5.5314024229026115
7249,-4.89968126991736
7250,-1.8799905031897954
7251,-4.763060467202631
7252,-4.577601444346777
7253,-3.8737144891757698
7254,-3.298151354220834
7255,-6.363118083642999
7256,-2.0640540638807674
7257,-3.2980646267019513
7258,-4.79700784294834
7259,-3.8948116500837506
7260,-1.2470070291583872
7261,-2.658907416304679
7262,-3.1193925619466554
7263,-3.2633314806886666
7264,-8.18533545835063
7265,-1.3941586963252424
7266,-1.7797175684231852
7267,-3.929816769196714
7268,-3.361770051901051
7269,-4.7015493562378206
7270,-3.9624688243280843
7271,-8.412808047434574
7272,-2.51403011510711
7273,-1.8746761261502234
7274,-7.503921666935189
7275,-1.939866284732868
7276,-8.029636769613527
7277,-7.216457454900183
7278,-3.9877968759288853
7279,-1.2809611430086587
7280,-8.106591833880895
7281,-1.4318326233815324
7282,-6.176168378647955
7283,-4.032578347338129
7284,-0.9192771224145564
7285,-7.239091818729261
7286,-6.376580544825845
7287,-1.9004907210121276
7288,-7.299057014717439
7289,-1.105892891912724
7290,-7.957469191279135
7291,-3.0298185856166806
7292,-5.020704803646153
7293,-1.1886102120916282
7294,-2.181985932182066
7295,-1.4535325815814988
7296,-2.405306732420524
7297,-2.533369872051534
7298,-3.8504695112949126
7299,-2.5211982175674876
7300,-4.060424481108579
7301,-1.4984258083492032
7302,-3.8796867482080146
7303,-8.292195970062838
7304,-8.37809700455448
7305,-5.125752614676715
7306,-1.9211250665340591
7307,-0.7220802348217983
7308,-1.2471761333186402
7309,-3.273329608650308
7310,-3.131209384420802
7311,-8.439012487647613
7312,-7.248943136598452
7313,-4.263719061472765
7314,-1.0531594985542305
7315,-3.358304753214346
7316,-0.7241347335645197
7317,-1.2303743368523383
7318,-3.933612324610906
7319,-4.117936240831353
7320,-8.483930564190594
7321,-4.765274527148799
7322,-7.380860011749655
7323,-7.92934301669369
7324,-2.5662159682568317
7325,-1.3168221128550173
7326,-7.260819571336465
7327,-1.6632506686006028
7328,-2.7335079981130077
7329,-7.487484277872464
7330,-1.736736931388901
7331,-5.716576247950037
7332,-3.103788751569278
7333,-0.9368103805364792
7334,-3.6637750014685944
7335,-3.739966255833736
7336,-0.8223128737411578
7337,-7.3482081835713835
7338,-7.622946285535243
7339,-1.911217567037279
7340,-5.514647457447349
7341,-5.5113375119241095
7342,-8.127328182332931
7343,-6.100405428215782
7344,-5.717012462146208
7345,-8.308793336882369
7346,-3.65950230508383
7347,-4.064048477082218
7348,-5.598064335191159
7349,-4.304086735947165
7350,-6.508687362292265
7351,-8.415844904560092
7352,-3.141868014833444
7353,-4.866995664249163
7354,-4.813453038750107
7355,-4.180529844955629
7356,-3.328414447856901
7357,-1.8960090217748518
7358,-1.129517569828895
7359,-2.6007902931916975
7360,-4.357319429906989
7361,-4.82059437383256
7362,-4.166098571488759
7363,-4.10248014984875
7364,-8.08792723107848
7365,-5.855459778899803
7366,-3.785318188341978
7367,-3.5377306225491423
7368,-11.899844770940675
7369,-2.021541846712393
7370,-3.895393134989862
7371,-4.738256075850634
7372,-6.4634819695780035
7373,-4.7343842908883085
7374,-1.6009796338190896
7375,-7.008288149405027
7376,-4.573210137106228
7377,-7.223104426759415
7378,-6.30433583837641
7379,-4.881621307089482
7380,-1.8851155096045913
7381,-4.7303308947885006
7382,-4.980019566355676
7383,-4.184037703449206
7384,-3.1245348795732317
7385,-4.945541094607493
7386,-8.103346962117005
7387,-1.3254876948271541
7388,-1.4928366312693306
7389,-1.4016664948967745
7390,-1.2322013518016368
7391,-1.8978547995185078
7392,-8.442937099811807
7393,-5.503156186103791
7394,-1.9227957745512583
7395,-2.586012814030007
7396,-3.370663538902565
7397,-4.7022856765063
7398,-1.0611611922234736
7399,-7.308634203636316
7400,-4.716835424561295
7401,-5.767691579668862
7402,-4.744288068597098
7403,-2.524407354880314
7404,-4.709441138991785
7405,-1.079838558875192
7406,-1.8947686909101895
7407,-3.1456307868316853
7408,-3.2950724961474096
7409,-6.3724695138683485
7410,-8.426550776998235
7411,-0.8263725131318744
7412,-1.4048697694215373
7413,-5.702960516017897
7414,-2.010562276336227
7415,-5.948800796172725
7416,-6.685065246774328
7417,-1.9386158017237924
7418,-3.237651215913816
7419,-3.9868317703582843
7420,-6.754782809925247
7421,-9.963874996185067
7422,-1.3699419896500897
7423,-0.8591839463746754
7424,-3.1567443657486063
7425,-10.883644686551381
7426,-6.6152239165185245
7427,-2.4893386929469563
7428,-2.4930931364323303
7429,-1.7605675606544307
7430,-5.6541180925392105
7431,-107.92148381822761
7432,-4.647012859783081
7433,-5.109412995314463
7434,-5.7365973329982305
7435,-8.417505294397271
7436,-6.3424932434540375
7437,-6.469643237564497
7438,-3.9312215688929824
7439,-1.7711473644111868
7440,-3.208942974913795
7441,-4.246038136714584
7442,-2.4984038570560996
7443,-4.757647928101223
7444,-4.67882780634581
7445,-3.971226120555673
7446,-1.00726963453135
7447,-5.365309646614156
7448,-8.293792498064418
7449,-5.3155425659998645
7450,-3.2832162890998844
7451,-3.9068244281872286
7452,-1.243372597180482
7453,-5.5020044856713985
7454,-1.232445671342935
7455,-3.1053315410282942
7456,-2.628666286322288
7457,-1.5958211213978792
7458,-6.311348660790986
7459,-8.401420384218376
7460,-3.928664709120485
7461,-2.4082305828048156
7462,-2.504312335285067
7463,-5.21958502501158
7464,-10.2010218050283
7465,-4.941189438503925
7466,-3.4556825112483356
7467,-3.042761829032294
7468,-3.9166304139944734
7469,-1.883618238452321
7470,-3.040548406135148
7471,-5.3993281446085275
7472,-2.1042360607030783
7473,-2.0795254048529923
7474,-5.441565703439436
7475,-6.553325557517968
7476,-3.6874516285804724
7477,-5.571032337535546
7478,-2.0450619736448257
7479,-5.003550858070702
7480,-4.5798842448923205
7481,-5.795969480815898
7482,-5.640894628708242
7483,-6.334701693546726
7484,-1.3794486893755804
7485,-1.9005563884315635
7486,-6.191312861231617
7487,-4.028435516830407
7488,-2.0690902698641738
7489,-4.714416190315494
7490,-6.131839808652033
7491,-1.0663361406451919
7492,-0.7363701107400136
7493,-0.6975040133313289
7494,-3.994224095670638
7495,-5.402547559471919
7496,-7.490310945573602
7497,-1.7723305091282342
7498,-7.33818302908271
7499,-2.312595555427989
7500,-2.0661744048679993
7501,-1.1436840556282029
7502,-1.224035770256608
7503,-1.388166730160918
7504,-4.678740900267292
7505,-5.751730241705874
7506,-6.546180157659087
7507,-2.277899454441673
7508,-8.25188324345321
7509,-7.282017744168882
7510,-1.7235153681343598
7511,-4.834287054951166
7512,-3.052856316375266
7513,-4.469466179061985
7514,-1.2296918599560196
7515,-1.835325473956597
7516,-8.455042530048775
7517,-5.090162057592892
7518,-2.5034852346846175
7519,-4.798781830069333
7520,-5.271897411684641
7521,-1.9994198228497873
7522,-2.681080483388972
7523,-3.8854070322919205
7524,-3.875034809911606
7525,-5.5615952623412825
7526,-1.2263806341929235
7527,-3.898395546180877
7528,-6.411547623488383
7529,-5.432605461656089
7530,-5.479604695777166
7531,-5.791015805586585
7532,-5.624847254966038
7533,-1.21290018024022
7534,-4.566329676913781
7535,-7.405685985231865
7536,-8.527285826958726
7537,-8.217033336881277
7538,-9.371378342189633
7539,-7.253902621622543
7540,-5.476078910182044
7541,-4.5327348023852
7542,-1.265600754868259
7543,-1.7912849549124163
7544,-4.011455519343868
7545,-3.3800582752615105
7546,-1.9371510097880664
7547,-2.0043445816486387
7548,-4.7299058807333685
7549,-6.448807737807684
7550,-1.3808463200596972
7551,-0.7110075619987507
7552,-1.3998804339553212
7553,-0.8165302264767279
7554,-7.401045501524225
7555,-4.597531773829687
7556,-2.4955489692763777
7557,-1.9716311307524013
7558,-4.984164815078446
7559,-3.999941520476292
7560,-5.780512986261615
7561,-4.631536390053876
7562,-1.5418803258270082
7563,-4.739867264981564
7564,-2.509452917390309
7565,-6.381475420816196
7566,-5.659006990648725
7567,-8.069975729304481
7568,-7.401594485934455
7569,-3.3591178194170936
7570,-4.035427295810139
7571,-1.365301333511048
7572,-5.977443080749261
7573,-5.462716661490041
7574,-1.3231391991697241
7575,-1.8505444005454308
7576,-7.211298668344002
7577,-6.523931901174782
7578,-6.18823142550932
7579,-8.227808749582946
7580,-1.7634091498924307
7581,-6.401477440864278
7582,-8.271165563979654
7583,-1.7178118363974062
7584,-4.787827715739472
7585,-6.350122532949903
7586,-1.3477043581879542
7587,-5.542668442949784
7588,-4.082144221029327
7589,-2.4958404857243788
7590,-1.0331361994027997
7591,-4.745232515397325
7592,-5.536603796148835
7593,-5.702408317897113
7594,-3.233311364539622
7595,-8.306661575031299
7596,-1.1386567583231497
7597,-7.513767844758763
7598,-4.746541694370945
7599,-4.927884929410436
7600,-4.838263373031358
7601,-2.336980678393278
7602,-7.341587144561189
7603,-8.188236081822604
7604,-4.643530143858419
7605,-8.027913846252687
7606,-2.542832506890574
7607,-3.1554746959061664
7608,-7.229673489853001
7609,-4.76219046882903
7610,-5.674668851524109
7611,-2.000213245918708
7612,-4.078817705560536
7613,-7.360196006394454
7614,-3.125028326330255
7615,-3.1335661061456475
7616,-5.140206646446221
7617,-3.9157824479900865
7618,-4.665437880840716
7619,-3.606852766947398
7620,-8.479422130853346
7621,-1.739266266370983
7622,-7.343839777467213
7623,-1.0783762404050468
7624,-2.807650028895191
7625,-1.8838332676142457
7626,-4.749282912776606
7627,-1.3394494744449237
7628,-8.473599426418469
7629,-3.2553825180220404
7630,-6.431944884787479
7631,-8.337234738706249
7632,-2.0538616549238107
7633,-5.873387643103291
7634,-2.9748181095110544
7635,-5.033728913772733
7636,-1.4631648466925906
7637,-6.571829557759794
7638,-1.1993884636882133
7639,-4.7564930281502145
7640,-3.2893137343292067
7641,-6.295390192186607
7642,-1.4644336193515042
7643,-4.584971474813184
7644,-3.1485847390271733
7645,-1.5080066617037167
7646,-1.642565754306788
7647,-1.164234403777998
7648,-4.754351418701885
7649,-6.332165635738023
7650,-5.911861474349759
7651,-3.8588354706354826
7652,-7.319050604508717
7653,-4.620542741097237
7654,-2.3035838417756636
7655,-2.4011293855319296
7656,-3.2430829752801174
7657,-4.076029659943254
7658,-2.2569935847708
7659,-7.379698561385868
7660,-7.3419473517988
7661,-1.2172391537613652
7662,-1.1060008825059418
7663,-6.4872808079825
7664,-3.1008905843456023
7665,-3.139318766900879
7666,-4.4401859386196785
7667,-7.414245624236955
7668,-2.2362446713820896
7669,-2.554369030022224
7670,-1.2231472885373007
7671,-1.3617426792444323
7672,-5.495386553113285
7673,-1.3661135302276413
7674,-3.1940557034096306
7675,-8.24991312085618
7676,-2.310239681406972
7677,-1.7995934033118317
7678,-5.525653387271963
7679,-3.584570379052667
7680,-1.6862480497827177
7681,-8.224359122627988
7682,-1.9380560974793277
7683,-1.785654268006164
7684,-6.289031920887944
7685,-3.8937196121512008
7686,-7.207634471760421
7687,-5.387862458798905
7688,-5.568222746298319
7689,-2.497191900176108
7690,-5.623571205373503
7691,-1.583050033168891
7692,-2.5282873146275393
7693,-6.291282657028234
7694,-0.9714783015737806
7695,-5.4812170365881885
7696,-1.2704382333711912
7697,-5.618347124713001
7698,-5.3858689657030245
7699,-10.257194883458034
7700,-2.618906751935999
7701,-2.4371909319061973
7702,-1.5466462106250607
7703,-2.4217225302017713
7704,-0.909562583841139
7705,-7.245926715213374
7706,-2.4027910814074924
7707,-0.8317032213498216
7708,-3.943067239609112
7709,-7.376102435768582
7710,-7.527973154583358
7711,-4.9377606339534665
7712,-3.254500440335115
7713,-4.72754649801214
7714,-5.371178167604637
7715,-0.9719291420029906
7716,-2.5395481740566486
7717,-7.326069144206453
7718,-4.570709960334737
7719,-2.0046851005257507
7720,-1.181328765524318
7721,-8.224046393546468
7722,-4.57409939494189
7723,-3.167705873513221
7724,-1.92922023256256
7725,-4.615327929773464
7726,-5.310934248532815
7727,-1.4735968992238362
7728,-1.3422877773951551
7729,-4.17141002948827
7730,-4.595693629862292
7731,-4.694444867915919
7732,-8.320937178184373
7733,-5.154843777769373
7734,-7.33256898114766
7735,-1.4017318790438087
7736,-4.971702800353008
7737,-7.264621881326287
7738,-1.3117134090412792
7739,-3.104526166880511
7740,-1.9240939060520574
7741,-4.244900074048483
7742,-108.30596689108309
7743,-3.4670724584997346
7744,-5.455561283905396
7745,-4.715338247138935
7746,-7.3138169965529425
7747,-6.278155100769044
7748,-8.349282174493224
7749,-2.245420194461755
7750,-3.847751049819806
7751,-5.862363363948848
7752,-3.963076258023352
7753,-4.15382350551634
7754,-6.5611406628685325
7755,-4.068290145193807
7756,-3.8516375278529216
7757,-2.4063862656859487
7758,-1.5614486121055497
7759,-5.905673723703412
7760,-7.385966814845927
7761,-4.744218060354683
7762,-0.8228694684952575
7763,-3.924678934905663
7764,-6.453803299393536
7765,-1.798437839871164
7766,-1.9145313012820806
7767,-3.870104092686053
7768,-2.4950372911593024
7769,-6.412523837576653
7770,-7.13247896060294
7771,-6.487136151918662
