episode,run_0,run_1,run_2,run_3,run_4
297,-16.02963465749589,-103.5546323350157,-105.3406461363668,-118.10123490203743,-128.59853743313957
298,-168.19909943312538,-170.0713129231216,-10.942112669856543,-15.584898404075972,-118.19978668735402
299,-2.630235467960018,-114.75381306490188,-10.938547856023886,-115.31589974551288,-63.57780290234878
300,-100.22191948874178,-17.685226826824728,-98.73325271601789,-113.28134181363566,-11.214517882036029
301,-12.620431552223677,-141.62961033237016,-18.014346975795508,-7.511016426641083,-101.23303100033283
302,-153.56256485234778,-20.05355212227357,-10.603869462093945,-115.58039265619064,-136.0830742872443
303,-26.13200800137712,-40.44053392914781,-58.56793688818359,-107.12801273037692,-107.73352431892715
304,-92.02737400816964,-64.9054589648584,-96.2438692807424,-117.44591292623176,-1.5373004214743682
305,-16.136214618541207,-87.57038826081089,-4.0375196464224,-10.914298116568048,-20.634191061201882
306,-40.153854310123855,-120.19130151491032,-7.99003018166052,-2.898029532530495,-10.505161443334087
307,-6.900983415544153,-34.345318796514654,-59.68567324726997,-27.623167730794407,-110.86211158286733
308,-115.37407078129434,-121.14964194177485,-21.55925106207051,-12.506507799737292,-48.86060225172079
309,-38.57861355941929,-182.15244551350645,-120.42495401185172,-10.864224782157727,-185.41973896074043
310,-84.83904265719998,-7.999015770547177,-15.69645810798992,-9.597204608014788,-7.400116931004476
311,-73.36238348646516,-18.28990542083572,-70.77375952504516,-5.751421897141144,-22.351307936193002
312,-141.8542565572544,-133.404233757328,-15.27602997872499,-39.44364014708029,-121.45773499150843
313,-2.8593139043262084,-102.09830205910318,-61.81365052636968,-128.69691119769365,-133.01349006614558
314,-13.896625017184553,-23.798679577011,-24.35768843800876,-12.37206663226529,-171.88100886851228
315,-24.32894440205009,-3.318452729056044,-64.34205529162769,-6.064802864430945,-66.43169297599658
316,-124.21220112130923,-63.74669810119734,-9.348426538989257,-28.27009061147555,-62.163808433708446
317,-5.016446858091161,-160.1692242600772,-19.903725953517903,-2.658661451307707,-59.46666644138654
318,-156.71046913292372,-48.94515114898786,-110.74731188667776,-23.224998351899824,-178.41513223594217
319,-171.87526326845986,-111.22526616931364,-160.46665491611162,-6.193139679882896,-24.833386940858762
320,-124.58969028833312,-5.1560411298606645,-5.921386873800283,-10.258240650628164,-12.698382981221076
321,-148.2519279882283,-79.39213541187863,-26.90208426308624,-100.8194847112826,-168.02465760472515
322,-8.69876050695339,-153.40425201376272,-125.42954658769246,-12.249701380362858,-134.69953413189538
323,-13.24418376289896,-163.57000608394307,-11.494366215245538,-5.717004026839799,-158.62439397487412
324,-165.94382882494426,-178.99788145518872,-127.6281771516565,-9.004201148908273,-181.18833612900548
325,-125.28587894317866,-14.100792201553698,-8.39785041543572,-90.46961536625491,-57.849252677934466
326,-119.86759229798729,-62.73540522008821,-19.77770509869508,-195.34003696066048,-98.64873337954012
327,-88.26194996348143,-95.84261557183176,-122.76629260894975,-1.2182364814770623,-106.62208792833584
328,-141.42457790324198,-97.19282139104082,-176.26202517029097,-8.233582046078316,-106.36979173331186
329,-133.05286400595233,-63.65946930767467,-14.249122474480853,-118.47864933929662,-112.14344702867325
330,-149.93243277419256,-208.3517120974388,-85.36801238568094,-42.51524563816028,-14.098643298155423
331,-67.96652374337957,-223.5701333475112,-9.034595861491049,-98.09793142927616,-183.8236496288671
332,-8.994244527200898,-136.56266154932246,-14.929761628629278,-113.10134552942992,-14.749739104486727
333,-148.71472995560242,-73.84634769873021,-10.421696684044676,-2.172748209144212,-183.25745550643234
334,-89.89850266868112,-127.51230955512057,-75.58915628716706,-113.44681803174218,-83.86097305631975
335,-61.05026403316036,-121.7623615486734,-16.81781082054015,-69.95777111157959,-211.90514493358828
336,-35.439400163633074,-221.85931372012243,-165.17675374907648,-156.50869046956106,-48.30963164065563
337,-20.573453501657823,-55.8167336800968,-105.31539875414558,-4.201653672829278,-14.819006955016668
338,-7.147286820483816,-119.96718826385552,-12.969520772241038,-5.4122629163849085,-205.78433587392396
339,-145.5291262485785,-126.0447340623934,-4.852130247075529,-80.30991350000122,-13.078516604422285
340,-152.99446516399547,-98.9271994026382,-7.259899277308356,-27.029505246692647,-50.39958696911156
341,-20.864457544180546,-174.66399549082297,-121.85498246090935,-9.789122600586202,-188.74760675560242
342,-124.89457135714645,,-122.34866395694104,-7.804435673877015,-125.3305087197625
343,-23.1215789424364,,-86.28227566137373,-2.3972255094779995,-87.73641882728474
344,-13.3658318988255,,-85.14424416234878,-11.090550879587784,-155.87073229197614
345,-25.714735134216408,,-15.350828650853156,-114.73251563527502,-144.21394494125713
346,-115.63073205125193,,-4.54805868853579,-7.625902171002972,-158.28856402441548
347,-8.647539943637948,,-11.48407145072885,-11.79297204138762,-5.517352296410938
348,-71.54440932538017,,-5.424332590117095,-150.39918054843372,-157.0663145336309
349,-5.731864975716237,,-102.09142991931664,-169.33469262016973,-92.23888008520962
350,-140.93335549951016,,-11.18788665227744,-12.515954892647528,-159.84023181717387
351,-99.59830114333614,,-4.311176213051918,-106.53384424021726,-26.247241646350044
352,-119.2060593675635,,,-138.33250815886862,-148.19144111385313
353,-126.73479878482593,,,-8.568167129297795,
354,-5.545508296618154,,,-2.5374994414335137,
355,-52.23222687828399,,,-38.48639818929814,
356,-34.04788149778682,,,-6.989870312632541,
357,-16.84494898188666,,,-109.64982868041092,
358,-57.27635683463932,,,-4.355113445171661,
359,-8.381720588177386,,,-64.88670269419036,
360,-152.11233170785906,,,-112.25887897840184,
361,-73.5877007019001,,,-74.08769165180968,
362,-30.10202234287203,,,-113.48726089424594,
363,-160.953490036916,,,-34.708244429195744,
364,-14.79497215328026,,,-15.955768428002234,
365,-168.21915208656088,,,-12.952701728371837,
366,-169.8656193113953,,,-203.9443281846851,
367,-5.716152400821511,,,-200.76114489081627,
368,-190.3300146985652,,,-111.40942828964155,
369,-163.29440682376176,,,-26.25971355224433,
370,-7.6648239166680066,,,-108.78535802296028,
371,-120.67345691193928,,,-14.02247381285714,
372,-45.88087033638665,,,-69.75271772768525,
373,-121.9997692527811,,,-209.8661587131778,
374,-27.008061022293823,,,-15.955057533899732,
375,-36.19095815220736,,,-113.91468523752056,
376,-25.39904876733079,,,-107.08655383417198,
377,,,,-46.42147786944705,
378,,,,-119.74560764030852,
379,,,,-118.37644624579754,
380,,,,-11.862519677208132,
381,,,,-14.433901946184823,
382,,,,-15.669912084918488,
383,,,,-11.846755536481346,
384,,,,-84.42927700640669,
385,,,,-105.45344187957892,
386,,,,-14.233761588959563,
387,,,,-90.6163707803608,
388,,,,-84.26022843258544,
389,,,,-8.862287456869298,
390,,,,-89.03085770699927,
391,,,,-10.83798403087802,
392,,,,-7.843162017532955,
393,,,,-13.364863107016165,
394,,,,-17.042498563443583,
395,,,,-12.383058996895167,
396,,,,-10.017148356220334,
397,,,,-15.233979478223464,
398,,,,-11.871724293827375,
399,,,,-14.998262952074285,
400,,,,-10.252919828631182,
401,,,,-28.72502808153496,
402,,,,-12.071744266652342,
403,,,,-123.46286397305732,
404,,,,-71.78461591537665,
405,,,,-77.15431680390503,
406,,,,-1.6860978102921915,
407,,,,-47.8562251005864,
408,,,,-10.987204119726073,
409,,,,-13.99130146006819,
410,,,,-5.427232067628959,
411,,,,-2.796055872068806,
412,,,,-6.259409054072088,
413,,,,-25.95623058355356,
414,,,,-81.72979134517288,
415,,,,-95.83938434999172,
416,,,,-11.462877051726998,
417,,,,-7.881384657339923,
418,,,,-9.419664225055806,
419,,,,-4.732274265652621,
420,,,,-23.18232794934373,
421,,,,-18.05538969620548,
422,,,,-101.46255800882362,
423,,,,-7.721614947074159,
424,,,,-97.32786176574795,
425,,,,-15.991691326181153,
426,,,,-64.99870436440577,
427,,,,-24.42671073332824,
428,,,,-38.34125083754919,
429,,,,-32.170711358644795,
430,,,,-30.145125223463317,
431,,,,-84.3402246690408,
432,,,,-12.798351632549862,
433,,,,-5.955262089947915,
434,,,,-7.01360012163175,
435,,,,-38.46361899806067,
436,,,,-112.73601559615516,
437,,,,-15.413661534233048,
438,,,,-53.368378820860734,
439,,,,-34.923225788448185,
440,,,,-5.49167288243664,
441,,,,-2.287713078835588,
442,,,,-129.48065525445807,
443,,,,-73.19561685655324,
444,,,,-66.57274997631657,
445,,,,-11.62024969688071,
446,,,,-3.4403648130874287,
447,,,,-32.98679902410192,
448,,,,-73.92122857451983,
449,,,,-13.526796160590555,
450,,,,-11.221149099982892,
451,,,,-68.25858233842553,
452,,,,-5.136044177316668,
453,,,,-18.6938594338438,
454,,,,-17.16012557012944,
455,,,,-7.271357690275922,
456,,,,-8.602451953106097,
457,,,,-87.2185077268436,
458,,,,-11.748203546523602,
459,,,,-35.883675799029554,
460,,,,-24.00371736752016,
461,,,,-28.43847184214364,
462,,,,-74.36207360970796,
463,,,,-112.06481007390828,
464,,,,-7.39582512889324,
465,,,,-79.29510924250597,
466,,,,-5.922486733155423,
467,,,,-8.769358964857883,
468,,,,-18.20346486861217,
469,,,,-6.407552685906859,
470,,,,-24.376377553683277,
471,,,,-44.3214230906494,
472,,,,-7.067305922177297,
473,,,,-20.015463623181414,
474,,,,-112.44674728470444,
475,,,,-46.84936947777551,
476,,,,-113.2206230470642,
477,,,,-18.28763391520368,
478,,,,-13.462007532163325,
479,,,,-20.288798255744616,
480,,,,-21.17319233380672,
481,,,,-23.69734767290128,
482,,,,-17.811496185437303,
483,,,,-42.05587830818806,
484,,,,-18.872863088322543,
485,,,,-15.291817815865436,
486,,,,-6.926546469969104,
487,,,,-5.05149470490747,
488,,,,-1.9187210559681465,
489,,,,-1.4262234142010977,
490,,,,-113.81904444038878,
491,,,,-10.967070406811231,
492,,,,-8.845726195018623,
493,,,,-5.545498932462276,
494,,,,-68.10594802864378,
495,,,,-12.843473393589422,
496,,,,-33.66467948002791,
497,,,,-17.10371040511168,
498,,,,-34.97898393657315,
499,,,,-66.75020885549165,
500,,,,-117.48252803664366,
501,,,,-25.34230330731959,
502,,,,-8.549062847041904,
503,,,,-13.652520154034956,
504,,,,-8.532200229793842,
505,,,,-15.456095994148894,
506,,,,-19.068406979826516,
507,,,,-26.608734938723483,
508,,,,-10.926565109688342,
509,,,,-64.43464465378415,
510,,,,-16.215453746285906,
511,,,,-117.62305966814785,
512,,,,-32.10643703477439,
513,,,,-6.287726384015184,
514,,,,-47.2543546833782,
515,,,,-13.960374651399004,
516,,,,-27.22586494492436,
517,,,,-8.506585899952233,
518,,,,-10.647985628600606,
519,,,,-112.40785160513168,
520,,,,-7.570255684586958,
521,,,,-8.701066769214886,
522,,,,-9.542599512119471,
523,,,,-9.010120092262031,
524,,,,-5.761647944554571,
525,,,,-6.284283037457582,
526,,,,-39.862028203519806,
527,,,,-7.926663112002072,
528,,,,-66.00117917250199,
529,,,,-14.977016481014866,
530,,,,-16.317304316546917,
531,,,,-14.9644467592977,
532,,,,-9.111862997738289,
533,,,,-8.485753891650088,
534,,,,-40.57491046626578,
535,,,,-9.41832116229152,
536,,,,-7.691920148152694,
537,,,,-125.74827850375804,
