episode,run_0,run_1,run_2,run_3,run_4
2347,93.0,90,93.0,96.0,94.0
2348,96.0,96,93.0,92.0,97.0
2349,98.0,98,100.0,92.0,96.0
2350,89.0,90,99.0,85.0,98.0
2351,92.0,91,89.0,97.0,91.0
2352,98.0,88,93.0,92.0,90.0
2353,99.0,91,99.0,79.0,94.0
2354,95.0,97,83.0,93.0,97.0
2355,96.0,96,91.0,92.0,89.0
2356,99.0,89,89.0,94.0,96.0
2357,97.0,93,89.0,94.0,92.0
2358,90.0,86,95.0,94.0,94.0
2359,92.0,90,96.0,93.0,92.0
2360,99.0,90,97.0,89.0,96.0
2361,89.0,96,94.0,93.0,100.0
2362,95.0,92,89.0,93.0,84.0
2363,93.0,98,92.0,89.0,100.0
2364,99.0,86,98.0,96.0,83.0
2365,94.0,99,95.0,96.0,98.0
2366,92.0,99,98.0,100.0,91.0
2367,87.0,97,93.0,97.0,86.0
2368,96.0,94,89.0,95.0,86.0
2369,89.0,92,89.0,92.0,94.0
2370,97.0,89,93.0,91.0,97.0
2371,90.0,89,96.0,91.0,93.0
2372,100.0,90,91.0,98.0,85.0
2373,96.0,88,92.0,96.0,91.0
2374,94.0,93,93.0,98.0,97.0
2375,100.0,84,86.0,96.0,91.0
2376,92.0,91,91.0,100.0,96.0
2377,92.0,100,100.0,99.0,94.0
2378,96.0,90,94.0,92.0,88.0
2379,90.0,99,90.0,98.0,91.0
2380,93.0,95,92.0,93.0,97.0
2381,98.0,99,93.0,90.0,90.0
2382,99.0,95,92.0,93.0,95.0
2383,85.0,94,94.0,100.0,98.0
2384,93.0,100,100.0,96.0,93.0
2385,98.0,94,94.0,89.0,98.0
2386,98.0,100,93.0,98.0,91.0
2387,91.0,89,93.0,95.0,95.0
2388,87.0,93,89.0,96.0,95.0
2389,96.0,98,94.0,86.0,96.0
2390,98.0,100,87.0,88.0,100.0
2391,94.0,97,97.0,93.0,96.0
2392,99.0,96,82.0,95.0,94.0
2393,90.0,84,91.0,97.0,96.0
2394,86.0,96,94.0,96.0,94.0
2395,95.0,93,96.0,89.0,96.0
2396,89.0,99,94.0,97.0,96.0
2397,97.0,96,98.0,98.0,83.0
2398,95.0,98,95.0,89.0,97.0
2399,91.0,94,95.0,95.0,96.0
2400,99.0,94,96.0,87.0,92.0
2401,100.0,99,94.0,93.0,92.0
2402,83.0,94,93.0,93.0,93.0
2403,90.0,93,85.0,95.0,95.0
2404,87.0,93,95.0,95.0,100.0
2405,93.0,92,92.0,99.0,93.0
2406,95.0,94,94.0,94.0,90.0
2407,94.0,98,88.0,94.0,92.0
2408,100.0,92,91.0,89.0,97.0
2409,97.0,99,92.0,93.0,96.0
2410,95.0,90,91.0,94.0,87.0
2411,100.0,94,95.0,97.0,89.0
2412,92.0,93,94.0,99.0,96.0
2413,97.0,97,87.0,96.0,94.0
2414,95.0,96,97.0,98.0,95.0
2415,99.0,90,96.0,95.0,100.0
2416,96.0,98,97.0,97.0,89.0
2417,89.0,98,97.0,91.0,98.0
2418,96.0,93,89.0,88.0,95.0
2419,89.0,91,95.0,97.0,100.0
2420,99.0,100,97.0,95.0,88.0
2421,99.0,91,97.0,89.0,87.0
2422,91.0,91,88.0,99.0,96.0
2423,93.0,97,95.0,87.0,95.0
2424,90.0,92,97.0,94.0,96.0
2425,89.0,97,95.0,96.0,99.0
2426,94.0,100,87.0,90.0,95.0
2427,90.0,88,100.0,94.0,100.0
2428,93.0,100,99.0,96.0,95.0
2429,94.0,94,86.0,92.0,100.0
2430,95.0,95,96.0,99.0,98.0
2431,97.0,97,88.0,93.0,91.0
2432,93.0,98,93.0,93.0,91.0
2433,87.0,93,94.0,96.0,96.0
2434,99.0,86,75.0,95.0,95.0
2435,97.0,90,93.0,98.0,88.0
2436,92.0,88,99.0,100.0,87.0
2437,99.0,93,95.0,94.0,93.0
2438,91.0,91,94.0,96.0,90.0
2439,94.0,99,87.0,94.0,90.0
2440,100.0,96,96.0,88.0,88.0
2441,93.0,83,92.0,99.0,94.0
2442,95.0,95,92.0,100.0,99.0
2443,96.0,95,96.0,79.0,98.0
2444,94.0,91,95.0,96.0,87.0
2445,97.0,84,94.0,95.0,84.0
2446,89.0,94,95.0,87.0,94.0
2447,95.0,98,100.0,91.0,95.0
2448,92.0,100,100.0,94.0,93.0
2449,92.0,99,99.0,97.0,89.0
2450,92.0,97,85.0,89.0,96.0
2451,79.0,91,94.0,90.0,92.0
2452,91.0,94,87.0,86.0,89.0
2453,100.0,91,98.0,99.0,97.0
2454,99.0,100,97.0,95.0,94.0
2455,96.0,94,88.0,92.0,96.0
2456,96.0,93,89.0,87.0,97.0
2457,95.0,92,91.0,99.0,94.0
2458,85.0,87,89.0,97.0,98.0
2459,93.0,85,100.0,96.0,90.0
2460,96.0,99,94.0,91.0,96.0
2461,99.0,99,100.0,90.0,93.0
2462,93.0,98,95.0,94.0,94.0
2463,83.0,89,97.0,96.0,87.0
2464,96.0,94,91.0,94.0,97.0
2465,97.0,88,89.0,90.0,89.0
2466,99.0,94,99.0,100.0,94.0
2467,95.0,93,88.0,94.0,86.0
2468,94.0,94,87.0,87.0,91.0
2469,92.0,94,100.0,88.0,95.0
2470,94.0,92,93.0,93.0,92.0
2471,98.0,98,99.0,94.0,85.0
2472,88.0,91,98.0,92.0,97.0
2473,86.0,96,92.0,91.0,100.0
2474,95.0,89,91.0,97.0,90.0
2475,100.0,98,99.0,87.0,99.0
2476,97.0,96,88.0,94.0,93.0
2477,86.0,97,100.0,92.0,92.0
2478,96.0,96,92.0,98.0,91.0
2479,93.0,94,94.0,89.0,91.0
2480,97.0,88,86.0,99.0,92.0
2481,77.0,94,95.0,93.0,96.0
2482,99.0,95,88.0,98.0,94.0
2483,91.0,95,85.0,89.0,88.0
2484,91.0,97,98.0,97.0,96.0
2485,95.0,99,95.0,94.0,100.0
2486,97.0,93,92.0,88.0,93.0
2487,93.0,97,96.0,92.0,70.0
2488,92.0,99,95.0,100.0,99.0
2489,100.0,99,98.0,97.0,91.0
2490,98.0,96,100.0,91.0,93.0
2491,94.0,95,100.0,94.0,89.0
2492,96.0,82,97.0,92.0,100.0
2493,91.0,97,97.0,94.0,95.0
2494,99.0,95,100.0,91.0,94.0
2495,93.0,95,96.0,86.0,93.0
2496,96.0,88,95.0,95.0,93.0
2497,85.0,100,99.0,93.0,94.0
2498,96.0,93,100.0,82.0,96.0
2499,98.0,92,96.0,96.0,97.0
2500,92.0,93,98.0,81.0,95.0
2501,95.0,94,96.0,87.0,80.0
2502,94.0,95,88.0,97.0,95.0
2503,93.0,96,94.0,96.0,95.0
2504,98.0,89,92.0,95.0,83.0
2505,95.0,95,98.0,95.0,94.0
2506,91.0,98,97.0,95.0,98.0
2507,96.0,95,93.0,90.0,100.0
2508,94.0,93,94.0,97.0,88.0
2509,100.0,93,98.0,96.0,96.0
2510,97.0,94,100.0,88.0,89.0
2511,97.0,99,97.0,92.0,87.0
2512,97.0,99,91.0,93.0,94.0
2513,88.0,94,98.0,100.0,94.0
2514,95.0,96,100.0,96.0,86.0
2515,88.0,97,86.0,94.0,92.0
2516,99.0,93,95.0,96.0,94.0
2517,89.0,94,96.0,95.0,95.0
2518,96.0,98,86.0,94.0,92.0
2519,94.0,88,97.0,94.0,89.0
2520,91.0,96,94.0,89.0,88.0
2521,95.0,96,91.0,98.0,98.0
2522,97.0,94,94.0,95.0,96.0
2523,100.0,92,96.0,95.0,97.0
2524,95.0,96,93.0,91.0,94.0
2525,95.0,95,98.0,100.0,91.0
2526,99.0,89,95.0,93.0,91.0
2527,100.0,93,93.0,88.0,96.0
2528,84.0,95,94.0,98.0,82.0
2529,92.0,93,98.0,99.0,100.0
2530,100.0,96,95.0,92.0,89.0
2531,94.0,95,90.0,92.0,94.0
2532,94.0,100,95.0,95.0,96.0
2533,86.0,96,88.0,94.0,98.0
2534,92.0,95,99.0,97.0,97.0
2535,94.0,93,98.0,92.0,94.0
2536,89.0,99,92.0,96.0,90.0
2537,100.0,95,94.0,89.0,99.0
2538,90.0,94,99.0,94.0,96.0
2539,91.0,96,94.0,100.0,100.0
2540,88.0,99,97.0,91.0,93.0
2541,94.0,96,91.0,97.0,94.0
2542,98.0,90,96.0,99.0,94.0
2543,98.0,93,93.0,98.0,94.0
2544,98.0,92,87.0,94.0,93.0
2545,94.0,97,94.0,94.0,96.0
2546,93.0,95,91.0,94.0,94.0
2547,98.0,88,88.0,98.0,95.0
2548,97.0,93,91.0,92.0,95.0
2549,87.0,93,94.0,95.0,95.0
2550,97.0,95,93.0,90.0,93.0
2551,95.0,93,99.0,91.0,90.0
2552,93.0,91,92.0,94.0,91.0
2553,96.0,92,93.0,93.0,95.0
2554,97.0,96,91.0,91.0,98.0
2555,99.0,99,90.0,98.0,100.0
2556,97.0,95,91.0,100.0,95.0
2557,95.0,95,92.0,85.0,93.0
2558,99.0,92,88.0,94.0,93.0
2559,89.0,93,94.0,93.0,90.0
2560,96.0,100,97.0,92.0,91.0
2561,95.0,96,100.0,94.0,86.0
2562,85.0,92,95.0,96.0,90.0
2563,98.0,92,90.0,94.0,89.0
2564,96.0,96,94.0,94.0,63.0
2565,93.0,93,91.0,89.0,94.0
2566,93.0,95,97.0,93.0,93.0
2567,88.0,97,88.0,90.0,96.0
2568,95.0,95,92.0,93.0,93.0
2569,96.0,100,87.0,97.0,93.0
2570,98.0,98,97.0,94.0,95.0
2571,88.0,100,96.0,93.0,100.0
2572,98.0,96,95.0,94.0,98.0
2573,88.0,100,93.0,93.0,97.0
2574,96.0,96,94.0,95.0,93.0
2575,94.0,100,98.0,92.0,97.0
2576,93.0,91,97.0,94.0,97.0
2577,94.0,98,94.0,98.0,93.0
2578,93.0,84,92.0,90.0,93.0
2579,95.0,93,94.0,92.0,80.0
2580,94.0,97,85.0,96.0,92.0
2581,100.0,91,97.0,96.0,95.0
2582,96.0,100,93.0,94.0,93.0
2583,89.0,87,96.0,96.0,100.0
2584,94.0,96,94.0,88.0,93.0
2585,97.0,90,99.0,91.0,96.0
2586,97.0,99,100.0,94.0,99.0
2587,94.0,95,97.0,98.0,98.0
2588,94.0,96,89.0,92.0,85.0
2589,89.0,99,94.0,97.0,96.0
2590,94.0,93,90.0,98.0,99.0
2591,82.0,98,95.0,97.0,98.0
2592,94.0,96,96.0,100.0,91.0
2593,96.0,91,95.0,98.0,90.0
2594,91.0,94,91.0,98.0,96.0
2595,99.0,96,88.0,97.0,92.0
2596,93.0,90,94.0,90.0,86.0
2597,92.0,98,85.0,95.0,97.0
2598,95.0,94,93.0,95.0,94.0
2599,96.0,86,97.0,94.0,97.0
2600,88.0,92,97.0,90.0,93.0
2601,92.0,99,98.0,93.0,95.0
2602,100.0,98,97.0,91.0,94.0
2603,96.0,93,100.0,98.0,85.0
2604,98.0,93,90.0,96.0,95.0
2605,92.0,94,92.0,94.0,95.0
2606,94.0,95,100.0,97.0,92.0
2607,97.0,98,87.0,94.0,93.0
2608,91.0,99,95.0,100.0,93.0
2609,93.0,94,91.0,97.0,89.0
2610,89.0,96,100.0,100.0,100.0
2611,98.0,94,93.0,84.0,88.0
2612,92.0,96,97.0,93.0,85.0
2613,92.0,95,93.0,94.0,94.0
2614,84.0,94,97.0,100.0,95.0
2615,92.0,100,88.0,93.0,93.0
2616,92.0,94,93.0,94.0,95.0
2617,98.0,100,91.0,95.0,83.0
2618,95.0,97,92.0,97.0,88.0
2619,88.0,98,94.0,88.0,95.0
2620,93.0,92,99.0,92.0,75.0
2621,84.0,93,93.0,93.0,91.0
2622,93.0,98,99.0,100.0,91.0
2623,92.0,84,95.0,96.0,96.0
2624,100.0,98,87.0,88.0,93.0
2625,90.0,93,87.0,95.0,91.0
2626,99.0,99,92.0,96.0,94.0
2627,93.0,93,98.0,98.0,89.0
2628,95.0,100,92.0,94.0,98.0
2629,83.0,96,96.0,85.0,99.0
2630,86.0,93,94.0,90.0,97.0
2631,85.0,93,89.0,97.0,76.0
2632,90.0,87,96.0,97.0,89.0
2633,92.0,93,93.0,99.0,90.0
2634,91.0,96,95.0,97.0,90.0
2635,96.0,93,92.0,95.0,95.0
2636,95.0,92,90.0,95.0,95.0
2637,96.0,97,90.0,87.0,94.0
2638,94.0,91,95.0,100.0,98.0
2639,90.0,88,92.0,100.0,89.0
2640,98.0,100,98.0,94.0,97.0
2641,90.0,98,90.0,94.0,95.0
2642,97.0,99,89.0,99.0,91.0
2643,95.0,96,93.0,94.0,96.0
2644,94.0,98,86.0,96.0,84.0
2645,91.0,94,100.0,98.0,93.0
2646,100.0,96,98.0,93.0,94.0
2647,90.0,93,93.0,84.0,85.0
2648,92.0,93,80.0,89.0,93.0
2649,96.0,97,95.0,91.0,91.0
2650,100.0,96,85.0,94.0,98.0
2651,94.0,96,97.0,93.0,93.0
2652,93.0,90,100.0,93.0,100.0
2653,89.0,96,90.0,96.0,96.0
2654,96.0,91,92.0,100.0,93.0
2655,98.0,96,93.0,99.0,89.0
2656,98.0,93,93.0,92.0,97.0
2657,86.0,98,89.0,93.0,97.0
2658,100.0,94,92.0,95.0,100.0
2659,86.0,97,96.0,93.0,100.0
2660,96.0,91,84.0,94.0,100.0
2661,97.0,90,96.0,96.0,93.0
2662,95.0,97,94.0,93.0,95.0
2663,100.0,91,97.0,96.0,100.0
2664,98.0,93,97.0,96.0,94.0
2665,99.0,94,91.0,98.0,96.0
2666,96.0,96,91.0,90.0,96.0
2667,92.0,95,96.0,95.0,95.0
2668,97.0,85,95.0,98.0,93.0
2669,92.0,94,94.0,92.0,91.0
2670,93.0,99,100.0,93.0,90.0
2671,90.0,92,97.0,95.0,92.0
2672,90.0,89,93.0,90.0,95.0
2673,96.0,96,95.0,91.0,95.0
2674,100.0,97,94.0,92.0,97.0
2675,91.0,93,81.0,100.0,100.0
2676,100.0,95,99.0,91.0,98.0
2677,92.0,97,98.0,88.0,94.0
2678,90.0,96,99.0,96.0,83.0
2679,92.0,89,95.0,95.0,97.0
2680,91.0,90,96.0,100.0,90.0
2681,96.0,98,93.0,95.0,91.0
2682,87.0,97,96.0,98.0,95.0
2683,87.0,98,90.0,94.0,91.0
2684,100.0,98,93.0,96.0,96.0
2685,91.0,93,89.0,90.0,90.0
2686,95.0,96,88.0,100.0,99.0
2687,97.0,100,92.0,93.0,96.0
2688,100.0,99,95.0,98.0,92.0
2689,93.0,93,96.0,95.0,88.0
2690,100.0,90,94.0,98.0,93.0
2691,100.0,94,96.0,94.0,96.0
2692,96.0,96,91.0,96.0,92.0
2693,97.0,98,90.0,97.0,100.0
2694,92.0,90,89.0,95.0,81.0
2695,95.0,96,98.0,100.0,94.0
2696,96.0,92,97.0,89.0,96.0
2697,95.0,96,96.0,96.0,94.0
2698,97.0,93,92.0,97.0,88.0
2699,94.0,93,95.0,93.0,91.0
2700,91.0,100,95.0,91.0,96.0
2701,93.0,96,98.0,99.0,100.0
2702,82.0,95,92.0,94.0,95.0
2703,88.0,95,97.0,88.0,98.0
2704,100.0,95,98.0,100.0,94.0
2705,91.0,93,100.0,96.0,95.0
2706,91.0,98,90.0,89.0,92.0
2707,96.0,91,95.0,97.0,99.0
2708,94.0,94,92.0,93.0,93.0
2709,93.0,98,94.0,94.0,95.0
2710,89.0,90,92.0,93.0,96.0
2711,90.0,94,95.0,98.0,99.0
2712,92.0,100,91.0,93.0,91.0
2713,94.0,94,96.0,92.0,97.0
2714,88.0,92,99.0,99.0,100.0
2715,95.0,99,96.0,89.0,93.0
2716,95.0,87,94.0,93.0,100.0
2717,86.0,92,99.0,99.0,97.0
2718,97.0,97,90.0,93.0,90.0
2719,91.0,91,96.0,97.0,94.0
2720,81.0,97,93.0,91.0,96.0
2721,91.0,100,88.0,96.0,94.0
2722,85.0,87,98.0,90.0,86.0
2723,99.0,97,97.0,84.0,100.0
2724,93.0,97,95.0,94.0,97.0
2725,91.0,98,97.0,98.0,90.0
2726,94.0,97,91.0,88.0,96.0
2727,94.0,94,95.0,95.0,96.0
2728,92.0,98,95.0,90.0,94.0
2729,93.0,88,98.0,84.0,93.0
2730,96.0,96,90.0,97.0,100.0
2731,91.0,97,94.0,93.0,100.0
2732,86.0,92,89.0,94.0,91.0
2733,100.0,94,93.0,94.0,96.0
2734,95.0,92,91.0,97.0,92.0
2735,93.0,90,92.0,94.0,93.0
2736,96.0,90,94.0,93.0,80.0
2737,93.0,100,94.0,88.0,95.0
2738,90.0,97,93.0,95.0,94.0
2739,86.0,91,89.0,94.0,91.0
2740,92.0,94,98.0,95.0,94.0
2741,90.0,93,99.0,96.0,100.0
2742,87.0,91,92.0,94.0,98.0
2743,93.0,95,95.0,96.0,98.0
2744,91.0,99,81.0,94.0,100.0
2745,90.0,97,95.0,95.0,96.0
2746,90.0,97,100.0,91.0,85.0
2747,96.0,94,96.0,93.0,93.0
2748,94.0,90,95.0,87.0,88.0
2749,97.0,92,98.0,95.0,95.0
2750,96.0,95,99.0,99.0,100.0
2751,94.0,87,92.0,95.0,99.0
2752,94.0,88,97.0,95.0,98.0
2753,99.0,96,89.0,91.0,97.0
2754,94.0,100,89.0,84.0,96.0
2755,98.0,96,87.0,96.0,97.0
2756,94.0,92,89.0,99.0,98.0
2757,90.0,93,87.0,97.0,96.0
2758,94.0,99,87.0,97.0,96.0
2759,93.0,93,94.0,96.0,91.0
2760,95.0,90,94.0,95.0,98.0
2761,94.0,99,91.0,94.0,96.0
2762,100.0,90,97.0,92.0,95.0
2763,95.0,89,99.0,95.0,94.0
2764,91.0,100,100.0,95.0,92.0
2765,95.0,97,99.0,90.0,95.0
2766,97.0,100,100.0,94.0,93.0
2767,95.0,90,94.0,88.0,97.0
2768,93.0,99,96.0,97.0,97.0
2769,96.0,94,94.0,89.0,91.0
2770,95.0,91,91.0,96.0,93.0
2771,96.0,96,92.0,88.0,93.0
2772,94.0,97,89.0,97.0,95.0
2773,88.0,91,86.0,100.0,92.0
2774,93.0,93,87.0,100.0,88.0
2775,93.0,98,86.0,100.0,91.0
2776,92.0,100,91.0,98.0,89.0
2777,88.0,95,93.0,95.0,100.0
2778,95.0,95,98.0,100.0,97.0
2779,95.0,95,96.0,96.0,95.0
2780,97.0,100,81.0,92.0,99.0
2781,95.0,93,92.0,100.0,96.0
2782,92.0,91,98.0,87.0,89.0
2783,98.0,99,97.0,88.0,94.0
2784,94.0,93,100.0,96.0,88.0
2785,97.0,98,98.0,97.0,94.0
2786,93.0,97,95.0,94.0,92.0
2787,100.0,87,91.0,94.0,95.0
2788,96.0,94,99.0,99.0,93.0
2789,92.0,83,95.0,96.0,100.0
2790,99.0,93,94.0,94.0,100.0
2791,78.0,97,73.0,96.0,95.0
2792,89.0,95,88.0,93.0,90.0
2793,100.0,92,96.0,93.0,95.0
2794,91.0,95,95.0,97.0,94.0
2795,99.0,99,98.0,96.0,91.0
2796,97.0,85,91.0,98.0,100.0
2797,96.0,93,100.0,100.0,98.0
2798,94.0,93,92.0,91.0,90.0
2799,92.0,93,89.0,92.0,93.0
2800,86.0,92,88.0,100.0,97.0
2801,97.0,96,90.0,95.0,85.0
2802,94.0,93,100.0,94.0,95.0
2803,93.0,98,96.0,83.0,91.0
2804,90.0,92,100.0,91.0,96.0
2805,95.0,89,87.0,94.0,89.0
2806,93.0,93,96.0,75.0,92.0
2807,94.0,95,91.0,98.0,96.0
2808,99.0,99,96.0,96.0,88.0
2809,98.0,98,96.0,96.0,89.0
2810,99.0,97,93.0,96.0,94.0
2811,97.0,94,96.0,97.0,97.0
2812,90.0,95,95.0,95.0,89.0
2813,99.0,96,97.0,99.0,99.0
2814,97.0,100,95.0,97.0,96.0
2815,96.0,100,88.0,96.0,96.0
2816,91.0,95,87.0,95.0,99.0
2817,97.0,98,97.0,88.0,93.0
2818,93.0,89,91.0,93.0,100.0
2819,95.0,94,100.0,100.0,96.0
2820,90.0,92,93.0,96.0,93.0
2821,77.0,100,91.0,96.0,100.0
2822,99.0,97,96.0,97.0,99.0
2823,90.0,93,96.0,90.0,87.0
2824,90.0,97,97.0,92.0,97.0
2825,99.0,96,96.0,99.0,92.0
2826,100.0,95,96.0,94.0,89.0
2827,92.0,91,100.0,95.0,95.0
2828,95.0,98,90.0,97.0,92.0
2829,97.0,93,97.0,94.0,95.0
2830,95.0,94,98.0,96.0,94.0
2831,100.0,95,97.0,99.0,94.0
2832,86.0,92,96.0,96.0,100.0
2833,91.0,96,87.0,94.0,99.0
2834,95.0,95,100.0,90.0,95.0
2835,95.0,99,90.0,97.0,95.0
2836,93.0,93,88.0,96.0,89.0
2837,94.0,97,95.0,99.0,96.0
2838,88.0,97,99.0,92.0,98.0
2839,98.0,98,88.0,94.0,86.0
2840,87.0,99,94.0,98.0,96.0
2841,89.0,95,84.0,91.0,91.0
2842,91.0,91,94.0,92.0,93.0
2843,90.0,95,95.0,93.0,97.0
2844,99.0,94,84.0,86.0,93.0
2845,96.0,94,93.0,96.0,92.0
2846,92.0,99,94.0,90.0,92.0
2847,95.0,98,92.0,86.0,94.0
2848,90.0,92,95.0,90.0,91.0
2849,94.0,98,94.0,91.0,94.0
2850,81.0,100,98.0,94.0,95.0
2851,91.0,96,100.0,95.0,97.0
2852,90.0,100,98.0,96.0,95.0
2853,88.0,94,89.0,100.0,94.0
2854,90.0,95,94.0,99.0,100.0
2855,78.0,97,99.0,92.0,100.0
2856,92.0,99,95.0,92.0,90.0
2857,97.0,96,95.0,99.0,89.0
2858,100.0,94,87.0,100.0,86.0
2859,91.0,96,91.0,94.0,97.0
2860,76.0,95,100.0,91.0,100.0
2861,93.0,94,93.0,100.0,100.0
2862,96.0,95,97.0,92.0,90.0
2863,94.0,96,96.0,100.0,92.0
2864,93.0,95,92.0,90.0,92.0
2865,91.0,93,94.0,91.0,100.0
2866,99.0,97,98.0,97.0,95.0
2867,87.0,92,92.0,95.0,98.0
2868,97.0,95,93.0,90.0,100.0
2869,92.0,100,93.0,97.0,89.0
2870,90.0,98,90.0,84.0,94.0
2871,95.0,92,89.0,94.0,91.0
2872,97.0,100,94.0,97.0,99.0
2873,91.0,79,90.0,96.0,90.0
2874,86.0,96,100.0,97.0,94.0
2875,95.0,94,92.0,89.0,89.0
2876,93.0,96,96.0,96.0,94.0
2877,93.0,95,95.0,91.0,96.0
2878,93.0,96,92.0,100.0,87.0
2879,95.0,93,100.0,92.0,93.0
2880,93.0,95,94.0,90.0,98.0
2881,98.0,94,88.0,96.0,96.0
2882,90.0,93,100.0,94.0,98.0
2883,95.0,92,99.0,93.0,96.0
2884,95.0,94,98.0,99.0,93.0
2885,89.0,94,91.0,97.0,88.0
2886,96.0,98,96.0,99.0,94.0
2887,90.0,94,99.0,91.0,90.0
2888,98.0,99,99.0,100.0,89.0
2889,98.0,99,91.0,93.0,91.0
2890,90.0,100,92.0,93.0,91.0
2891,91.0,96,96.0,96.0,97.0
2892,100.0,93,88.0,96.0,92.0
2893,89.0,96,96.0,94.0,95.0
2894,97.0,93,99.0,85.0,96.0
2895,88.0,100,96.0,92.0,94.0
2896,90.0,94,83.0,99.0,95.0
2897,93.0,96,96.0,94.0,96.0
2898,93.0,98,89.0,98.0,92.0
2899,93.0,92,100.0,98.0,93.0
2900,93.0,93,97.0,98.0,99.0
2901,97.0,96,93.0,92.0,97.0
2902,90.0,95,94.0,92.0,94.0
2903,89.0,90,92.0,98.0,96.0
2904,96.0,91,98.0,93.0,98.0
2905,95.0,94,100.0,97.0,100.0
2906,91.0,96,88.0,92.0,89.0
2907,90.0,95,92.0,92.0,91.0
2908,97.0,95,96.0,92.0,98.0
2909,93.0,96,91.0,93.0,94.0
2910,97.0,91,98.0,98.0,93.0
2911,95.0,98,94.0,97.0,92.0
2912,96.0,90,88.0,100.0,100.0
2913,92.0,96,91.0,90.0,99.0
2914,95.0,93,96.0,93.0,93.0
2915,89.0,96,94.0,95.0,94.0
2916,96.0,97,95.0,99.0,98.0
2917,97.0,99,95.0,92.0,83.0
2918,83.0,96,91.0,100.0,100.0
2919,93.0,96,100.0,92.0,88.0
2920,93.0,93,89.0,92.0,96.0
2921,94.0,94,89.0,97.0,99.0
2922,92.0,95,93.0,94.0,95.0
2923,86.0,90,92.0,94.0,96.0
2924,94.0,96,92.0,90.0,83.0
2925,85.0,98,92.0,96.0,91.0
2926,96.0,94,91.0,100.0,98.0
2927,98.0,98,97.0,93.0,99.0
2928,95.0,98,94.0,87.0,96.0
2929,90.0,93,94.0,93.0,100.0
2930,93.0,87,97.0,92.0,94.0
2931,95.0,94,97.0,91.0,100.0
2932,95.0,98,87.0,93.0,97.0
2933,91.0,100,93.0,88.0,100.0
2934,85.0,100,97.0,92.0,95.0
2935,96.0,95,92.0,93.0,100.0
2936,94.0,88,85.0,95.0,92.0
2937,99.0,90,92.0,90.0,96.0
2938,98.0,90,97.0,98.0,91.0
2939,99.0,94,98.0,98.0,91.0
2940,93.0,80,100.0,99.0,98.0
2941,91.0,93,89.0,96.0,90.0
2942,100.0,90,97.0,100.0,91.0
2943,100.0,79,92.0,94.0,88.0
2944,99.0,98,92.0,90.0,87.0
2945,91.0,96,93.0,100.0,92.0
2946,94.0,92,99.0,92.0,91.0
2947,95.0,86,92.0,100.0,95.0
2948,91.0,98,87.0,100.0,93.0
2949,99.0,96,91.0,95.0,92.0
2950,97.0,96,94.0,96.0,95.0
2951,93.0,97,89.0,95.0,97.0
2952,97.0,91,93.0,97.0,98.0
2953,98.0,97,94.0,94.0,92.0
2954,92.0,88,93.0,97.0,98.0
2955,93.0,93,95.0,94.0,99.0
2956,97.0,100,92.0,92.0,93.0
2957,93.0,88,95.0,98.0,94.0
2958,94.0,96,100.0,97.0,96.0
2959,92.0,94,90.0,95.0,94.0
2960,95.0,92,92.0,94.0,100.0
2961,94.0,94,96.0,96.0,97.0
2962,98.0,100,91.0,96.0,95.0
2963,98.0,96,93.0,97.0,93.0
2964,99.0,96,95.0,95.0,95.0
2965,91.0,96,90.0,100.0,87.0
2966,88.0,90,100.0,96.0,91.0
2967,87.0,96,97.0,100.0,93.0
2968,92.0,94,92.0,93.0,88.0
2969,98.0,95,93.0,96.0,95.0
2970,91.0,96,100.0,93.0,95.0
2971,90.0,99,100.0,99.0,96.0
2972,88.0,93,100.0,93.0,90.0
2973,94.0,95,97.0,91.0,100.0
2974,93.0,95,93.0,99.0,92.0
2975,97.0,95,98.0,92.0,95.0
2976,99.0,96,96.0,93.0,95.0
2977,94.0,93,93.0,97.0,97.0
2978,95.0,96,90.0,98.0,94.0
2979,99.0,100,90.0,89.0,95.0
2980,99.0,92,95.0,95.0,96.0
2981,92.0,100,95.0,93.0,99.0
2982,94.0,100,95.0,100.0,93.0
2983,94.0,99,95.0,99.0,93.0
2984,93.0,98,92.0,89.0,95.0
2985,99.0,99,93.0,95.0,93.0
2986,96.0,97,96.0,95.0,99.0
2987,93.0,97,90.0,99.0,100.0
2988,97.0,96,91.0,100.0,99.0
2989,98.0,100,94.0,97.0,88.0
2990,91.0,96,96.0,94.0,98.0
2991,92.0,97,100.0,99.0,91.0
2992,100.0,92,97.0,98.0,96.0
2993,86.0,98,94.0,92.0,90.0
2994,93.0,93,93.0,99.0,100.0
2995,96.0,100,99.0,89.0,89.0
2996,100.0,97,93.0,95.0,96.0
2997,94.0,93,88.0,95.0,92.0
2998,100.0,96,96.0,100.0,94.0
2999,90.0,95,99.0,96.0,100.0
3000,94.0,94,95.0,96.0,93.0
3001,94.0,100,92.0,88.0,98.0
3002,99.0,94,93.0,93.0,94.0
3003,93.0,97,99.0,93.0,98.0
3004,100.0,96,98.0,96.0,94.0
3005,95.0,95,92.0,98.0,98.0
3006,98.0,98,94.0,97.0,92.0
3007,91.0,91,91.0,98.0,96.0
3008,95.0,95,93.0,95.0,96.0
3009,99.0,92,100.0,96.0,100.0
3010,97.0,98,91.0,92.0,92.0
3011,98.0,94,93.0,96.0,98.0
