,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,266,True,False,[-0.22315622 -0.0063774  -1.51248133 -0.6032958  -0.92883556 -0.37049224],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10809742619582623,-0.10809742619582623,-8.832125786321631
0,267,False,True,[-0.19119914  0.11593166 -1.50702702  2.29653375  0.5486378  -0.83606014],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15983191348713502,-5.159831913487135,-18.168966093443956
0,268,False,True,[-0.07541464  0.11588947 -1.01116873  2.03607543  0.44479473 -0.89563254],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27233544168163176,-5.272335441681632,-13.327529395660338
0,269,False,True,[ 0.01521112  0.10189144 -1.38557633  1.26411124 -0.73874566  0.67398431],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3960331549058409,-5.396033154905841,-11.538370562572679
0,270,False,True,[ 0.04721597  0.09937615 -0.33015665  0.66236083 -0.4461066   0.89497983],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42585053990337174,-5.425850539903371,-13.353820770263741
0,271,False,True,[ 0.06048459  0.09155607 -0.40607445  1.41149194 -0.27647754  0.96102038],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43470137314347695,-5.434701373143477,-12.084481497919413
0,272,False,True,[-0.07174987  0.10248562 -1.05930173  2.30679017  0.41731318 -0.90876274],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2711668273307697,-5.27116682733077,-11.548546468904078
0,273,False,True,[-0.03587607  0.10892385 -0.66187282  2.04191359  0.30834897 -0.95127331],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.30594259639750826,-5.305942596397508,-11.423187064372241
0,274,False,True,[ 0.03384993  0.0891805  -0.31918198  0.95038566 -0.31836957  0.94796667],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40793080847462326,-5.407930808474624,-12.263252366733504
0,275,False,True,[-0.00543314 -0.09463478 -0.44960876 -0.89138932 -0.45034727 -0.89285348],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2793263056255188,-5.279326305625519,-12.008257754673103
0,276,False,True,[-0.07968449  0.11334201 -0.14872589  2.31745718  0.06404458 -0.99794704],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2576400663141919,-5.257640066314192,-11.58993751555942
0,277,False,True,[-0.08299771  0.09285398 -1.17675273  0.9496808  -0.7781911   0.62802756],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.29498286040199534,-5.294982860401995,-12.36012361061241
0,278,False,True,[-0.06625682  0.10655872 -1.41107757  1.71772055  0.63476436 -0.77270577],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2849519622192781,-5.284951962219278,-11.942547785013138
0,279,False,True,[-0.16559693  0.09988452 -0.56940342  2.66637692  0.20884065 -0.97794968],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17098624629999543,-5.170986246299996,-13.19774042637658
0,280,False,True,[-0.13116407  0.09276833 -0.79142778  0.91453747 -0.65437728  0.75616822],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24687734106453596,-5.246877341064536,-15.227016167614055
0,281,False,True,[ 0.09256022  0.09433181 -0.11973024  1.01430393 -0.11722789  0.99310504],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4650664186067325,-5.465066418606733,-17.575236807787306
0,282,False,True,[ 0.06089632  0.09265384 -0.42498307  1.67771719  0.24555465 -0.96938275],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39621591395048394,-5.396215913950484,-9.846718461631143
0,283,False,True,[0.13996951 0.09006864 0.54359028 0.79078871 0.56647436 0.82407936],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5168011791222951,-5.516801179122295,-13.053391664036202
0,284,False,True,[-0.11975795  0.12229466 -1.6882936   2.45213505  0.56708768 -0.82365743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2337990577487274,-5.233799057748727,-12.44315473908484
0,285,False,True,[ 0.10095009  0.09963479 -0.00884692  1.47163761  0.00601151 -0.99998193],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43296111587259156,-5.432961115872591,-10.49257378921724
0,286,False,True,[ 0.11465143  0.09614157 -0.14844763  1.66021443  0.08905943 -0.99602631],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4473545632899295,-5.447354563289929,-12.168226050344536
0,287,False,True,[-0.03601775 -0.09720706 -0.33243776 -2.36511089 -0.1391908  -0.99026558],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23979863101826748,-5.239798631018267,-10.863538429795238
0,288,False,True,[ 0.10968383  0.09340935 -0.06036211  1.852795    0.03256167 -0.99946973],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44036846959149856,-5.4403684695914984,-9.621068881655471
0,289,False,True,[ 0.1092586   0.0931943  -0.66353504  0.99081969  0.55643405 -0.83089178],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4537277347884191,-5.453727734788419,-14.222575558903266
0,290,False,True,[ 0.0743698   0.09736401 -0.61993733  1.61890401  0.35761282 -0.93386994],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41405385823526897,-5.414053858235269,-10.732319092666998
0,291,False,True,[ 0.04861346  0.10585758 -0.81891999  1.41807156  0.50008976 -0.86597357],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3950530573824419,-5.395053057382442,-14.424784881857228
0,292,False,True,[0.14647153 0.09117788 0.40096845 0.69250194 0.50107958 0.86540121],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5231545057149573,-5.523154505714957,-16.284772040655078
0,293,False,True,[ 0.09155289  0.09057723 -0.0470038   0.64534286 -0.07264296  0.99735801],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46212607571541137,-5.462126075715411,-13.58937804627497
0,294,False,True,[ 0.14549138  0.0939755  -0.15795901  1.55700132  0.1009327  -0.99489326],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4778048152609064,-5.477804815260907,-29.288464234348165
0,295,False,True,[-0.23503358  0.10166181 -0.98857905  1.54932146 -0.53790031  0.84300845],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14508314161003807,-5.145083141610038,-20.061620919522277
0,296,False,True,[ 0.04519675  0.09128807 -0.27168752  1.55330497 -0.17229366  0.98504563],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41772995380163414,-5.417729953801635,-11.044596589816926
0,297,False,True,[ 0.07523432  0.09650767 -0.74552468  1.50468993  0.44396145 -0.89604589],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4171449301151133,-5.417144930115113,-11.26315379994539
0,298,False,True,[ 0.1050364   0.09446795 -0.84622432  1.39416198  0.51887456 -0.85485039],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44865726765979197,-5.448657267659792,-10.056746388549168
0,299,False,True,[ 0.01164224  0.10172414 -1.77310322  1.44817579  0.77450185 -0.63257165],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3669980879525762,-5.3669980879525765,-10.196000689176135
0,300,False,True,[-0.11184913  0.11532504 -1.11236469  2.31431255  0.4332041  -0.90129585],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23538654427616768,-5.235386544276167,-11.781855098060817
0,301,False,True,[ 0.04441515  0.10580989 -0.50468736  1.5460687  -0.31031766  0.95063292],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42337712998100685,-5.423377129981007,-10.644589129638376
0,302,False,True,[-0.0364075   0.11202408 -1.0458643   1.91026238  0.48023275 -0.8771411 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3112615550740168,-5.311261555074017,-11.094256163748868
0,303,False,True,[0.10454773 0.09358853 0.0917544  1.04830628 0.08719298 0.99619144],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4762919754489141,-5.476291975448914,-11.828189217898304
0,304,False,True,[ 0.04847958  0.09211759 -0.41048081  1.12860105 -0.34180221  0.93977191],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4237463353086253,-5.423746335308626,-11.534016499774411
0,305,False,True,[ 0.04891412  0.10418534 -1.59345546  0.87020872  0.87765206 -0.47929829],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41013679829258143,-5.410136798292582,-13.625251518752036
0,306,False,True,[-0.00978162  0.09804753 -0.94453575  2.14403121  0.40315411 -0.9151321 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33139308161033243,-5.331393081610332,-14.613223627413518
0,307,False,True,[0.12885434 0.09077075 0.32629187 1.2556151  0.25151251 0.96785405],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5024728917172578,-5.502472891717257,-11.963299468516148
0,308,False,True,[ 0.02065535  0.09526687 -1.210891    1.1173342  -0.73492786  0.6781453 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3994968766092884,-5.399496876609288,-11.091836583640223
0,309,False,True,[-0.14327614  0.10585366 -1.8701446   1.95239595  0.69173152 -0.72215476],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2098714965522557,-5.209871496552256,-13.222700193247338
0,310,False,True,[ 0.03107212  0.10158333 -0.58990096  1.49066259  0.36796595 -0.92983926],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.372309652290939,-5.372309652290939,-10.454846663734884
0,311,False,True,[-0.16526391  0.11904963 -0.82339451  3.54648043  0.22615692 -0.97409088],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1774923031707574,-5.177492303170758,-15.731036108073216
0,312,False,True,[-0.00152535 -0.09205188 -0.18682653 -0.47065871  0.3689431   0.92945198],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31882698703587675,-5.318826987035877,-13.446104391505756
0,313,False,True,[ 0.12765219  0.09862735 -0.63920965  1.45259114  0.40277533 -0.91529888],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4689899260051919,-5.468989926005192,-14.38387007937278
0,314,False,True,[-0.11885731  0.11425494 -1.23592566  2.13814877  0.5004448  -0.86576844],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23011269610206503,-5.230112696102065,-16.419596433078
0,315,False,True,[ 0.00472193 -0.10012005 -1.29402326 -0.35028016  0.96526109  0.26128727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3212168850667404,-5.3212168850667405,-13.916934627054008
0,316,False,True,[ 0.1193793   0.10456514  0.04227354  1.55328145 -0.02720556 -0.99962986],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45330035931074125,-5.453300359310742,-13.930802712292786
0,317,False,True,[0.13454299 0.09069689 0.20053093 0.58969323 0.32195344 0.9467555 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5091262368690862,-5.509126236869086,-18.887993981146877
0,318,False,True,[-0.04613861  0.09889194 -1.9432958   1.58971772  0.7740064  -0.63317777],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3083455444280565,-5.3083455444280565,-10.686202349659666
0,319,False,True,[ 0.04985143  0.09215306 -0.8336139   1.10647101 -0.60173592  0.79869511],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4275059666149188,-5.427505966614919,-10.733621730213514
0,320,False,True,[-0.19888325  0.10383232 -0.38986768  2.97774283  0.1298193  -0.99153767],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13703208297488104,-5.137032082974881,-18.830183059420623
0,321,False,True,[-0.09058452  0.1003961  -1.01542447  2.39889592  0.38980505 -0.9208974 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.25091246024113195,-5.250912460241132,-12.211401923300444
0,322,False,True,[-0.05229961  0.09721401 -1.37613211  2.21135281  0.5283515  -0.84902573],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.29245110958805687,-5.292451109588057,-11.702800667939176
0,323,False,True,[ 0.07906135  0.10256457 -0.1814728   2.01433193  0.08972742 -0.99596636],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41370594212561584,-5.413705942125616,-12.259959646236332
0,324,False,True,[ 0.14078369  0.09225392 -0.63090735  1.19988503  0.46539341 -0.88510394],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4820656555567887,-5.482065655556789,-22.284491212403164
0,325,False,True,[ 0.09339434  0.09494457 -0.34848724  1.80876175  0.18918685 -0.98194111],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42802262859108914,-5.428022628591089,-11.261641614036463
0,326,False,True,[-0.04191766  0.10456812 -2.04873274  1.6808106   0.77311054 -0.63427131],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31422955974706834,-5.314229559747068,-11.30732669009544
0,327,False,True,[ 0.08556333  0.10266371 -0.68663697  1.63407015  0.38738955 -0.92191612],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4276719147967757,-5.427671914796775,-9.607598851563942
0,328,False,True,[ 0.04549661  0.10274545 -0.54262946  1.85357892  0.28095529 -0.95972086],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38474493463370696,-5.384744934633707,-9.828861752886672
0,329,False,True,[ 0.0784111   0.10514283 -0.4654723   1.93593879  0.23377515 -0.97229069],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41718363711436,-5.41718363711436,-9.487722331334808
0,330,False,True,[ 0.02623737 -0.09498956 -0.97223791 -0.52900079  0.87839294  0.47793915],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.34686713845594586,-5.346867138455946,-13.736682612289563
0,331,False,True,[-0.11874397  0.11297409 -0.89339655  2.78656842  0.305301   -0.9522559 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2242091587492775,-5.224209158749278,-12.748728821961322
0,332,False,True,[ 0.07069214  0.09521843 -0.29888997  1.77106084  0.16641011 -0.98605663],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40486473381490445,-5.404864733814905,-10.348317110900759
0,333,False,True,[0.11632899 0.0895719  0.28772425 1.51660287 0.1863916  0.98247553],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.488577900020046,-5.488577900020046,-10.99358800276221
0,334,False,True,[ 0.02390851  0.09231544 -1.17948201  1.04595724 -0.74818719  0.6634877 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40183663646169454,-5.401836636461694,-11.567274153254296
0,335,False,True,[ 0.00259807  0.11326273 -0.36036169  2.14261869  0.16585805 -0.98614964],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3421710549776211,-5.342171054977621,-11.14685145920588
0,336,False,True,[0.14604415 0.09158657 0.34768404 0.99925626 0.32861897 0.94446258],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5209817491001537,-5.520981749100153,-18.922897905541753
0,337,False,True,[ 0.11885031  0.09751245 -0.24043574  1.81978092  0.13098512 -0.99138433],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4528960601908557,-5.452896060190856,-11.588668956780317
0,338,False,True,[ 0.1460264   0.09504463 -0.1909234   1.64212239  0.11548829 -0.99330884],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47898337424052395,-5.478983374240524,-13.285803092465294
0,339,False,True,[ 0.06254879  0.0937189  -0.67011079  1.89852285  0.33283951 -0.94298349],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40046157424025397,-5.4004615742402535,-9.488684515312649
0,340,False,True,[ 0.05019606  0.09286759 -0.41903685  1.0109938  -0.38289362  0.92379244],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4261900553244041,-5.426190055324404,-11.611491102098732
0,341,False,True,[-0.11246718  0.11734364 -1.05397504  2.47073188  0.39237447 -0.91980556],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23418729495573193,-5.234187294955732,-11.431013157439482
0,342,False,True,[ 0.0431764   0.11526421  0.41616446  1.83645216 -0.22100951 -0.97527165],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38467042234282167,-5.384670422342822,-12.281514269197295
0,343,False,True,[ 0.00302269  0.11342298 -0.45998049  1.92659488  0.23222603 -0.97266185],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3442408665619144,-5.344240866561915,-10.751298972626497
0,344,False,True,[ 0.14493137  0.09464137 -0.37404252  1.55241335  0.23423933 -0.97217896],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4805649918959798,-5.48056499189598,-13.467473224194585
0,345,False,True,[-0.11886642  0.1027164  -1.32815853  1.52297897 -0.65725702  0.75366651],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.26216696627725067,-5.262166966277251,-14.786233067552367
0,346,False,True,[ 0.05862097  0.09019104 -0.63530751  1.40275196 -0.41256095  0.91093   ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43414810319921693,-5.434148103199217,-11.217580405237616
0,347,False,True,[0.13160379 0.09000905 0.792452   0.98851118 0.6254855  0.78023579],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5087209328607034,-5.508720932860704,-11.914870980252475
0,348,False,True,[0.14921801 0.09719043 0.52630303 0.83245068 0.5343883  0.84523911],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5279676912282364,-5.527967691228237,-14.04565099181136
0,349,False,True,[-0.0949691   0.10221413 -2.96823998  1.00063531  0.94760304 -0.31945027],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27025819171661825,-5.270258191716618,-11.986139888997684
0,350,True,False,[-0.24418359  0.06963457 -2.26133802 -1.20703969 -0.88219208 -0.47088973],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10693282436522863,-0.10693282436522863,-9.41331115524175
0,351,False,True,[ 0.06574286  0.09439519 -1.05771059  1.68694154  0.53121625 -0.84723627],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4097410177605298,-5.409741017760529,-9.565905743249349
0,352,True,False,[-0.20252203 -0.04699844 -1.75401479 -0.44911573 -0.96874774 -0.248048  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11979242967785439,-0.11979242967785439,-22.28955860741069
0,353,True,False,[-0.20623698 -0.02934661 -1.81745762 -0.80455386 -0.91440903 -0.40479145],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11715139066238828,-0.11715139066238828,-8.963297664813256
0,354,False,True,[ 0.05797313  0.09478323 -0.86977585  1.07959492  0.62737423 -0.77871791],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40538122395323223,-5.405381223953232,-11.115406582862157
0,355,False,True,[ 0.07975744  0.09724423 -0.87996042  1.56384546  0.49038711 -0.87150472],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42330835699536723,-5.423308356995367,-9.55122643215296
0,356,False,True,[ 0.07553795  0.09056179 -0.53014522  1.75050904 -0.28985112  0.95707175],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.449644949060229,-5.449644949060229,-9.9428842080803
0,357,False,True,[-0.09484404  0.10232207 -0.506757    3.27240093  0.15303378 -0.98822096],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24114883564431516,-5.241148835644315,-13.150849890157687
0,358,False,True,[ 0.02682135  0.09391232 -0.91527763  1.44345661 -0.53550652  0.84453109],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4045957938561501,-5.40459579385615,-11.958182823510633
0,359,False,True,[-0.12550548  0.11746651  0.06972798  2.65186386 -0.02628487 -0.99965449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21226707735127998,-5.21226707735128,-13.669139157171914
0,360,False,True,[ 0.00973591  0.10790635 -1.19651163  1.64459397  0.58831425 -0.80863239],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35970145611397947,-5.35970145611398,-10.207276589451284
0,361,False,True,[-0.03080575  0.09808043 -1.55716018  0.89971874 -0.86585876  0.50028852],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3479413232491459,-5.347941323249146,-12.173766027386739
0,362,False,True,[-0.14986174  0.11429836 -1.32230075  2.38063985  0.48556522 -0.87420045],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19865505860774493,-5.198655058607745,-12.282364254938102
0,363,False,True,[ 0.08317448  0.10121534 -1.50742608  1.29288663  0.75905574 -0.65102563],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43769968330981235,-5.437699683309813,-10.817098751430972
0,364,False,True,[ 0.07098449  0.09407784 -0.45820309  1.06378896 -0.39559152  0.91842656],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4474881995505161,-5.447488199550516,-13.967891348303786
0,365,False,True,[ 0.04057803  0.09704566 -0.97671314  1.65243644 -0.50883489  0.86086413],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41908570564313996,-5.41908570564314,-12.48737565450882
0,366,False,True,[-0.1711084   0.10358459 -2.34982211  2.87786025  0.63246507 -0.77458888],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17912449864303112,-5.179124498643031,-33.35289276475001
0,367,False,True,[-0.08152999  0.09163318 -2.00482702  1.53326885 -0.79432613  0.60749157],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2959963203822623,-5.295996320382263,-11.96705612783184
0,368,False,True,[-0.07089108  0.10387636 -0.53985929  2.617933    0.20196626 -0.97939248],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2667233009372022,-5.266723300937202,-10.865204709136691
0,369,False,True,[ 0.08770784  0.10489355 -0.4189659   1.42741186  0.28163351 -0.95952205],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4276181318547666,-5.427618131854767,-10.00194757824731
0,370,False,True,[ 0.09541392  0.08979163 -0.11887377  1.213449   -0.09749683  0.99523584],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46620606076159965,-5.4662060607616,-11.811700939061469
0,371,False,True,"[-1.21332757e-03  1.02379446e-01 -8.47558200e-01  2.29080450e+00
  3.46994670e-01 -9.37867101e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33968305757195993,-5.33968305757196,-11.318843800071333
