,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,554,False,True,[ 0.17121908  0.09612012 -0.75115186  1.82883193  0.37992944 -0.92501547],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5111533939931658,-100.51115339399317,-107.55294606659673
0,555,False,True,[ 0.16996541  0.10210012 -1.1728717   1.59506125  0.59240112 -0.80564317],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5183306088971321,-100.51833060889713,-108.71462643522423
0,556,False,True,[ 0.19882186  0.10410507 -2.43098352  1.20050765  0.89662692 -0.44278682],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5611301854644393,-100.56113018546444,-107.3624358514583
0,557,False,True,[ 0.21754184  0.10301985 -0.88363298  2.07832087  0.39127064 -0.92027566],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.559867696342692,-100.55986769634269,-108.23547909931146
0,558,False,True,[ 0.20221238  0.10588663 -1.72686913  1.42082851  0.77221521 -0.63536105],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5587154554906242,-100.55871545549063,-107.80100851475964
0,559,False,True,[ 0.22008398  0.09907198 -1.07817542  2.38869276  0.41140003 -0.91145489],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5618044766372733,-100.56180447663728,-107.25623382775052
0,560,False,True,[ 0.17759642  0.09885214 -1.15876622  0.75687767  0.83722671 -0.54685595],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5350594726039956,-100.53505947260399,-107.77075423937123
0,561,False,True,[ 0.16465783  0.11197355 -0.77185182  1.39500852  0.48413101 -0.87499552],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5124325992834298,-100.51243259928343,-108.23551249408546
0,562,False,True,[ 0.18327662  0.09593977 -0.02119978  2.64052118  0.00802838 -0.99996777],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5142197646056315,-100.51421976460563,-106.72446458270406
0,563,False,True,[ 0.19102245  0.09854187 -0.82138536  1.91567193  0.39407457 -0.91907847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5320849362756517,-100.53208493627565,-109.4398449503756
0,564,False,True,[ 0.20688549  0.11146136 -1.06102245  1.41967979  0.59864957 -0.80101104],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5582766643133604,-100.55827666431335,-109.25287713407657
0,565,False,True,[ 0.17936933  0.09328394 -0.75714335  1.58081303  0.43196726 -0.90188929],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5199560713269277,-100.51995607132693,-109.06248599193196
0,566,False,True,[ 0.17843978  0.09389918 -0.71684502  1.40580168  0.45426883 -0.89086465],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5198776139725998,-100.5198776139726,-113.50326189478312
0,567,False,True,[ 0.17889869  0.09647035 -1.29587185  0.95560474  0.8048328  -0.59350161],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5340664142583007,-100.5340664142583,-107.70096563564711
0,568,False,True,[ 0.20186385  0.10156919 -1.08774152  1.61853695  0.55779097 -0.82998147],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5488907970232054,-100.5488907970232,-110.0261140615
0,569,False,True,[ 0.18331769  0.09837663  0.21861074  1.91875575 -0.11320124 -0.99357208],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5172232670733717,-100.51722326707338,-108.2381231216996
0,570,False,True,[ 0.19801336  0.10660227 -0.2956983   2.05165996  0.14265237 -0.98977285],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5350516267789918,-100.535051626779,-107.22637267314394
0,571,False,True,[ 0.17694467  0.1021668  -1.88828038  0.76971472  0.92602118 -0.37747155],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5405656981963065,-100.5405656981963,-107.7615404482823
0,572,False,True,[ 0.20340912  0.11738752 -0.62374081  2.03637821  0.2928687  -0.95615267],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5473596991204368,-100.54735969912043,-107.81283183901782
0,573,False,True,[ 0.18352646  0.10435033 -1.55482993  1.57352213  0.7028692  -0.71131911],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5366625551977622,-100.53666255519776,-107.72716294725836
0,574,False,True,[ 0.17822982  0.10157056 -0.57745372  1.79360558  0.30646016 -0.95188348],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5177925188332884,-100.51779251883329,-107.71669932026542
0,575,False,True,[ 0.18353005  0.10188118 -1.14308517  1.38436034  0.63671031 -0.77110309],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5334065530488172,-100.53340655304882,-107.26798188094405
0,576,False,True,[ 0.20113454  0.11487305 -0.40137372  1.87238946  0.20960268 -0.97778664],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5422327802000975,-100.5422327802001,-107.77971281891945
0,577,False,True,[ 0.22984379  0.10563952 -0.7247094   1.81262996  0.37123938 -0.92853719],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5723896903567169,-100.57238969035672,-109.54019719387132
0,578,False,True,[ 0.16419122  0.10696495 -1.70687126  1.29589419  0.79646061 -0.60469041],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5221161054151654,-100.52211610541517,-107.64647163182914
0,579,False,True,[ 0.19061336  0.09575043 -0.68601962  2.15567801  0.30325266 -0.95291019],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5283453367091092,-100.52834533670911,-108.76369482691211
0,580,False,True,[ 0.21144689  0.10155315 -1.15442304  1.09605731  0.7252016  -0.6885366 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5646461306842557,-100.56464613068425,-109.9398006680356
0,581,False,True,[ 0.1714651   0.09780354 -0.80117275  1.58220898  0.4517495  -0.89214482],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.513998255826617,-100.51399825582662,-108.47605213394282
0,582,False,True,[ 0.17990563  0.10015986 -0.68231964  1.33712877  0.45452906 -0.89073191],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5232295320940964,-100.52322953209409,-108.64057140713854
0,583,False,True,[ 0.2093863   0.09976224 -0.61961606  2.10257253  0.28267535 -0.95921564],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5477841635563976,-100.5477841635564,-108.32938613812011
0,584,False,True,[ 0.16748349  0.10727032 -1.2216451   1.86513001  0.54792062 -0.83653033],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5158923922807532,-100.51589239228075,-107.22397937252177
0,585,False,True,[ 0.14834519  0.10379988 -1.59044896  1.45425373  0.73799901 -0.6748018 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5027490945929518,-100.50274909459296,-108.57555514223965
0,586,False,True,[ 0.20222102  0.1099979  -1.26421486  1.66685246  0.60429731 -0.79675891],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5533711590263779,-100.55337115902638,-107.30184606037338
0,587,False,True,[ 0.1976596   0.09808351 -1.17036756  1.32321416  0.66252051 -0.74904377],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5473541915240203,-100.54735419152402,-108.81440643106298
0,588,False,True,[ 0.19658104  0.10223917 -0.81194087  1.94732593  0.38483954 -0.92298349],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5384899054873771,-100.53848990548738,-107.86545604095636
0,589,False,True,[ 0.23425036  0.11849287 -1.47725033  1.47930188  0.70661595 -0.70759727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5917785939985906,-100.5917785939986,-109.02962036139427
0,590,False,True,[ 0.22222618  0.09510667 -0.05663499  1.98991714  0.02844946 -0.99959523],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5533352653547052,-100.5533352653547,-108.4533296793664
0,591,False,True,[ 0.20794779  0.10883774 -1.17315952  1.5678336   0.59911205 -0.8006652 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5585680534864492,-100.55856805348645,-107.89384813359817
0,592,False,True,[ 0.17663107  0.10063121 -1.57550685  1.38182053  0.75180714 -0.65938307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5306689177695485,-100.53066891776955,-109.48470137396562
0,593,False,True,[ 0.18090593  0.10128218 -2.03636866  1.32924393  0.83738899 -0.54660743],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5391062207546639,-100.53910622075466,-111.10275767867127
0,594,False,True,[ 0.12139533  0.10254317 -1.5094274  -0.20386912  0.9910018   0.13384855],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4966552829045943,-100.4966552829046,-109.64875902785633
0,595,False,True,[ 0.23749545  0.11134245 -1.68420472  1.46355842  0.75482017 -0.65593179],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5948759489692835,-100.59487594896929,-109.53444092562985
0,596,False,True,[ 0.19849727  0.10373756 -2.51701607  0.42754504  0.98587834 -0.16746313],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5679868406829568,-100.56798684068296,-109.02905119647284
0,597,False,True,[ 0.198705    0.10422119 -0.96091306  1.11115394  0.65411886 -0.75639178],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5499258959056073,-100.5499258959056,-109.64934786584166
0,598,False,True,[ 0.18137501  0.09666437 -0.6993605   1.1117104   0.53248319 -0.84644058],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5260951743236801,-100.52609517432369,-107.74240317355876
0,599,False,True,[ 0.21479733  0.10085247 -1.62018661  1.81501303  0.66593326 -0.74601132],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5654515093005505,-100.56545150930054,-108.4921339591525
0,600,False,True,[ 0.18013789  0.10230446 -2.21182474  1.11515849  0.89292912 -0.45019728],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5416838664534863,-100.54168386645348,-107.372965253284
0,601,False,True,[ 0.21479885  0.09810634 -0.32611041  2.64254034  0.1224788  -0.99247113],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5488309072594575,-100.54883090725946,-107.44318900928043
0,602,False,True,[ 0.28691551  0.10593859 -1.16093287  2.35986718  0.4414245  -0.89729839],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6315796057537812,-100.63157960575379,-109.2727330736101
0,603,False,True,[ 0.24015028  0.12696201 -1.42633579  2.30229244  0.52665012 -0.85008215],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5937702386102284,-100.59377023861023,-110.41725444255238
0,604,False,True,[ 0.35789914  0.1233332   0.763734    2.74647107 -0.26791265 -0.96344321],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7029884881149682,-100.70298848811497,-110.70032333419805
0,605,False,True,[ 0.34681433  0.10679063  0.93969744  3.2087009  -0.28105453 -0.9596918 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6872787736994888,-100.68727877369949,-110.20154389821411
0,606,False,True,[ 0.22497784  0.09549686 -0.30812047  1.83860048  0.16527942 -0.98624678],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.559207553650345,-100.55920755365034,-111.74844629562419
0,607,False,True,[ 0.22353938  0.10135294 -0.69172802  2.8777986   0.23371041 -0.97230625],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5611733474184095,-100.5611733474184,-108.44771730336367
0,608,False,True,[ 0.18310312  0.1004855  -0.08626972  1.65346305  0.0521043  -0.99864165],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5163180200508711,-100.51631802005087,-107.75979680170967
0,609,False,True,[ 0.21949769  0.1001689  -1.33449454  0.98391856  0.80488103 -0.59343621],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5757772542466828,-100.57577725424669,-108.535919718847
0,610,False,True,[ 0.24096958  0.10955618 -0.08598029  2.29177031  0.0374906  -0.99929698],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5766003092062107,-100.57660030920621,-107.8946070651495
0,611,False,True,[ 0.27699857  0.11097714 -0.29313529  2.02604969  0.14319219 -0.9896949 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6153616579847689,-100.61536165798476,-109.85259466324435
0,612,False,True,[ 0.38368294 -0.12684243  2.81414197 -1.93454329 -0.82406644  0.56649317],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.695441401786404,-100.69544140178641,-111.04348128635894
0,613,False,True,[ 0.24701033  0.10661493 -0.83910529  2.34256428  0.33721845 -0.94142643],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5889106476809943,-100.58891064768099,-108.50657975490498
0,614,False,True,[ 0.23965887 -0.10118908  0.46005472 -2.91030018 -0.15613928  0.98773505],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5541796353019743,-100.55417963530198,-107.55858209698637
0,615,False,True,[ 0.23068366 -0.09631911  0.10640406 -2.63905932 -0.0402862   0.99918818],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5445774142488871,-100.54457741424889,-107.49931510537189
0,616,False,True,[ 0.26553396  0.10537473 -1.76326101  1.57658169  0.74546667 -0.6665429 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6207248509607449,-100.62072485096074,-109.359353790497
0,617,False,True,[ 0.20390281  0.10705234 -0.69361118  1.96786821  0.33242351 -0.94313022],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5458043755416774,-100.54580437554168,-107.25810976639212
0,618,False,True,[ 0.23975755  0.09887265 -1.21438488  1.98273914  0.52229868 -0.85276262],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5848100710436227,-100.58481007104362,-107.45208065080494
0,619,False,True,[ 0.29171072  0.1109315  -1.0547529   1.93975199  0.47770206 -0.87852191],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6389737776342417,-100.63897377763425,-109.95636395400196
0,620,False,True,[ 0.33994006  0.09935251 -1.28528709  3.12612514  0.38025877 -0.92488014],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6808533835644179,-100.68085338356441,-109.50527324424009
0,621,False,True,[ 0.28516065 -0.12511838  0.0928452  -2.71198637 -0.03421508  0.99941449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5902977243343492,-100.59029772433435,-109.71955737605722
0,622,False,True,[ 0.26583332  0.10840779 -0.66523071  2.64936546  0.24353102 -0.96989311],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6058284208075154,-100.60582842080751,-109.28688632298086
0,623,False,True,[ 0.27628765 -0.11330055  0.74171586 -2.77707102 -0.25804056  0.96613408],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5887809764251335,-100.58878097642513,-108.27618524403326
0,624,False,True,[ 0.27891141 -0.12004455 -1.10338213 -2.56133328  0.39563556  0.91840759],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5911789070637019,-100.5911789070637,-108.8240440935095
0,625,False,True,[ 0.2673559  -0.10617211 -1.87222688 -2.28356098  0.63402023  0.77331646],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.585651001280534,-100.58565100128054,-108.7382945179897
0,626,False,True,[ 0.27395302 -0.1154912   0.48536442 -2.48602224 -0.19161947  0.98146929],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5847674384502114,-100.58476743845021,-109.62390912927418
0,627,False,True,[ 0.3312659  -0.10153845 -1.28948507 -3.80160131  0.32121951  0.94700477],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6481688502912513,-100.64816885029126,-112.22294278503256
0,628,False,True,[ 0.2752516   0.1104594   1.20815115  2.22520196 -0.4771481  -0.8788229 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6223559225806122,-100.62235592258061,-109.68113713644314
0,629,False,True,[ 0.21119407 -0.10336359 -1.28367365 -2.3164682   0.484704    0.87467824],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5293726407131303,-100.52937264071313,-107.9351046057241
0,630,False,True,[ 0.30871226 -0.10834496  0.77895042 -2.75615827 -0.27196868  0.9623061 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6228942734211832,-100.62289427342118,-109.43302310747427
0,631,False,True,[ 0.2677924  -0.09935737 -0.57761053 -2.54793639  0.22108753  0.97525397],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.583912017098408,-100.58391201709841,-108.14273947717372
0,632,False,True,[ 0.39315105 -0.11669769 -1.20644554 -3.32689888  0.34091039  0.9400958 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.705761862832134,-100.70576186283213,-111.96414080172389
0,633,False,True,[ 0.31556702 -0.12601079  0.64476768 -2.74110111 -0.22897295  0.97343279],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6238118944188645,-100.62381189441886,-109.52793546187091
0,634,False,True,[ 0.23839998 -0.1262962   0.68337901 -2.4026986  -0.27357126  0.96185174],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5472195828029514,-100.54721958280295,-108.62355582034321
0,635,False,True,[ 0.33380835 -0.10318449 -1.63701261 -2.91099918  0.4901647   0.87162984],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.652088893983147,-100.65208889398315,-109.75149055848492
0,636,False,True,[ 0.28114749 -0.11757954  0.5013938  -2.90743687 -0.16994364  0.98545378],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5909815816310053,-100.590981581631,-108.82224007797926
0,637,False,True,[ 0.24190547 -0.10792854  0.45478886 -2.34242956 -0.19059362  0.98166902],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5549721596289652,-100.55497215962896,-108.21086852696865
0,638,False,True,[ 0.27826641 -0.11626772  0.95033131 -2.84636824 -0.31669017  0.94852904],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5906904826721876,-100.59069048267219,-109.38803900224184
0,639,False,True,[ 0.24403977 -0.1097245   0.21610099 -2.33926136 -0.09198833  0.99576009],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5548773850461769,-100.55487738504618,-109.22311123078066
0,640,False,True,[ 0.32910917 -0.10055516  0.74082608 -3.23621353 -0.22314543  0.97478516],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6449012358813874,-100.64490123588139,-110.33326318804811
0,641,False,True,[ 0.23254859 -0.10228069  0.99600974 -2.13537846 -0.42271113  0.90626447],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5504438985890873,-100.5504438985891,-108.8315869546664
0,642,False,True,[ 0.2773738  -0.12011257 -1.24304797 -2.3108593   0.47372727  0.88067161],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5904280037065127,-100.5904280037065,-109.91637986771916
0,643,False,True,[ 0.31783405 -0.11410478 -0.82952732 -3.19174289  0.2515413   0.96784656],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6299903763090641,-100.62999037630907,-109.69595280313024
0,644,False,True,[ 0.24223846 -0.12655651  0.46820607 -2.48170863 -0.18539224  0.9826646 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5496326463789122,-100.54963264637891,-108.65039193024666
0,645,False,True,[ 0.35848362 -0.12791487 -0.25545608 -2.98112265  0.08537834  0.9963486 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6637436960029296,-100.66374369600292,-113.67138992991923
0,646,False,True,[ 0.21387316 -0.1018878  -0.29581234 -2.44330737  0.12019277  0.99275057],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5275656849810845,-100.52756568498108,-108.28413701723467
0,647,False,True,[ 0.26587648 -0.09740425 -1.04942355 -2.77570329  0.35364371  0.9353802 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5844356848734616,-100.58443568487345,-109.22361409709751
0,648,False,True,[ 0.28304949 -0.12249295 -0.14108536 -2.63089073  0.05354952  0.9985652 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5893439030689996,-100.589343903069,-109.53060493167794
0,649,False,True,[ 0.27628945 -0.1193891  -0.1882791  -2.65216798  0.07081243  0.99748965],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5838387623764804,-100.58383876237649,-108.21795316873488
0,650,False,True,[ 0.25465894 -0.09852769  1.55310859 -3.17990078 -0.43886582  0.89855261],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5738490046682406,-100.57384900466825,-110.67320298838612
0,651,False,True,[ 0.22334234 -0.10562832  0.32684945 -2.40015368 -0.13493316  0.9908547 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5361695987567718,-100.53616959875677,-107.98065387627527
0,652,False,True,[ 0.19565177 -0.10468497 -0.49045782 -2.41664611  0.19889502  0.9800208 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5098245905017285,-100.50982459050172,-107.90791033780972
0,653,False,True,[ 0.27949028 -0.11726498  0.46507064 -2.89253853 -0.1587441   0.98731976],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5892320578982545,-100.58923205789826,-108.77968944086241
0,654,False,True,[ 0.28792348 -0.10181486 -1.64102129 -2.34024709  0.57413096  0.81876348],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6072369139453205,-100.60723691394531,-108.9119043010794
0,655,False,True,[ 0.39709193  0.00812036  2.12735971 -2.81632005 -0.60273811  0.79793907],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.749541578330823,-100.74954157833082,-111.04741947453407
0,656,False,True,[ 0.24495569 -0.10792914 -0.98700706 -2.38132283  0.38289231  0.92379299],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5607106556833199,-100.56071065568332,-108.0776268065732
0,657,False,True,[ 0.31356991 -0.12337816 -0.14548213 -2.59885745  0.05589176  0.99843683],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6196430344546973,-100.6196430344547,-110.49377546020841
0,658,False,True,[ 0.24755687 -0.11400317  0.25916356 -2.76973765 -0.09316277  0.99565089],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.55713219686111,-100.5571321968611,-109.27762850777783
