,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,1418,True,False,[-0.19510051 -0.07574733 -0.94222345 -0.70924517 -0.79894967 -0.60139789],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10812632903872851,-0.10812632903872851,-10.531304797956112
0,1419,True,False,[-0.19351817 -0.09136417 -0.65787347 -0.14687396 -0.975973   -0.21789147],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1162342141780382,-0.1162342141780382,-10.263330193317081
0,1420,True,False,[-0.18656601 -0.07404172 -0.83083242 -1.01364571 -0.63391667 -0.77340135],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11043177684459841,-0.11043177684459841,-9.977512173434492
0,1421,True,False,[-0.20037283 -0.07026498 -0.66224752 -0.20544374 -0.95509734 -0.2962922 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11372377831741612,-0.11372377831741612,-9.843510164817642
0,1422,False,True,[-0.15254781 -0.1001671  -0.41861529 -0.33178625 -0.78369723 -0.62114302],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.14265314244933996,-100.14265314244933,-109.72710956782956
0,1423,False,True,[-0.07262823 -0.09885726 -0.58229494 -0.93652294 -0.52802048 -0.84923164],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21329036938117366,-100.21329036938117,-107.38567770071043
0,1424,True,False,[-0.19667911 -0.0870239  -1.04849459 -0.56158797 -0.88151691 -0.47215245],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10740101226195263,-0.10740101226195263,-8.756888381057196
0,1425,False,True,[-0.08401083 -0.09328488 -0.67929458 -0.43974219 -0.83945818 -0.5434243 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21592438177110346,-100.2159243817711,-109.14728968066272
0,1426,True,False,[-0.19824458 -0.06911978 -1.2723772  -0.62439834 -0.8977299  -0.44054629],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11216315580840369,-0.11216315580840369,-11.013499537182465
0,1427,True,False,[-0.20834968 -0.06104894 -1.26249828 -0.09364731 -0.99726025 -0.07397296],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11380138083785306,-0.11380138083785306,-9.426975907905366
0,1428,True,False,[-0.21329634 -0.03798609 -1.21548038 -0.02771779 -0.99974009 -0.02279805],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1168466690663655,-0.1168466690663655,-9.667755540189518
0,1429,True,False,[-0.20459194 -0.05796049 -0.72711752 -0.07588108 -0.9945987  -0.10379509],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11783598656139259,-0.11783598656139259,-9.144335958310362
0,1430,True,False,[-0.20486582 -0.06117401 -1.29787859 -0.2051077  -0.98774191 -0.15609586],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11541489905236607,-0.11541489905236607,-10.103107562489402
0,1431,True,False,[-0.20004847 -0.07459554 -0.89275013 -0.38348796 -0.9188165  -0.39468498],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11005550120562688,-0.11005550120562688,-10.575748173559601
0,1432,False,True,[-0.11383714 -0.0967874  -0.63461271 -0.26782168 -0.92131505 -0.3888169 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18977660062184148,-100.18977660062184,-108.32322532313137
0,1433,True,False,[-0.18665617 -0.08668037 -0.69566711 -0.43298393 -0.8489885  -0.52841133],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1157512628938789,-0.1157512628938789,-8.75356050174414
0,1434,False,True,[-0.13391154 -0.09514181 -0.92387074 -0.74989946 -0.77642054 -0.63021516],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16247002192071056,-100.16247002192071,-108.56829852607441
0,1435,True,False,[-0.20258221 -0.05903012 -0.96507175 -0.39191587 -0.92651495 -0.37625794],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11271388917520056,-0.11271388917520056,-9.915812758755
0,1436,True,False,[-0.20081463 -0.07698052 -0.98165346  0.08004551 -0.99669198  0.08127177],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11965049191062926,-0.11965049191062926,-9.441960571960587
0,1437,True,False,[-0.20076233 -0.04533994 -1.16551834 -0.48728668 -0.9226114  -0.38573074],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11837330370773877,-0.11837330370773877,-9.082975486587964
0,1438,True,False,[-0.20698901 -0.05480863 -1.44058496 -0.29958218 -0.97905359 -0.20360272],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11407741512636134,-0.11407741512636134,-9.286538540125166
0,1439,True,False,[-0.21353177 -0.04517245 -1.11176204  0.21726308 -0.98143515  0.1917943 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11838107980334112,-0.11838107980334112,-9.374405512538129
0,1440,True,False,[-0.20648178 -0.0552405  -1.16775164 -0.42420312 -0.93990552 -0.34143464],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11091548768168692,-0.11091548768168692,-10.06109872833013
0,1441,True,False,[-0.20509839 -0.03246355 -1.2455151  -0.71226412 -0.86808061 -0.49642326],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11459569590218593,-0.11459569590218593,-7.09008701127077
0,1442,True,False,[-0.20164765 -0.05983715 -1.04992697 -0.18462094 -0.98488938 -0.17318462],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1186353001350898,-0.1186353001350898,-8.22922619499879
0,1443,True,False,[-0.21290938 -0.04302988 -1.07672342  0.12127798 -0.99371628  0.11192837],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11829454966450134,-0.11829454966450134,-9.480744110996731
0,1444,True,False,[-0.21475873 -0.0584009  -1.69126465 -0.98999178 -0.86301821 -0.50517282],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09687790983886406,-0.09687790983886406,-7.897588733892167
0,1445,True,False,[-0.20788642 -0.03479476 -1.66560552 -0.66433236 -0.9288435  -0.37047235],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11484257905151446,-0.11484257905151446,-6.803705255179331
0,1446,False,True,[-0.11960998 -0.09602434 -0.90385637 -0.39951777 -0.91463446 -0.40428184],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18378977032371846,-100.18378977032371,-107.91094875394826
0,1447,True,False,[-0.19148088 -0.08155139 -0.90555531 -0.41368784 -0.90958091 -0.41552687],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11593478140863292,-0.11593478140863292,-8.818683934838344
0,1448,True,False,[-0.19720516 -0.07206807 -1.01700331 -0.34171568 -0.94792151 -0.31850402],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11576277084572296,-0.11576277084572296,-8.726619574082362
0,1449,False,True,[-0.16096984 -0.0933226  -0.51389098 -0.3700628  -0.81148844 -0.58436847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.13757578237539858,-100.1375757823754,-107.82896581704149
0,1450,False,True,[-0.17372395 -0.09329043 -0.72966925 -0.6314731  -0.75615404 -0.65439366],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12232412601683501,-100.12232412601684,-107.45664300457976
0,1451,True,False,[-0.1848287  -0.09859776 -1.17479869 -0.47116973 -0.9281357  -0.37224203],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11870984873181319,-0.11870984873181319,-9.524353762456027
0,1452,True,False,[-0.22024091 -0.04628544 -1.74863017  0.14059747 -0.99678316  0.0801457 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10941203350364717,-0.10941203350364717,-8.787830821430559
0,1453,True,False,[-0.21782165 -0.06851811 -1.46619263  0.51903616 -0.94267585  0.33370981],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10915062995532626,-0.10915062995532626,-9.744842369283631
0,1454,False,True,[-0.19068222 -0.09881103 -1.40951248 -0.75296361 -0.8820348  -0.47118427],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10989147869160305,-100.10989147869161,-107.6974724209687
0,1455,True,False,[-0.18915793 -0.0902942  -0.83062507 -0.23545777 -0.96209209 -0.2727248 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11954115189022058,-0.11954115189022058,-8.951284937492794
0,1456,False,True,[-0.12386747 -0.09745833 -0.69802906 -0.28938795 -0.92376025 -0.38297128],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17971080739636328,-100.17971080739636,-108.33355905456763
0,1457,True,False,[-0.20316567 -0.06427632 -1.25465292 -0.28027408 -0.97594558 -0.21801428],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1147100597575284,-0.1147100597575284,-8.919484525209473
0,1458,True,False,[-0.19658268 -0.08708319 -1.91884929 -0.59609836 -0.9549805  -0.29666859],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11245860136783221,-0.11245860136783221,-10.174224659756623
0,1459,True,False,[-0.20156006 -0.08206749 -1.13371595 -0.43050075 -0.93486879 -0.35499344],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10741719943726367,-0.10741719943726367,-7.600695418103399
0,1460,True,False,[-0.20970784 -0.04571211 -1.36733096 -0.0774182  -0.99840093 -0.0565294 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11741595983838618,-0.11741595983838618,-8.461593016988243
0,1461,True,False,[-0.21125704 -0.06515891 -1.65813899 -0.28638574 -0.98541035 -0.17019531],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10749958873072459,-0.10749958873072459,-9.304640320375531
0,1462,True,False,[-0.20982999 -0.07292281 -1.50898174  0.11785623 -0.99696383  0.07786602],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11178975985754416,-0.11178975985754416,-8.823155942002941
0,1463,True,False,[-0.22357463 -0.0637811  -1.88206197  0.02033237 -0.99994165  0.01080261],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09950592169266614,-0.09950592169266614,-8.476609426630654
0,1464,True,False,[-0.19848275 -0.06833593 -1.50810174 -0.74264784 -0.89712406 -0.44177871],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11212337583333007,-0.11212337583333007,-7.6188808356793185
0,1465,True,False,[-0.21952894 -0.04616932 -1.43391934 -0.3245185  -0.97533417 -0.22073346],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10371227818764114,-0.10371227818764114,-8.47181953601646
0,1466,True,False,[-0.20789684 -0.04928343 -1.56532852 -0.04744042 -0.99954106 -0.0302931 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11870308691960309,-0.11870308691960309,-6.979732554372969
0,1467,True,False,"[-2.31149005e-01  3.62823958e-03 -2.02340678e+00  2.66612550e-03
 -9.99999132e-01  1.31764073e-03]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11196580193559265,-0.11196580193559265,-7.34467719239964
0,1468,False,True,[-0.0760565  -0.09567064 -0.99030476 -1.00320856 -0.70251503 -0.7116689 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21705923565081925,-100.21705923565082,-106.54698279755247
0,1469,True,False,[-0.21074825 -0.04785371 -1.67079564 -0.03029324 -0.99983567 -0.01812804],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11652979170852623,-0.11652979170852623,-7.851218632201203
0,1470,True,False,[-0.20804746 -0.05468808 -1.18596498 -0.26919113 -0.97519437 -0.22135027],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11262299349282948,-0.11262299349282948,-7.230349954466855
0,1471,True,False,[-0.22956656 -0.01643536 -2.10139992 -0.38317516 -0.98377895 -0.17938501],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10359071462492819,-0.10359071462492819,-7.834263225985312
0,1472,True,False,[-0.20175302 -0.08944373 -1.02813265 -0.46525329 -0.91105945 -0.41227501],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10338955076551562,-0.10338955076551562,-7.882481169356614
0,1473,True,False,[-0.21279518 -0.03915295 -1.71334116  0.08176884 -0.99886311  0.04767053],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11838960591073841,-0.11838960591073841,-7.995787575015585
0,1474,True,False,[-0.207705   -0.05656611 -1.23793047 -0.09964537 -0.99677606 -0.080234  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11565600803044179,-0.11565600803044179,-6.959581342324226
0,1475,True,False,[-0.21150495 -0.03579579 -1.91083948 -0.18769548 -0.99521039 -0.09775625],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11770539484408571,-0.11770539484408571,-8.148339805624577
0,1476,True,False,[-0.20377285 -0.04449068 -1.97394049 -0.76402282 -0.93258133 -0.36095993],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11631237747394652,-0.11631237747394652,-7.820346547988523
0,1477,True,False,[-0.21682119 -0.03205411 -1.34230088 -0.15154391 -0.99368724 -0.11218591],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11319260605572788,-0.11319260605572788,-7.534681021938096
0,1478,True,False,[-0.22885432 -0.01620761 -2.16198168 -0.62610264 -0.96053271 -0.27816705],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10193070689641508,-0.10193070689641508,-8.261626324827375
0,1479,True,False,[-0.22590644 -0.02801032 -1.7356403  -0.19480601 -0.99376013 -0.11153835],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10533489511723891,-0.10533489511723891,-7.459532009879043
0,1480,True,False,[-0.23403295  0.00619557 -1.8575303   0.40932224 -0.97657098  0.21519553],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11366104883459863,-0.11366104883459863,-7.969518564735276
0,1481,True,False,[-0.22632781 -0.03133816 -1.8802165  -0.13445238 -0.997453   -0.07132685],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10479326904715304,-0.10479326904715304,-7.277036176705519
0,1482,True,False,[-0.21290472 -0.07213106 -1.45038626 -0.29222875 -0.98030003 -0.19751418],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10311167695832202,-0.10311167695832202,-8.124522054953571
0,1483,True,False,[-0.22997391 -0.0389086  -1.65005906 -0.45512965 -0.96400146 -0.26589693],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09431559963480364,-0.09431559963480364,-7.900865013328856
0,1484,True,False,[-0.20476054 -0.05263619 -1.86375493 -0.19035659 -0.99482457 -0.10160746],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11931294477409425,-0.11931294477409425,-8.128327233861805
0,1485,True,False,[-0.21488145 -0.02975258 -1.47225008  0.1094355  -0.99724876  0.07412764],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11962030345449963,-0.11962030345449963,-7.7400996669381446
0,1486,True,False,[-0.2102777  -0.02937992 -1.78577067 -0.98090299 -0.87647917 -0.48143978],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11080910766539721,-0.11080910766539721,-7.752831877765645
0,1487,True,False,[-0.22074981 -0.04463486 -1.41709992 -0.22353576 -0.98778624 -0.15581509],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10449914925454401,-0.10449914925454401,-8.234395365189368
0,1488,True,False,[-0.21639874 -0.03694809 -1.71092782 -1.30324358 -0.79550355 -0.60594893],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09830793098214255,-0.09830793098214255,-6.65323894947817
0,1489,True,False,[-0.19865821 -0.07047448 -1.50127233 -0.46167298 -0.95582498 -0.29393639],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11543722154474007,-0.11543722154474007,-7.835147109928194
0,1490,True,False,[-0.21054015 -0.03153006 -1.31294273 -0.87459606 -0.83225477 -0.55439336],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10755806178687247,-0.10755806178687247,-8.029054269313022
0,1491,True,False,[-0.20448304 -0.05074341 -1.35924844 -0.43632201 -0.95214671 -0.30564138],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11522404668867522,-0.11522404668867522,-6.941285520165398
0,1492,True,False,[-0.19499303 -0.0541813  -1.31809823 -0.86043509 -0.83737629 -0.54662689],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1165675718958532,-0.1165675718958532,-7.243455762417963
0,1493,True,False,[-0.20950594 -0.07265155 -1.54722002 -0.06715936 -0.99905927 -0.04336564],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10981246720695662,-0.10981246720695662,-8.207610173747563
0,1494,True,False,[-0.21396788 -0.05366229 -0.91471889  0.06917098 -0.99715302  0.07540464],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11338458897076883,-0.11338458897076883,-8.155874784894515
0,1495,True,False,[-0.21578974 -0.01709755 -1.68566438 -0.9010338  -0.8819153  -0.47140789],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10929113931331252,-0.10929113931331252,-7.172382063076032
0,1496,True,False,[-0.18866916 -0.07594093 -1.36379434 -0.8560007  -0.84698375 -0.53161878],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11685586171883484,-0.11685586171883484,-8.101337875109483
0,1497,True,False,[-0.18624441 -0.08644265 -1.13817517 -0.64153397 -0.87114662 -0.49102297],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11742526549865935,-0.11742526549865935,-7.069024691931973
0,1498,True,False,[-0.20039937 -0.03475674 -1.8457392  -1.45261321 -0.78582385 -0.61845038],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11452107323937868,-0.11452107323937868,-6.71024756584335
0,1499,True,False,[-0.22060999 -0.0458169  -1.30449354 -0.29093903 -0.97602016 -0.21768016],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10281173953511638,-0.10281173953511638,-7.899309564355385
0,1500,True,False,[-0.22814091  0.01727506 -2.53078552  0.12011806 -0.99887554  0.04740939],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11996730951170397,-0.11996730951170397,-7.796187624614278
0,1501,True,False,[-0.22962968 -0.01117104 -1.41097596  0.4055347  -0.96109117  0.27623137],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11376545481566003,-0.11376545481566003,-8.758516708721686
0,1502,True,False,[-0.20178763 -0.07090999 -1.2938064  -0.06771717 -0.9986331  -0.05226795],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11786667732692116,-0.11786667732692116,-9.017571853630619
0,1503,True,False,[-0.21544452 -0.04159614 -1.78838306 -0.8383558  -0.90544896 -0.42445515],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10369651960921568,-0.10369651960921568,-7.314607033699206
0,1504,True,False,[-0.20790917 -0.06115466 -1.30508361 -0.31104787 -0.97275351 -0.23184178],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11056266409228327,-0.11056266409228327,-7.796385925936353
0,1505,True,False,[-0.2023502  -0.0569589  -1.30288288 -0.20642503 -0.9876803  -0.15648523],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11918602979038011,-0.11918602979038011,-7.447862258464291
0,1506,True,False,[-0.21323763 -0.02092959 -2.04164084 -0.59510562 -0.96004713 -0.27983837],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11608766378590187,-0.11608766378590187,-7.306162356210819
0,1507,True,False,[-0.20863105 -0.0592533  -1.34140807 -0.47508717 -0.94262609 -0.33385036],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10776847809265164,-0.10776847809265164,-7.390395023399107
0,1508,True,False,[-0.20605272 -0.05244507 -1.03409354 -0.20189297 -0.98146942 -0.19161882],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11601076594873042,-0.11601076594873042,-7.276760981151542
0,1509,False,True,[-0.1731254  -0.09452671 -0.78223068 -0.81290495 -0.69338101 -0.72057115],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11997278533807773,-100.11997278533808,-107.5080172040048
0,1510,True,False,[-0.19693753 -0.06488847 -1.40793559 -1.1934042  -0.76283188 -0.64659688],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10792063021134302,-0.10792063021134302,-7.347118029726374
0,1511,True,False,[-0.19836907 -0.0505609  -1.23563919 -0.74451611 -0.85653343 -0.51609155],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11527149481580401,-0.11527149481580401,-7.581725954469241
0,1512,True,False,[-0.2170291  -0.04059914 -1.63102142  0.33377894 -0.97969595  0.20048901],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1163948595692306,-0.1163948595692306,-7.7168319837769195
0,1513,True,False,[-0.2294865  -0.01507417 -1.85286392  0.15483779 -0.99652648  0.08327647],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1095873053711155,-0.1095873053711155,-6.7065117160213505
0,1514,True,False,[-0.20036665 -0.07650477 -1.3000404  -0.1124771  -0.99627819 -0.08619615],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11688356042077591,-0.11688356042077591,-7.894112710719149
0,1515,True,False,[-0.19461947 -0.08396847 -1.47217923 -1.22796593 -0.7679262  -0.64053832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10473775191626913,-0.10473775191626913,-7.637012335052119
0,1516,True,False,[-0.23891904  0.0426467  -2.74097195  0.47163813 -0.98551685  0.16957755],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11897685808013128,-0.11897685808013128,-7.058748246017035
0,1517,True,False,[-0.22086361 -0.01595453 -2.27215665  0.24900208 -0.99404874  0.10893624],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11840973311768092,-0.11840973311768092,-7.279883054278977
0,1518,True,False,[-0.22459633 -0.02130024 -2.35417883 -0.21356468 -0.99591041 -0.09034628],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1091248825070383,-0.1091248825070383,-7.142178611434195
0,1519,True,False,[-0.20981054 -0.07503156 -1.65024548 -0.24013535 -0.98957793 -0.14399836],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10659158069480887,-0.10659158069480887,-7.705757322286006
