,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,1421,False,True,[ 0.08404498 -0.09352483  0.54149105 -1.45419149  0.34895817 -0.9371383 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36622392550580896,-5.366223925505809,-9.36032431496757
0,1422,False,True,[ 0.08605565 -0.09205902  0.8419589  -1.73632255  0.43631779 -0.89979264],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37116845175944846,-5.3711684517594485,-9.364604662986213
0,1423,False,True,[ 0.08580493 -0.09195069  0.7512128  -1.58193619  0.42896042 -0.90332328],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37073246548148187,-5.370732465481482,-9.36433766291235
0,1424,False,True,[ 0.087884   -0.09629864  0.56610933 -1.2178978   0.42151357 -0.9068221 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3712882359347477,-5.371288235934748,-9.729133802162899
0,1425,False,True,[ 0.08489658 -0.09418061  0.64839085 -1.62893559  0.36982487 -0.92910148],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36745686627862423,-5.367456866278625,-9.361689795489152
0,1426,False,True,[ 0.08465519 -0.09392196  0.59931225 -1.52837651  0.36506056 -0.93098378],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3671601379071664,-5.367160137907167,-9.361461878023395
0,1427,False,True,[ 0.08515165 -0.09164572  0.6399891  -1.42803173  0.40896914 -0.91254821],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36958635704410703,-5.369586357044107,-9.363128696331795
0,1428,False,True,[ 0.08402114 -0.09353017  0.54420804 -1.46590443  0.34803436 -0.93748178],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3661731421805183,-5.366173142180518,-9.360254450304396
0,1429,False,True,[ 0.08557159 -0.091855    0.66458191 -1.42629284  0.42235235 -0.90643174],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37033350642420293,-5.370333506424203,-9.364222566916297
0,1430,False,True,[ 0.08446352 -0.09391852  0.60951584 -1.58819834  0.35829807 -0.93360725],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3667817833221242,-5.366781783322124,-9.360955072549864
0,1431,False,True,[ 0.08418499 -0.09115005  0.55852392 -1.36528975  0.37863069 -0.92554784],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36790163208638227,-5.367901632086382,-9.36087921312817
0,1432,False,True,[ 0.08447611 -0.09380702  0.58206457 -1.50677121  0.36034701 -0.93281833],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36688457873948815,-5.366884578739488,-9.361127097090566
0,1433,False,True,[ 0.08516131 -0.09425719  0.65348245 -1.60020205  0.37806499 -0.92577906],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3679298676601658,-5.367929867660166,-9.362359216670866
0,1434,False,True,[ 0.08474144 -0.09397685  0.60770186 -1.53873285  0.36732724 -0.93009177],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672930951603671,-5.367293095160367,-9.361623398594652
0,1435,False,True,[ 0.08486627 -0.09151637  0.58225272 -1.33207825  0.40051194 -0.91629154],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36909576431674074,-5.369095764316741,-9.362791111200316
0,1436,False,True,[ 0.08452092 -0.09385588  0.59119752 -1.52608539  0.36123577 -0.93247452],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3669393810323934,-5.3669393810323935,-9.361185721206926
0,1437,False,True,[ 0.08549957 -0.0945388   0.70780179 -1.69324588  0.38567494 -0.92263473],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36839873786843613,-5.368398737868436,-9.362927198560232
0,1438,False,True,[ 0.08452332 -0.09400614  0.62706475 -1.62939417  0.35916602 -0.93327368],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36683932836410676,-5.366839328364107,-9.361005622255915
0,1439,False,True,[ 0.08367687 -0.09327765  0.50791311 -1.4086714   0.3391873  -0.94071886],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36566294093440543,-5.365662940934405,-9.359642455384465
0,1440,False,True,[ 0.085406   -0.09175807  0.73057776 -1.59336498  0.4167893  -0.90900312],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3700343049873305,-5.37003430498733,-9.363729651870905
0,1441,False,True,[ 0.08575109 -0.09191821  0.7850431  -1.66083872  0.42734373 -0.90408923],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.370640717640509,-5.370640717640509,-9.36441218179877
0,1442,False,True,[ 0.08500808 -0.09158033  0.62028931 -1.40117526  0.40480003 -0.91440524],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36934187508596905,-5.369341875085969,-9.363037221969543
0,1443,False,True,[ 0.08523531 -0.0942853   0.65677562 -1.59741176  0.38026353 -0.92487818],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36805742311297013,-5.36805742311297,-9.362551807174775
0,1444,False,True,[ 0.0843458  -0.09384494  0.59869251 -1.57571414  0.35517688 -0.93479911],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665998769317155,-5.366599876931716,-9.36073335320079
0,1445,False,True,[ 0.08478477 -0.09414311  0.64600832 -1.64047253  0.36640745 -0.9304545 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672608938852647,-5.367260893885264,-9.361528461797459
0,1446,False,True,[ 0.08491402 -0.09153908  0.6678209  -1.52335767  0.40150093 -0.91585861],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3691651413480863,-5.369165141348086,-9.363067891123704
0,1447,False,True,[ 0.08441334 -0.09391898  0.6110731  -1.60128247  0.35653572 -0.93428169],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36668273225959463,-5.366682732259594,-9.360656545165854
0,1448,False,True,[ 0.0843269  -0.09380291  0.58986282 -1.55287259  0.35509742 -0.9348293 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665913832812942,-5.366591383281294,-9.360734611372541
0,1449,False,True,[ 0.08542803 -0.09445472  0.68981553 -1.65631265  0.38446591 -0.92313919],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683181433881308,-5.368318143388131,-9.362846604079927
0,1450,False,True,[ 0.08455706 -0.09385914  0.5898322  -1.51655438  0.36247885 -0.931992  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3670090539645148,-5.367009053964515,-9.361278327901157
0,1451,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,1452,False,True,[ 0.08576507 -0.0919442   0.69088117 -1.45854197  0.42808274 -0.90373955],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37066867464376263,-5.370668674643762,-9.364373686272693
0,1453,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,1454,False,True,[ 0.08453215 -0.0913353   0.59298351 -1.40093127  0.38979711 -0.92090076],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3685094861594902,-5.36850948615949,-9.361926568792557
0,1455,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,1456,False,True,[ 0.08439329 -0.09396274  0.62373742 -1.64145821  0.35520945 -0.93478674],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3666129227532625,-5.366612922753262,-9.360715476359807
0,1457,False,True,[ 0.08485603 -0.09151535  0.56531939 -1.29426479  0.40027115 -0.91639675],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3690789153665153,-5.369078915366515,-9.3627996073537
0,1458,False,True,[ 0.08528671 -0.09172043  0.62872619 -1.38423472  0.41354595 -0.91048325],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3698318377776388,-5.369831837777639,-9.36364564217843
0,1459,False,True,[ 0.08490249 -0.09153274  0.59190459 -1.3497569   0.40160797 -0.91581168],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36915859353877395,-5.369158593538774,-9.36285394042235
0,1460,False,True,[ 0.0843398  -0.09381868  0.59156493 -1.55612464  0.35534245 -0.93473619],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3666063168797071,-5.366606316879707,-9.360585903081427
0,1461,False,True,[ 0.08417964 -0.09361381  0.55402007 -1.4707004   0.35252181 -0.9358036 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664298648264924,-5.366429864826492,-9.36057458254973
0,1462,False,True,[ 0.08459353 -0.09413784  0.654609   -1.69766142  0.35977482 -0.93303916],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.366886895805347,-5.366886895805347,-9.361029416468018
0,1463,False,True,[ 0.08443269 -0.09377895  0.57791694 -1.50151116  0.3592025  -0.93325965],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36681785742016143,-5.366817857420162,-9.361046031385818
0,1464,False,True,[ 0.08587162 -0.091968    0.85443539 -1.79159751  0.43046481 -0.90260736],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37083836527671155,-5.370838365276711,-9.36410767522481
0,1465,False,True,[ 0.08423137 -0.09378663  0.59146118 -1.57300484  0.35194985 -0.93601886],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36641400382037437,-5.366414003820374,-9.36050154848389
0,1466,False,True,[ 0.08554619 -0.09459341  0.71955211 -1.71724244  0.38646091 -0.92230579],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36845126602086375,-5.368451266020863,-9.362979726712659
0,1467,False,True,[ 0.08540185 -0.09442388  0.68325081 -1.64277114  0.38402282 -0.9233236 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682886698361895,-5.36828866983619,-9.362817130527986
0,1468,False,True,[ 0.08565278 -0.09188277  0.7189541  -1.53317045  0.42456965 -0.90539528],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3704714405170402,-5.37047144051704,-9.364284922204403
0,1469,False,True,[ 0.08564019 -0.09189327  0.64735963 -1.38022086  0.42463882 -0.90536284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37045773138280985,-5.3704577313828095,-9.36440980560172
0,1470,False,True,[ 0.08400414 -0.09367753  0.57903259 -1.57304277  0.34543772 -0.93844168],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3660408050430751,-5.366040805043075,-9.360033413840206
0,1471,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1472,False,True,[ 0.08501899 -0.0942162   0.65134088 -1.61710535  0.37361419 -0.92758419],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36767472469352686,-5.367674724693527,-9.362060361039337
0,1473,False,True,[ 0.08379253 -0.09095505  0.49632249 -1.25899669  0.36675101 -0.93031914],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36723465027577956,-5.36723465027578,-9.36039426536887
0,1474,False,True,[ 0.08489917 -0.09153661  0.56967757 -1.2990558   0.40161198 -0.91580992],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3691542322759303,-5.36915423227593,-9.36288753531856
0,1475,False,True,[ 0.0850868  -0.09426706  0.66037693 -1.63123143  0.37524968 -0.92692377],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36777320478800696,-5.367773204788007,-9.36217629770087
0,1476,False,True,[ 0.08471706 -0.09396137  0.60532536 -1.53580923  0.36668686 -0.93034442],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.367255503250272,-5.367255503250272,-9.36157773148615
0,1477,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,1478,False,True,[ 0.08550814 -0.09464823  0.7354607  -1.7670206   0.38426015 -0.92322486],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36833437439370526,-5.368334374393705,-9.362805520357057
0,1479,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1480,False,True,[ 0.08480114 -0.09147518  0.58928831 -1.35795124  0.3980867  -0.91734779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36897336036462847,-5.368973360364628,-9.362384971028506
0,1481,False,True,[ 0.08544881 -0.09447918  0.69503394 -1.66705351  0.38481744 -0.92299271],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36834155030674365,-5.368341550306743,-9.36287001099854
0,1482,False,True,[ 0.08477348 -0.09147434  0.55772655 -1.28669836  0.39770184 -0.91751471],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3689349177194364,-5.368934917719437,-9.36263026460301
0,1483,False,True,[ 0.08391291 -0.09343682  0.52933145 -1.43792643  0.34545773 -0.93843431],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3660223338191801,-5.36602233381918,-9.360079308077456
0,1484,False,True,[ 0.08469412 -0.09394677  0.60309211 -1.53305465  0.36608387 -0.93058186],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36722012662892145,-5.367220126628921,-9.361534755034985
0,1485,False,True,[ 0.08548003 -0.09181752  0.63011389 -1.36286248  0.41966228 -0.90768032],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3701744068423893,-5.37017440684239,-9.364078842528176
0,1486,False,True,[ 0.08569507 -0.09191693  0.65961006 -1.39991043  0.42623539 -0.90461229],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37055245253731445,-5.370552452537314,-9.364459426931175
0,1487,False,True,[ 0.08539921 -0.09442077  0.68258871 -1.64140353  0.38397807 -0.92334221],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368285695470976,-5.368285695470976,-9.362814156162774
0,1488,False,True,[ 0.08403408 -0.09353687  0.54496791 -1.46618383  0.34840301 -0.93734484],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3661941866624801,-5.36619418666248,-9.360280749825991
0,1489,False,True,[ 0.08570905 -0.09478318  0.76080594 -1.80068411  0.38919653 -0.92115475],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686349268962741,-5.368634926896274,-9.36316338758807
0,1490,False,True,[ 0.08377511 -0.09334419  0.51677837 -1.42087599  0.34179925 -0.93977299],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36581237756792895,-5.365812377567929,-9.359824109774493
0,1491,False,True,[ 0.08559781 -0.09186601  0.66692259 -1.42885931  0.42294878 -0.90615359],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37037391575645756,-5.370373915756457,-9.364080595811945
0,1492,False,True,[ 0.08426489 -0.09388095  0.61009085 -1.62313991  0.35183794 -0.93606093],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36641614243874465,-5.366416142438744,-9.360289086448708
0,1493,False,True,[ 0.08465553 -0.09140235  0.57347483 -1.33951501  0.39356963 -0.91929481],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687203167985967,-5.368720316798597,-9.362100150420908
0,1494,False,True,[ 0.08471306 -0.09141385  0.65214415 -1.5164687   0.39505976 -0.91865542],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3688169860990539,-5.368816986099054,-9.362062293264927
0,1495,False,True,[ 0.08543937 -0.09446808  0.69266417 -1.66217847  0.38465788 -0.92305922],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683309232290208,-5.368330923229021,-9.362859383920817
0,1496,False,True,[ 0.08476919 -0.09147239  0.55660078 -1.28459938  0.39757198 -0.91757099],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36892749294419863,-5.368927492944199,-9.362622839827774
0,1497,False,True,[ 0.08485074 -0.09149696  0.60454507 -1.38718742  0.39951524 -0.91672655],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.369057425604762,-5.369057425604762,-9.36238704749531
0,1498,False,True,[ 0.08480497 -0.09401708  0.6139155  -1.54634015  0.36899531 -0.92943126],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3673911234951751,-5.367391123495175,-9.361742482076393
0,1499,False,True,[ 0.08451434 -0.09389874  0.60191445 -1.55798962  0.36038048 -0.9328054 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36689621588593896,-5.366896215885939,-9.3611146187275
0,1500,False,True,[ 0.08511712 -0.09164317  0.59197012 -1.32315186  0.40838547 -0.91280957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695356914945279,-5.369535691494528,-9.363332913495402
0,1501,False,True,[ 0.08417853 -0.09361308  0.55391594 -1.47056422  0.35249237 -0.93581469],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3664281604897093,-5.3664281604897095,-9.360572511448478
0,1502,False,True,[ 0.08449994 -0.09389963  0.60295389 -1.56329073  0.35985665 -0.93300761],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3668670307190606,-5.36686703071906,-9.36107517729042
0,1503,False,True,[ 0.08508953 -0.09419528  0.64210747 -1.58020228  0.37645268 -0.92643585],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678312859017114,-5.367831285901711,-9.362277143746713
0,1504,False,True,[ 0.08425119 -0.09366078  0.56072981 -1.47943972  0.35441276 -0.93508908],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665394307030575,-5.366539430703058,-9.360707723300472
0,1505,False,True,[ 0.08508661 -0.09428288  0.6643551  -1.64232154  0.37500161 -0.92702416],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.367761299111205,-5.367761299111205,-9.362155309475865
0,1506,False,True,[ 0.08515015 -0.09423282  0.64818814 -1.58736961  0.37803806 -0.92579005],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36792526397957825,-5.367925263979578,-9.362391290125357
0,1507,False,True,[ 0.08526639 -0.09435718  0.67344864 -1.63805428  0.38024559 -0.92488555],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36806644147092943,-5.36806644147093,-9.362540693038465
0,1508,False,True,[ 0.08536246 -0.0943774   0.67338802 -1.62236407  0.38335527 -0.92360096],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36824433033186565,-5.368244330331866,-9.362772791023662
0,1509,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1510,False,True,[ 0.08501803 -0.09415081  0.63496871 -1.57172695  0.37458114 -0.92719414],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677205269637185,-5.367720526963718,-9.362142611788414
0,1511,False,True,[ 0.084231   -0.09390546  0.61892387 -1.65477498  0.35032103 -0.93662969],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36633318866117953,-5.366333188661179,-9.360358066476138
0,1512,False,True,[ 0.08450871 -0.09383062  0.58581028 -1.51250481  0.36116811 -0.93250072],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36693287075516373,-5.366932870755163,-9.361184744334109
0,1513,False,True,[ 0.08560389 -0.09184979  0.76433006 -1.63810462  0.42283151 -0.90620832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3703814135959418,-5.370381413595942,-9.364115701565428
0,1514,False,True,[ 0.08443995 -0.09383098  0.58997804 -1.53525768  0.35871122 -0.93344858],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3667959106117224,-5.366795910611723,-9.361000653851972
0,1515,False,True,[ 0.0843051  -0.09121395  0.57440029 -1.38812594  0.3823537  -0.92401604],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36810767305270625,-5.368107673052706,-9.36119647975978
0,1516,False,True,[ 0.08392879 -0.09344744  0.53078707 -1.43988637  0.34587898 -0.93827913],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36604655763890026,-5.3660465576389,-9.36010875002572
0,1517,False,True,[ 0.0844977  -0.09389907  0.6029474  -1.56363031  0.35978524 -0.93303514],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36686298015351243,-5.366862980153512,-9.361069912945398
0,1518,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,1519,False,True,[ 0.08408822 -0.09365037  0.56695919 -1.52365721  0.34874288 -0.93721844],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662235984309734,-5.366223598430974,-9.360128516765368
0,1520,False,True,[ 0.08449888 -0.09382171  0.58424424 -1.50952534  0.36094674 -0.93258643],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36691957045168605,-5.366919570451686,-9.361169610855928
0,1521,False,True,[ 0.08558737 -0.09464155  0.72995372 -1.73839883  0.38715413 -0.92201501],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36849768425969714,-5.368497684259697,-9.363026144951494
0,1522,False,True,[ 0.08390346 -0.09349073  0.54229111 -1.47831974  0.3443893  -0.93882693],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3659674888944541,-5.365967488894454,-9.35998972547707
0,1523,False,True,[ 0.0855477  -0.09459518  0.71993311 -1.71801879  0.38648634 -0.92229513],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684529675943299,-5.3684529675943296,-9.362981428286126
0,1524,False,True,[ 0.08336451 -0.09070174  0.50201696 -1.33067544  0.35298049 -0.93563068],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36650098614768556,-5.366500986147686,-9.359119388115232
